yVal,yPred
-13.083142664251048,-13.197922072518507
-13.296716764549108,-13.147939980356695
-13.450867444376364,-13.398450392147597
-13.553146293496782,-13.234777692971733
-13.437074122244027,-13.28469237946127
-13.49342705879516,-13.327642997311997
-13.3580857109254,-13.251242606100472
-1.7147984280919266,-2.4445291249889545
-1.017954385650655,-2.3277435919397966
-1.862181933524601,-2.324549141539894
-1.1352762730397012,-1.7530436694642688
-3.324236340526028,-1.7545559508708444
-1.448169764837978,-2.9995067154711057
-5.589338340265359,-6.2367463253512945
-0.8835009090511643,-0.5513199636400551
6.032286541628237,6.165394842804906
18.420680743952367,7.139566929593898
0.2851789422336624,-2.511488673185215
-3.352407217492724,-3.361532928322997
-13.979711573645034,-3.2717079057553473
-11.20203747209056,-2.5218214416707303
9.179881164491476,7.367718313879545
-2.900422093749666,-1.378238603918733
-3.723975249649508,-8.570838295235514
-3.575550768806933,-2.945588991696825
3.646754527813265,6.621126927066731
13.34550692871854,9.46791981684656
8.556413904569519,4.783324872374541
5.075173815233827,9.494182181782678
-3.170085660698769,-2.4474384025890368
-3.141400512699911,-3.1292327187540825
-2.843297350510237,-3.1009975136108543
12.86099861326992,8.654585959244669
1.916922612182061,2.2713646290035387
1.4525891516131768,2.0744073693779637
-3.6337484170114873,-3.992368746496614
10.261165213585986,12.311563101670775
9.798127036878302,2.9637716693338123
7.579934153105886,3.101796047594544
6.013443453826757,2.766145306843654
5.755038731320827,2.131637951501408
8.612503371220562,6.067795298562299
4.971795460779992,2.6721845043315806
5.181783550292085,2.6793586457655323
20.524814898222573,9.34249665373303
-4.338967145213434,-5.665698153678776
-3.7999125943835006,-4.41143761419334
-3.919418707389279,-5.128743854295826
18.708362816404147,10.592205785631403
7.949797216161852,8.52778036239214
7.090076835776092,7.749864442229092
21.82187812561452,13.072900891668457
1.308332819650179,3.3701939189157937
2.015569465085425,3.190504596245363
6.803449762172823,9.426893087753706
0.371563556432483,0.29923259373463607
-0.7985076962177716,5.002135294885681
7.937374696163295,7.809537237527913
13.541073712262516,9.319787466402914
1.88706964903238,5.006152259604471
15.64005985001532,13.999133070023124
5.491001710377538,9.57509694885627
12.75419405403986,13.01883025349785
3.95780866057728,3.0577758729482145
4.791649752930709,4.811196216485554
-0.941608539858445,-0.1652073710410154
-1.4888305860159552,-1.0681431115801119
0.5176026080450141,2.2245833067173506
1.0205786725290091,2.9551752459172547
7.090076835776092,7.12563240091912
3.80666248977032,7.422174443643205
5.075173815233827,5.383946316276237
5.923720895021463,4.7885993780694776
8.675335892513033,8.924845482881452
2.1162555148025524,8.211797614989004
11.552163677970386,7.187889940934595
-7.836624793063152,-7.514713967895149
-7.156857869466442,-7.488373312524415
-7.5055922797379395,-7.573487218196339
-5.472670753692815,-7.834136375302076
-7.314649979900024,-7.23008244561472
3.56953269648137,4.498551094033528
9.20532783015264,12.13964630983082
16.588099280204055,13.411438440919433
1.6486586255873816,-1.0278526065156424
1.589235205116581,0.5000019587877619
1.88706964903238,0.9823009839460319
2.128231705849268,0.7728785567170049
8.669055540725484,11.660145895632336
8.1886891244442,10.305386916342462
5.484381909620826,0.780605907994122
2.772588722239781,9.177033467154192
-3.601868077124309,-4.4727036456715155
2.234306252240751,2.8782248579762038
11.751942365440728,8.381274313976688
7.003065458786462,9.032655537959291
1.0761394328160512,0.9612908772563034
6.709304340258298,8.409219751223695
-4.8241557271536415,-5.145827988798812
-2.80226930967462,-4.31731427873212
-3.170085660698769,-4.627290161857799
2.159484249353372,0.7282086958042554
-3.065235479320965,-3.867845789107158
-3.863232841258714,-4.464127350739201
-4.3428059215206005,-4.58241597092142
-0.4124897230451288,-1.5034023590392873
-10.422562797319722,-12.344931412457246
-1.7917594692280554,-2.4043296099417684
7.064759027791802,9.295211581094943
-9.019100369674982,-8.443627334874192
-1.8262473996867288,-3.5484305407588828
8.070906088787819,7.821631336750964
11.32514905749331,11.405769915262232
6.441875136467562,7.603675101329086
0.4054651081081644,2.4970665569085124
-5.021443492812875,-6.503602604231326
6.689599269178967,7.264022548710257
-0.4284778824172373,-2.133939263372384
-9.55283068092296,0.24093851084554868
1.0195690813276568,1.1261792298811817
0.5716070960258497,-1.8692289740016492
-3.49190712523644,-2.643769674637732
-2.4116305506382982,-2.7418745053498363
11.668218349376264,10.559055590049548
14.346143809013943,11.022584499061065
-2.65926003693278,-2.428656296649229
0.295154087290482,0.27879513190793015
9.498022444427964,8.850669318371054
1.0076415686628812,2.945216580676947
11.630708500626612,10.755698237263449
-2.565249402470539,-3.20316999364958
4.554718642491993,3.2603346417075225
3.8106913998385776,2.8062658086081878
22.03159865659659,14.43852456694908
5.665791538350635,4.963264377837861
2.621442782914277,1.4781676538908384
4.189654742026425,3.704445407189503
11.856952425995551,8.452455007216873
18.51599092375669,10.909733600543584
8.199659287127266,6.395743712465312
10.126631103850338,8.162701889758093
-3.3955703857970256,-4.354809112339991
-4.01276457522968,-4.337630866723701
-3.0347041287860868,-4.129577730460238
-3.5153846172361707,-3.765430856832227
-3.490028595368772,-3.8809591014025546
-3.183133376091245,-3.8484378171751774
-3.3261612689356124,-4.095060653731688
-3.038639774565268,-3.8956141155905475
10.373491181781864,13.201188064646315
6.675823221634848,4.8195727675055675
9.24924052093374,7.840032110019124
14.008194901793775,10.314570625951164
13.399995114002609,10.434366831492161
20.17853866150474,14.336864437146989
14.73180128983843,10.578153917052624
-0.3566749439387324,6.3715524274953
11.418614785498988,12.81018610796527
5.994709277272871,6.546819617495793
19.644456175574483,8.53313337808451
10.363756452684967,10.77939960178779
13.289063553295328,13.245702752765022
2.723486009232049,2.1261445733440456
7.515358187645465,5.897027262044434
4.8060681283549815,7.918684399438448
19.296149481306266,2.4887411664549495
5.19295685089021,7.940858038417038
17.281246460764002,12.807938774926768
8.410720946905721,12.702056292859918
4.357922664588985,8.556643476599012
3.218875824868201,7.210582964849731
18.683045008419857,10.474534996093034
9.282963313446034,8.132453780330025
8.904018995305464,8.760952593709439
3.3919884425768454,3.668902173743937
1.308332819650179,10.432953162117597
5.768320995793772,12.173404470738143
4.605170185988092,8.906535994749428
-0.2484613592984996,-0.839309550256625
6.152732694704104,3.8795902064320713
4.313480092138772,6.0393902376235635
-7.378759408561616,-7.600731758698742
-8.016417903503749,-5.760734979723447
-7.452482454423982,-8.135772920791716
-5.288367035694868,-9.155778606763702
-7.706262975199909,-7.393336373487758
-7.236259345954173,-7.633619114973727
-7.641724454062337,-7.488592386266569
11.22257931367628,6.172052157677548
8.565983355585669,6.879990845521372
1.547562508716013,0.16563272999419995
10.545341438708522,9.036697128887974
5.3471075307174685,5.632910061056803
7.244262514990864,5.882889773472432
14.603990418075425,10.020575397646107
-5.496768305271875,-2.806591576005928
-4.431216878864662,-3.2312815494791183
2.4915511925066687,4.821013626936654
3.946215070456293,4.304924257914232
-11.959212567598648,-10.54026374645022
-11.421258276444403,-11.496965839760433
-4.990832666800076,-5.2284927621021495
1.148213411399695,1.9189398100925108
2.0455399900041544,0.7767857434936023
-4.605170185988091,-4.651841172506509
-4.245167451956687,-4.592720790193048
-8.568486485803788,-8.375989058287605
-12.152847884292877,-13.780278189877624
-10.56668765672812,-12.19135006447413
-12.803909646285794,-12.774144108945679
-14.144014624936313,-13.723339686068668
-1.2257466038754965,-2.298161570509229
-5.982174500200903,-6.596104462454801
1.175573329804238,0.9132329929407769
-1.2657941314920025,-1.3072368363597946
-7.516561311108331,-7.286348855328012
-3.2968373663379125,-2.359044405385507
-2.419118909249997,-2.2507451565414454
-3.4265151896464454,-3.3795974602304515
-2.402258109478112,-2.9542354734875844
2.226423732028482,2.122629325600166
2.8707357833793057,6.409589973539404
-1.54966070839824,-2.7381344243137615
8.318742252692399,3.1494507010239103
-0.1081421586197031,0.20664049583819474
0.1906203596086498,0.0073232281883214055
0.6931471805599453,0.5600449929887877
0.3585481883204127,0.42903970786949375
-1.23271527319159,-1.2169727339815593
-1.1249562640077118,-1.0239695452635957
-1.993630885266725,-1.2468094564041687
-0.9325330379755776,-1.4797673337041488
-1.8018098050815563,-0.742944537000211
-1.101416216000844,-1.401354481304053
-1.1257779567408792,-1.2477667480028094
-0.8659145245490882,-1.5209785959733007
-0.9132398350408988,-1.3723801734662686
-1.4163412824721873,-1.318843985376423
-1.0216512475319814,-1.2631252155277444
-0.8672360524274236,-0.2574973987395162
-6.319968614080018,-0.6416690853811069
-5.952243833954701,-0.3177695216485614
-6.074846156047033,-0.7395213178043076
-5.44914025628262,0.37264103510457075
-9.797777098114016,-4.046786955032544
0.4780072291062574,-0.2563145415073877
0.8785888646901436,0.09523226205925682
-0.0618754037180875,-0.5764346497051716
0.5007752879124892,0.10415868081880893
-1.419276795083809,-2.0406755759493636
-2.115275994689052,-2.015017358369548
-1.8855208490425293,-1.7532282014402747
-1.3783261914707137,-1.9705485918232024
-1.3397925274684712,-2.0842526861392927
-1.7372712839439852,-1.9973007440506876
-2.5088715272418325,-2.239104842260002
-1.1301029557594804,-1.7437424911157886
-2.282782465697866,-1.8515201591425632
-1.290620611051608,-1.9771615561137963
-1.3783261914707137,-1.701320549098392
-1.483907189986891,-1.6526505742800681
-1.7613184437268197,-1.7792093800117448
-1.632621247889758,-2.0470426121135503
-1.7567785003328094,-1.8127626060313338
-2.213353959266104,-1.6355934774692202
-1.7987840841650191,-1.6559973034829767
-1.625567294363984,-1.6982413258021287
-1.068965229068051,-1.7811558200096524
-1.2896627407532706,-1.3734668154547698
-3.912023005428146,0.2191002645085181
-5.683979847360021,0.18281872846299582
-4.268697949366879,0.03456289607747498
-5.298317366548036,0.08123758774067084
-4.9062752787720125,-0.03842441782381924
-5.083205986931091,0.14231888953953004
-5.149897361429764,0.13705995539097765
-0.4136232958096281,-0.9358018427818051
1.0915876737311452,-0.18730716568875466
-0.157489581092773,0.0891935235537384
-0.3199101483222346,-1.4075590554278619
0.8943858964861051,0.2779463034008418
-3.235682943184583,-1.9656403856808708
-2.871746293773,-2.3466562228721415
-2.458403829922002,-2.081456873983426
-2.124760813294987,-2.3991870595146367
-2.778606794565344,-2.464224914133127
-1.916799542832328,-2.1560161381397274
-2.131692232023714,-1.6621180435868188
-1.853634872946143,-1.5295359228882954
-2.896792325699088,-2.161177883779913
-1.811776664996949,-2.0978737315843836
-3.980204517844223,-1.773648247141646
-1.9532094515369247,-2.2475079406991654
-2.893175685228899,-2.1371507416414883
-2.126952524350888,-2.1505393241589332
-2.538077303398233,-2.21965312815526
-1.762006511078707,-2.360389877338459
-2.048115154748379,-2.247012579240628
-1.56255432653525,-2.299194866977006
-2.4163138583223884,-2.3142738237949105
-1.90436841361071,-2.528638234535435
-1.984131361875511,-2.5147585605929033
-1.806780817803577,-1.774184420528522
-2.318714474923929,-2.051806864449675
-1.3789877859374526,-2.37684306906672
-1.7584455901981222,-2.081629160361836
-1.9477117710019407,-2.0418728316152435
-2.026849091560665,-2.2025032437720364
-1.6114399151047734,-2.1924191291232615
-1.5981133887028682,-1.4509093816222864
-2.073145613223021,-1.4332430305846522
-2.09557092360972,-1.9750558360332244
-3.750754857832024,-0.6618810471391302
-4.605170185988091,-0.8959288370982965
-4.62537289330561,-0.7519199757389613
-2.488914671185539,-0.5202227279156163
-4.3428059215206005,-0.5850186039125016
-4.268697949366879,-0.8832088525734301
-2.7806208939370456,-0.621090640852895
-4.199705077879927,-0.7802051736840393
-3.506557897319982,-0.8909320977799202
-3.575550768806933,-0.7275761181455016
-4.135166556742356,-0.9041399821280047
-4.422848629194137,-0.6740167885541644
-4.7914997641795845,-0.7327366134396681
2.8080765151693345,1.6074419989044197
0.3633796895411375,-0.5502616149098907
-2.491327217590924,-2.3244985057697725
-2.252064824586832,-2.3034980274182324
-3.154337303730632,-2.4064076624119686
-2.6512403328457026,-2.332628252092218
-2.843869924244745,-2.4405142328104588
-2.482908647125327,-2.4549290319732795
-3.665162927496621,-2.421457103202296
-2.58038284337185,-2.2879343394274008
-3.380806692014424,-2.421457103202296
-2.430418464503931,-2.2758558718682194
-2.385966701933097,-2.31733012261036
-3.2138882833571616,-2.508689275994011
-3.577934560162211,-2.536422870019933
-2.5174298414935614,-2.4125226320766346
-2.0492356996227703,-2.37747564558809
-3.146555163288575,-2.451093275748739
-2.081844426296147,-2.4385699160147416
-2.896792325699088,-2.4355467301797367
-2.633075257937712,-2.143070330552427
-2.4281483159693926,-2.390141085632479
-2.650725134482941,-2.4140161194588505
-2.9603651297166995,-2.5098300994256326
-2.463424760972101,-2.420265604650715
-2.5876040480263427,-2.4405142328104588
-2.356220308826678,-2.439765681965406
-2.7417104025948453,-2.4643917758663134
-2.95535837941572,-2.4535773280695934
-2.688247573806032,-2.53530493673889
-2.768938250469779,-2.083912144051217
-1.8990265631564631,-2.5435989210838037
-2.406557683377024,-2.3073759929532445
-2.163613977073705,-2.291432381632115
-1.9071703207393829,-2.290369124230705
-2.0505301981854163,-2.210516371781247
-2.893832284070612,-2.483722170392945
-2.501036031717885,-2.4587048627393084
-3.863232841258714,-0.9220324282346243
-4.017383521085972,-0.8604435542647163
-4.135166556742356,-0.9108996651187441
-4.422848629194137,-0.9396361688480065
-2.9565115604007097,-1.0010345368254618
-3.2968373663379125,-0.9769893638733546
-4.199705077879927,-0.9039066202894708
-3.170085660698769,-0.9618213669079224
-4.605170185988091,-1.0044159469767093
-3.581956591555873,-9.23096247304043
-0.6766178786087346,0.26448299984346757
-1.469675970058942,-1.6634849443365798
-0.25489224962879,-1.154492633337575
-0.7057259627668057,-1.1652783876205757
2.091864061678393,7.344331829598414
-2.917097149468186,-2.174071853652031
-2.7332718598628323,-1.7194201704236465
-2.7554038974856807,-2.226911915312386
-2.826974512766374,-3.118631571893582
-2.850535849398966,-2.3504354413523103
-2.545931351625775,-2.464953343302341
-2.768331131987141,-2.7032136296963865
-3.18689277901515,-2.757153180946979
-3.885502795618751,-2.636917773667715
-2.477931036051576,-2.4238797919014132
-2.406359565496237,-2.43328224928872
-3.009155293886133,-2.4994058623572837
-2.5182566294695543,-2.4321176344906634
-2.5876040480263427,-2.504599300410279
-2.982487046803972,-2.439875964674539
-3.6419958682150857,-2.48180633766043
-2.556891004288829,-2.4302468217941477
-2.764620552590606,-2.5497462855020707
-3.2695552726104413,-2.549525286665592
-3.160606916744225,-2.4778185766581653
-2.7094797939118056,-2.591147570615725
-2.4441486573158326,-2.8528242725932884
-2.3503757568303945,-2.570613946141514
-1.8002161792462787,-2.813132529192457
-3.174061809078409,-2.5302839232530583
-2.447610865044304,-2.412317740169534
-2.5814175501688448,-2.4925327397099535
-2.3597435068339947,-2.4484923918165737
-2.7124886077011428,-2.3850506677353187
-1.867561182644337,-1.4322379586613994
-3.963316299815697,-1.2771485930585416
-4.074541934925921,-1.4525099218543014
-3.688879454113936,-1.479437628826845
-3.079113882493042,-1.4699856403101739
-3.1941832122778293,-1.699882263943081
8.503770171084097,8.061939358900887
9.769956159911606,7.849188786210667
2.772588722239781,8.243625353100027
4.095344062555184,8.129048247615362
-2.539281610712959,-2.5267594721892825
-2.8900860844190053,-2.6483502530396326
-3.093712681914196,-2.725482075306732
-3.026044216477651,-2.6506319655913475
-2.853075973152469,-2.701007801511709
-3.5355454341932355,-2.66756929493074
-2.97322555584139,-2.734629467857169
-3.009155293886133,-2.6979298363437887
-3.0779636491244866,-2.724783712011543
-3.086908154219861,-2.7186739784734026
-3.495508061133398,-2.727497331315261
-3.287868696355153,-2.775650408932702
-2.941665052283717,-2.750863257270726
-3.887330392837775,-2.7813049381996713
-2.7085048498938566,-2.648146163328882
-3.154337303730632,-2.605905597535291
-3.1402326975490893,-2.6870181535797846
-1.8325814637483104,-2.019878652829992
-1.8325814637483104,-2.1103272789988856
-3.506557897319982,-1.8437171574717752
-1.5141277326297755,-1.8026995137779518
-0.7985076962177716,-1.5523881963932837
-4.721704002244043,-1.4887753399583794
-1.0788096613719298,-1.695580787084733
6.855830206117218,5.054758812021484
4.382026634673881,6.471242086047447
-1.0680830836332869,-0.4994916928777159
-1.1113176611656637,-0.6540200572639436
-1.850040685120079,-2.756497845730015
-2.2405497020745933,-1.5464797640937111
-3.1976736172175992,-2.760087259539118
-3.3751120111864807,-2.7547769816811085
-3.246026813934152,-2.804339062707888
-3.4265151896464454,-2.8119728671462703
-3.274823898800734,-2.8102794620640146
-2.7169357144594195,-2.837224071604981
-2.72401022068094,-2.7820653512190257
-2.9095545773129405,-2.5732903975748846
-3.4163110194722046,-2.872637735188576
-2.739798899416791,-2.6997301139
-3.0078048547882603,-2.596129536198459
-1.4271163556401458,-1.9595338690550415
-2.995732273553991,-1.9916867993508791
-2.2072749131897207,-2.069454664220156
-1.5606477482646683,-2.3886189175378987
-2.0402208285265546,-2.3616540481100388
-3.4420193761824103,-2.0968529376506044
-2.538307426515116,-2.0567864200678385
-1.6607312068216509,-2.0431731046828077
9.38835265718204,7.139156620085438
4.127134385045092,7.674836319488819
11.0035155053454,2.7904902203510793
-2.3873263214491365,-1.9667230856403428
-1.3392199537339615,-1.8649760661929502
5.521460917862246,6.373882800486985
-1.1670440930928303,-1.4102348198155825
-1.8186169233979377,-1.7503208994875075
-3.170085660698771,-2.740804138587112
-3.1358789052972345,-2.7495727568289055
-3.602177648846212,-2.7797846554321883
9.960182896212672,10.806453292470096
1.5686159179138457,0.8629696066529311
8.254528881939745,9.789912084965543
-1.903808973036678,-2.657116772730239
-2.7806208939370456,-2.6832383014496024
-3.473768074496991,-2.4117898414524004
-9.45656065462037,-10.098346964156443
11.289781913656018,7.576424621401219
3.4719405722982875,3.8710792281196227
12.72635342806692,6.451502988522351
20.37143627800416,7.294359019528964
2.2082744135228043,4.000967032095101
2.631888840136646,3.2506600466701454
5.817607068726157,3.3180930769563965
0.3364722366212127,0.17098669506725858
0.999651007252314,0.14797664819742473
-1.0067626350382306,-1.9246416574398089
-0.4240364936935996,-2.513212170546036
-0.5623695761320437,-1.6206822183066214
-7.5810998322459024,-1.365585488566716
-2.0788263463359185,-2.8342883431085704
15.937772096827038,12.337520107148151
13.337474757021274,6.744752200365673
2.752750380020117,2.033683525050943
3.311928913903973,3.7244097853509848
19.06253463012476,12.19369902278001
7.8948150817444995,3.64860013477406
-4.135166556742356,-3.551979062837859
-1.4693993284858535,-1.5872397137186118
13.009418618388194,10.862500829752125
18.410630408098864,16.95789001659161
14.28551418721001,8.807545774450205
9.711519618690367,8.507494098994785
3.218875824868201,13.935385526701191
14.151982794585487,10.409531686190556
-3.83970234384852,-3.973454243232085
-3.4112477175156566,-3.9611338116713326
-3.575550768806937,-4.219939272688359
-2.577021938695806,3.638012733279976
12.154779351142624,10.438636840792713
-0.1990161390698723,3.7545000480810113
-0.9364934391916744,3.7141876552306012
19.755681810684703,15.045657023014854
5.075173815233827,10.703317658228661
4.619566066271823,3.644691912451423
11.33857207782545,11.442017440070943
-1.4696759700589417,-1.2551477066183818
-0.7133498878774648,-1.172093945980922
0.0953101798043249,-0.3906356732781601
4.890349128221754,5.674319747795325
2.3238533124518352,2.7414041535310685
6.145625512596628,6.571549234910347
-7.019485242925459,-7.46907567327871
-1.0924314295930289,0.232272734692458
-2.8788385220824915,-1.1457426008916487
5.560681631015528,4.833022631775496
7.7313457555673715,4.625912894287393
11.542484267211773,9.208593994200168
-1.7147984280919266,5.839719256547853
6.637694807880176,11.750487028741235
2.975529566236472,0.6172892241390217
-5.1201711811645625,-4.102115201476893
-9.310624903378534,-11.941504742265469
-2.128631785870608,-2.4962306152585674
-3.2441936328524905,5.826072554364464
15.604332383204987,11.776574001471834
9.615805480084347,11.780659126102636
2.694627180770069,2.522398635256982
16.710814576683774,10.67419935608747
1.9459101490553128,3.123599584740496
4.176692303570854,1.1314684900646417
5.709764546333749,1.8774195313793032
3.41224721784874,2.096387298053716
4.166665223801727,3.5898601839360866
-1.2743697222494266,-1.8605427766641853
-1.2201445313258013,-1.8099727224932352
-0.0123486590899775,0.5614159868789039
15.68892681615092,13.465430001172894
3.4011973816621555,8.585872560539334
7.538628040057579,9.328125531103048
6.872252445939482,9.378667758878793
3.49650756146648,4.070964872432145
-2.413516653701328,-2.834687100384471
-3.280751228586288,-3.2752292030435837
-2.061601623551505,-2.0472366788824616
18.197538005137822,7.428048409005849
3.8501476017100575,11.181882077418903
12.301382825334498,10.050868818008958
0.5690945318899664,1.5780496033470603
6.492239835020471,11.29953497521122
15.687476183045945,12.230138221155297
7.438383530044307,6.178507174995072
-2.8302178350764176,-1.7185741511863164
8.532081803909987,10.897594595621888
3.2250964366812567,0.22320581767660239
13.9108207377686,7.823322094464952
3.295836866004329,9.082457761966426
5.84354441703136,8.314364632857595
6.953365790234189,5.836442003725833
5.752572638825633,7.190890562113577
5.010635294096256,7.98186799581414
8.700292223675579,2.797679479381659
8.22282213081366,13.078963386423347
4.499809670330265,7.823351355117917
-3.484578990601209,5.790702168181637
11.982929094215963,10.1276201828402
12.254862809699606,13.578760335052145
16.300417207752275,14.894632834589977
9.615805480084347,8.677909674599283
4.116323468940876,4.525747588396862
8.410772855087574,6.924437203946719
19.83166771766263,14.567799491313282
12.726848600149332,13.563914160075212
0.262364264467491,-0.2195597842244088
3.311637304949512,7.220565778548776
16.677712096036384,11.431420459660337
10.51867319162636,10.40329920985627
3.58351893845611,10.69248155606203
18.420680743952367,10.770277988360997
8.920794741956914,6.112851205580902
10.51867319162636,4.594491801168639
-0.5621189181535413,-1.2391879259155458
19.20913810431664,16.187703527146187
1.8025345423960133,8.744496287681917
6.057954288376815,0.9582128985034565
-6.904427488889496,-7.370646283611588
1.264126727145683,0.30588294432518554
1.1314021114911006,0.031621185046978285
15.573368475516649,10.009708083305007
2.995732273553991,3.0840572731332574
7.003065458786462,5.540353078570078
3.422523901709972,0.34598949657478023
-10.00866626653906,-12.489542230139271
-1.3649243353836986,-3.0539164801149985
0.0212721352755397,-2.974229574158607
11.918390573078392,2.6986813853451097
-17.42742897094208,-15.978904849386842
12.0435537160324,10.329687717796284
10.680516217076775,12.146559882700267
7.179536601902241,8.991535685228055
7.824046010856292,7.267475652350521
6.236649115013352,7.0355409509929165
9.95227771670556,12.193212657445489
-1.0847093834991182,-2.0568740008978526
-1.7263329496207125,-1.9796031923775135
17.553180176247643,4.8439786320589455
8.216088098632316,9.384715265315904
8.122341890381845,8.337151625418745
7.649692623711514,11.142670624355059
14.328334184392938,12.07393630693384
12.100712129872347,10.480744948499318
8.862200330487287,10.09557582616307
7.138539168436869,10.685562102767326
0.1835215940369068,0.9505887716717356
8.081740046101237,8.189202190802503
7.903448513642405,9.83873778061637
7.24422751560335,6.1314249443827356
16.829524695196277,12.857933967132501
10.819778284410283,10.71964484951792
12.082019996860195,10.954877157119107
2.772588722239781,5.080794765025601
12.89921982609012,14.769440782825098
16.454567887579532,13.8834815180393
12.706423601002143,8.71393769703989
5.480638923341991,8.259707919233005
7.438383530044307,6.84177964669959
3.574216545793796,7.0943426985346925
10.48192509471214,11.576945767229224
15.91964471223448,10.598233685385516
-1.3688474475161698,-1.640290365702852
-1.7719568419318752,-1.8019809811224823
-1.186132886197605,-1.8221489100179147
-3.4577677331505496,-1.089954888405215
15.945689866004535,10.211245166991693
15.761420707019589,5.363814762809408
11.407564949312402,12.598257979191535
13.785051350479566,13.164997787985662
10.024598378285186,9.399512432279373
10.858998997563564,8.246761438478512
5.545177444479562,6.453055210136174
12.51493507224692,8.814444328749834
10.085809109330082,10.967331583020734
22.42801392918484,8.287476508502277
