InChI,yUnk
-5.010550182333308,-11.124151536726963
-1.5611128644054608,23.62271403890478
-2.7429409163446072,-11.555900930946251
-2.724340658141028,-10.208892525987428
-2.427057801653972,-11.774313261879671
-2.7010952041613585,-13.473178743099275
-2.535987335348543,-11.850265584626257
-1.9932444331337464,-12.015482888693711
-2.4345326322499825,-12.149053783368698
-1.7111123703070734,-11.523898349586727
-2.017971904200057,-12.644158991033684
-2.3711974099207174,-9.710190491919235
-2.0704867618413947,-12.430594806147333
-2.2244457627292373,-11.315106926611032
-2.0895893789376165,-11.774548063063694
-3.2441251443275085,-13.246805462615411
-2.3197597004413955,-10.925216896444157
-2.926596472078624,-11.798854077769592
-1.6352410904304913,-10.233492641398216
-3.2865094569060576,-3.1276978170778493
-4.151810883008602,-13.450107803130956
-1.799728445542519,-11.375891302131874
-3.1739251972991736,-13.56843464456235
-0.23109999976345,-1.4977994394698486
-0.7259422440471636,-1.7090838719246462
-3.026872146400301,-2.4548075148067983
-3.596879478824182,-11.532468303039254
-0.933351133251988,3.8410628559919875
-1.6165796626790696,0.7669953981861907
-1.3972677058251477,1.250681415117832
-0.8187501554295651,-1.7926702988450802
-1.7570069713722238,6.870705316014333
-1.3701104038376593,12.727813603544618
-1.0692572338606996,18.212877637864
-1.6002647569069717,-8.757875183112128
-3.58838029403677,-13.157874938949968
-2.0433948524146044,5.476606963951722
-0.1106355884677615,16.239968130655647
-2.5601326085184,6.92340201147862
-3.354578659858994,4.714842944722271
-1.6574999192168307,8.811138381026398
-2.366003810268825,6.595000854179116
-3.408938831153398,-2.119150202404385
-2.871653405607785,-11.503131280881886
-4.342944147142896,-11.788376935211547
-2.465519011950617,-13.143373433269163
-2.221207263984313,-13.118404328309568
-2.4992967100309844,-11.462191333935518
-2.830260926106408,-13.153310524032527
-2.530885175209599,-13.153310524032527
-3.079876673709276,-11.611315974879277
-2.7673616314296816,-11.726526856436948
-2.711742979827239,-12.996883629563932
-3.8068754016455375,-14.047788694504387
-3.1197582241045194,-11.527438124477833
-4.645891560852599,-13.31382930937195
-3.423658649794207,-13.306205864140392
-2.5888217143531995,-12.254760192674915
-2.769551078621726,-1.4980960358875468
0.6743175202845052,-11.119435151743668
-1.2227338006900657,-4.26466799252725
-4.636388020107856,-9.421709139089646
-2.355953535812141,8.377248681441623
0.4889993710294051,-0.4121816252123476
-6.367542707815276,-13.932541741411669
-6.321481620959886,-14.089214364688331
-6.275724130399211,-14.281631989065728
-6.202732459169283,-14.087497754782628
-6.161780778092374,-14.308993187780624
-6.104025267640935,-14.200903968042148
-6.29073003902417,-14.195842990164781
-6.184422251675732,-14.214894824281144
-6.111820506081675,-14.169720799627637
-6.27083521030723,-14.171752217903709
-6.2225731776106885,-14.085257830750868
-6.243363891754152,-14.252473860826242
-6.243363891754152,-14.170910389967025
-6.154901959985743,-14.214092613389898
-3.496110059380584,-13.483039264507223
-2.643137218959817,-13.782971284569609
-2.749267693182693,-13.788388492635812
-3.393618634889395,-13.600557493639178
-2.478578932228696,-3.561700120352455
-2.1843526638846003,-11.606451014305657
-1.5978048417528512,-3.6092562927108007
-0.625806150064915,-2.8897697780193963
0.6855604094104304,3.5736089856133604
-3.17134010346468,-10.046065971815274
-2.7464824490857054,-13.369235677898502
-3.0389635199158587,-6.751305088487675
-7.270025714300444,-0.8103052443646745
-6.262406377556295,-2.2494599033722067
-6.217510359001297,-1.150449369467314
-5.515285054217445,-3.212967487548556
-5.459670525209126,-1.6899983725597685
-6.265264874497511,-1.1608480145687308
-5.368109340588714,-3.6548055858461206
-3.8277885825934974,-4.823769510578106
-5.137272471682025,-0.6081812459926217
-1.468168196045774,6.779148191659641
-3.851579686329989,-5.287979595800085
-5.446868840725696,1.2173623871285586
-2.5499728321429203,0.19289509904233623
-3.341404638322665,1.2294940897496092
-2.6180257567105687,-1.9420540803260047
-2.101000016703443,1.433509515210302
-3.97443766207349,-3.6808597192552175
-2.2943835126658354,-6.351698601857462
-2.4469009877197005,-5.630235965551897
-2.2277425618778386,16.706224852512847
-1.93256098706342,-1.343072061682644
-2.357352204613804,-0.7712936790412458
-3.2464169411070936,-3.633203039960391
-2.217421188945132,19.960138825357483
-1.887678119371571,17.825126057770206
-2.039466886893441,3.6801131066229256
-4.87921475650472,2.0593174017304614
-2.3267882624989373,5.062824905058823
-1.9335404517872368,4.701526090043974
-1.4267040684822558,2.1934740361415517
-3.460403134316499,8.055479200678228
-1.342936264758636,5.154499574945848
-1.0417998533256718,13.651755035459114
-1.656093267673819,-6.706820181987189
-2.4096512322059374,1.0367006328443011
-2.3134381748344715,-5.003633532808781
-1.2471606423513029,10.328644467284393
-1.7823573961993548,4.155667079350789
-3.1499667423102315,2.1254208336170826
-3.2218487496163566,16.81195420467458
-2.561344385530213,-7.039737960479703
-2.3000000291390887,16.032193011993645
0.3876336255560484,0.03811850057369382
-1.410000005575159,7.3042292358280925
-1.2372692865620658,-0.23975479233407285
-3.1726307269461747,-1.647999133594496
-2.300463639325625,5.817218744411457
-3.649751981665837,-8.25807822714253
-2.230967641786536,-8.704298241632968
-1.018803368198067,-1.2981144550919435
-2.011854488446631,-1.508737679063683
-1.2016181988754389,3.1231964687566225
-4.228294496146815,-2.2932666112611364
-2.649198486590735,6.3564587841841345
-6.415963953663727,-3.9317345465200524
-1.7161326349736672,-8.100212763732172
-1.8611890799595008,-6.022223229946472
-0.9222375160147286,4.934327680709999
-1.2589624307810026,13.13925323517042
-2.0026376029523,4.250403882471922
-2.0188551434604585,5.336421526907046
-1.2699999970646445,19.893591839947167
0.4108359647407902,27.965553978056345
-3.6179866961539817,3.9694875159000955
-3.085128182459949,-7.593816724731332
-1.6969729830072449,-8.314793513378776
-1.7243947494831966,-1.9991029930144315
-1.7677559969188184,0.9596403691281272
-2.52270839049435,-4.525567345206144
-1.360559701800416,3.3786654973728227
0.1402817601341559,6.125586033914576
-2.911450274454067,6.317792139960181
-2.2616927739044104,-0.807233820510825
-3.526129889132605,4.738628944392185
-2.4710018290590074,5.4646024778310665
-2.302767866601976,-12.525094939798272
-3.557520230935552,-10.909048396195802
-4.040481623027001,-12.117570193631181
-3.250263684430939,-11.088964848514317
-2.9402262137070947,-12.002977421648922
-0.2972394829179551,2.940568791788558
-0.8212832381008445,9.565518319164264
-3.2865094569060576,-4.22891123001806
-1.5961025924571697,2.4453631238632414
-3.96657624451305,2.2856525641329193
-2.754740826853515,-11.418646327987084
-3.450996737974213,-11.73329160127302
-2.409128641327727,-12.782172959220558
-3.2967086218813386,-11.966280748309957
-4.056011124926228,-13.596248561848826
-3.067019178076802,-10.46029788773157
-2.4539008640804942,-10.515929886227127
-3.3279021420642825,-12.107425598672657
-2.643261872039543,-11.214055101815598
-4.140261433802853,-13.169833433824172
-3.519092493704511,-13.28547571129326
-3.712198270069774,-12.977123162443876
-1.903693241255901,-3.851154311644798
-1.636040328925104,3.565159544866583
-0.8550033935385756,-1.9262875720213133
-2.8878523207044853,-1.8880069123492715
-3.130181792020672,-11.233590476612589
-4.632644078973981,-13.040850599735252
-3.708484415308177,4.798352499115906
-2.509586944016306,19.96944130052499
-3.861798987462816,-14.017393151933486
-4.178664569829707,-11.630311907469723
-3.2269453066357374,-12.968789329662851
-3.114638779968488,-10.48708701483781
-1.916092764687357,-11.988188487700237
-2.4532973432849983,-11.115275346497265
-3.816585347903402,-13.667857990572914
-3.987162775294828,-13.551828362491904
-3.5257837359237447,-10.052531886657658
-1.2724062960300964,-3.52076653083734
-2.673525678565304,-3.3540570141886707
0.1794741305303078,6.432638499618599
-2.282330594394608,-0.770016550106397
-3.701146923590293,-1.796306773851351
-2.9408831957342647,-13.053181898007699
-1.9209642057175376,-0.4383412220637136
-2.0550171409600373,-0.39610824731547917
-1.684554740391417,-6.07399509717671
-2.2207625833352687,-0.1855083580289859
-0.950127369921374,-5.848649597222947
-9.112945621949043,-17.920029338090114
-4.045484717560108,-4.892398300579327
-4.6595558851598815,4.117210528925026
-0.6795828845544442,15.296554954043353
-4.473660722610156,-5.194274973885492
-2.6467781574601896,-5.911862011190766
-5.2076083105017466,-5.116934971763021
-3.89791286696324,-5.170745543578637
-2.990852836930656,-8.886827807834868
-1.979631713995836,-2.1448597302358996
-2.910071232513596,-1.7524166834151644
-2.6307996404032425,4.475953022547793
-3.51427857351842,-1.8420678504237107
-2.352194483089157,4.168106111964788
-2.717869929235606,15.866687037461599
-2.143899468063058,-2.1022595643150397
-2.478589259735709,-8.233328974671352
-2.3143750441091058,-0.7549296396146595
-1.9799212664191133,-4.151664575394051
-1.446596280913663,-1.3997587105329667
-2.3231489757283934,0.22288418464292156
-1.622546361572236,1.8642269501843376
-2.3256164787726084,-0.35601452342125894
-2.0371920448221057,3.0412600072992437
-5.157390760389438,9.974352390935065
-1.517765785412903,26.435950296799067
-3.2441251443275085,-7.013673729335552
-3.661543506395395,-8.686767186299523
-1.4954230983223014,19.042456911879643
-1.9620499550188863,-3.8803480715461873
-2.237685075699264,3.202610238118408
-1.6915250329928364,5.5381318869404454
-1.5810840154053023,7.319949806588228
-0.9306700946557354,12.406026435605078
-2.5770778502148395,-2.627028294127328
-0.9737806465417728,-8.252002725236542
-2.7330220040860524,6.3556796328715235
-1.8299757864360344,6.309661430637442
-2.008282807097249,10.507023561993412
-2.433237939484585,-6.642224190573123
-7.2839966563652,-8.887091802744548
-2.343423091664237,0.7866985767844791
-1.5805795065198611,-8.690032507182522
-2.5954661632291964,-2.679039338780258
-4.463445220373894,0.7671901314167543
-7.872087959102642,-2.5764981052642226
-3.392547620184524,1.6065329113203448
-2.361398173865006,-4.239401604126573
-4.170696227168975,2.2505447736018556
-3.5746436990250543,4.79096042526823
-2.3350617263915603,5.163392582814007
-1.75696244765054,20.291618273068973
-2.147286696755497,-10.518830197570466
-2.3480016629783567,-8.860522435917737
-2.660025931049114,-8.949462709769831
-3.465973893943865,-11.619096801936495
-2.7734286587910097,-10.51305722852415
-1.650924957307777,-7.508651957479192
-2.632316524546926,-7.921164320006215
-3.338187314462739,-10.539100235276301
-1.668298081349174,2.287944017949911
-3.1630446405356225,-2.410480123937583
-3.5590909179347823,-9.656596196542537
-6.01772947480438,-2.7442795091759233
-1.5869688101917785,10.649445033518097
-2.5419365546748165,9.099738180722294
-3.7931741239681513,-12.578289763424511
-3.7931741239681513,-12.65189346087324
-4.030584087646019,-12.209181175165991
-3.815308569182401,-12.094869938310376
-4.764471553092451,-12.087862984547243
-3.876148359032914,-12.242511842787344
-3.9318141382538383,-11.90851143715101
-3.560667306169737,-10.540650312897778
-3.9318141382538383,-12.933409956376595
-2.404240525612535,0.09560916550906214
-2.3668897325399625,-9.11548368554905
-3.595166283380062,-10.606709037274861
-4.292429823902063,-10.371997777097269
-1.2460173672477588,0.6202687096882802
-3.769551078621726,-11.772691089746527
-0.8167325912209524,28.351223303897907
-4.095825631715837,-13.504932694408316
-3.518557371497695,-10.295919797401796
-3.4485500020271247,-10.865362487078317
-3.9208187539523753,-11.89236376381082
-5.1700533040583645,-13.412229555845398
-4.768536438849346,-13.463880726379177
-4.190561998668852,-13.404851476266183
-4.0670191780768015,-12.55140044053428
-4.297569463554475,-13.234114728566382
-2.998796068802668,-2.7516993577432483
-3.1493537648169334,-2.6387036353455176
-2.420407878022396,-4.057457204652672
-1.1083079159362403,-8.909806970878163
-2.515829756373712,3.089585915328974
-2.4886460833656945,3.774860641502384
-2.8541752847391573,10.629244455008916
-4.021278730031183,-11.717580420418837
-5.924453038607469,-11.683672246826736
-5.151810883008602,-14.053668277553353
-2.855646264467018,-11.624987203331537
-3.319664486585437,-13.100043843476906
-4.958607314841775,-5.280354745624038
-3.496209316942819,-11.590577311309644
-4.638272163982407,-13.851276464441932
-5.102922996790579,-13.401774591515695
-3.669586226650809,-6.572302573300106
-3.5214335044061564,8.014520722890035
-4.623423042943488,-2.4131421169824163
-5.270025714300444,-13.784590990024196
-5.469160692377331,0.9660473946555047
0.2955999999866404,17.67165039939178
-5.249282565712624,6.1156934952772675
-5.0822525639869145,-1.6463656807694762
-6.646127048174507,-1.602234049828081
-7.415668775632469,-1.602234049828081
-7.200659450546419,-1.0048278782697606
-7.200659450546419,-0.1707215929446715
-4.861278046752623,-1.4268149600073665
-6.290165102933512,-0.667414925219828
-6.292022460525716,-0.667414925219828
-4.974887378202203,-0.8377081485697798
-6.32252532608842,-2.5352140939141266
-4.991399828238082,-1.6708258359605608
-2.8867402276334726,15.938638710225863
-3.3809636803981737,-1.0750944448415807
-4.858985067976354,-2.639971476508583
-4.819331852685275,6.868234831597485
-3.4887858144072563,-4.461366377597174
-6.286509456906058,15.217512548364017
-3.8807927623590217,4.12860337285429
-2.905953590468916,9.566032544965205
-2.046387964503502,13.692999158472409
-1.916015050905853,8.633113738167365
-2.140806561670023,13.435395101328819
-3.109999941285725,5.983358988644724
-2.356381661047697,8.811226987645743
-3.5900668766687054,-5.175395403820866
-3.571865205971211,5.743545734212871
-3.202040356262804,-7.25420482813466
-1.3625052368191737,13.125015028349203
-2.418683329317066,0.05292994267671241
-3.9706162223147903,5.127202813924586
-3.9706162223147903,6.153246270327858
-3.709965388637482,-2.459991395202196
-2.796643417585148,4.232016171965754
-2.7500001001404284,13.61886039492579
-2.636421212447711,18.520067588536524
-2.8399999311187,17.428983581787982
-2.759999957202692,16.47859295769648
-3.2350770153501114,-9.714438173657529
-3.112047310114856,-5.378527234759295
-1.4699999950516396,20.306507517198696
-1.8251158912560737,-0.3121547815465727
-3.489454989793388,9.423720771563449
-4.449771646944906,-8.517397165555062
-3.677780705266081,-10.376719467893766
-3.4596705252091264,-10.315967581867175
-3.430626090384954,-8.480091114550588
-3.5590909179347823,-10.467731684622512
-3.824545311021138,-4.364622295531429
-3.520970015288247,3.1073911386226363
-3.438898616350944,-11.081642717181218
-1.9805323848584504,27.36225423053463
-2.312391053923321,-11.336646455903542
-3.040961446422308,-2.211847366995999
-2.829828380710566,-2.6974049101989532
-2.5180114783330008,15.008737952002397
-3.2892740348868785,-12.804623040358798
-2.802541073092514,-10.107712960562093
-3.68193666503724,-11.431843941184866
-5.943095148663527,-10.16278216442201
-3.208309350979882,-13.148513799155161
-3.137868620686963,-12.358146627156843
-3.384049948343599,-8.720937313739144
-4.302589487862153,-11.75228344042095
-4.780886912944625,1.9016305593056726
-1.3327837297383611,10.783338133753766
-3.0105501823333083,-1.1348024444632128
-3.084206765849383,-1.1861433853602283
-2.948997245563691,-1.2041063400504315
-2.489454989793388,0.6384019476970078
-2.7304870557820835,5.770458634468709
-3.695924259843064,-12.41848853938949
-4.359518563029578,-12.767690850001566
-4.779891911959945,-11.95205228605547
-1.537581681383848,-4.189280908279083
-4.381951903287908,-13.564342773438492
-4.598599459218456,-12.74012699417553
-2.7848623578337666,-2.1829357697443346
-3.085128182459949,-2.324826016612002
-4.500151733205301,-8.05730735382193
-4.761956799084693,-0.8322932555631899
-3.527243550682788,-10.713994773466398
-3.8416375079047502,-12.025009914067113
-4.016373712875465,-11.004410937390341
-4.251811972993799,-12.816723248773602
-3.5243288116755704,-12.21809495465265
-5.827440617467694,-13.5691862725809
-4.446116973356125,-13.462136534904946
-4.321481620959886,-6.245600752443978
-2.2793855463957984,-0.099132071674762
-3.388276691992658,0.3269635792423741
-3.055517327849832,-13.338427026409152
-2.9066185940164,11.652231522346495
-2.7401108533178595,10.265103438903832
-4.005243055412372,-13.891150605652655
-4.296351303497317,-12.179627311084632
-4.210419287835575,-7.103386657809363
-4.11690664142431,-6.6145166994607685
-2.0063585752626647,2.371398531963483
-4.6595558851598815,-3.7578745823820343
-3.360264773805955,-0.8452682867080104
-1.9233328369378893,22.810401013087667
-5.151384456544619,-13.582269165575992
-0.804022289481417,-1.1521718956459917
-3.696803942579511,-13.41729056122985
0.6101059748668258,-1.6136258455130466
-4.435333935747911,2.283902792722967
-4.634512015109101,6.239168534332268
-6.621999252888768,-4.443025259628715
-3.4910275277673097,15.120407451977655
-3.246229720883321,3.8123911120839566
-3.183758700008217,1.4058215294177345
-3.0737265492150927,-2.317458087754963
-2.895242492728684,-1.0748530581381799
-3.906578314837765,-0.9724323153961464
-3.214686200792522,-3.52178250738632
-3.359518563029578,5.78580697102516
-2.6882340553581194,3.161024896257234
-5.228494516542801,5.3244767839146405
-2.520000103599911,-6.281674043455945
-1.7344913421907668,-1.647815132842469
-1.9317134099542137,0.8305950452817913
-3.873158682016616,-1.119575798544088
-3.557520230935552,11.261732003614922
-3.612610173661271,3.252639758819196
-3.0599818449923366,4.6114750413661065
-5.692509231563739,0.19082270066982038
-3.5342207471401776,1.2704752769235506
-3.1450869776921446,7.281599197440793
-3.287188023800476,3.036459007669466
-3.6757175447023074,3.6401060160892644
-2.265277038538839,13.429759181525755
-4.411169716827691,6.849128391969496
-4.260806184684823,2.6865131044837156
-5.124360062995832,4.510270772162489
-6.217758071783767,2.3719399386806037
-2.0911085819282555,12.024712928728961
-3.239577516576788,15.1247262180013
-6.066006836168758,-8.324274196060655
-4.03881648506659,1.9324816088054022
-3.5872308347920425,2.663795551480087
-3.677780705266081,2.4400016225651133
-3.6989700043360174,4.461352285837774
-4.911867528942927,-1.958162857086663
-2.374095172128823,14.6911163382891
-5.369572124974976,-2.8212930697028904
-1.3401088604901377,8.834146054229526
-1.170966310311438,24.04835773070527
-4.467245621007502,7.036934082681153
-3.359518563029578,15.894068890003114
-2.68859845476938,1.7262008309525643
-2.2813981451425565,0.8012517166558408
-1.7400938662533405,28.947340612513543
-2.497308423313956,3.4575216490708907
-2.497806353283899,3.04597027422302
-2.499922090820325,3.04597027422302
-3.708854658640503,4.272404207504189
-4.110418288117751,-0.21424743327433368
-3.775266154319642,1.8054673143926612
-3.757258068887475,-11.849024051571007
-4.869666231504994,-10.833159711002477
-4.090443970758825,-10.08362960107021
-3.415668775632469,-11.665719829624953
-2.744466569279338,-9.900417056729811
-3.360513510731414,-1.2287006616395035
-1.2604846871436224,5.398246597768734
-4.3851027839668655,-10.969508288464972
-2.967932185585923,3.2585998506096363
-5.669249790742216,-4.117854906232943
-2.735241896587542,11.093053003092308
-0.8360567884088125,12.20324022848528
-2.419999995796937,16.18684345098296
-4.140261433802853,1.4361444318325467
-3.930533029871538,-13.259911338463375
-3.971090902783952,-12.6953908114615
-4.273272790973428,-11.829054791261733
-4.281498311132726,-11.709211838684777
-3.844663962534938,-10.350861080296976
-5.059483515067432,-12.270030959206297
-3.4443116066773207,-12.26556613567385
-4.200659450546418,-11.803075350816124
-2.648012234402801,-2.8685006025777717
-4.543633966870957,-12.15539955669415
-4.674711371337139,-11.657422917519202
-1.5228639071390226,8.408676814069965
-2.2500000194544296,11.173544123720356
-5.453457336521869,-3.213010736944488
-4.458420756053419,-1.0591473205248585
-3.785156151952302,-13.165908384737875
-5.097127268895065,-13.402138088446344
-3.906578314837765,-12.59527399457787
-4.809668301829708,-13.531980755545202
-1.835797239715488,4.897617976878185
-0.4064484641062525,17.31645087302099
-6.405607449624573,3.6854350124125177
-5.496209316942819,-14.090766870487244
-3.593459819566045,-11.702755767821449
-2.124350752654672,-3.837029724547827
-5.142667503568732,-13.836241013695243
-5.673664139071248,-13.727272017692236
-3.9746941347352296,-12.982575120653898
-2.1077334952632545,18.369307212105667
-4.150335048645953,2.3474130901473127
-5.982966660701219,-11.2592006128821
-3.6989700043360174,-11.82022675757056
-6.088309841246139,-3.973503240697947
0.5339997190074665,8.919829551985528
-6.441291429466834,-12.309241352687842
-6.827250754641175,-3.640547217456635
-4.15231416116014,3.0655088099186005
-3.713254242105317,7.37069370940532
-3.1040252676409352,6.582279216972987
-4.5574173706610335,4.393640026394697
-3.8141514342608978,7.50619916661757
-4.161992478451614,0.3168568057691087
-4.935542010773082,13.052985527751689
-2.187372713371685,0.7987760486828042
-4.786867802992888,-0.3559994954679296
-3.906578314837765,5.765369924106206
-5.220043098301012,11.773773409775096
-4.294090753543071,-2.0050928541774673
-2.455003039561888,4.450485242428847
-4.272052859805391,4.336607642230075
-3.673231049741032,11.891303493257919
-2.030000000370884,12.233954334287443
-5.24910761830575,8.478366172688242
-5.452639252849817,0.8664761289975047
-3.764302319426148,-1.7986072105608704
-3.426585338470955,-1.6926087171430337
-2.642928695037936,5.866881299801585
-3.9978393131086793,0.5802793374756026
-2.5977661503413145,3.9437817868639624
-4.778587720406181,-4.015396002266979
-4.910094888560602,2.454712630289033
-4.910094888560602,2.035507422641042
-3.447760493636912,3.3468297196655117
-3.703334809738469,-0.5127406477674055
-3.314389603993204,0.26019513410084466
-1.0302330952318406,0.14672604129269956
-5.269621719317028,-4.299076354346796
-3.363400371600229,3.0859572394970134
-4.540607512240769,2.1148599157143364
-3.368556230986828,4.0090916206305005
-1.788843752915161,19.915770318087443
-5.508638306165727,-2.184723760049898
-4.56172206017632,2.1620764828634944
-4.560667306169737,2.61609574334405
-4.2343314452409855,4.0052314509123415
-2.316458113293274,11.36789120384067
-1.194599402058498,18.99694516104625
-2.1925611767843307,5.696400232739713
-1.9192347341604248,5.592986256640436
-4.050938056963059,1.9226647465985574
-4.0495606823081465,3.5426832313074277
-1.33000000119517,13.004561030218836
-4.079876673709276,-7.8714558362852864
-6.4980205771823565,5.089190804862302
-4.863279432843593,-7.567406302431724
-3.216989489198244,1.6282232759836852
-2.443376601811906,5.1756759741685485
-3.7606222668202847,8.672646130907102
-1.9219994307254484,-1.2604432193832853
-1.5088170064593271,0.6704941916444801
-4.319211624604925,5.632699878929369
-1.1790294225701663,13.539400354591745
-4.94788666171989,-8.512094366702106
-2.729414385704541,-3.8186959009647334
-1.870486483272804,-0.3822645349357294
-2.30165452566683,3.5959177897469474
-1.579999998661813,15.519093990125533
-2.0700000194928214,15.802541572604792
-5.767003889607846,-10.412204413720128
-5.698970004336019,-2.5035590967343033
-4.501689446210399,1.8607308844110224
-5.752033664938479,-1.0854970134978008
-2.844301763645305,15.103885515347962
-2.6885405567735505,0.8888228984398884
-0.4942039924240958,0.7206406266202497
-4.732360028434006,-6.312427881104769
-4.186204641306255,1.8750606703417414
-4.679853713888946,-11.673506749301906
-4.987162775294828,-11.838946461735818
-4.653647025549361,-11.49131522975892
-4.018377690166199,-10.99455472538125
-4.097453220686009,-10.648559661590337
-3.1643094285075746,-12.456243300650607
-5.031050319018657,-11.918111275940865
-4.97469413473523,-11.872317505758831
-3.1870866433571443,-2.753458806017655
-1.8755690766963904,2.562348642799087
2.4099331233312946,2.1606559608389717
-1.1993084753575909,1.4892062980453704
-7.236572006437063,-13.00394224113968
-4.334419008982047,-13.0717200603572
-3.899629454882437,-11.944935589626638
-4.767003889607846,-12.160229127623865
-4.684029654543083,-11.649573048709152
-4.092536758706548,-12.860639379676982
-3.987162775294828,-12.711058955499738
-4.735182176990463,-12.095083892432449
-5.790484985457369,-13.5933813967601
-3.3260580013659125,0.9119397928314982
-4.367542707815276,-0.6560456509563642
-5.113161619596058,-13.285760817361156
-1.8901546824467952,0.6017671791692958
-5.452225294612178,-11.37055575751676
-3.939302159646388,-12.982044980536944
-2.968474424578509,-3.381759151288509
-4.6595558851598815,5.630087895747664
-7.54095797748929,-13.634996305654647
-4.103473782510445,11.991401629666166
-7.721246399047171,9.657683154040933
-2.620930161145354,6.505471922878481
-2.699648246225552,17.16128251203828
-4.370590400897281,-1.2471764497405753
-4.606427462604493,-2.799354912199959
-4.247953597716531,3.003149185144177
-3.311580177997289,1.6065275160574282
-3.2247900331240675,5.9095358633758
-3.394670559991986,1.4335858700319768
-3.6675615400843946,11.834003608813806
-4.573067502741623,0.6014407360318937
-3.2448877336049287,4.194618306249851
-3.375311513261553,-1.1109752173112104
-7.007096722302198,-0.7561319572799533
-2.202433819909524,12.291193126187698
-3.7248280416968416,13.000020753898632
-3.8613480978982655,11.0144081510379
-3.050609993355087,8.503022007438389
-3.9208187539523753,3.6598993449941517
-3.9318141382538383,6.022209962525503
-4.288623558566145,7.451099310887736
-3.329446469474682,1.773537080822866
-1.810081935028788,-1.3338987546987353
-3.1056839373155616,-0.9798873503512541
-4.679853713888946,-2.2059994560247747
-2.80450274043246,-1.8763014045591742
-2.326199998387575,6.209468641981046
-2.4599076997961355,6.131213671077667
-3.4823770418647406,4.332892601090924
-3.2418453780326097,-1.2688949170349213
-4.217886297220002,-4.477560736178181
-2.804224844743667,13.209761516715442
