yVal,yPred
6.803449762172823,9.877465346521028
0.371563556432483,-0.23131819580595714
-0.7985076962177716,5.11256716314375
7.937374696163295,8.508579863257363
13.541073712262516,11.357382951144128
1.88706964903238,4.51074979261481
15.64005985001532,13.480632256697195
5.491001710377538,9.605278360160725
12.75419405403986,13.278707736286712
3.95780866057728,2.874467924604429
4.791649752930709,4.768803492468706
-0.941608539858445,-0.424740777792022
-1.4888305860159552,-1.2138422155478046
0.5176026080450141,2.8405390832619744
1.0205786725290091,2.7945040256825333
7.090076835776092,6.802354665429126
3.80666248977032,7.722522515352287
5.075173815233827,6.170350428764962
5.923720895021463,5.682821549558995
8.675335892513033,9.269595266246055
2.1162555148025524,9.350465478573051
11.552163677970386,7.793663661425405
-7.836624793063152,-7.422913411941963
-7.156857869466442,-7.627706637070294
-7.5055922797379395,-7.41980490023861
-5.472670753692815,-7.647027238783083
-7.314649979900024,-7.114294451630003
3.56953269648137,4.685974512617557
9.20532783015264,11.761729418812536
16.588099280204055,13.922109877689698
1.6486586255873816,-2.084596834086801
1.589235205116581,0.8307441759390817
1.88706964903238,1.5895047328433367
2.128231705849268,0.9173225186902814
8.669055540725484,11.31296680758918
8.1886891244442,10.10422041765652
5.484381909620826,1.05210225985388
2.772588722239781,9.020852473108606
-3.601868077124309,-4.574892033553264
2.234306252240751,2.7243942137073898
11.751942365440728,9.55917264871558
7.003065458786462,7.939125734994803
1.0761394328160512,0.8334326518771833
6.709304340258298,9.466121408373294
-4.8241557271536415,-4.906632441743311
-2.80226930967462,-4.413481910710414
-3.170085660698769,-4.618656289071299
2.159484249353372,1.3438525606608833
-3.065235479320965,-3.991284699059784
-3.863232841258714,-4.303663544986105
-4.3428059215206005,-4.354094107570308
-0.4124897230451288,-1.8126147092668494
-10.422562797319722,-12.253713967411576
-1.7917594692280554,-2.482777573317951
7.064759027791802,9.587524341191433
-9.019100369674982,-7.7948184747589915
-1.8262473996867288,-3.7782313202135014
8.070906088787819,7.433584440835534
11.32514905749331,11.626135501056405
6.441875136467562,7.381415043329951
0.4054651081081644,2.5786772172755064
-5.021443492812875,-6.7930441230226295
6.689599269178967,6.691791586121216
-0.4284778824172373,-1.503384517809727
-9.55283068092296,0.42212836887986444
1.0195690813276568,1.0919905212740073
0.5716070960258497,-1.5619725723347428
-3.49190712523644,-2.8042236819229553
-2.4116305506382982,-2.5565549877868294
11.668218349376264,10.12790502721526
14.346143809013943,11.840389869723518
-2.65926003693278,-2.9666407854862094
0.295154087290482,0.35365200600809565
9.498022444427964,8.50288351378121
1.0076415686628812,2.8393387541588866
11.630708500626612,10.75143420050314
-2.565249402470539,-3.3879391658852214
4.554718642491993,3.3905271995867845
3.8106913998385776,2.751277517281208
22.03159865659659,14.166742524742654
5.665791538350635,5.185166734354916
2.621442782914277,0.9110165858875371
4.189654742026425,3.480226130660703
11.856952425995551,8.207858072628625
18.51599092375669,12.423785778765739
8.199659287127266,7.294000948748495
10.126631103850338,8.746922806258125
-3.3955703857970256,-4.387630634927663
-4.01276457522968,-4.32244276586131
-3.0347041287860868,-4.132893992038841
-3.5153846172361707,-3.904689316482624
-3.490028595368772,-4.206226287109996
-3.183133376091245,-4.078973119208882
-3.3261612689356124,-4.018342863853039
-3.038639774565268,-3.885921918982193
10.373491181781864,12.910096101084493
6.675823221634848,3.7956857643500843
9.24924052093374,7.3952068656132335
14.008194901793775,9.780634218327458
13.399995114002609,9.47628539645675
20.17853866150474,14.050249300848193
14.73180128983843,10.176300574932348
-0.3566749439387324,6.993053134412893
11.418614785498988,12.334585523594967
5.994709277272871,6.886535557707629
19.644456175574483,8.562113485639399
10.363756452684967,11.757239160860431
13.289063553295328,13.262245218464475
2.723486009232049,2.247270569027026
7.515358187645465,5.013138536405779
4.8060681283549815,8.370773061986698
19.296149481306266,2.5163231671668105
5.19295685089021,7.641524779633408
17.281246460764002,12.352970045399395
8.410720946905721,13.50923020125733
4.357922664588985,9.439753919453818
3.218875824868201,8.004001465496941
18.683045008419857,10.53638601696394
9.282963313446034,8.466480081498473
8.904018995305464,8.417693187248096
3.3919884425768454,3.102534284688839
1.308332819650179,10.8946726636815
5.768320995793772,10.454308624440047
4.605170185988092,8.963098571373347
-0.2484613592984996,-1.2621292789763383
6.152732694704104,4.4878725839731715
4.313480092138772,5.695657337165001
-7.378759408561616,-7.8692351829331875
-8.016417903503749,-6.123232583280877
-7.452482454423982,-8.129629194505236
-5.288367035694868,-8.882850785201576
-7.706262975199909,-6.958189068469001
-7.236259345954173,-7.143082400366845
-7.641724454062337,-7.0230117718939855
11.22257931367628,5.862503035928574
8.565983355585669,6.304822461504822
1.547562508716013,0.09106571917707836
10.545341438708522,8.896450204589518
5.3471075307174685,6.10167116474088
7.244262514990864,6.2386405696536995
14.603990418075425,10.038671496952071
-5.496768305271875,-3.0316188799598187
-4.431216878864662,-3.2687108355348555
2.4915511925066687,4.512919803237401
3.946215070456293,4.377718662072098
-11.959212567598648,-10.819760056534292
-11.421258276444403,-11.613997411736385
-4.990832666800076,-5.1497940903299115
1.148213411399695,2.1227602783671986
2.0455399900041544,1.1603937044539494
-4.605170185988091,-4.278938546407154
-4.245167451956687,-4.362276019739398
-8.568486485803788,-8.385773259081832
-12.152847884292877,-13.880965551894146
-10.56668765672812,-12.292561653960695
-12.803909646285794,-12.693814569655457
-14.144014624936313,-13.779797977964119
-1.2257466038754965,-2.5914132834887513
-5.982174500200903,-6.655794798208165
1.175573329804238,0.7972755001357837
-1.2657941314920025,-0.5480931290442818
-7.516561311108331,-7.431339287238994
-3.2968373663379125,-2.6699952126818287
-2.419118909249997,-2.543017141200842
-3.4265151896464454,-3.20109837576459
-2.402258109478112,-3.4103301122812955
2.226423732028482,1.8578515378197025
2.8707357833793057,7.384870825633678
-1.54966070839824,-2.475197385778458
8.318742252692399,3.5218888276910874
-0.1081421586197031,0.19004006094666376
0.1906203596086498,0.03054167423143633
0.6931471805599453,0.7061878018136853
0.3585481883204127,0.4091513855292621
-1.23271527319159,-1.0984595835591866
-1.1249562640077118,-1.4275000112855583
-1.993630885266725,-1.0640574176867221
-0.9325330379755776,-1.4480179141241234
-1.8018098050815563,-0.8377977320399957
-1.101416216000844,-1.5247456347015484
-1.1257779567408792,-1.1256809183751066
-0.8659145245490882,-1.4264916664280085
-0.9132398350408988,-1.1078520998459402
-1.4163412824721873,-1.1220935593379309
-1.0216512475319814,-1.3460433254745072
-0.8672360524274236,-0.635470984485562
-6.319968614080018,-0.2776817611303512
-5.952243833954701,-0.4881614526292782
-6.074846156047033,-0.13756556824120794
-5.44914025628262,-0.2685692573819009
-9.797777098114016,-3.4034516721705805
0.4780072291062574,-0.30533625745921783
0.8785888646901436,0.24027536195595262
-0.0618754037180875,-0.33134282462454956
0.5007752879124892,0.15460981014301492
-1.419276795083809,-1.9198669578895258
-2.115275994689052,-1.833765300936683
-1.8855208490425293,-1.7003375627321995
-1.3783261914707137,-1.831662271600864
-1.3397925274684712,-2.031567016844873
-1.7372712839439852,-1.9718528014997827
-2.5088715272418325,-2.1341509699707935
-1.1301029557594804,-1.6210648865778292
-2.282782465697866,-1.637178984363157
-1.290620611051608,-1.8327758986803306
-1.3783261914707137,-1.5483756482358875
-1.483907189986891,-1.4469336116445581
-1.7613184437268197,-1.666032713944151
-1.632621247889758,-1.9740453514117826
-1.7567785003328094,-1.7563513210217445
-2.213353959266104,-1.582667945356698
-1.7987840841650191,-1.5134441754981771
-1.625567294363984,-1.5078175472187325
-1.068965229068051,-1.5007974913461244
-1.2896627407532706,-1.1768338978272628
-3.912023005428146,0.05934660307873695
-5.683979847360021,0.18719521172949466
-4.268697949366879,0.05013640904635518
-5.298317366548036,-0.02668536692472118
-4.9062752787720125,-0.2384795186513707
-5.083205986931091,-0.1795516227027458
-5.149897361429764,-0.07124924148935698
-0.4136232958096281,-0.9712005941092013
1.0915876737311452,-0.17996455258192334
-0.157489581092773,0.09411048782838338
-0.3199101483222346,-1.4230719327680614
0.8943858964861051,0.24930397016108566
-3.235682943184583,-2.182838111736555
-2.871746293773,-2.2242548028494826
-2.458403829922002,-1.947890734147848
-2.124760813294987,-2.3911423621256698
-2.778606794565344,-2.2996014671513163
-1.916799542832328,-2.042762035302945
-2.131692232023714,-1.9696414771996862
-1.853634872946143,-2.09862812462823
-2.896792325699088,-2.323006756739753
-1.811776664996949,-2.207281623398728
-3.980204517844223,-2.2739340510180437
-1.9532094515369247,-2.208260084731969
-2.893175685228899,-2.1632233296200147
-2.126952524350888,-1.929186669379625
-2.538077303398233,-2.252671628316949
-1.762006511078707,-2.419909917240404
-2.048115154748379,-2.0890743605808324
-1.56255432653525,-2.3494801358170454
-2.4163138583223884,-2.1868016560466903
-1.90436841361071,-2.5983645195090577
-1.984131361875511,-2.416907499950026
-1.806780817803577,-1.7249126504113772
-2.318714474923929,-2.2780603698775534
-1.3789877859374526,-2.7657432989521267
-1.7584455901981222,-1.9191050662034355
-1.9477117710019407,-1.94348336438344
-2.026849091560665,-2.1249079442346344
-1.6114399151047734,-2.0551705272023835
-1.5981133887028682,-1.7449849609138226
-2.073145613223021,-2.0537264171377907
-2.09557092360972,-1.9194813661023962
-3.750754857832024,-0.7000395946363989
-4.605170185988091,-0.7812319092579205
-4.62537289330561,-0.7610618122417261
-2.488914671185539,-0.48507837389628666
-4.3428059215206005,-0.7490214608963601
-4.268697949366879,-0.9937073813720071
-2.7806208939370456,-0.5378022919916691
-4.199705077879927,-0.7490230160458
-3.506557897319982,-0.7193487274641746
-3.575550768806933,-0.560906767616941
-4.135166556742356,-0.7812180387279333
-4.422848629194137,-0.7045394145334753
-4.7914997641795845,-0.6823698230876626
2.8080765151693345,1.5368562575004718
0.3633796895411375,-0.5601071368498423
-2.491327217590924,-2.352575244246585
-2.252064824586832,-2.264074060784404
-3.154337303730632,-2.442079550311044
-2.6512403328457026,-2.3562479158221343
-2.843869924244745,-2.2984976831955786
-2.482908647125327,-2.489824803022954
-3.665162927496621,-2.4014335807989093
-2.58038284337185,-2.2751256746099875
-3.380806692014424,-2.490452487216216
-2.430418464503931,-2.1788232101273066
-2.385966701933097,-2.3057226096283316
-3.2138882833571616,-2.5957342801458507
-3.577934560162211,-2.586783924362276
-2.5174298414935614,-2.3297748182246827
-2.0492356996227703,-2.280410148430909
-3.146555163288575,-2.3594687611662297
-2.081844426296147,-2.4202817139642616
-2.896792325699088,-2.405186526210778
-2.633075257937712,-2.176145857085538
-2.4281483159693926,-2.4259357613745696
-2.650725134482941,-2.424366356827433
-2.9603651297166995,-2.3718765903352255
-2.463424760972101,-2.274662208004269
-2.5876040480263427,-2.3207369019289943
-2.356220308826678,-2.3922932962189614
-2.7417104025948453,-2.4970567384783853
-2.95535837941572,-2.444834141706372
-2.688247573806032,-2.510496176786593
-2.768938250469779,-2.166691282919409
-1.8990265631564631,-2.634089020482187
-2.406557683377024,-2.2278549670496
-2.163613977073705,-2.194267931832635
-1.9071703207393829,-2.2030325588737494
-2.0505301981854163,-2.2654962123042806
-2.893832284070612,-2.43006719697516
-2.501036031717885,-2.4481810269007322
-3.863232841258714,-1.0192412011401248
-4.017383521085972,-0.9319444534315231
-4.135166556742356,-0.9475945899915248
-4.422848629194137,-0.9875640493483898
-2.9565115604007097,-1.165868936249071
-3.2968373663379125,-1.2442876073276583
-4.199705077879927,-1.1425526626570977
-3.170085660698769,-1.1319951385809606
-4.605170185988091,-1.378276119334
-3.581956591555873,-9.607210475642384
-0.6766178786087346,0.36795164956811677
-1.469675970058942,-1.8619172167094302
-0.25489224962879,-1.1385104173369338
-0.7057259627668057,-1.1385104173369338
2.091864061678393,8.26296425448532
-2.917097149468186,-2.263507746864128
-2.7332718598628323,-1.9898213570041228
-2.7554038974856807,-2.2383966951033956
-2.826974512766374,-3.136241824392348
-2.850535849398966,-2.3546318815066853
-2.545931351625775,-2.491549431029635
-2.768331131987141,-2.707346714066757
-3.18689277901515,-3.013735249886456
-3.885502795618751,-2.650657076361104
-2.477931036051576,-2.476396667725237
-2.406359565496237,-2.453145352489321
-3.009155293886133,-2.5270278673653586
-2.5182566294695543,-2.4887270282653287
-2.5876040480263427,-2.489156526291574
-2.982487046803972,-2.4658090124975076
-3.6419958682150857,-2.4960235315221873
-2.556891004288829,-2.4540656318467278
-2.764620552590606,-2.530752045361665
-3.2695552726104413,-2.612606653444478
-3.160606916744225,-2.521566432791162
-2.7094797939118056,-2.6971584562840967
-2.4441486573158326,-3.1177267450909283
-2.3503757568303945,-2.643003734519339
-1.8002161792462787,-2.958282753520218
-3.174061809078409,-2.5484086901092016
-2.447610865044304,-2.4394855941868907
-2.5814175501688448,-2.482418936131269
-2.3597435068339947,-2.4978685754684955
-2.7124886077011428,-2.370874554264951
-1.867561182644337,-1.391484252204966
-3.963316299815697,-1.3359557277416512
-4.074541934925921,-1.3952782955018008
-3.688879454113936,-1.4515642103384891
-3.079113882493042,-1.556191231048058
-3.1941832122778293,-1.7315059845549499
8.503770171084097,7.023438783783329
9.769956159911606,7.546359033754108
2.772588722239781,8.358619201328358
4.095344062555184,8.194915092218741
-2.539281610712959,-2.603962495827164
-2.8900860844190053,-2.6643351194753313
-3.093712681914196,-2.6483236914721204
-3.026044216477651,-2.74074003679775
-2.853075973152469,-2.808052188947958
-3.5355454341932355,-2.676531222142807
-2.97322555584139,-2.668196210076012
-3.009155293886133,-2.6371651321900105
-3.0779636491244866,-2.748915920910579
-3.086908154219861,-2.6580090376423433
-3.495508061133398,-2.6762333305234445
-3.287868696355153,-2.867753298646036
-2.941665052283717,-2.7407163687179894
-3.887330392837775,-2.784422182916102
-2.7085048498938566,-2.6628688514137204
-3.154337303730632,-2.5947430935967772
-3.1402326975490893,-2.7075437644935296
-1.8325814637483104,-1.9256229347192977
-1.8325814637483104,-2.0909236105167666
-3.506557897319982,-1.8252771085015485
-1.5141277326297755,-1.9891268270804072
-0.7985076962177716,-1.7445488436354328
-4.721704002244043,-1.5946036104484946
-1.0788096613719298,-1.9879050261919762
6.855830206117218,5.598056269194235
4.382026634673881,6.390164497404896
-1.0680830836332869,-0.4188470708551954
-1.1113176611656637,-0.6271655793898608
-1.850040685120079,-2.7004342243103348
-2.2405497020745933,-1.767538697100068
-3.1976736172175992,-2.8160430514108357
-3.3751120111864807,-2.84558738016195
-3.246026813934152,-2.9089767617149067
-3.4265151896464454,-2.907884182152742
-3.274823898800734,-2.778936601338644
-2.7169357144594195,-2.91298461703846
-2.72401022068094,-2.874397666818645
-2.9095545773129405,-2.5126063168398973
-3.4163110194722046,-3.1583221781521713
-2.739798899416791,-2.7189301423653522
-3.0078048547882603,-2.6361105223753345
-1.4271163556401458,-2.126950288816899
-2.995732273553991,-2.235210497408339
-2.2072749131897207,-2.2774449987001057
-1.5606477482646683,-2.46454086280577
-2.0402208285265546,-2.210154057570241
-3.4420193761824103,-2.206310582051371
-2.538307426515116,-2.263146206501487
-1.6607312068216509,-2.2469959233105725
9.38835265718204,6.088649484000205
4.127134385045092,6.799166352828634
11.0035155053454,2.620323810731382
-2.3873263214491365,-1.9725165699508833
-1.3392199537339615,-1.578471671089515
5.521460917862246,5.899609325888943
-1.1670440930928303,-1.2305262358085551
-1.8186169233979377,-1.8466004811444245
-3.170085660698771,-2.900203555090799
-3.1358789052972345,-2.85329965689531
-3.602177648846212,-2.944642910089505
9.960182896212672,9.586438955026997
1.5686159179138457,1.124243250333016
8.254528881939745,8.971932539205698
-1.903808973036678,-2.964279181216908
-2.7806208939370456,-2.974230878322745
-3.473768074496991,-2.6270423636334352
-9.45656065462037,-8.525284724334796
11.289781913656018,7.548461197911586
3.4719405722982875,3.5634677584735517
12.72635342806692,6.101647504740629
20.37143627800416,6.313719004474201
2.2082744135228043,4.53923140443809
2.631888840136646,3.8004311453965456
5.817607068726157,3.9662799977078826
0.3364722366212127,-0.09739198418013974
0.999651007252314,0.28085954258995505
-1.0067626350382306,-1.3889340800663366
-0.4240364936935996,-1.5893711579320742
-0.5623695761320437,-1.1404174098526465
-7.5810998322459024,-0.771509934664376
-2.0788263463359185,-2.5164947282101107
15.937772096827038,12.457810127240375
13.337474757021274,7.317754783618324
2.752750380020117,1.8989014580575498
3.311928913903973,3.703825333081616
19.06253463012476,11.795938797481174
7.8948150817444995,4.043306058356084
-4.135166556742356,-3.522526729314673
-1.4693993284858535,-1.6623699132258853
13.009418618388194,10.46478550328279
18.410630408098864,16.61196120240923
14.28551418721001,10.1407537200261
9.711519618690367,8.902753373543717
3.218875824868201,13.539015831927491
14.151982794585487,9.493865189621925
-3.83970234384852,-3.927343431517486
-3.4112477175156566,-4.007911640218382
-3.575550768806937,-4.4263405346300955
-2.577021938695806,3.7834609701283743
12.154779351142624,10.01688766347876
-0.1990161390698723,3.2673498133448797
-0.9364934391916744,3.330214310081579
19.755681810684703,14.813513109065324
5.075173815233827,10.97127110113199
4.619566066271823,3.903936972640619
11.33857207782545,10.994321243728958
-1.4696759700589417,-0.9351630544800209
-0.7133498878774648,-0.8875276995552035
0.0953101798043249,-0.679018818652875
4.890349128221754,5.794693423479497
2.3238533124518352,2.514402887808061
6.145625512596628,5.350495919433901
-7.019485242925459,-7.766066410869444
-1.0924314295930289,0.04033403365089731
-2.8788385220824915,-1.7593900573792836
5.560681631015528,4.544693566050561
7.7313457555673715,3.7629709504265874
11.542484267211773,10.540260032034672
-1.7147984280919266,5.75620158745267
6.637694807880176,11.446575873047319
2.975529566236472,-0.10270163243766166
-5.1201711811645625,-4.498432124170758
-9.310624903378534,-11.871241809113272
-2.128631785870608,-3.212991903666972
-3.2441936328524905,5.77228487374767
15.604332383204987,12.076391509219002
9.615805480084347,10.589401689183454
2.694627180770069,2.719554171181223
16.710814576683774,10.696418716113087
1.9459101490553128,2.8558071235768794
4.176692303570854,2.0587094404572857
5.709764546333749,2.212971583766309
3.41224721784874,2.0973030618704978
4.166665223801727,3.717680565550302
-1.2743697222494266,-1.6131757078939861
-1.2201445313258013,-1.6663413447865343
-0.0123486590899775,1.2239939725931825
15.68892681615092,13.725574948167946
3.4011973816621555,8.782816122837799
7.538628040057579,9.880551565340786
6.872252445939482,9.107390520287346
3.49650756146648,4.163527101398053
-2.413516653701328,-2.934972614521925
-3.280751228586288,-2.97360110546645
-2.061601623551505,-1.8855623148154137
18.197538005137822,8.086815747309107
3.8501476017100575,11.41320068556457
12.301382825334498,10.09014067662142
0.5690945318899664,1.53739092862639
6.492239835020471,11.384641416088733
15.687476183045945,12.298936144733254
7.438383530044307,6.1612861320417265
-2.8302178350764176,-1.4644329913489935
8.532081803909987,10.159666787163022
3.2250964366812567,0.10688691911426583
13.9108207377686,7.520831713817523
3.295836866004329,9.185453599688913
5.84354441703136,8.157180635643249
6.953365790234189,6.983992483422507
5.752572638825633,6.000490377665388
5.010635294096256,9.34904399951988
8.700292223675579,2.6398742211767408
8.22282213081366,13.160385372979942
4.499809670330265,7.178959548618204
-3.484578990601209,5.604359435090835
11.982929094215963,9.732045046601618
12.254862809699606,12.711712477820392
16.300417207752275,14.72465465373592
9.615805480084347,9.788409663304972
4.116323468940876,5.011591955812407
8.410772855087574,6.684415582748989
19.83166771766263,14.939442854434906
12.726848600149332,13.461518329807488
0.262364264467491,-0.7441710552994841
3.311637304949512,7.623061038906051
16.677712096036384,11.600083303038836
10.51867319162636,10.456537584928393
3.58351893845611,11.716699666352843
18.420680743952367,10.49340920596103
8.920794741956914,4.864443687375548
10.51867319162636,4.045775866208101
-0.5621189181535413,-1.3282263421807396
19.20913810431664,16.978039308480135
1.8025345423960133,7.4483245298688505
6.057954288376815,0.5013140540578765
-6.904427488889496,-7.686809341424817
1.264126727145683,0.7350040158358455
1.1314021114911006,0.7521830200628609
15.573368475516649,9.99077856903178
2.995732273553991,2.659795443534261
7.003065458786462,5.912639800935659
3.422523901709972,-0.25632943809725933
-10.00866626653906,-12.781389710019926
-1.3649243353836986,-3.2133884717840733
0.0212721352755397,-3.066406699004709
11.918390573078392,3.2126607339707625
-17.42742897094208,-16.05165746002995
12.0435537160324,10.624827579358364
10.680516217076775,11.962629043344773
7.179536601902241,8.716171716584551
7.824046010856292,6.630402080202372
6.236649115013352,7.048250577817552
9.95227771670556,12.119207670534575
-1.0847093834991182,-1.7379040051430494
-1.7263329496207125,-1.52425535026226
17.553180176247643,3.9213844990997724
8.216088098632316,9.229385508299123
8.122341890381845,8.234313274203766
7.649692623711514,11.214725068438524
14.328334184392938,11.813469706588302
12.100712129872347,9.730250084738715
8.862200330487287,9.461108760370246
7.138539168436869,10.428573420044204
0.1835215940369068,0.9445201166620778
8.081740046101237,8.214142099392353
7.903448513642405,8.845599017794505
7.24422751560335,6.058924784500073
16.829524695196277,12.94276185246854
10.819778284410283,10.485600024491236
12.082019996860195,11.017716422190853
2.772588722239781,5.090049419617241
12.89921982609012,13.593807528105124
16.454567887579532,14.468237460614382
12.706423601002143,8.44850716584894
5.480638923341991,8.42884448144451
7.438383530044307,5.47551085474357
3.574216545793796,7.312506156902421
10.48192509471214,10.106815229231263
15.91964471223448,9.985472645838687
-1.3688474475161698,-1.6976881268799928
-1.7719568419318752,-1.7648192015668724
-1.186132886197605,-1.830535833316497
-3.4577677331505496,-0.8938331855819656
15.945689866004535,9.981086992603752
15.761420707019589,6.153584994579791
11.407564949312402,11.8288413137819
13.785051350479566,13.252084692499189
10.024598378285186,9.574338813022067
10.858998997563564,7.843080761319269
5.545177444479562,7.213297782780986
12.51493507224692,9.996964867284525
10.085809109330082,10.168218748611228
22.42801392918484,8.00587130785733
