logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
8.66561319653451,7.694070313940939,0.9438955727182253,2195.2919290186705,5799.999999999996,12993920.27699791,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.523560759066484,13.290264326199203,10.454205822792282,591409.7225768632,15000000.0,207607473782652.53,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.645424897265505,12.992007081695478,5.506447948284145,438891.31250778644,41999.99999999998,157522713944.15338,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.706847933442663,12.960014655348235,0.06409338908041322,425072.34431931074,330000.0000000001,9038750654.369555,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.648419680899378,8.350039731907929,39.669589981857534,4230.348819621581,2300000.0000000005,5270558291280.88,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.047558648200853,-5.499904135649281,0.20461644001495558,0.004087163232933813,0.006425000000000001,5.465480749446485e-06,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4780358009429998,1.6146166689117525,4.379194359589195,5.025960947078034,0.62,19.41249186717677,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.499724481516616,7.320724533729458,7.958041294584856,1511.298559963594,89.99233333333338,2020111.38985795,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.795646536334594,9.092397257616522,1.6815624331452,8887.466080965642,2430.0,41698868.18682176,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.18188085964593,12.534149467624417,93.07872101259736,277659.1239939731,4300000000.000006,1.848761220862829e+19,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0943106794712412,7.160155353386523,52.62727742188707,1287.1108744078535,0.9100000000000001,1654312.6893275268,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.461065514354283,11.862705634210563,19.37443574472841,141875.56281821404,1739.0000000000002,19638256238.50325,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.723163838912259,-2.4973351484609845,0.05099859743093767,0.08230403467847286,0.0656666666666666,0.0002768020143602743,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1392620673335076,-0.4526431336047731,0.0982076926973153,0.6359450405504619,0.87,0.05478172404292494,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9485851395046163,2.681898394452731,0.5377483298825984,14.612807854344897,7.018750000000001,57.669714695137415,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2874714551839976,2.822872830631798,0.2866546328313963,16.825117019981374,9.850000000000001,48.652257442433815,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,6.433403204075099,11.321366471033876,622.288121962066,18000.000000000007,301984870.11610097,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.313220387090301,8.079405842073,0.5870401514270437,3227.315132003961,1500.0,2983617.565249861,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.934473933130692,8.765644780140713,14.677870058979478,6410.193778677613,139.00000000000009,39327871.4097248,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.099948994878163,3.0161812643370305,3.6719461105154814,20.41319007746495,3.0040128,303.07945347820186,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.367295829986474,5.355342119651215,3.9523280498497444,211.7364031472672,29.000000000000004,33392.59303520057,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.298161309566073,9.55900054867721,0.546358630437803,14171.675219630415,29678.00000000003,240446108.19430476,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.986452005284438,9.320330261049808,11.114744224265147,11162.667839105457,398.0,115878073.68627135,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.34177151530392,7.948665367283353,5.726957035693835,2831.7930236780976,31000.9,793498587.8434675,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.169761201506855,7.90179668714705,13.92808886607765,2702.1328568960694,64.7,6956052.074634964,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.651099117876491,7.655034979583758,9.023630661250978,2111.2489685738674,104.69999999999999,4026238.763284851,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.5930291284571023,6.386153076845369,7.801541391060063,593.5687685529978,36.34400000000001,310499.4426889419,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.255737951676955,-7.050374476514106,0.04217415693096202,0.0008670841938363071,0.0007061111111111,2.591233336205638e-08,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.1782962148338685,-7.031658569747567,0.02150259895645622,0.0008834652760021135,0.0007629666666666,1.45199148517927e-08,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.308303921310605,-7.068208142266225,0.05764598311492788,0.0008517579716992562,0.0006699523809522997,3.305327282684984e-08,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.857062164666619,-6.997187060100224,0.01963498632027866,0.0009144506457971317,0.001052,1.891982484162611e-08,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.974964028675587,-6.968185006279396,4.595514464806509e-05,0.0009413599185998558,0.000935,4.044856459679236e-11,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.393435765961891,-7.1020266025682295,0.5021009737224713,0.0008234344567669368,0.0016725,7.209122967056566e-07,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.875772233129086,-6.683459409295744,0.036984222210754134,0.0012514412281826094,0.0010325,4.793526139810942e-08,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.963267988912396,-6.8779791336018805,0.007274188840177982,0.0010302238877622266,0.0009460000000000002,7.093663269784107e-09,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.0251217347533705,-6.820836999692348,0.04173225297895203,0.0010908075345093986,0.0008892592592592004,4.0621707256329674e-08,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.011407852294876,-6.823634951410067,0.03525866230669606,0.0010877597734269865,0.0009015384615383997,3.467837700150631e-08,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.568919413689032,-7.514338944252646,0.0029790276438962,0.0005452103119499385,0.00051625,8.386996682377509e-10,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.101677747454572,7.507551404915535,0.35298611089881243,1821.74735548612,3300.0,2185230.88101228,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.142598791548616,9.571828336773502,19.618074364293044,14354.637457832392,171.16000000000005,201171032.79683962,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.200717647203035,9.34331033302815,0.7351473024005908,11422.156868578966,26922.499999999978,240260637.19179055,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.418143433628318,1.7411439220134048,0.4583283387268307,5.70386446830384,11.224999999999998,30.48293755935781,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.55814461804655,1.453600355330153,0.010929502866915,4.278490905861877,4.75,0.22232082585495358,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3686394258811698,1.1825300728300436,0.034636691293108736,3.262618431490798,3.9299999999999997,0.4453981579858023,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4888467170472153,-0.0990027202730062,0.1519783418208895,0.9057402441594605,0.6133333333333334,0.08550180149887866,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,1.1897581591941482,0.6151155899817616,3.2862863531329944,1.5,3.190818935389173,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.681991105115809,1.2819684661102175,0.16001811171699773,3.603726561789817,5.37625,3.141839339004448,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4469189829363254,2.727969003164078,1.641089154325526,15.301777577167838,4.25,122.14178761518981,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9459101490553128,1.007103292506288,0.8813583139034613,2.737659319918998,6.9999999999999964,18.16754807307335,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7968424168987104,-2.650380343167493,3.435602844116778,0.07062434646385407,0.45075,0.14449551247628203,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7329189692051217,1.6029594774913805,0.01688946948649397,4.967712524367264,5.6571428571428575,0.4753141837510656,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.608235644774552,7.298408461225471,18.574610352058606,1477.9458466543083,109999.99999999991,11777036237.661674,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.205790585319545,3.9832894851150593,0.6045045391832349,53.69336757894772,24.674999999999997,842.0656569469245,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.957577403480815,-8.265844372083984,0.09502852393178769,0.0002571517007081295,0.00035000000000000005,8.620806681392772e-09,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.201166645955436,-7.353992764895214,0.7177035847506389,0.0006400317554856144,0.0002743333333333,1.3373533596469233e-07,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.117502297801634,-8.662024149141757,0.29650404658687535,0.00017303370616129457,0.0002982727272727001,1.568481240894308e-08,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.055032739631843,-9.061442043270269,1.0128596864499817,0.00011605549880830273,0.00031749999999990006,4.057988706033146e-08,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.657120139540452,-8.042897090199803,0.14882385566002745,0.0003213765433037945,0.0004726666666666,2.288870142713292e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.86226722367649,-8.236911352791214,0.14035822348013016,0.00026470055479590056,0.000385,1.447195651641412e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.902007552326004,-8.236911352791214,0.11216055556604139,0.00026470055479590056,0.00037000000000000005,1.1087973160291151e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.717436275798034,-8.391506694184928,0.45437092894428166,0.00022678532468357076,0.0004449999999999998,4.761764452345455e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.853033547729618,-8.239202643114245,0.1491265702301812,0.0002640947432862637,0.0003885714285714,1.549444517957487e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.115903454718554,-8.807494163142351,0.47829770797813015,0.00014960767905759784,0.00029874999999999997,2.2243431896086483e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.634804011217833,-8.217163228645347,0.33914225812278714,0.00026997985073842485,0.00048333333333329994,4.551970853536167e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3945251680698301,-0.8873402036097594,0.24286665925422177,0.41174946732539264,0.6739999999999999,0.06877534188811527,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.388394202324127,12.253419566117788,0.018218152419033525,209697.13745260285,239999.9999999997,918263478.5664271,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
23.025850929940457,13.167484797577073,97.18738279972939,523077.4382515972,10000000000.000004,9.998953872484506e+19,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7719568419318752,-0.8002510291284665,0.9442121866359332,0.4492161836151523,0.17,0.07796167719261046,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9987919533858988,-2.455822571459586,11.934361515273395,0.08579259586774594,2.715,6.912731573943866,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.605170185988092,4.8921148618493655,0.08233724700513143,133.23505002927257,100.00000000000004,1104.5685504482478,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.667706820558076,-1.3494574697481854,9.103280354699287,0.2593809444889499,5.3,25.407840462781106,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,9.603957147884326,46.66759456689323,14823.323743346753,15.999999999999998,219256836.4402805,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.505519492219117,8.898860921120981,2.5813517640831023,7323.626597770848,36516.49999999997,852223857.4785767,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.496990484098719,10.267834106953677,3.1358871366060725,28791.46036221015,4900.000000000004,570801878.2390585,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.933272012580006,-9.81983758300169,3.5591296515004913,5.436241285909313e-05,0.0003586111111109999,9.256727038797983e-08,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.346513491108046,0.963758800072637,0.14650115350961143,2.6215317912338585,3.844,1.4944285214438982,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4844816484263887,-1.231803291019114,2.9456339933674527,0.29176596406208455,1.6233333333333333,1.7730716589079545,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6254885320861304,-1.231803291019114,0.3676175868999619,0.29176596406208455,0.535,0.05916279623864716,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
