yVal,yPred
1.0195690813276568,-0.7267711366211118
0.5716070960258497,0.7233352503309998
-3.4919071252364398,-5.352304922595612
-2.4116305506382982,-6.132989029850412
11.668218349376264,6.576723140172217
14.346143809013943,14.64663425653183
-2.65926003693278,0.15945984213005793
0.295154087290482,0.30943668313478906
9.498022444427964,6.585337015004267
1.0076415686628812,0.6462944223482296
11.630708500626612,7.781567458314609
-2.565249402470539,-3.9214495533660445
4.554718642491993,0.19294123312030892
3.8106913998385776,-0.34189879079980384
22.03159865659659,13.235362256529783
5.665791538350635,6.707111352276925
23.942141661814613,19.309566778738166
2.621442782914277,-2.231977255925277
4.189654742026425,0.9149433207361772
11.856952425995551,5.930440749409887
18.51599092375669,15.264741211984749
8.199659287127266,7.784576195980968
10.126631103850338,4.5119684062566225
-3.3955703857970256,-5.948467916083278
-4.01276457522968,-5.8447689140309995
-3.0347041287860868,-6.172848610473005
-3.5153846172361707,-5.988289967333505
-3.4900285953687717,-6.123829391105746
-3.183133376091245,-6.039636192454983
-3.3261612689356124,-6.062985874624973
-3.038639774565268,-6.003584506370835
10.373491181781864,20.977570941073726
6.675823221634848,0.01282659553011348
9.24924052093374,3.0463173774239456
14.008194901793775,5.267112377633276
13.399995114002609,6.903367655412748
20.17853866150474,16.91499741846645
14.73180128983843,6.596877366808632
-0.3566749439387324,20.41507913421537
11.418614785498988,5.767315982703631
5.994709277272871,3.4213323124242576
19.644456175574483,24.263322190961404
10.363756452684967,5.268950499142507
13.289063553295328,17.397912308327307
2.723486009232049,2.859941168870259
4.8060681283549815,5.448949206551435
19.296149481306266,0.7327004787679038
5.19295685089021,12.08675724447124
17.281246460764002,12.872576509303377
8.410720946905721,22.550928328421772
4.357922664588985,11.911322715223397
3.218875824868201,10.830430450700895
18.683045008419857,17.617133680270086
9.282963313446034,12.2573894082002
8.904018995305464,9.319449292106071
3.3919884425768454,2.8967171117017285
5.768320995793772,11.30279613542035
4.605170185988092,14.538623221856144
-0.2484613592984996,-1.9560350965240485
6.152732694704104,0.24134571811048472
4.313480092138772,5.688249741803263
-7.378759408561616,-9.24251625353708
-8.016417903503749,-8.809040943334184
-7.452482454423982,-12.169444086172492
-5.288367035694868,-12.111796283075966
-7.706262975199909,-11.07406669538744
-7.236259345954173,-12.09119009328485
-7.641724454062337,-12.1136586627872
11.22257931367628,7.572623744554765
8.565983355585669,18.809618084373977
1.547562508716013,-2.7819145211480723
10.545341438708522,3.4639320204386923
5.3471075307174685,8.20903953238723
7.244262514990864,9.210913393923015
24.67450955552784,21.906241583461387
14.603990418075425,14.735834137533326
-5.496768305271875,-3.759872591905862
-4.431216878864662,-4.495109171854319
2.4915511925066687,7.355967863383729
3.946215070456293,8.285441431278732
-11.959212567598648,-11.368929445400447
-11.421258276444403,-13.215122452271215
-4.990832666800076,-4.74665608671512
1.148213411399695,-1.021921101165833
2.0455399900041544,1.284210552353192
-4.605170185988091,-3.6792547768644353
-4.245167451956687,-3.4279528818649476
-8.568486485803788,-12.363600761509577
-12.152847884292877,-13.431893349016892
-10.56668765672812,-12.64774132111509
-12.803909646285794,-13.573001307558375
-14.144014624936313,-13.656067132330517
-1.2257466038754965,-3.3394229480585897
-5.982174500200903,-4.894476718565883
1.175573329804238,-1.0952812055410261
-1.2657941314920025,5.8519016511661315
-7.516561311108331,-11.497788877731939
-3.2968373663379125,-4.1195078880278215
-2.419118909249997,-2.119950727386364
-3.4265151896464454,-8.779701667044549
-2.402258109478112,-10.909685472011411
2.226423732028482,3.6719953801712437
2.8707357833793057,4.528312071302898
-1.54966070839824,-4.002652842718092
8.318742252692399,2.057598007023608
-0.1081421586197031,-2.0294162777603963
0.1906203596086498,-2.1416997055746303
0.6931471805599453,-0.5375366854735881
0.3585481883204127,-0.4271211389015917
-1.23271527319159,-2.9024047952978
-1.1249562640077118,-3.240801812030163
-1.993630885266725,-3.2585862730703776
-0.9325330379755776,-3.230660059217099
-1.8018098050815563,-2.856999449531068
-1.101416216000844,-3.310582642490821
-1.1257779567408792,-2.902170868056477
-0.8659145245490882,-2.83889078717004
-0.9132398350408988,-2.742446342461044
-1.4163412824721873,-2.7236558464066793
-1.0216512475319814,-2.7938564199778098
-0.8672360524274236,-2.559737425672307
-6.319968614080018,-1.906045353666145
-5.952243833954701,-1.6428319585971927
-6.074846156047033,-1.584863188164661
-5.44914025628262,-1.3857262551110336
-9.797777098114016,-9.074495272984718
0.4780072291062574,-2.5815555746768397
0.8785888646901436,-0.6180898544762619
-0.0618754037180875,0.358331457898422
0.5007752879124892,-0.738727896436135
-1.419276795083809,-3.1110528344117863
-2.115275994689052,-3.0624540763620445
-1.8855208490425293,-3.070820413846419
-1.3783261914707137,-3.1742737141339217
-1.3397925274684712,-3.5707441935831565
-1.7372712839439852,-3.286768949667428
-2.5088715272418325,-3.042590487397957
-1.1301029557594804,-3.081656001027401
-2.282782465697866,-3.1635778722115964
-1.290620611051608,-3.1351680416585674
-1.363554874150401,-3.5210594160043174
-1.3933189760568552,-3.1772688208845676
-1.483907189986891,-3.1772251969885295
-1.7613184437268197,-3.342417969673198
-1.632621247889758,-3.391663738922652
-1.7567785003328094,-3.295590370872443
-2.213353959266104,-3.2473626077683795
-1.7987840841650191,-3.203214915214057
-1.625567294363984,-3.1983054583163284
-1.068965229068051,-3.3051022145338464
-1.2896627407532706,-3.0512189840938104
-4.017383521085972,-2.1710935163444023
-3.912023005428146,-2.1259895846033703
-5.683979847360021,-2.1756846950619964
-4.268697949366879,-2.044589635528768
-5.298317366548036,-1.9618567854517828
-4.9062752787720125,-2.095773126598846
-5.083205986931091,-2.038550325225163
-5.149897361429764,-2.1773699568087492
-0.4136232958096281,-2.023749202079264
1.0915876737311452,0.5934145418254345
-0.157489581092773,0.5853843477656946
-0.3199101483222346,0.8983305650369999
0.8943858964861051,-0.7111707315240221
-3.235682943184583,-3.5560465495040243
-2.871746293773,-3.401503450711361
-2.458403829922002,-3.482669595827436
-2.124760813294987,-3.5266274497499577
-2.778606794565344,-3.599556866289905
-1.916799542832328,-3.6487343619136237
-2.131692232023714,-3.4151000277224965
-1.853634872946143,-3.5287697493051327
-2.8967923256990877,-3.5560465495040243
-1.811776664996949,-3.6067254572395675
-3.980204517844223,-3.4780908415695895
-1.9532094515369247,-3.529616469106857
-2.893175685228899,-3.5000761404227325
-2.126952524350888,-3.544208845422239
-2.538077303398233,-3.5539050625459665
-1.762006511078707,-3.5644171685577297
-2.048115154748379,-3.4428928959618634
-1.5154922995915725,-3.588818301667196
-2.4163138583223884,-3.56250201548982
-1.90436841361071,-3.6014497848134166
-1.984131361875511,-3.587668520764176
-1.8067808178035771,-3.581186535829779
-2.318714474923929,-3.424814562094526
-1.3789877859374526,-3.5238653621663043
-1.7584455901981222,-3.544208845422239
-1.9477117710019412,-3.4624886555046888
-2.026849091560665,-3.6136372884731736
-1.6114399151047734,-3.5262572941064194
-1.5981133887028682,-3.4204549463051532
-2.073145613223021,-3.537957705941724
-2.09557092360972,-3.559690320266202
-3.473768074496991,-2.292282985745275
-4.017383521085972,-2.407479722134727
-3.540459448995663,-1.9744297091126544
-4.605170185988091,-2.6264419939380925
-4.62537289330561,-2.6170941200428848
-5.298317366548036,-2.4741671372220773
-4.3428059215206005,-1.6076421076837184
-4.268697949366879,-1.9795880546137583
-4.605170185988091,-2.003273074098041
-2.7806208939370456,-2.492380888222405
-4.199705077879927,-2.5130961630192665
-3.506557897319982,-2.601571571187865
-3.575550768806933,-2.435620508168166
-4.135166556742356,-2.5237267196822892
-4.422848629194137,-2.4637761312134345
-4.7914997641795845,-1.949699853954089
2.8080765151693345,1.1486938513825173
0.3633796895411375,0.4745149228234323
-2.491327217590924,-3.753065781442674
-2.252064824586832,-3.7728276302041417
-3.1543373037306317,-3.704181801406583
-2.6512403328457026,-3.792747352275028
-2.843869924244745,-3.753065781442674
-2.482908647125327,-3.704181801406583
-3.665162927496621,-3.742173447010636
-2.58038284337185,-3.753065781442674
-3.380806692014424,-3.742173447010636
-2.430418464503931,-3.7284097090994166
-2.385966701933097,-3.729143135457888
-3.2138882833571616,-3.700008118167016
-3.577934560162211,-3.651781113907568
-2.5174298414935614,-3.671407530132927
-2.0492356996227703,-3.770501745502295
-3.146555163288575,-3.5805413267205752
-2.081844426296147,-3.777056563083989
-2.8967923256990877,-3.68193619463385
-2.633075257937712,-3.7284097090994166
-2.4281483159693926,-3.6782578341030034
-2.650725134482941,-3.702485741795837
-2.9603651297166995,-3.7173711942112573
-2.463424760972101,-3.6633022834298816
-2.5876040480263427,-3.7241015234774695
-2.356220308826678,-3.742173447010636
-2.7417104025948453,-3.6957670906033657
-2.95535837941572,-3.6647866309741475
-2.688247573806032,-3.7280851457163635
-2.768938250469779,-3.7405042137748663
-1.8990265631564631,-3.7045103847759973
-2.406557683377024,-3.7005167131689074
-2.163613977073705,-3.707222092068208
-1.9071703207393829,-3.742167312628191
-2.0505301981854163,-3.693958398613708
-2.893832284070612,-3.5927521745907245
-2.501036031717885,-3.682418300110892
-4.199705077879927,-2.060781842576981
-4.3428059215206005,-2.229278711722536
-3.863232841258714,-1.9916500484717337
-4.017383521085972,-2.0046393061678245
-3.816712825623821,-2.4935151136784217
-4.135166556742356,-1.958859872577977
-4.509860006183766,-2.496973471732849
-4.509860006183766,-2.701981137456325
-4.422848629194137,-2.7343106801532557
-2.9565115604007097,-2.4614773570624013
-3.2441936328524905,-2.4556070194147814
-5.339139361068292,-2.01086523307594
-3.4112477175156566,-2.2801028769764082
-3.2968373663379125,-2.292252507403207
-2.488914671185539,-2.334077655719738
-4.3428059215206005,-1.9937140932188955
-4.199705077879927,-2.196439543079252
-2.7333680090865,-2.4112290523429905
-4.199705077879927,-2.1081920841903172
-3.324236340526028,-2.464875419096271
-3.170085660698769,-2.5606130944672025
-5.0206856299497575,-2.532966709523004
-4.605170185988091,-2.2789748325719907
-3.581956591555873,-9.361600000139209
-0.6766178786087346,0.048221517865948936
-1.469675970058942,-2.7168003732112527
-0.25489224962879,1.4754866036000471
-0.7057259627668057,1.4549726650337955
-1.2769418241925272,1.3585027686774998
2.091864061678393,6.876128189631375
-2.917097149468186,-3.684725378855412
-2.7332718598628323,-3.608105489982915
-2.7554038974856807,-3.9396946993088995
-2.826974512766374,-3.7853097430991975
-2.729886895711385,-3.910521707352874
-2.545931351625775,-3.910521707352874
-2.768331131987141,-3.9566161191915223
-3.18689277901515,-3.9978891459653627
-3.885502795618751,-3.974077961861799
-2.987764103904814,-3.9207848389553486
-2.477931036051576,-3.807654802689299
-2.406359565496237,-3.8840731345971307
-3.009155293886133,-3.9207848389553486
-2.5182566294695543,-3.8651632742435797
-2.5876040480263427,-3.845258357371259
-2.982487046803972,-3.8651632742435797
-3.6419958682150857,-3.8651632742435797
-2.556891004288829,-3.822894865712268
-2.764620552590606,-3.843273531425679
-3.286619476954721,-3.9962005087563464
-3.252777376543884,-3.9962005087563464
-3.160606916744225,-3.8861615984043083
-2.7094797939118056,-3.9360472997274747
-2.4441486573158326,-3.71733870072002
-2.3503757568303945,-3.801005122894367
-1.8002161792462787,-3.600245869402954
-3.174061809078409,-3.863074810436402
-2.447610865044304,-3.911836705479095
-2.5814175501688448,-3.843273531425679
-2.3597435068339947,-3.7224504299624384
-2.7124886077011428,-3.936416840542753
-4.605170185988091,-1.5955504652428696
-4.017383521085972,-1.812037963059584
-1.867561182644337,-1.6530279822048237
-3.324236340526028,-2.0454648128935164
-3.270169119255751,-1.9540284587962224
-3.963316299815697,-1.909548785042888
-4.199705077879927,-1.980219751814881
-4.199705077879927,-1.9613219558008157
-4.074541934925921,-1.8161987808721418
-3.688879454113936,-1.8745286968009867
-4.721704002244043,-1.9186323533918865
-3.772261063052988,-2.0640587325259454
-3.649658740960655,-1.8355882973441104
-4.135166556742356,-1.7518833117133266
-2.900422093749666,-2.3736341576107374
-4.605170185988091,-1.7665774409029666
-2.8473122684357177,-1.812684842278967
-3.123565645063876,-1.8587631647212215
-3.079113882493042,-1.7539169510780066
-5.0206856299497575,-2.54888034870019
-4.677740878822926,-2.502431632798596
-4.699480865459333,-2.4365328830789466
-3.1941832122778293,-1.7596711271358803
8.503770171084097,4.9159684301993
9.769956159911606,9.923566284513287
2.772588722239781,8.494193500038634
4.095344062555184,6.673151080782503
-2.539281610712959,-4.118109694954512
-2.8900860844190053,-4.083590910341871
-3.093712681914196,-4.133231368909755
-3.026044216477651,-4.173408432870016
-2.853075973152469,-4.206728707925073
-3.5355454341932355,-4.110575266753136
-2.97322555584139,-4.125303596708447
-3.009155293886133,-4.125303596708447
-3.0779636491244866,-4.102825835662531
-3.086908154219861,-4.129772799563325
-3.495508061133398,-4.112434971988293
-3.287868696355153,-4.203102506204152
-2.941665052283717,-4.092270923619425
-3.887330392837775,-4.151947258882282
-2.7085048498938566,-4.068306858221824
-3.1543373037306317,-4.173900913329792
-3.1402326975490893,-4.284240015454745
-4.699480865459333,-2.644848114642357
-1.8325814637483104,-2.0027699376555685
-1.8325814637483104,-2.502259337286005
-3.506557897319982,-2.715834762436952
-1.8325814637483104,-2.7514822013950817
-1.8971199848858813,-2.774475872511062
-1.5141277326297755,-2.7604586465452736
-1.1394342831883648,-2.619690386843489
-3.170085660698769,-2.6617086695123655
-0.7985076962177716,-2.6620171099684984
-4.268697949366879,-2.5167020465311065
-1.5141277326297755,-2.574823897935333
-4.721704002244043,-2.5615619938582412
-1.0788096613719298,-2.707444670394103
-1.272965675812887,-2.5776210306285825
-3.506557897319982,-2.483215578244529
6.855830206117218,2.01057783772372
4.382026634673881,5.955592857953007
-1.0680830836332869,1.2941190352130132
-1.1113176611656637,1.3347451846127423
-1.850040685120079,-5.96948709230308
-2.2405497020745933,-2.8343351107185493
-3.1976736172175992,-4.109712577745079
-3.3751120111864807,-4.1443240114597835
-3.246026813934152,-4.152826441214851
-3.4265151896464454,-4.204095730051933
-3.274823898800734,-4.160071338322226
-2.7169357144594195,-4.019348908811311
-2.72401022068094,-3.834247335104996
-2.9095545773129405,-4.080851922995648
-3.4163110194722046,-4.146782546730258
-2.739798899416791,-4.172420959115998
-3.0078048547882603,-4.122062198538853
-1.4271163556401458,-2.6598633639166436
-2.995732273553991,-2.5796360791518365
-2.2072749131897207,-2.5000278440886037
-1.5606477482646683,-1.7364029926525737
-2.0402208285265546,-1.7994002782059706
-3.4420193761824103,-2.465236308154496
-2.7333680090865,-2.0142487362609156
-2.538307426515116,-2.634920604955828
-1.6607312068216509,-2.6728146824158125
9.38835265718204,3.8306970281783306
4.127134385045092,6.928450831441708
14.346138809026444,21.618280394378512
11.0035155053454,2.0652494284532614
-2.3873263214491365,-4.206248079521514
-1.3392199537339615,1.1683757889404678
5.521460917862246,8.865508460975054
-1.1670440930928303,-3.4701974859542144
-1.8186169233979377,-2.7782503452147753
-3.170085660698771,-5.631793011565688
-3.1358789052972345,-5.464093994043675
-3.602177648846212,-5.694565192159649
9.960182896212672,13.601421228895582
1.5686159179138457,1.7112298283446394
8.254528881939745,8.089426768157182
-1.903808973036678,-3.100011524241275
-2.7806208939370456,-3.1865249878513042
-3.473768074496991,-3.1921532566681385
-9.45656065462037,-9.910011184864269
11.289781913656018,5.3711618570980075
3.4719405722982875,-0.5267003899839211
13.710150042306449,12.32039000725896
12.72635342806692,8.951062062703816
20.37143627800416,13.602112674469817
2.2082744135228043,2.4275076479215
2.631888840136646,0.45475612451391667
5.817607068726157,0.12748122649354693
0.3364722366212127,-1.7851074612424476
0.999651007252314,0.1781227486708424
-1.0067626350382306,-2.780720181195692
-0.4240364936935996,-2.7610105472489934
-0.5623695761320437,-2.7325381698612476
-7.5810998322459024,-2.0487498991046142
-2.0788263463359185,-4.704773479033865
15.937772096827038,6.851549156365121
13.337474757021274,5.225457415361481
2.752750380020117,-0.7837947161345045
3.311928913903973,2.4516416975149107
19.06253463012476,16.491250736813935
7.8948150817444995,0.9063666113961567
-4.135166556742356,-5.8555451545365775
-1.4693993284858535,-4.510882713248314
13.009418618388194,6.458277448437277
18.410630408098864,20.827355636814293
14.28551418721001,25.824739807081915
9.711519618690367,18.419198672351218
3.218875824868201,17.28159045565753
14.151982794585487,5.740836019017534
-3.83970234384852,-6.635403698835273
-3.4112477175156566,-6.67335498742564
-3.575550768806937,-7.978102948198263
-2.577021938695806,18.674843962268206
12.154779351142624,5.500730308668203
-0.1990161390698723,17.614267713282565
-0.9364934391916744,17.615038411651135
19.755681810684703,14.66440145297213
5.075173815233827,6.965251345498514
4.619566066271823,2.8390934308480267
16.951004773893423,19.790241862040823
11.33857207782545,12.583458886908426
-0.7133498878774648,-2.7189268276515954
0.0953101798043249,-2.0172342368015292
4.890349128221754,0.3625339223194656
2.3238533124518352,8.944570967722893
6.145625512596628,18.712930425781806
-7.019485242925459,-9.279532248418654
-1.0924314295930289,-2.9930773301260416
-2.8788385220824915,-2.17439647615897
5.560681631015528,3.4925185948921302
7.7313457555673715,5.6689221351546015
11.542484267211773,18.24296597617179
-1.7147984280919266,9.61131462152555
6.637694807880176,17.138736787296363
-1.9661128563728327,-1.1136560229906387
2.975529566236472,0.24891133939299367
-5.1201711811645625,-2.1312102472852357
-9.310624903378534,-13.31984994141325
-2.128631785870608,-3.399973476034878
-3.2441936328524905,19.947196622951306
15.604332383204987,8.36793707121074
9.615805480084347,18.453495849453127
2.694627180770069,1.8741228495050843
16.710814576683774,8.833035606341907
1.9459101490553128,-1.069259857668631
4.176692303570854,-1.0685395894409757
5.709764546333749,-1.8893918126909925
3.41224721784874,-1.9152806060735332
4.166665223801727,2.4746363126034043
-1.2743697222494266,-3.108396054904049
-1.2201445313258013,-3.01188629146727
-0.0123486590899775,-2.675669824871998
15.68892681615092,12.692382185569523
3.4011973816621555,4.815420998979933
7.538628040057579,5.400605925770732
6.872252445939482,7.233210499174909
3.49650756146648,2.8911085328920483
-2.4135166537013277,-4.0776975119953445
-3.280751228586288,-3.9803292377555697
-2.061601623551505,-3.954526944626272
18.197538005137822,10.829640684981637
3.8501476017100575,14.383360138573545
12.301382825334498,7.559569486304952
0.5690945318899664,0.7867249866355221
6.492239835020471,8.579336315996102
24.97176107899577,14.616798124073213
15.687476183045945,12.72464485040646
7.438383530044307,13.345827821954632
-2.8302178350764176,-2.502806615809615
8.532081803909987,10.233795514547898
3.2250964366812567,0.1069363789807501
13.9108207377686,10.911233835048066
12.429216196844385,8.181736767651788
3.295836866004329,11.617991343749342
5.84354441703136,4.338793718031591
6.953365790234189,4.272189291761212
5.752572638825633,5.644296944958651
25.04075395048272,26.31134055088479
5.010635294096256,9.70972084492487
8.700292223675579,4.0569021510882814
8.22282213081366,9.175322253179608
4.499809670330265,8.10862781020293
-3.484578990601209,17.012186518473584
11.982929094215963,5.0407244633130155
12.254862809699606,12.76061055180661
16.300417207752275,9.939648453184029
9.615805480084347,22.661722167062504
4.116323468940876,10.618778856740974
8.410772855087574,9.928297916415051
19.83166771766263,21.972386059607448
12.726848600149332,19.820258112696333
0.262364264467491,-3.747240346298083
3.311637304949512,11.770167082880342
16.677712096036384,22.443259231751757
10.51867319162636,11.343170941204693
3.58351893845611,9.528859628275717
