InChI,yUnk
-6.265264874497511,-2.7717082019273174
-5.368109340588714,-4.113856705717936
-3.8277885825934974,-4.590416740030346
-5.137272471682025,0.586799801395629
-1.468168196045774,7.631326599825764
-3.851579686329989,-5.5505882127691155
-5.446868840725696,0.8465875126371526
-2.5499728321429203,1.7170156232891016
-3.341404638322665,1.4573431696460015
-2.6180257567105687,-2.0058292618188394
-2.101000016703443,1.3648108156074512
-3.97443766207349,-3.0282617701648507
-2.2943835126658354,-7.067229678407636
-2.4469009877197005,-5.051360529084245
-2.2277425618778386,15.87845832066486
-1.93256098706342,-1.210451902201942
-2.357352204613804,-0.3949896752726071
-3.2464169411070936,-3.262638741081693
-2.217421188945132,19.729101647368022
-1.887678119371571,18.99525503638887
-2.039466886893441,3.503138468208829
-4.87921475650472,2.1922029176744195
-2.3267882624989373,5.845397613512632
-1.9335404517872368,5.019987763800408
-1.4267040684822558,2.7036869836924677
-3.460403134316499,8.841244678389607
-1.342936264758636,6.830375237225885
-1.0417998533256718,14.49965242438305
-1.656093267673819,-6.537909700712613
-2.4096512322059374,0.4809584786124047
-2.3134381748344715,-5.002688797782701
-1.2471606423513029,10.8882070653504
-1.7823573961993548,4.0420839583700054
-3.1499667423102315,2.4454531293800255
-3.2218487496163566,20.116961855586737
-2.561344385530213,-5.492645601685625
-2.3000000291390887,17.77198489001666
0.3876336255560484,0.49319682821800476
-1.410000005575159,7.860719104558429
-1.2372692865620658,0.4271863847109844
-3.1726307269461747,-1.084298246174301
-2.300463639325625,8.358243825690613
-3.649751981665837,-8.58366546983416
-2.230967641786536,-8.801918110910243
-1.018803368198067,-0.7606662904902086
-2.011854488446631,-1.033342604836265
-1.2016181988754389,3.331054660933162
-4.228294496146815,-2.078815729236273
-2.649198486590735,9.275449639707698
-6.415963953663727,-1.4875227388370076
-1.7161326349736672,-7.628129814811949
-1.8611890799595008,-6.130723749306185
-0.9222375160147286,6.706009540157159
-1.2589624307810026,14.660554065461664
-2.0026376029523,3.371785501288148
-2.0188551434604585,7.36603103373543
-1.2699999970646445,20.913181121806897
0.4108359647407902,29.870318861714104
-3.6179866961539817,3.5883632945635613
-3.085128182459949,-8.246376627473083
-1.6969729830072449,-8.347164875501324
-1.7243947494831966,-2.0226994979554562
-1.7677559969188184,0.9358962191714952
-2.52270839049435,-4.665152733071696
-1.360559701800416,4.119393528690647
0.1402817601341559,6.538107266757123
-2.911450274454067,6.592335060951389
-2.2616927739044104,1.7411458811730331
-3.526129889132605,5.034512163684131
-2.4710018290590074,6.558062410854197
-2.302767866601976,-12.432714846834898
-3.557520230935552,-11.191125042868071
-4.040481623027001,-12.27355492719958
-3.250263684430939,-10.851602767060562
-2.9402262137070947,-12.241082796978274
-0.2972394829179551,3.1821458121421826
-0.8212832381008445,10.7545952916556
-3.2865094569060576,-3.3594124611034446
-1.5961025924571697,2.864937757550886
-3.96657624451305,3.6347348374785584
-2.754740826853515,-11.13036899131384
-3.450996737974213,-12.06109921244937
-2.409128641327727,-12.579885820076235
-3.2967086218813386,-12.21281066629044
-4.056011124926228,-13.945185999229283
-3.067019178076802,-11.009650100096811
-2.4539008640804942,-10.92067734753348
-3.3279021420642825,-11.772224875001275
-2.643261872039543,-11.413893199588376
-4.140261433802853,-13.448665230548992
-3.519092493704511,-13.347313030289877
-3.712198270069774,-13.329874322084583
-1.903693241255901,-4.410958886485173
-1.636040328925104,2.5321869185505954
-0.8550033935385756,-2.0564935588912867
-2.8878523207044853,-1.762102901155838
-3.130181792020672,-10.75622166440144
-4.632644078973981,-12.719327071946825
-3.708484415308177,6.200196881789851
-2.509586944016306,18.648697251124773
-3.861798987462816,-14.077113911935871
-4.178664569829707,-11.86957873199071
-3.2269453066357374,-12.55643442191772
-3.114638779968488,-11.51614116480765
-1.916092764687357,-11.364200063619924
-2.4532973432849983,-10.879989729843954
-3.816585347903402,-13.329566455470164
-3.987162775294828,-13.491980038277404
-3.5257837359237447,-9.330924409717321
-1.2724062960300964,-2.798004442746252
-2.673525678565304,-2.9956661767483
0.1794741305303078,6.954614523864571
-2.282330594394608,0.2550510097527381
-3.701146923590293,-1.0835901506084287
-2.9408831957342647,-13.20174060636869
-1.9209642057175376,0.09977018387424548
-2.0550171409600373,0.6753190610297923
-1.684554740391417,-6.52945908692558
-2.2207625833352687,0.5945920601748823
-0.950127369921374,-5.705955620204704
-9.112945621949043,-18.74175124699725
-4.045484717560108,-5.080418646046832
-4.6595558851598815,3.9202830938273245
-0.6795828845544442,15.97772544905671
-4.473660722610156,-5.672378271504401
-2.6467781574601896,-5.210473359158819
-5.2076083105017466,-5.294584384567568
-3.89791286696324,-5.514588224964522
-2.990852836930656,-8.74052775059582
-1.979631713995836,-1.3871140781839968
-2.910071232513596,-1.585735329847106
-2.6307996404032425,5.213343420817599
-3.51427857351842,-1.9126005953842387
-2.352194483089157,5.5577592409722625
-2.717869929235606,16.585067201463588
-2.143899468063058,-2.043777429935446
-2.478589259735709,-7.647636440228659
-2.3143750441091058,-0.5775559720681189
-1.9799212664191133,-4.4287082439633085
-1.446596280913663,-2.153304072841308
-2.3231489757283934,-0.6347823056526576
-1.622546361572236,1.4359447429044572
-2.3256164787726084,-0.09889412714089804
-2.0371920448221057,2.514369453400076
-5.157390760389438,11.614434486677657
-1.517765785412903,27.16367535682007
-3.2441251443275085,-6.157704126472354
-3.661543506395395,-7.983265916943429
-1.4954230983223014,20.04044088753116
-1.9620499550188863,-4.453108158006854
-2.237685075699264,2.8796815004281635
-1.6915250329928364,5.561430662176377
-1.5810840154053023,7.205907548072986
-0.9306700946557354,14.062244187970014
-2.5770778502148395,-1.7806219120171398
-0.9737806465417728,-8.18590361057285
-2.7330220040860524,7.6114540597599225
-1.8299757864360344,5.9410981148537205
-2.008282807097249,10.5259715082824
-2.433237939484585,-6.461123872403115
-7.2839966563652,-9.79075634839617
-2.343423091664237,0.8361994338657831
-1.5805795065198611,-8.907479924604356
-2.5954661632291964,-2.3899499606744663
-4.463445220373894,3.821774222626944
-7.872087959102642,0.42860194962850445
-3.392547620184524,1.609408544145206
-2.361398173865006,-3.549519303210882
-4.170696227168975,1.8277682762669212
-3.5746436990250543,4.968918928068401
-2.3350617263915603,6.822968195525585
-1.75696244765054,21.464949361255375
-2.147286696755497,-10.464672247513425
-2.3480016629783567,-8.514220174978133
-2.660025931049114,-8.495333715180516
-3.465973893943865,-11.53650287443673
-2.7734286587910097,-10.876916641356127
-1.650924957307777,-7.721264591953759
-2.632316524546926,-8.266458224952407
-3.338187314462739,-10.659657066699536
-1.668298081349174,2.1060284011957866
-3.1630446405356225,-1.2912910702887255
-3.5590909179347823,-9.389097914847992
-6.01772947480438,-0.97879055835283
-1.5869688101917785,11.855960140594343
-2.5419365546748165,8.812970235794964
-3.7931741239681513,-13.074349619706842
-3.7931741239681513,-13.55572323210763
-4.030584087646019,-12.474654699335527
-3.815308569182401,-12.590822027006084
-4.764471553092451,-12.334484667976865
-3.876148359032914,-12.131202396523696
-3.9318141382538383,-11.930308997480646
-3.560667306169737,-10.85838484747318
-3.9318141382538383,-13.31985621589139
-2.404240525612535,0.26807306478822707
-2.3668897325399625,-8.898148522829317
-3.595166283380062,-10.368193464520104
-4.292429823902063,-10.35454138256169
-1.2460173672477588,0.907983610367909
-3.769551078621726,-12.138901791602411
-0.8167325912209524,28.5827099339243
-4.095825631715837,-13.861972292222536
-3.518557371497695,-10.997122390639436
-3.4485500020271247,-11.125603618785009
-3.9208187539523753,-11.958213028749984
-5.1700533040583645,-13.675577978126485
-4.768536438849346,-13.393382540271332
-4.190561998668852,-13.89031671179186
-4.0670191780768015,-12.958419546798769
-4.297569463554475,-13.384434550067548
-2.998796068802668,-3.53719867281852
-3.1493537648169334,-2.5201831338681924
-2.420407878022396,-4.975216635447705
-1.1083079159362403,-9.167724601898836
-2.515829756373712,2.9528519525344934
-2.4886460833656945,4.26631891644196
-2.8541752847391573,11.826869736534425
-4.021278730031183,-11.311392542498579
-5.924453038607469,-12.119361608972907
-5.151810883008602,-14.044913507744571
-2.855646264467018,-11.691438331685134
-3.319664486585437,-13.878667249805257
-4.958607314841775,-5.175179470959954
-3.496209316942819,-11.80470907912679
-4.638272163982407,-13.5461803138561
-5.102922996790579,-13.746164986568504
-3.669586226650809,-6.577427569904198
-3.5214335044061564,8.753031973412874
-4.623423042943488,0.6124268569385669
-5.270025714300444,-13.910750187414994
-5.469160692377331,0.2582380072207209
0.2955999999866404,19.139834091956974
-5.249282565712624,6.633960957436854
-5.0822525639869145,-2.9616084243863208
-6.646127048174507,-3.468227190959697
-7.415668775632469,-3.468227190959697
-7.200659450546419,-0.9118024707063129
-7.200659450546419,-3.422454818747856
-4.861278046752623,-3.41412961392158
-6.290165102933512,-3.289551046749083
-6.292022460525716,-3.289551046749083
-4.974887378202203,0.44617332773036217
-6.32252532608842,-1.9369053665598954
-4.991399828238082,-2.2867007305960403
-2.8867402276334726,16.550886742363986
-3.3809636803981737,-1.2560155192328526
-4.858985067976354,-1.7142016378420992
-4.819331852685275,8.564401298601261
-3.4887858144072563,-4.2705983637436375
-6.286509456906058,14.563349759954484
-3.8807927623590217,4.240532068540143
-2.905953590468916,12.598408152282307
-2.046387964503502,16.16035095704664
-1.916015050905853,9.481180859911237
-2.140806561670023,15.28242339467386
-3.109999941285725,7.044713996889975
-2.356381661047697,10.144195994939768
-3.5900668766687054,-4.5597939831509215
-3.571865205971211,6.849382676070411
-3.202040356262804,-7.01568932984563
-1.3625052368191737,11.747965122768587
-2.418683329317066,-0.15200544146410183
-3.9706162223147903,6.13969541391652
-3.9706162223147903,7.174705473287752
-3.709965388637482,-2.0130899929607193
-2.796643417585148,4.957761764428499
-2.7500001001404284,15.777864193719434
-2.636421212447711,19.43230313832695
-2.8399999311187,19.128035785835234
-2.759999957202692,19.114758585374314
-3.2350770153501114,-9.548811845105833
-3.112047310114856,-5.595988332960366
-1.4699999950516396,19.64465128384372
-1.8251158912560737,0.5704569245847023
-3.489454989793388,12.012975134580012
-4.449771646944906,-6.9153309540650545
-3.677780705266081,-10.372058986685595
-3.4596705252091264,-10.076818014354663
-3.430626090384954,-8.9049234652674
-3.5590909179347823,-10.75397524499082
-3.824545311021138,-3.89225443848457
-3.520970015288247,4.569032935214106
-3.438898616350944,-11.13224391995823
-1.9805323848584504,27.368577061565784
-2.312391053923321,-11.286286901411154
-3.040961446422308,-1.8880885511088503
-2.829828380710566,-1.572082368805987
-2.5180114783330008,16.33761034644679
-3.2892740348868785,-13.522837152446726
-2.802541073092514,-9.685088179801292
-3.68193666503724,-11.783193006609707
-5.943095148663527,-10.619285547771195
-3.208309350979882,-13.573687214355575
-3.137868620686963,-13.125498077953266
-3.384049948343599,-9.040858268555612
-4.302589487862153,-11.612173616520316
-4.780886912944625,1.6810433318046216
-1.3327837297383611,11.101997083849545
-3.0105501823333083,-1.2461654308621477
-3.084206765849383,-1.2461654308621477
-2.948997245563691,-0.19860188262942588
-2.489454989793388,2.2705682576456963
-2.7304870557820835,7.485277156750555
-3.695924259843064,-12.333102507752075
-4.359518563029578,-12.315990881088446
-4.779891911959945,-12.13045519427342
-1.537581681383848,-4.025554916878655
-4.381951903287908,-13.908442479743945
-4.598599459218456,-12.809953198091465
-2.7848623578337666,-2.5147810526807324
-3.085128182459949,-2.915222804330885
-4.500151733205301,-7.151603670837637
-4.761956799084693,0.5604033030933965
-3.527243550682788,-11.440876764427292
-3.8416375079047502,-11.542417281298695
-4.016373712875465,-12.008775017135074
-4.251811972993799,-12.756963863860333
-3.5243288116755704,-11.90330844291025
-5.827440617467694,-13.4520878876707
-4.446116973356125,-13.510965066190472
-4.321481620959886,-6.348627390270947
-2.2793855463957984,-0.17736042548138276
-3.388276691992658,-0.0718551017952187
-3.055517327849832,-13.079854473748135
-2.9066185940164,12.58375728270975
-2.7401108533178595,11.139681485350195
-4.005243055412372,-14.34572213882636
-4.296351303497317,-11.859169469131144
-4.210419287835575,-6.536976274095515
-4.11690664142431,-6.821415115483682
-2.0063585752626647,2.584957455952507
-4.6595558851598815,-3.2167633478650823
-3.360264773805955,0.03939987732423426
-1.9233328369378893,24.132852312660162
-5.151384456544619,-13.477574034923686
-0.804022289481417,-0.5977454709952659
-3.696803942579511,-13.459687629475528
0.6101059748668258,-1.9722586706595564
-4.435333935747911,2.9294494584531443
-4.634512015109101,7.2354664162145
-6.621999252888768,-4.462598534339498
-3.4910275277673097,14.929626047845845
-3.246229720883321,3.356509577027562
-3.183758700008217,1.3501742891055533
-3.0737265492150927,-2.253045724735686
-2.895242492728684,-1.2160104747958775
-3.906578314837765,-1.3532819245404606
-3.214686200792522,-2.883344276784135
-3.359518563029578,6.019274290678323
-2.6882340553581194,3.1624498677115027
-5.228494516542801,3.8764499367441694
-2.520000103599911,-6.261816377284911
-1.7344913421907668,-1.8019621865018671
-1.9317134099542137,0.04215109942978914
-3.873158682016616,-1.1662775505262943
-3.557520230935552,11.431596371753752
-3.612610173661271,3.999490299714728
-3.0599818449923366,4.95479409132196
-5.692509231563739,0.47004870039276475
-3.5342207471401776,2.2685328209311493
-3.1450869776921446,8.793031706353826
-3.287188023800476,3.582564452053878
-3.6757175447023074,4.322428206609574
-2.265277038538839,13.802567847217313
-4.411169716827691,7.727449091713655
-4.260806184684823,4.188561205099747
-5.124360062995832,4.662746756324478
-6.217758071783767,5.181574973538368
-2.0911085819282555,11.312946500859947
-3.239577516576788,16.934356280772587
-6.066006836168758,-8.041318906165868
-4.03881648506659,1.1358867253751275
-3.5872308347920425,4.056573370163406
-3.677780705266081,3.182262664809246
-3.6989700043360174,5.5665452570757035
-4.911867528942927,-1.8655888418510977
-2.374095172128823,14.902334291020118
-5.369572124974976,-3.068100690919953
-1.3401088604901377,8.852906231305518
-1.170966310311438,24.584462782801463
-4.467245621007502,8.161283830107983
-3.359518563029578,17.10809683381539
-2.68859845476938,1.3937867468872835
-2.2813981451425565,1.0894425594891097
-1.7400938662533405,28.209948386107218
-2.497308423313956,4.0420815199059135
-2.497806353283899,4.431696278027017
-2.499922090820325,4.431696278027017
-3.708854658640503,4.727869084554067
-4.110418288117751,-0.019599382573234483
-3.775266154319642,2.1308558156880983
-3.757258068887475,-11.582831724850799
-4.869666231504994,-10.784302629209057
-4.090443970758825,-10.709452430096547
-3.415668775632469,-12.24822939919262
-2.744466569279338,-9.6598781666011
-3.360513510731414,-1.5763187955802562
-1.2604846871436224,5.071214918119845
-4.3851027839668655,-10.453395890352212
-2.967932185585923,4.9118783184867665
-5.669249790742216,-2.711643453727083
-2.735241896587542,11.980063015436771
-0.8360567884088125,12.986205292655816
-2.419999995796937,15.400348041504333
-4.140261433802853,1.7319469974946344
-3.930533029871538,-13.312996348268102
-3.971090902783952,-13.009471291673929
-4.273272790973428,-11.96054619431828
-4.281498311132726,-12.010343583443962
-3.844663962534938,-10.0531919199599
-5.059483515067432,-12.054845883347388
-3.4443116066773207,-12.611002803153616
-4.200659450546418,-11.671596422049056
-2.648012234402801,-2.9662493841997195
-4.543633966870957,-11.771219391022855
-4.674711371337139,-11.644189031814289
-1.5228639071390226,9.551482395543774
-2.2500000194544296,11.2577285643419
-5.453457336521869,-2.2623486373742785
-4.458420756053419,0.2806386529463867
-3.785156151952302,-12.778807511903098
-5.097127268895065,-13.181883717131141
-3.906578314837765,-12.561795831854335
-4.809668301829708,-13.750323898732635
-1.835797239715488,4.233837473752814
-0.4064484641062525,17.563019055011686
-6.405607449624573,5.33307202278917
-5.496209316942819,-14.008034012920017
-3.593459819566045,-11.356432170580431
-2.124350752654672,-3.436283168058761
-5.142667503568732,-13.623439769945238
-5.673664139071248,-13.402879143445523
-3.9746941347352296,-13.121443631414092
-2.1077334952632545,21.22998223966256
-4.150335048645953,3.677035890086211
-5.982966660701219,-11.777646031864537
-3.6989700043360174,-11.624562730398242
-6.088309841246139,-3.584027873139141
0.5339997190074665,10.918459726029997
-6.441291429466834,-11.0248516139875
-6.827250754641175,-4.140400313659139
-4.15231416116014,3.859219669499163
-3.713254242105317,7.649177796002291
-3.1040252676409352,7.248318092385358
-4.5574173706610335,2.682738786871285
-3.8141514342608978,7.121552911174357
-4.161992478451614,1.3381248446104326
-4.935542010773082,11.119613341092945
-2.187372713371685,0.2902628163315799
-4.786867802992888,-1.0463841082107979
-3.906578314837765,4.412666176312951
-5.220043098301012,10.035564668088583
-4.294090753543071,-1.4794336160040085
-2.455003039561888,4.72060920637089
-4.272052859805391,3.8581061744784284
-3.673231049741032,10.326933632086302
-2.030000000370884,13.286339891697173
-5.24910761830575,8.12522745001458
-5.452639252849817,0.36497047824079437
-3.764302319426148,-1.7902021489961801
-3.426585338470955,-2.414402649844926
-2.642928695037936,6.123114349486072
-3.9978393131086793,0.34166419959057825
-2.5977661503413145,4.713865134075634
-4.778587720406181,-3.739893707704378
-4.910094888560602,3.4471771669660645
-4.910094888560602,2.757168810683407
-3.447760493636912,3.8676595050041205
-3.703334809738469,0.27012396953876966
-3.314389603993204,1.5421177785585598
-1.0302330952318406,1.9000201024248355
-5.269621719317028,-3.990056883282999
-3.363400371600229,3.785923302439462
-4.540607512240769,3.1065995367828236
-3.368556230986828,4.292131435164975
-1.788843752915161,20.950825617659998
-5.508638306165727,-1.7430618533742421
-4.56172206017632,4.093718884237763
-4.560667306169737,4.913820758842066
-4.2343314452409855,4.1672650291170115
-2.316458113293274,11.25183584319499
-1.194599402058498,18.778641798035366
-2.1925611767843307,6.3730682399264476
-1.9192347341604248,6.556815738574535
-4.050938056963059,3.2659836201471086
-4.0495606823081465,5.046548471804347
-1.33000000119517,14.885379782999447
-4.079876673709276,-7.588346824378563
-6.4980205771823565,5.556886402327203
-4.863279432843593,-7.911512355209128
-3.216989489198244,4.597653514713503
-2.443376601811906,6.367730967636466
-3.7606222668202847,9.846515731803883
-1.9219994307254484,-0.7600353960631129
-1.5088170064593271,1.351837730663716
-4.319211624604925,5.090054261716166
-1.1790294225701663,15.202229743465935
-4.94788666171989,-7.3919947337673015
-2.729414385704541,-5.059125408881572
-1.870486483272804,0.207382870971678
-2.30165452566683,3.895385091261957
-1.579999998661813,17.21514750987759
-2.0700000194928214,16.77972831082726
-5.767003889607846,-10.808536100633086
-5.698970004336019,-2.470164156687688
-4.501689446210399,1.6470664103430932
-5.752033664938479,-0.15770009342781807
-2.844301763645305,16.481792542563912
-2.6885405567735505,-0.07016361068501024
-0.4942039924240958,0.8236562225482632
-4.732360028434006,-5.448149205680706
-4.186204641306255,1.7757398954807055
-4.679853713888946,-11.784721088645673
-4.987162775294828,-12.169537849826348
-4.653647025549361,-11.558818651667695
-4.018377690166199,-11.279935853754383
-4.097453220686009,-10.263562727625088
-3.1643094285075746,-12.818437972892752
-5.031050319018657,-11.768926701251422
-4.97469413473523,-12.303600433464991
-3.1870866433571443,-2.9816688462949545
-1.8755690766963904,-0.121405376766142
2.4099331233312946,1.7036103004787515
-1.1993084753575909,2.1982232571702998
-7.236572006437063,-12.570873052930194
-4.334419008982047,-13.14764381183232
-3.899629454882437,-11.658221319567938
-4.767003889607846,-12.148865416500112
-4.684029654543083,-12.09575441087456
-4.092536758706548,-12.986231441640147
-3.987162775294828,-13.429082614352321
-4.735182176990463,-11.53257998328787
-5.790484985457369,-13.237714403506498
-3.3260580013659125,0.589568412914734
-4.367542707815276,-1.3666933646609412
-5.113161619596058,-12.605726537389243
-1.8901546824467952,0.10767201137569203
-5.452225294612178,-11.237733336961083
-3.939302159646388,-12.762547953937469
-2.968474424578509,-3.3821945424536968
-4.6595558851598815,5.667019163702615
-7.54095797748929,-13.65876183327444
-4.103473782510445,14.588345687538572
-7.721246399047171,10.173113470234108
-2.620930161145354,5.728826814990752
-2.699648246225552,17.05595851373613
-4.370590400897281,-1.324181418724294
-4.606427462604493,-3.0154037321977163
-4.247953597716531,3.0771293312347328
-3.311580177997289,2.298671903937502
-3.2247900331240675,6.197034412410205
-3.394670559991986,0.7870783783398891
-3.6675615400843946,12.143682117094679
-4.573067502741623,-0.9394774748791397
-3.2448877336049287,3.765481461497033
-3.375311513261553,-1.3024892789620457
-7.007096722302198,-0.34149492710284096
-2.202433819909524,12.436272748807061
-3.7248280416968416,13.907969021076216
-3.8613480978982655,11.731696149212974
-3.050609993355087,8.920524844408904
-3.9208187539523753,2.453454327990561
-3.9318141382538383,5.725730203963398
-4.288623558566145,8.570837329796502
-3.329446469474682,2.1230001467011412
-1.810081935028788,-1.5956475649864639
-3.1056839373155616,-2.3998591315449493
-4.679853713888946,-1.3346828357852072
-2.80450274043246,-1.8183488731514565
-2.326199998387575,7.468542840458151
-2.4599076997961355,7.468455615758129
-3.4823770418647406,5.207617870651649
-3.2418453780326097,-1.2255232073182711
-4.217886297220002,-4.863611525889305
-2.804224844743667,12.8091993000642
-3.162637572774872,0.24652200971399826
-3.2596373105057563,4.10830492428132
