logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-0.4780358009429998,1.0945663218490995,2.4730774366102173,2.98788662123176,0.62,5.606887051008359,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.499724481516616,5.116369572897336,0.3802511687239365,166.7289721669002,89.99233333333338,5888.511739473277,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.795646536334594,9.875693076592588,4.326593609639251,19451.76473082326,2430.0,289740474.5514986,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
22.18188085964593,25.107302543780943,8.558092030007339,80160967496.79642,4300000000.000006,5.754886389550003e+21,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.0943106794712412,10.169032167490723,105.33620639428534,26082.82074235043,0.9100000000000001,680266067.9719347,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.461065514354283,18.54007141823912,122.74437181831505,112681004.80208877,1739.0000000000002,1.2696616941697772e+16,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.723163838912259,-4.878472025955084,4.645353381133828,0.0076086309407412955,0.0656666666666666,0.0033707355123528183,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.1392620673335076,-2.868197705040248,7.447089714745893,0.056801206911422014,0.87,0.6612922770807199,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.9485851395046163,-2.206074202546066,17.261194248489,0.11013215749638064,7.018750000000001,47.72900049375938,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.2874714551839976,-2.000239289259076,18.384463428012573,0.1353029028312563,9.850000000000001,94.37533968973885,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.798127036878302,2.38431281567416,54.96464130652877,10.851603050622431,18000.000000000007,323609460.04746664,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
7.313220387090301,7.960668459058565,0.41918900589542124,2865.988108046174,1500.0,1865923.5113235663,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.934473933130692,8.5782570450726,13.277155366873057,5314.83393168065,139.00000000000009,26789256.88833677,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.099948994878163,1.2886055886955288,0.03559131039077049,3.627724487235735,3.0040128,0.38901626879444745,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.367295829986474,1.9051441971972023,2.137887397268334,6.7203766172428265,29.000000000000004,496.3816180775003,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.298161309566073,8.960205046997244,1.7901269605471495,7786.953990025472,29678.00000000003,479217895.410823,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.986452005284438,16.485077299993325,110.22113307870127,14433714.316135267,398.0,208320619881616.5,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.34177151530392,7.008849880541394,11.108366623468108,1106.3813022091467,31000.9,893682248.1725671,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.169761201506855,6.726389889084649,6.536350246145752,834.1305201414707,64.7,592023.325325174,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.651099117876491,6.526600921942688,3.517507017055558,683.0724444417529,104.69999999999999,334514.6844895284,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.5930291284571023,5.514006188599204,3.6901528655921916,248.1432470781774,36.34400000000001,44858.921062882844,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.255737951676955,-10.923930826738951,13.455638968655595,1.802175665801054e-05,0.0007061111111111,4.734669597116693e-07,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.1782962148338685,-8.977002433900312,3.2353440625083,0.0001262808158186856,0.0007629666666666,4.0536887266993267e-07,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.308303921310605,-8.760412510535051,2.108619354899411,0.00015681990537898797,0.0006699523809522997,2.6330493748799537e-07,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.857062164666619,-10.040470005103623,10.134085478555791,4.3599276355252234e-05,0.001052,1.0168720194472508e-06,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.974964028675587,-10.62068837964624,13.291306043260382,2.4405833420060782e-05,0.000935,8.291817362094141e-07,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.393435765961891,-11.378146380052026,24.84733990622286,1.1442839668406074e-05,0.0016725,2.759110889888858e-06,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.875772233129086,-11.751003960371197,23.76788439430809,7.881408232356917e-06,0.0010325,1.049843258595908e-06,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.963267988912396,-11.342144704700797,19.17456129207381,1.1862306516224583e-05,0.0009460000000000002,8.726132303871883e-07,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.0251217347533705,-11.372074982567216,18.896002538679344,1.1512525026079669e-05,0.0008892592592592004,7.704393294569086e-07,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.011407852294876,-11.371468615659664,19.01012986023314,1.1519507957173064e-05,0.0009015384615383997,7.921337377338218e-07,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.568919413689032,-8.807025951385679,1.5329077986871797,0.00014967774353304665,0.00051625,1.3437521921127385e-07,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.142598791548616,10.898925895515468,33.1353017278634,54118.20396185038,171.16000000000005,2910283552.221817,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.200717647203035,9.07981541999503,1.2564218029598648,8776.345939536814,26922.499999999978,329282907.1860639,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.418143433628318,-2.132935676736728,20.712321068801096,0.11848893755431524,11.224999999999998,123.3545879802283,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.55814461804655,-2.714723118616826,18.257398695018797,0.06622328646401414,4.75,21.93776430226196,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.3686394258811698,-2.6394475248687264,16.0647610047716,0.07140070577591427,3.9299999999999997,14.88878851338661,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.4888467170472153,-1.22694715340205,0.5447922541471973,0.2931862655341117,0.6133333333333334,0.10249414502043945,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.4054651081081644,-2.836386045284206,10.509598900751442,0.05863719567470694,1.5,2.077526733692473,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.681991105115809,-2.7819978358574744,19.92719726513178,0.06191468834900671,5.37625,28.242159804660655,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.4469189829363254,-2.197189285130005,13.279525069389392,0.1111150325365546,4.25,17.130368773894887,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.9459101490553128,-1.716591968891601,13.413921763965627,0.179677451994027,6.9999999999999964,46.51679965883864,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.7968424168987104,-5.366699969124044,20.88359804763092,0.004669515457426877,0.45075,0.1989877986897368,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.7329189692051217,-2.3489404872342297,16.66157662212336,0.09547026060843927,5.6571428571428575,30.932202071041896,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
11.608235644774552,6.324663862681759,27.91613077652722,558.1701603072962,109999.99999999991,11977514118.660233,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.205790585319545,1.8053692945441984,1.9611797916568885,6.0822171634447715,24.674999999999997,345.69157360730264,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.824046010856292,-12.884648764180456,25.60970022695211,2.5366943433180225e-06,0.0004000000000000001,1.5797707934353706e-07,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-8.111728083308073,-11.651704571138357,12.531433534391233,8.704202776946135e-06,0.0003000000000000001,8.485324147981457e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-8.201166645955436,-12.798794467381423,21.138181584350274,2.7641027803593244e-06,0.0002743333333333,7.374984698311627e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-8.117502297801634,-10.855181257852006,7.494886088302488,1.9304327626205418e-05,0.0002982727272727001,7.78233680013264e-08,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-8.055032739631843,-10.804633027796354,7.5603017446743666,2.0305210544238785e-05,0.00031749999999990006,8.832474287959485e-08,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.657120139540452,-11.17498442917619,12.375369160294355,1.4020578297413082e-05,0.0004726666666666,2.1035623437635602e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.902007552326004,-12.002686986836562,16.815571824617827,6.127725096055102e-06,0.00037000000000000005,1.3240303244377208e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.86226722367649,-12.002686986836562,17.143075815166505,6.127725096055102e-06,0.000385,1.4354420069089038e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.717436275798034,-11.950222273775536,17.91647730467439,6.457797298525674e-06,0.0004449999999999998,1.9231926355026084e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.853033547729618,-12.044983303396346,17.572442754034345,5.873949611819387e-06,0.0003885714285714,1.4645736040201863e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.986564940354067,-11.921964848354856,15.487372435892615,6.642880698944778e-06,0.00033999999999999997,1.1112696898869795e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.634804011217833,-11.812434525555014,17.452596714321142,7.411820068369338e-06,0.00048333333333329994,2.265012867883815e-07,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.3945251680698301,-0.5461909556287807,0.023002511115876735,0.5791516285576117,0.6739999999999999,0.008996213565273246,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
12.388394202324127,20.573076525669745,66.98902473408621,860545050.1215835,239999.9999999997,7.401247792647003e+17,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
23.025850929940457,22.020562284827783,1.0106052599924769,3659389930.5637913,10000000000.000004,4.020333605263589e+19,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.9987919533858988,-4.171225949593814,26.729085117130747,0.01543332803914908,2.715,7.287660216361784,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.605170185988092,10.080865528258228,29.983239481358858,23881.646839533332,100.00000000000004,565566726.4002857,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.667706820558076,-1.5255685985024905,10.197007901976438,0.21749735303042936,5.3,25.83183315645269,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.772588722239781,12.529598446447617,95.19923875828626,276398.3624929417,15.999999999999998,76387210297.17984,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.505519492219117,13.884881016149038,11.420084309417959,1071833.204992117,36516.49999999997,1071880679635.734,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.496990484098719,12.95788109504533,19.899545042831633,424166.39363348135,4900.000000000004,175784308830.42532,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-7.174981342866536,-9.049302616201595,3.5130802356763593,0.00011747293207920316,0.0007654999999999998,4.1993908075802475e-07,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
