yVal,yPred
1.589235205116581,0.6523029076429453
1.88706964903238,1.1730492954113656
2.128231705849268,1.3412866485223407
8.669055540725484,11.702233028187033
8.1886891244442,10.564787385155082
5.484381909620826,0.9304310592068489
2.772588722239781,9.098124035533981
-3.601868077124309,-4.511571574657696
2.234306252240751,2.792088719410789
11.751942365440728,8.979047987491548
7.003065458786462,8.083116687790739
1.0761394328160512,0.18438532205469801
6.709304340258298,9.814106143971257
-4.8241557271536415,-5.097795907929071
-2.80226930967462,-4.362005477528795
-3.170085660698769,-4.581486225867469
2.159484249353372,0.9602162646572341
-3.065235479320965,-4.303637393745056
-3.863232841258714,-4.308461359662583
-4.3428059215206005,-4.486309520289276
-0.4124897230451288,-1.9201194620389328
-10.422562797319722,-12.058736257137857
-1.7917594692280554,-2.3639821185286203
7.064759027791802,9.436909568964744
-9.019100369674982,-7.76834170597009
-1.8262473996867288,-4.091213716832203
8.070906088787819,7.592040537302955
11.32514905749331,11.555696840037518
6.441875136467562,7.345482634519927
0.4054651081081644,1.9731341091867014
-5.021443492812875,-7.367007098765162
6.689599269178967,6.942948218478941
-0.4284778824172373,-2.1098702584714535
-9.55283068092296,-0.30158865642168264
1.0195690813276568,0.7522818672696809
0.5716070960258497,-1.8862487706740327
-3.49190712523644,-2.7765082199431235
-2.4116305506382982,-2.749096745879557
11.668218349376264,10.2155532375008
14.346143809013943,11.274140681352945
-2.65926003693278,-3.0141112134706938
0.295154087290482,0.7810110334754088
9.498022444427964,8.975911200636695
1.0076415686628812,2.8970928332160115
11.630708500626612,11.387132662484456
-2.565249402470539,-3.4342257587905682
4.554718642491993,3.6281879299061983
3.8106913998385776,3.188756372137442
22.03159865659659,14.48850902031595
5.665791538350635,5.544940994991629
2.621442782914277,0.9183086580625953
4.189654742026425,3.8918936181925656
11.856952425995551,8.374816129068435
18.51599092375669,11.283789370281191
8.199659287127266,7.968992852600372
10.126631103850338,8.040020969430655
-3.3955703857970256,-4.633129930157232
-4.01276457522968,-4.557492665388747
-3.0347041287860868,-4.187995295673172
-3.5153846172361707,-3.985693398376928
-3.490028595368772,-4.138996936820173
-3.183133376091245,-4.098326113982869
-3.3261612689356124,-4.161834990048535
-3.038639774565268,-3.87491072740989
10.373491181781864,12.073252586217794
6.675823221634848,5.334352277668471
9.24924052093374,7.878423477182475
14.008194901793775,10.009439328616835
13.399995114002609,10.333325310078994
20.17853866150474,14.588284284498792
14.73180128983843,10.761019313112286
-0.3566749439387324,6.956070602752273
11.418614785498988,12.230027008863397
5.994709277272871,7.046607347719008
19.644456175574483,8.12796191749531
10.363756452684967,11.107299753882097
13.289063553295328,12.698040363939999
2.723486009232049,1.8278062653252054
7.515358187645465,6.033223881202075
4.8060681283549815,8.529340249207266
19.296149481306266,1.9223538092882373
5.19295685089021,9.279541441799022
17.281246460764002,13.351941416316697
8.410720946905721,14.163700971144902
4.357922664588985,8.568122530880167
3.218875824868201,7.091789800128852
18.683045008419857,10.258745730197608
9.282963313446034,7.651650988388986
8.904018995305464,9.106468542185395
3.3919884425768454,3.0154577839320806
1.308332819650179,10.846910620634608
5.768320995793772,11.815459454119436
4.605170185988092,9.140008713670017
-0.2484613592984996,-0.440987302428967
6.152732694704104,4.698152048515575
4.313480092138772,6.129313401843553
-7.378759408561616,-7.656264677818158
-8.016417903503749,-4.919311636387764
-7.452482454423982,-8.56976889767786
-5.288367035694868,-9.350433268056925
-7.706262975199909,-7.326738693264766
-7.236259345954173,-7.371086794592389
-7.641724454062337,-7.4385495877267225
11.22257931367628,4.977517740954566
8.565983355585669,5.921641804848303
1.547562508716013,0.010978304168102923
10.545341438708522,9.402636747469012
5.3471075307174685,6.082773879114107
7.244262514990864,5.859249853160307
14.603990418075425,9.979857518438818
-5.496768305271875,-2.8386634629864984
-4.431216878864662,-2.9814717099726167
2.4915511925066687,5.297807926417599
3.946215070456293,4.07067422025191
-11.959212567598648,-10.627596683799553
-11.421258276444403,-11.544455806331323
-4.990832666800076,-5.366010635878134
1.148213411399695,2.3060595330153877
2.0455399900041544,0.6282584376187624
-4.605170185988091,-4.591140295085135
-4.245167451956687,-4.6467080638535965
-8.568486485803788,-8.557729325376974
-12.152847884292877,-13.744364905677012
-10.56668765672812,-11.9893382564743
-12.803909646285794,-12.633464601752117
-14.144014624936313,-13.751674417706568
-1.2257466038754965,-2.599708257409945
-5.982174500200903,-6.776412335074663
1.175573329804238,0.2551499143526898
-1.2657941314920025,-0.5680642960562473
-7.516561311108331,-7.359063288716923
-3.2968373663379125,-2.746338571969514
-2.419118909249997,-2.140116446025158
-3.4265151896464454,-3.18057286600778
-2.402258109478112,-3.1251525943357144
2.226423732028482,1.9991200327914462
2.8707357833793057,7.139650269368808
-1.54966070839824,-2.7487887185950184
8.318742252692399,2.9538665635397647
-0.1081421586197031,0.25508263267435577
0.1906203596086498,-0.09695243906550918
0.6931471805599453,0.5427675235743842
0.3585481883204127,0.328581504518201
-1.23271527319159,-1.2222817811762243
-1.1249562640077118,-1.0882110765433906
-1.993630885266725,-1.2266156822093892
-0.9325330379755776,-1.4757371060920819
-1.8018098050815563,-0.9408706088931466
-1.101416216000844,-1.4938316582322622
-1.1257779567408792,-1.2339382488856012
-0.8659145245490882,-1.3959140662419103
-0.9132398350408988,-1.52905734102189
-1.4163412824721873,-1.2287461190496036
-1.0216512475319814,-1.1915231455117832
-0.8672360524274236,-0.4985694771580461
-6.319968614080018,-0.845301364434555
-5.952243833954701,-0.7366003900223946
-6.074846156047033,-0.644538917068344
-5.44914025628262,-0.13757227266114236
-9.797777098114016,-4.919989897822839
0.4780072291062574,-0.3593366026674909
0.8785888646901436,0.1628166633360182
-0.0618754037180875,-0.32359503471381895
0.5007752879124892,0.1593791110085211
-1.419276795083809,-2.1524503903561785
-2.115275994689052,-1.8595285004948705
-1.8855208490425293,-1.675299112755283
-1.3783261914707137,-1.814603655263131
-1.3397925274684712,-2.13637014535406
-1.7372712839439852,-1.7678719100424218
-2.5088715272418325,-2.1730830434569213
-1.1301029557594804,-1.5060763972270501
-2.282782465697866,-1.684929925448776
-1.290620611051608,-1.8702473086277616
-1.3783261914707137,-1.4928591297528073
-1.483907189986891,-1.6292569475017962
-1.7613184437268197,-1.729013377584773
-1.632621247889758,-1.9439218017896893
-1.7567785003328094,-2.0605432818525995
-2.213353959266104,-1.728053695336748
-1.7987840841650191,-1.3897992048987113
-1.625567294363984,-1.501784722909874
-1.068965229068051,-1.4711328843880802
-1.2896627407532706,-1.1738852420891879
-3.912023005428146,-0.28189465547938036
-5.683979847360021,-0.27654351947652167
-4.268697949366879,-0.28308765385755374
-5.298317366548036,-0.2870014020794587
-4.9062752787720125,-0.5720001711671893
-5.083205986931091,-0.29878966793052
-5.149897361429764,-0.3265736441976991
-0.4136232958096281,-0.797490722480911
1.0915876737311452,-0.19136371240785635
-0.157489581092773,-0.02704301622732264
-0.3199101483222346,-1.0139034750921105
0.8943858964861051,0.18408767768802967
-3.235682943184583,-2.017943032017671
-2.871746293773,-2.2273228304979638
-2.458403829922002,-1.9473544435879908
-2.124760813294987,-2.4205862348628147
-2.778606794565344,-2.244665679897846
-1.916799542832328,-1.992659130253359
-2.131692232023714,-1.8287178675936013
-1.853634872946143,-1.607149036948928
-2.896792325699088,-2.183991889754719
-1.811776664996949,-2.1127649255383427
-3.980204517844223,-1.7152379954881332
-1.9532094515369247,-2.212387649294206
-2.893175685228899,-2.073637726513063
-2.126952524350888,-2.0775954867272595
-2.538077303398233,-2.3452975980858617
-1.762006511078707,-2.4298014161551276
-2.048115154748379,-2.080497482689827
-1.56255432653525,-2.3571117507539654
-2.4163138583223884,-2.1811832699015814
-1.90436841361071,-2.55045817956744
-1.984131361875511,-2.3724831389036174
-1.806780817803577,-1.8013178312860434
-2.318714474923929,-2.2544833003490696
-1.3789877859374526,-2.332680195656741
-1.7584455901981222,-2.0057752221966236
-1.9477117710019407,-1.871887626300005
-2.026849091560665,-2.203459085017496
-1.6114399151047734,-2.03666200764397
-1.5981133887028682,-1.633319500036453
-2.073145613223021,-1.5993048885427446
-2.09557092360972,-2.056525080458349
-3.750754857832024,-0.835301276400789
-4.605170185988091,-1.088285317913195
-4.62537289330561,-0.9308424801795167
-2.488914671185539,-0.789679535474764
-4.3428059215206005,-0.7733732343941409
-4.268697949366879,-1.2807861900594006
-2.7806208939370456,-0.7150516764920336
-4.199705077879927,-0.9683681121871113
-3.506557897319982,-1.0897057297913513
-3.575550768806933,-1.0472358320094344
-4.135166556742356,-1.2001589965487423
-4.422848629194137,-0.8322118727712032
-4.7914997641795845,-0.9025680035001811
2.8080765151693345,1.3022909392883364
0.3633796895411375,-0.48553708325132144
-2.491327217590924,-2.3149261563271843
-2.252064824586832,-2.1498328785735863
-3.154337303730632,-2.329985267755914
-2.6512403328457026,-2.260249858614327
-2.843869924244745,-2.2585212723955257
-2.482908647125327,-2.4627224354468527
-3.665162927496621,-2.440902144865437
-2.58038284337185,-2.228599073603983
-3.380806692014424,-2.5083594602764587
-2.430418464503931,-2.181238363509956
-2.385966701933097,-2.26886811943109
-3.2138882833571616,-2.5965390270728608
-3.577934560162211,-2.653519229687388
-2.5174298414935614,-2.3381041718144915
-2.0492356996227703,-2.3381041718144915
-3.146555163288575,-2.3495203304574783
-2.081844426296147,-2.2432983618139044
-2.896792325699088,-2.4902214779996155
-2.633075257937712,-2.050302414251847
-2.4281483159693926,-2.354029632804997
-2.650725134482941,-2.3619719634912695
-2.9603651297166995,-2.43079175820393
-2.463424760972101,-2.294949263813494
-2.5876040480263427,-2.241246117647454
-2.356220308826678,-2.4289568062044844
-2.7417104025948453,-2.3819888838596825
-2.95535837941572,-2.366556534653321
-2.688247573806032,-2.5716458722087276
-2.768938250469779,-1.899650613438164
-1.8990265631564631,-2.4303298809225207
-2.406557683377024,-2.2386434165584848
-2.163613977073705,-2.232609048993053
-1.9071703207393829,-2.2543318093332068
-2.0505301981854163,-2.043315152872983
-2.893832284070612,-2.3409725398121837
-2.501036031717885,-2.33131250561084
-3.863232841258714,-0.9859709124072364
-4.017383521085972,-1.0804414937883546
-4.135166556742356,-1.1401394114911942
-4.422848629194137,-0.9038469155857528
-2.9565115604007097,-1.2201498303291138
-3.2968373663379125,-1.3581787878411016
-4.199705077879927,-1.132750974142834
-3.170085660698769,-1.1993585067974593
-4.605170185988091,-1.4976670063635322
-3.581956591555873,-9.809592048260084
-0.6766178786087346,0.4212486982771546
-1.469675970058942,-1.9161654509962573
-0.25489224962879,-0.5713546688396729
-0.7057259627668057,-0.5919629714141478
2.091864061678393,7.454047092713116
-2.917097149468186,-2.1368395684167694
-2.7332718598628323,-1.7563784375170846
-2.7554038974856807,-2.107486047037617
-2.826974512766374,-3.1566260441327323
-2.850535849398966,-2.340552856614733
-2.545931351625775,-2.473969367623832
-2.768331131987141,-2.757537148075626
-3.18689277901515,-2.945029232258663
-3.885502795618751,-2.6461003805573697
-2.477931036051576,-2.3833097220659365
-2.406359565496237,-2.4741472641361995
-3.009155293886133,-2.575940757070021
-2.5182566294695543,-2.4382010796489486
-2.5876040480263427,-2.4004142447212296
-2.982487046803972,-2.4005077724373702
-3.6419958682150857,-2.448374324427517
-2.556891004288829,-2.454089772282177
-2.764620552590606,-2.5399866517787104
-3.2695552726104413,-2.635633716977236
-3.160606916744225,-2.447814308260418
-2.7094797939118056,-2.6310491688954576
-2.4441486573158326,-2.6179466549268064
-2.3503757568303945,-2.5527704439452368
-1.8002161792462787,-2.6430785048385697
-3.174061809078409,-2.4959013437464126
-2.447610865044304,-2.466021214627291
-2.5814175501688448,-2.4223594169586744
-2.3597435068339947,-2.4384402514060737
-2.7124886077011428,-2.2907053866348135
-1.867561182644337,-1.6980695256263836
-3.963316299815697,-1.5481814314677644
-4.074541934925921,-1.744145942092596
-3.688879454113936,-1.6974241723783356
-3.079113882493042,-1.812511479036363
-3.1941832122778293,-1.9493258666483475
8.503770171084097,7.233116332981378
9.769956159911606,6.690525840890912
2.772588722239781,8.192787965716835
4.095344062555184,7.4329318619596725
-2.539281610712959,-2.5300915881537898
-2.8900860844190053,-2.7690607233677476
-3.093712681914196,-2.7896961995918024
-3.026044216477651,-2.8297864690139147
-2.853075973152469,-2.8425616292255187
-3.5355454341932355,-2.798856759389674
-2.97322555584139,-2.723296227861143
-3.009155293886133,-2.706175101685896
-3.0779636491244866,-2.6811364268902858
-3.086908154219861,-2.730263482527329
-3.495508061133398,-2.6049049589482522
-3.287868696355153,-2.869609477522989
-2.941665052283717,-2.7108054561168085
-3.887330392837775,-2.793889444202664
-2.7085048498938566,-2.760382013986727
-3.154337303730632,-2.704061153680133
-3.1402326975490893,-2.773227113659189
-1.8325814637483104,-2.1052893510456587
-1.8325814637483104,-2.2048809252876205
-3.506557897319982,-1.9958296268212832
-1.5141277326297755,-1.9503211326441965
-0.7985076962177716,-1.8998125581625653
-4.721704002244043,-1.6369990304922908
-1.0788096613719298,-1.9687723491104887
6.855830206117218,4.839216059420356
4.382026634673881,5.550075700692424
-1.0680830836332869,0.03239732960689401
-1.1113176611656637,-0.24612685991757277
-1.850040685120079,-2.764077093720217
-2.2405497020745933,-1.5850242831603303
-3.1976736172175992,-2.7685800287779485
-3.3751120111864807,-2.7094903118689073
-3.246026813934152,-2.8081595610409233
-3.4265151896464454,-2.9488093102264523
-3.274823898800734,-2.7186363800008158
-2.7169357144594195,-2.6100567206605723
-2.72401022068094,-2.631329821529362
-2.9095545773129405,-2.522754127989213
-3.4163110194722046,-2.7293383792399255
-2.739798899416791,-2.7534880202591627
-3.0078048547882603,-2.7278829234664497
-1.4271163556401458,-1.8594210578383832
-2.995732273553991,-1.854048993064866
-2.2072749131897207,-1.9128202227208
-1.5606477482646683,-2.3525464121538735
-2.0402208285265546,-2.292055542928416
-3.4420193761824103,-2.095557368591163
-2.538307426515116,-1.9451563521491788
-1.6607312068216509,-1.9109979298874162
9.38835265718204,5.870344762838028
4.127134385045092,7.115994596315401
11.0035155053454,2.7476357127447546
-2.3873263214491365,-2.2760890351651444
-1.3392199537339615,-0.8992360492130554
5.521460917862246,6.772390287471031
-1.1670440930928303,-1.0998781907157016
-1.8186169233979377,-1.6650650254395607
-3.170085660698771,-2.711999266385239
-3.1358789052972345,-2.801539691852717
-3.602177648846212,-2.817585233715337
9.960182896212672,9.817168242646641
1.5686159179138457,0.9759288558052205
8.254528881939745,8.908398304943953
-1.903808973036678,-2.65283755254556
-2.7806208939370456,-2.6070738561610836
-3.473768074496991,-2.2071563381080486
-9.45656065462037,-8.47826222049118
11.289781913656018,6.504589713092723
3.4719405722982875,3.5966225713001894
12.72635342806692,6.315292032745064
20.37143627800416,7.495060926947985
2.2082744135228043,4.1022428497351955
2.631888840136646,3.2927269762170837
5.817607068726157,3.3100527698299826
0.3364722366212127,-0.08605313613237729
0.999651007252314,0.20222522349243857
-1.0067626350382306,-1.8205416204014413
-0.4240364936935996,-2.2562790648840503
-0.5623695761320437,-1.4641301567808356
-7.5810998322459024,-1.2852361442082332
-2.0788263463359185,-2.744414735742332
15.937772096827038,12.277409605063987
13.337474757021274,7.5844981922138945
2.752750380020117,1.7672130504475436
3.311928913903973,4.119794369176674
19.06253463012476,12.580734126624591
7.8948150817444995,3.693145819482632
-4.135166556742356,-3.460281739057832
-1.4693993284858535,-1.2865496544911412
13.009418618388194,10.54956928766975
18.410630408098864,16.745821446695608
14.28551418721001,9.538027964000735
9.711519618690367,7.880156489398229
3.218875824868201,14.400855416333606
14.151982794585487,10.660126272745833
-3.83970234384852,-4.047324591715756
-3.4112477175156566,-3.9869299450028404
-3.575550768806937,-4.624561162525743
-2.577021938695806,3.3740598186740116
12.154779351142624,10.140764123847655
-0.1990161390698723,3.960513633639409
-0.9364934391916744,3.54381002362498
19.755681810684703,14.779109464529252
5.075173815233827,11.115197835157378
4.619566066271823,4.131812980676095
11.33857207782545,11.720204248246842
-1.4696759700589417,-0.44543492459350886
-0.7133498878774648,-0.44939844157402575
0.0953101798043249,-0.12445666981628477
4.890349128221754,5.218046147149661
2.3238533124518352,2.7592908132199425
6.145625512596628,6.282610061836265
-7.019485242925459,-7.4962154700012675
-1.0924314295930289,-0.5250169295535889
-2.8788385220824915,-1.6335714678775697
5.560681631015528,5.067774542861598
7.7313457555673715,4.459920921052693
11.542484267211773,8.475578658365118
-1.7147984280919266,5.309566315792603
6.637694807880176,11.796384810213063
2.975529566236472,-0.14824551616567502
-5.1201711811645625,-4.801529393327115
-9.310624903378534,-12.004363195536891
-2.128631785870608,-2.8874613329675993
-3.2441936328524905,4.796287057064204
15.604332383204987,11.486005105860189
9.615805480084347,11.686425279549544
2.694627180770069,2.664341573953807
16.710814576683774,10.74438482382492
1.9459101490553128,2.493044057789815
4.176692303570854,2.5975120273785657
5.709764546333749,2.6506230760323164
3.41224721784874,2.1007082242321413
4.166665223801727,3.8327190118147776
-1.2743697222494266,-1.470527766152504
-1.2201445313258013,-1.4464007617278407
-0.0123486590899775,1.2018691972350433
15.68892681615092,13.156194809175943
3.4011973816621555,8.691114978995635
7.538628040057579,9.94401762406881
6.872252445939482,10.144094781456497
3.49650756146648,4.6116275822706045
-2.413516653701328,-3.0381622682100446
-3.280751228586288,-2.886773931049965
-2.061601623551505,-2.07142563626502
18.197538005137822,7.104391607969405
3.8501476017100575,12.62832860157174
12.301382825334498,10.12807765186935
0.5690945318899664,1.5086783130873704
6.492239835020471,11.747459345745977
15.687476183045945,11.751668319408406
7.438383530044307,6.598976700172072
-2.8302178350764176,-1.7288313382100233
8.532081803909987,10.938097453147224
3.2250964366812567,0.054801327609426395
13.9108207377686,7.414273911461497
3.295836866004329,8.946406322118069
5.84354441703136,7.819171905059399
6.953365790234189,6.759969287614305
5.752572638825633,6.220257270210059
5.010635294096256,8.585732939092312
8.700292223675579,3.038380914363347
8.22282213081366,12.928866598318884
4.499809670330265,8.10656840719933
-3.484578990601209,6.0857537912292665
11.982929094215963,10.11977169846519
12.254862809699606,13.78165866831894
16.300417207752275,14.916321269944994
9.615805480084347,10.411101280644012
4.116323468940876,4.724085966296922
8.410772855087574,6.571967976825375
19.83166771766263,15.017189389527841
12.726848600149332,12.633750750747707
0.262364264467491,-0.515870470651574
3.311637304949512,6.72820014036518
16.677712096036384,11.26462022763861
10.51867319162636,9.726720076026805
3.58351893845611,11.800447172278774
18.420680743952367,10.91561332361064
8.920794741956914,5.5081839686323795
10.51867319162636,4.551686899406954
-0.5621189181535413,-1.2162843947567683
19.20913810431664,16.37521918663002
1.8025345423960133,8.91582551766449
6.057954288376815,-0.19803715953335901
-6.904427488889496,-7.218642274133905
1.264126727145683,0.45685213356473114
1.1314021114911006,0.2734294921415369
15.573368475516649,10.51929250023378
2.995732273553991,3.2323478179096545
7.003065458786462,6.144438293719775
3.422523901709972,-0.27883427537081873
-10.00866626653906,-12.542798984233611
-1.3649243353836986,-2.9713464226214916
0.0212721352755397,-3.113566583587961
11.918390573078392,3.5427842123385047
-17.42742897094208,-15.439649348398257
12.0435537160324,11.218414159860064
10.680516217076775,11.33379993292933
7.179536601902241,9.028003608339686
7.824046010856292,7.398527551023879
6.236649115013352,6.711549689143297
9.95227771670556,12.606508362073345
-1.0847093834991182,-1.689313227916716
-1.7263329496207125,-1.3355317479573086
17.553180176247643,5.078332285747336
8.216088098632316,8.417861740920312
8.122341890381845,8.039368626724443
7.649692623711514,10.838496267179805
14.328334184392938,11.661240158383606
12.100712129872347,10.81169621638954
8.862200330487287,10.574147844175613
7.138539168436869,10.243066474930647
0.1835215940369068,1.0395374805997566
8.081740046101237,9.099467816186287
7.903448513642405,8.54986584920837
7.24422751560335,6.50676217247542
16.829524695196277,12.188199337629811
10.819778284410283,9.427034645685051
12.082019996860195,9.80252790919079
2.772588722239781,5.20565238294411
12.89921982609012,12.998930929931745
16.454567887579532,14.168851330085635
12.706423601002143,8.765049193275239
5.480638923341991,8.308788205340885
7.438383530044307,5.535073059020048
3.574216545793796,7.991455644224517
10.48192509471214,10.744816679942197
15.91964471223448,9.565054313293588
-1.3688474475161698,-1.7375729957336394
-1.7719568419318752,-1.9724425220986808
-1.186132886197605,-1.9318190881034254
-3.4577677331505496,-0.9534715982942029
15.945689866004535,9.577820712196498
15.761420707019589,7.417193173613487
11.407564949312402,13.013276025798307
13.785051350479566,13.976008855991697
10.024598378285186,8.958488712680799
10.858998997563564,9.058888818001295
5.545177444479562,6.498566929241765
12.51493507224692,8.300332587286094
10.085809109330082,9.927558938534665
