logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
4.21499385660191,9.34885105416403,26.35648972496038,11485.619506591589,67.69375,130369028.5830376,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,8.521784037612592,11.879122025005806,5023.007001376456,159.99999999999994,23648837.09543643,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.50387546783651,6.177101492209453,2.7996853286388856,481.59402733730377,90.36666666666663,153058.8477373128,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.941642422609304,9.8971734234357,24.557287500151457,19874.11526246686,139.99999999999994,389435305.1923275,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.242756345714477,8.930749421196635,0.47333447191139827,7560.929574439667,3800.0000000000014,14144591.263894923,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.210340371976184,9.79737325174385,0.3446076019283185,17986.43698002347,10000.00000000001,63783175.635886274,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.66561319653451,6.276000584275865,5.710248436665586,531.6580844264093,5799.999999999996,27755426.539389577,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.523560759066484,13.878095686107669,6.998485452244991,1064585.0812119998,15000000.0,194195788958779.2,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.645424897265505,12.287750748031286,2.697234200093546,217021.29210991156,41999.99999999998,30632452691.823,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.706847933442663,13.194054071307484,0.23736982077315447,537161.4990074334,330000.0000000001,42915886671.00679,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.648419680899378,8.786292752587284,34.36453212364179,6543.927193854977,2300000.0000000005,5259940757891.388,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.047558648200853,-5.458753026387536,0.16908081665233282,0.00425886312498184,0.006425000000000001,4.692148961313445e-06,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4780358009429998,2.705672572515317,10.1359990072286,14.964377935996758,0.62,205.76117837071064,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.499724481516616,6.779016215541401,5.195170808793709,879.2033519141787,89.99233333333338,622854.0318494154,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.795646536334594,8.524136496864237,0.530697622592481,5034.8373303955805,2430.0,6785177.517822375,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.18188085964593,13.71677446980025,71.65802619140615,905981.7757895632,4300000000.000006,1.848220937753124e+19,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0943106794712412,7.133333855096879,52.23884551807242,1253.0474898515477,0.9100000000000001,1567848.2934917344,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.461065514354283,12.390704008840776,24.30133568632306,240554.99428194942,1739.0000000000002,57033079124.8761,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.723163838912259,-2.1673182452537643,0.3089643239895647,0.1144842242159438,0.0656666666666666,0.002383153925076992,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1392620673335076,-1.27296442209115,1.2852810291830232,0.28000035104230653,0.87,0.3480995857702016,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9485851395046163,2.739698043264844,0.6258596264959391,15.48230940284693,7.018750000000001,71.63183776551867,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2874714551839976,2.9152771444798318,0.3941399835122174,18.45392609784725,9.850000000000001,74.027544297217,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,6.327802449819878,12.04315273954222,559.9247780633243,18000.000000000007,304156223.7468099,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.313220387090301,8.020949873524348,0.5008810259681991,3044.0674391752354,1500.0,2384144.256721169,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.934473933130692,7.983355566048154,9.295679211541445,2931.752265384563,139.00000000000009,7799465.215810609,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.099948994878163,3.54782262006044,5.992085284863023,34.73759813329188,3.0040128,1007.0204381053178,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.367295829986474,5.454009315575372,4.354373170938568,233.69324009871067,29.000000000000004,41899.32254210841,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.298161309566073,7.7457986524102145,6.514555133643713,2311.8391426887724,29678.00000000003,748906760.0682348,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.986452005284438,8.945566246079938,8.756357090078732,7673.792615047586,398.0,52937158.17718099,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.34177151530392,6.816885332805942,12.424822599565168,913.1364600654941,31000.9,905273514.8350124,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.169761201506855,7.370011923554478,10.241604683966333,1587.6527133952106,64.7,2319384.9672378344,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.651099117876491,7.113649705856372,6.064155398360057,1228.6234875261796,104.69999999999999,1263204.0058130103,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.5930291284571023,5.746764222219113,4.638574854102058,313.17565218412705,36.34400000000001,76635.7636509935,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.255737951676955,-7.032315990672269,0.049917372659179296,0.0008828846583194405,0.0007061111111111,3.124888699261941e-08,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.1782962148338685,-6.933824514675745,0.059766412178203374,0.000974267633178237,0.0007629666666666,4.4648098448751936e-08,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.308303921310605,-6.931333714597849,0.14210653674905818,0.0009766973638052788,0.0006699523809522997,9.409248450547443e-08,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.857062164666619,-6.897066260033074,0.001600327646088417,0.0010107463506030692,0.001052,1.701863588564885e-09,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.974964028675587,-6.859776070341077,0.01326826574527284,0.0010491488418675528,0.000935,1.3029958099703596e-08,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.393435765961891,-6.975609739712981,0.3389265357131354,0.000934396455058822,0.0016725,5.447968430547335e-07,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.875772233129086,-6.614508169657759,0.06825891086154982,0.0013407740672731054,0.0010325,9.503290055310309e-08,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.963267988912396,-6.715505741784288,0.061386131101969665,0.0012119729115582013,0.0009460000000000002,7.074158968274664e-08,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.0251217347533705,-6.712726418717276,0.09759083348129143,0.0012153460611928197,0.0008892592592592004,1.0633260239529546e-07,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.011407852294876,-6.704323678555349,0.09430068976128766,0.0012256013241666514,0.0009015384615383997,1.0501673893481711e-07,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.568919413689032,-7.503402130508336,0.004292514395379459,0.0005512059021469762,0.00051625,1.2219150949089746e-09,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.101677747454572,7.094482396932562,1.0144424741131544,1205.298335889558,3300.0,4387775.061627055,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.142598791548616,10.533637886704811,29.063302525502525,37557.85739016582,171.16000000000005,1397765141.7438312,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.200717647203035,9.69137024771588,0.2594347733643269,16177.396153473903,26922.499999999978,115457256.67262946,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.418143433628318,1.517795874415102,0.810625727381195,4.562158534776926,11.224999999999998,44.39345639069593,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.55814461804655,1.2539893870732923,0.09251040452839566,3.504295098278541,4.75,1.5517807021728702,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3686394258811698,1.2981703355628906,0.00496589269028579,3.6625892240539684,3.9299999999999997,0.07150852309205859,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4888467170472153,0.4861892511799211,0.9506951393366292,1.6261077098956107,0.6133333333333334,1.0257119378211093,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,1.3169333916454864,0.830774431894472,3.7319593537419182,1.5,4.981642556756041,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.681991105115809,1.2551736207907247,0.18217316492559354,3.508447460888384,5.37625,3.488686325111798,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4469189829363254,2.529483883513128,1.1719467639608623,12.547028736873246,4.25,68.84068586050046,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9459101490553128,0.912580876876714,1.067769384741153,2.4907425450317318,6.9999999999999964,20.33340279518687,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7968424168987104,-2.584550583529686,3.195900489039084,0.07542997145630613,0.45075,0.14086512382603916,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7329189692051217,1.2232341718430684,0.2597785926619973,3.398160214697048,5.6571428571428575,5.103002578871452,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.608235644774552,8.042064788024685,12.717574579532082,3109.0260472051923,109999.99999999991,11425680312.57704,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.205790585319545,4.694945627029912,2.2175827382514046,109.39286046537433,24.674999999999997,7177.115881830635,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.957577403480815,-8.234453504353029,0.07666037523420056,0.0002653519488270699,0.00035000000000000005,7.1652925673750005e-09,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.201166645955436,-7.284663119454335,0.8399787140889527,0.0006859792905104639,0.0002743333333333,1.694523940603034e-07,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.117502297801634,-8.741631253766306,0.38953695367355107,0.00015979301223713942,0.0002982727272727001,1.917663147633009e-08,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.055032739631843,-9.122507707535409,1.1395028071007192,0.00010918054088727602,0.00031749999999990006,4.339699704497624e-08,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.657120139540452,-8.036201463214518,0.14370264995848164,0.0003235355807482111,0.0004726666666666,2.2240080787197903e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.86226722367649,-8.037256884322383,0.030621381332965006,0.00032319429459912684,0.000385,3.819945220099519e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.902007552326004,-8.037256884322383,0.01829238180546693,0.00032319429459912684,0.00037000000000000005,2.1907740580733315e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.717436275798034,-8.288774326798052,0.3264271685204985,0.00025132231306730684,0.0004449999999999998,3.751104641559823e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.853033547729618,-8.246159423895655,0.15454795451131426,0.0002622638699280225,0.0003885714285714,1.595359937045024e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.115903454718554,-8.833262881285043,0.5146045468838018,0.00014580172877611054,0.00029874999999999997,2.3393173670376443e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.634804011217833,-8.132124623937353,0.24732779183571857,0.00029394301852897454,0.00048333333333329994,3.5868691341681477e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3945251680698301,-0.124222000621695,0.07306380233249456,0.8831837517756392,0.6739999999999999,0.04375784200693228,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.388394202324127,11.744196575108104,0.41499058291075447,126020.0846365799,239999.9999999997,12991421106.252344,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
23.025850929940457,14.435157078570375,73.80002084796773,1858271.0652095012,10000000000.000004,9.996283803186722e+19,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7719568419318752,-1.0790765072205242,0.4800831582297138,0.3399092845155415,0.17,0.028869164964583218,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9987919533858988,-2.4045014132419285,11.582405739332971,0.09031051201196455,2.715,6.888994908354896,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.605170185988092,5.685763367125494,1.1676816231206508,294.6426797596521,100.00000000000004,37885.77278401845,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.667706820558076,-0.8940277830659513,6.562484179404754,0.4090050470393539,5.3,23.92183162988651,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,9.252674840354306,41.99151609818057,10432.433523159601,15.999999999999998,108502087.34240314,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.505519492219117,8.014619333854618,6.204583598940283,3024.8577176000385,36516.49999999997,1121690102.772239,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.496990484098719,10.3659526222028,3.4930194736665774,31759.67309097573,4900.000000000004,721442038.5540856,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.933272012580006,-9.558136263538188,2.6401838340418933,7.062430116622086e-05,0.0003586111111109999,8.293640270217029e-08,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.346513491108046,0.7570508042989954,0.34746625914014495,2.1319793154265283,3.844,2.931014824407418,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4844816484263887,-1.8404200958345147,5.4051681204673905,0.1587507215798928,1.6233333333333333,2.145002226650529,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6254885320861304,-1.8404200958345147,1.4760587045920945,0.1587507215798928,0.535,0.1415635195116514,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
