yVal,yPred
-0.4155154439616658,-2.3828439772706713
1.0455630675782943,-1.2643775322848168
2.9454910571172443,2.420441938526065
-4.879607031689852,-2.9592670142329593
-4.427024000604617,-4.316601018740432
-4.767689115485866,-3.6184445969626555
3.790420183668897,4.0041315306042655
3.49650756146648,6.513386687001948
-8.294049640102028,-8.675897266467926
-0.7434234484346809,0.10678786529823059
-1.0770465107535492,-0.2939530174163498
-10.802618664127456,-12.909732982125682
-13.20574498634338,-12.664207582661867
-13.083142664251048,-13.165123211166987
-13.296716764549108,-12.951855826769432
-13.450867444376364,-13.631528002555228
-13.553146293496782,-13.607515193762353
-13.437074122244027,-13.474632434045118
-13.49342705879516,-13.475097889431478
-13.3580857109254,-13.385417946501112
-1.7147984280919266,-2.383697800761233
-1.017954385650655,-1.9013350428162727
-1.862181933524601,-2.0085083837777056
-1.1352762730397012,-1.6798703664077559
-3.324236340526028,-2.0547335690565536
-1.448169764837978,-2.924093951091934
-5.589338340265359,-6.909035313151668
-0.8835009090511643,-1.3199585565831295
6.032286541628237,4.373883476865627
18.420680743952367,5.421266278422136
0.2851789422336624,-3.5434681333977505
-3.352407217492724,-3.1919603140997976
-13.979711573645034,-9.051632109154754
-11.20203747209056,-10.696409755234166
9.179881164491476,6.6053655945669485
-2.900422093749666,-0.40822055277312064
-3.723975249649508,-8.61168194739465
-3.575550768806933,-2.599286504155657
3.646754527813265,6.939574681784737
13.34550692871854,9.618250271740806
8.556413904569519,5.2662740387170865
5.075173815233827,6.863635461939211
-3.170085660698769,-2.575282323118989
-3.141400512699911,-2.979864781637377
-2.843297350510237,-2.6042112883846134
12.86099861326992,8.442980738911277
1.916922612182061,2.8074888335179233
1.4525891516131768,2.5680725549497554
-3.6337484170114873,-4.156644349684942
10.261165213585986,12.27949860614639
9.798127036878302,4.186843988043223
7.579934153105886,5.061616619092562
6.013443453826757,4.733685234568512
5.755038731320827,4.0847312761187675
8.612503371220562,6.101117600412252
4.971795460779992,3.682201711321886
5.181783550292085,3.9637745230196746
20.524814898222573,10.155240877461136
-4.338967145213434,-9.41402258054071
-3.7999125943835006,-4.491457926621339
-3.919418707389279,-5.144937221407841
18.708362816404147,8.99951544850743
7.949797216161852,8.767987246334075
7.090076835776092,7.345931282126435
21.82187812561452,14.515681508541636
1.308332819650179,3.1687446005316446
2.015569465085425,3.326364685332422
6.803449762172823,10.035266500750867
0.371563556432483,2.1689435521855427
-0.7985076962177716,3.1331914385700674
7.937374696163295,5.13137168813667
13.541073712262516,8.519895950591547
1.88706964903238,6.901623904992574
15.64005985001532,15.167238670636372
5.491001710377538,10.526387972413964
12.75419405403986,13.256715356946753
3.95780866057728,3.044515693880257
4.791649752930709,5.845530352495102
-0.941608539858445,1.4283841204561698
-1.4888305860159552,-0.06322854357540653
0.5176026080450141,-0.435888495948789
1.0205786725290091,3.9499649751544164
7.090076835776092,5.619691277191854
3.80666248977032,6.8394817901576905
5.075173815233827,7.081346178953463
5.923720895021463,6.459313624245736
8.675335892513033,8.242755856265484
2.1162555148025524,9.43343202733986
11.552163677970386,6.973897208062052
-7.836624793063152,-7.406960818663909
-7.156857869466442,-7.2496502084985845
-7.5055922797379395,-7.739338378303534
-5.472670753692815,-7.063784222538724
-7.314649979900024,-7.154795989779246
3.56953269648137,3.2471547150457973
9.20532783015264,11.54306143699296
16.588099280204055,12.837622376447605
1.6486586255873816,-1.0474827410865668
1.589235205116581,1.4757593121275265
1.88706964903238,1.1948748933108462
2.128231705849268,0.8557819751391618
8.669055540725484,10.657472359847349
8.1886891244442,10.603716411196672
5.484381909620826,2.709438356935861
2.772588722239781,8.866718227323203
-3.601868077124309,-4.2036089995174715
2.234306252240751,3.896542930527977
11.751942365440728,9.936800167327728
7.003065458786462,6.316341713757495
1.0761394328160512,2.5682789871831804
6.709304340258298,9.560030211490453
-4.8241557271536415,-4.6324168950644715
-2.80226930967462,-4.275613266271272
-3.170085660698769,-3.778494361029847
2.159484249353372,1.7715046705379112
-3.065235479320965,-3.0434183451067263
-3.863232841258714,-4.309239613247936
-4.3428059215206005,-4.18906670799991
-0.4124897230451288,-1.2062706895404718
-10.422562797319722,-12.58632102124324
-1.7917594692280554,-1.3709011407731513
7.064759027791802,6.852271486128768
-9.019100369674982,-6.163352155088338
-1.8262473996867288,-3.632616656587381
8.070906088787819,7.472306362456173
11.32514905749331,13.662656472441533
6.441875136467562,7.280511656894591
0.4054651081081644,1.5020522807291075
-5.021443492812875,-9.878100352938992
6.689599269178967,4.537632181471205
-0.4284778824172373,-4.932236771280287
-9.55283068092296,-3.9040961343460503
1.0195690813276568,-3.2895801930185637
0.5716070960258497,-5.959655480900517
-3.49190712523644,-2.2845545569581525
-2.4116305506382982,-2.8531772238520663
11.668218349376264,9.015189389416125
14.346143809013943,10.611757688055087
-2.65926003693278,-3.5559367755847506
0.295154087290482,1.7936206144563567
9.498022444427964,9.876479212001719
1.0076415686628812,1.6613181234424577
11.630708500626612,11.559773551420047
-2.565249402470539,-3.397959818922671
4.554718642491993,4.885099670866778
3.8106913998385776,3.866595053357745
22.03159865659659,15.405112206933723
5.665791538350635,4.975842441385046
2.621442782914277,0.8337208110869003
4.189654742026425,3.796000480269651
11.856952425995551,5.578088109017145
18.51599092375669,11.416203205420366
8.199659287127266,7.739190559463767
10.126631103850338,6.846158188666869
-3.3955703857970256,-4.340396873183972
-4.01276457522968,-4.340140615963273
-3.0347041287860868,-3.5313161956467454
-3.5153846172361707,-3.8020982911693606
-3.490028595368772,-3.871368256093625
-3.183133376091245,-3.7440595807990222
-3.3261612689356124,-3.7168557292830293
-3.038639774565268,-3.2650337274562737
10.373491181781864,13.128667633681165
6.675823221634848,3.7287812262261717
9.24924052093374,5.353905228513309
14.008194901793775,9.187560404298425
13.399995114002609,9.401545891317568
20.17853866150474,14.972084057948084
14.73180128983843,9.759454331530662
-0.3566749439387324,7.4820292346381585
11.418614785498988,14.023708023135491
5.994709277272871,5.879515028422109
19.644456175574483,9.511917110576075
10.363756452684967,9.171100144118313
13.289063553295328,14.409921550266663
2.723486009232049,2.559755897928607
7.515358187645465,4.156393024171923
4.8060681283549815,7.3003223005568
19.296149481306266,5.332891584570768
5.19295685089021,7.423780011583791
17.281246460764002,12.56994478450698
8.410720946905721,12.447385993627238
4.357922664588985,8.081217361999169
3.218875824868201,7.743034936488749
18.683045008419857,12.133104341281316
9.282963313446034,6.9339483649634275
8.904018995305464,7.309349445897853
3.3919884425768454,5.071691722692435
1.308332819650179,12.493372140604126
5.768320995793772,10.837378608357001
4.605170185988092,10.060563336346286
-0.2484613592984996,-0.0005508219702630157
6.152732694704104,3.932031123373976
4.313480092138772,5.795138465048115
-7.378759408561616,-7.208207645560913
-8.016417903503749,-5.282202807576393
-7.452482454423982,-7.814170057102872
-5.288367035694868,-6.47170858561175
-7.706262975199909,-7.9209835305776215
-7.236259345954173,-8.319598754742659
-7.641724454062337,-7.759145864283325
11.22257931367628,8.22974497766603
8.565983355585669,8.291069083966235
1.547562508716013,0.4501970973689957
10.545341438708522,7.292231067541624
5.3471075307174685,6.635354993332139
7.244262514990864,6.154248337036963
14.603990418075425,11.213085907916408
-5.496768305271875,-1.6496446479329432
-4.431216878864662,-2.7380770532145156
2.4915511925066687,4.011401089623856
3.946215070456293,4.309024459869996
-11.959212567598648,-9.148465564596577
-11.421258276444403,-11.30786552484993
-4.990832666800076,-5.101600176340487
1.148213411399695,2.633436579910943
2.0455399900041544,2.0827164634905766
-4.605170185988091,-4.787597852998195
-4.245167451956687,-4.411798968649091
-8.568486485803788,-8.788446259271591
-12.152847884292877,-13.668611208644222
-10.56668765672812,-12.35115252535021
-12.803909646285794,-12.985242449028965
-14.144014624936313,-13.464975947741738
-1.2257466038754965,-1.7242479475574903
-5.982174500200903,-6.409495041584035
1.175573329804238,0.6344100528780721
-1.2657941314920025,-0.9668587855378314
-7.516561311108331,-7.210407928602317
-3.2968373663379125,-3.2277912410266776
-2.419118909249997,-2.5423584541401887
-3.4265151896464454,-3.1077265622115604
-2.402258109478112,-2.401636057436792
2.226423732028482,2.2161663283005564
2.8707357833793057,0.5660960652538112
-1.54966070839824,-1.6944951092208425
8.318742252692399,3.4037398661769176
-0.1081421586197031,-0.9339991519521433
0.1906203596086498,-1.0456632594067279
0.6931471805599453,-0.14755601701336074
0.3585481883204127,-1.8395615262674059
-1.23271527319159,-2.2130896660415154
-1.1249562640077118,-2.6707445035856217
-1.993630885266725,-1.8959671468248311
-0.9325330379755776,-2.3871034736418717
-1.8018098050815563,-1.6752642574420493
-1.101416216000844,-1.9073311964603539
-1.1257779567408792,-1.7906952363479296
-0.8659145245490882,-1.9318923644081076
-0.9132398350408988,-2.008277924102279
-1.4163412824721873,-1.6943534680672867
-1.0216512475319814,-1.682854973954624
-0.8672360524274236,-0.8248075693520001
-6.319968614080018,-1.8203012050290464
-5.952243833954701,-1.8990382122705154
-6.074846156047033,-1.749292500153984
-5.44914025628262,-1.6105013813073965
-9.797777098114016,-12.707354490848752
0.4780072291062574,-1.0903055836254687
0.8785888646901436,-0.33781356074866675
-0.0618754037180875,-1.9752833809442305
0.5007752879124892,-0.05907793376087156
-1.419276795083809,-2.191196686461195
-2.115275994689052,-1.8629378122258426
-1.8855208490425293,-1.9948743273916776
-1.3783261914707137,-2.0081331795129174
-1.3397925274684712,-2.214148776725972
-1.7372712839439852,-1.6005555574510915
-2.5088715272418325,-2.0662537335314246
-1.1301029557594804,-1.2774248842207485
-2.282782465697866,-1.6767313679635172
-1.290620611051608,-1.9268983976048557
-1.3783261914707137,-1.610975335516299
-1.483907189986891,-1.5200822845745545
-1.7613184437268197,-1.5466300950806255
-1.632621247889758,-1.6615969548759755
-1.7567785003328094,-1.7118573036717035
-2.213353959266104,-1.577180209295713
-1.7987840841650191,-1.1446391699611014
-1.625567294363984,-1.5544205408762486
-1.068965229068051,-1.4658576662688345
-1.2896627407532706,-0.6155573759120436
-3.912023005428146,-0.6329010688101735
-5.683979847360021,-0.4944645380446837
-4.268697949366879,-0.57657785112022
-5.298317366548036,-0.31705951371488705
-4.9062752787720125,-0.5547940229662323
-5.083205986931091,-0.650238414077708
-5.149897361429764,-1.1299569832875402
-0.4136232958096281,-1.5877047325818396
1.0915876737311452,-0.27986351335334403
-0.157489581092773,-0.4262373840585334
-0.3199101483222346,-2.4329004911666097
0.8943858964861051,0.5505233729153911
-3.235682943184583,-1.6408215159486805
-2.871746293773,-1.6450054789443378
-2.458403829922002,-1.0712250907522298
-2.124760813294987,-1.8128160052264617
-2.778606794565344,-1.804869301686153
-1.916799542832328,-1.446933314472047
-2.131692232023714,-1.8361926105425992
-1.853634872946143,-2.0321368290930635
-2.896792325699088,-1.914782040328999
-1.811776664996949,-1.6435732468528537
-3.980204517844223,-2.3148076368151447
-1.9532094515369247,-1.8464030340724484
-2.893175685228899,-1.7613496234852057
-2.126952524350888,-1.4113524777049276
-2.538077303398233,-1.7890608148791616
-1.762006511078707,-2.334252498376404
-2.048115154748379,-1.646766989634422
-1.56255432653525,-2.0257038189696805
-2.4163138583223884,-1.83365727602665
-1.90436841361071,-2.1488905918029086
-1.984131361875511,-2.146965976037225
-1.806780817803577,-1.1742624984267453
-2.318714474923929,-1.9975447079206488
-1.3789877859374526,-2.5026816828972023
-1.7584455901981222,-1.2686300039433194
-1.9477117710019407,-1.5810116414401678
-2.026849091560665,-1.7928330525143483
-1.6114399151047734,-1.8120026066230475
-1.5981133887028682,-1.7204909677353908
-2.073145613223021,-1.7242608879355208
-2.09557092360972,-1.8321779803246785
-3.750754857832024,-0.01033123357005028
-4.605170185988091,-0.4881557439268347
-4.62537289330561,-0.2748399064067164
-2.488914671185539,-0.5136136379963911
-4.3428059215206005,-0.8347679350291375
-4.268697949366879,-0.5886337205721213
-2.7806208939370456,0.02289040713536572
-4.199705077879927,-0.28357638148764774
-3.506557897319982,-0.5506071526493015
-3.575550768806933,-0.7002214794408692
-4.135166556742356,-0.6112284581028056
-4.422848629194137,-0.5210573076455338
-4.7914997641795845,-0.3772309931022124
2.8080765151693345,0.9271510952209949
0.3633796895411375,-0.6952563611363396
-2.491327217590924,-1.7763338858632172
-2.252064824586832,-1.7488910897993963
-3.154337303730632,-1.9796438864309853
-2.6512403328457026,-1.8098520175187458
-2.843869924244745,-1.866295443984646
-2.482908647125327,-2.0253082024987847
-3.665162927496621,-1.864884870682793
-2.58038284337185,-1.5945815622902484
-3.380806692014424,-1.974363085139864
-2.430418464503931,-1.7142691375816073
-2.385966701933097,-1.7320227659492713
-3.2138882833571616,-2.1873950233844
-3.577934560162211,-2.3189615977314406
-2.5174298414935614,-2.1463201637805076
-2.0492356996227703,-1.8928323887124465
-3.146555163288575,-2.008732346152872
-2.081844426296147,-2.0725708655952144
-2.896792325699088,-2.2757704672053682
-2.633075257937712,-1.551851912661201
-2.4281483159693926,-2.2430669035622053
-2.650725134482941,-2.2964052476724017
-2.9603651297166995,-2.092382932359757
-2.463424760972101,-1.6986004382474817
-2.5876040480263427,-1.9829226172874908
-2.356220308826678,-1.9477174595932802
-2.7417104025948453,-2.4584455044695144
-2.95535837941572,-2.197634892466479
-2.688247573806032,-2.2342904612165975
-2.768938250469779,-1.4742877081496806
-1.8990265631564631,-1.8207612661130939
-2.406557683377024,-1.6650348140882598
-2.163613977073705,-1.5694146916397917
-1.9071703207393829,-1.693515964016107
-2.0505301981854163,-1.5656164790000786
-2.893832284070612,-1.9300445884152162
-2.501036031717885,-2.3067041202813474
-3.863232841258714,-0.23278167509944803
-4.017383521085972,0.07954983946555583
-4.135166556742356,0.03315348182539779
-4.422848629194137,0.34573902106055154
-2.9565115604007097,0.24094592703917606
-3.2968373663379125,-0.07595455502804294
-4.199705077879927,-0.15961053163687122
-3.170085660698769,0.08379108937257129
-4.605170185988091,-0.4720492117835171
-3.581956591555873,-9.434253771246029
-0.6766178786087346,0.11810561695985111
-1.469675970058942,-1.7437077122766294
-0.25489224962879,-1.2444815723600016
-0.7057259627668057,-1.3167986307560873
2.091864061678393,9.37900819489353
-2.917097149468186,-2.1972244579864912
-2.7332718598628323,-1.9731440047181064
-2.7554038974856807,-1.8385217831271654
-2.826974512766374,-3.9239780327050435
-2.850535849398966,-1.9050067850692924
-2.545931351625775,-2.198617933299896
-2.768331131987141,-2.6056302510837015
-3.18689277901515,-2.903082193990057
-3.885502795618751,-2.5301730888109386
-2.477931036051576,-2.441963121852047
-2.406359565496237,-2.250258240945569
-3.009155293886133,-2.2933808601431234
-2.5182566294695543,-2.28174387316443
-2.5876040480263427,-2.4735701507137513
-2.982487046803972,-2.0357500486701374
-3.6419958682150857,-2.1709823847696623
-2.556891004288829,-2.300708241399872
-2.764620552590606,-2.449215730485725
-3.2695552726104413,-2.5777514239275994
-3.160606916744225,-2.0667772842656746
-2.7094797939118056,-2.920882443607725
-2.4441486573158326,-3.5598591578841217
-2.3503757568303945,-2.7274321090175735
-1.8002161792462787,-2.7760226253142073
-3.174061809078409,-2.295873472177072
-2.447610865044304,-2.2206513446971243
-2.5814175501688448,-2.6696207752697863
-2.3597435068339947,-2.511521396935986
-2.7124886077011428,-1.8803259288813123
-1.867561182644337,-0.6967014586038198
-3.963316299815697,-0.49421291982063975
-4.074541934925921,-0.5360042098458853
-3.688879454113936,-0.7946396207878617
-3.079113882493042,-0.6680834432201226
-3.1941832122778293,-1.5655396582408754
8.503770171084097,8.588674491121907
9.769956159911606,6.931105464227407
2.772588722239781,8.750989503225139
4.095344062555184,6.965707098009023
-2.539281610712959,-2.5057606063965023
-2.8900860844190053,-2.4696336533521617
-3.093712681914196,-2.5925715261719233
-3.026044216477651,-2.501861045565888
-2.853075973152469,-2.8801549262033292
-3.5355454341932355,-2.399542790009976
-2.97322555584139,-2.5165696369125383
-3.009155293886133,-2.480617986209829
-3.0779636491244866,-2.541178543093288
-3.086908154219861,-2.3598749926314317
-3.495508061133398,-2.613263198461394
-3.287868696355153,-2.5652107505202935
-2.941665052283717,-2.7453446348460746
-3.887330392837775,-2.5928336159442607
-2.7085048498938566,-2.4909520986009284
-3.154337303730632,-2.6025698190507045
-3.1402326975490893,-2.4371614000455217
-1.8325814637483104,-1.421531302788397
-1.8325814637483104,-1.1952652502306047
-3.506557897319982,-0.9560244852347268
-1.5141277326297755,-1.0246716844232222
-0.7985076962177716,-0.6389498687561388
-4.721704002244043,-1.2733137754613235
-1.0788096613719298,-0.6484192409059419
6.855830206117218,5.905234250327915
4.382026634673881,4.430150549077628
-1.0680830836332869,-1.431411637643059
-1.1113176611656637,-1.703770179066701
-1.850040685120079,-2.7004891486825375
-2.2405497020745933,-1.6679457526255987
-3.1976736172175992,-2.671293823261884
-3.3751120111864807,-2.611972831761592
-3.246026813934152,-2.85634942763478
-3.4265151896464454,-3.0935433361529805
-3.274823898800734,-2.592223292606053
-2.7169357144594195,-2.459662266975494
-2.72401022068094,-2.657824158611498
-2.9095545773129405,-2.478841408776648
-3.4163110194722046,-2.8022951107139313
-2.739798899416791,-2.7372511284097856
-3.0078048547882603,-2.60535336497587
-1.4271163556401458,-1.7337702484672248
-2.995732273553991,-1.415319411847975
-2.2072749131897207,-1.972549810830437
-1.5606477482646683,-1.314953353536327
-2.0402208285265546,-1.8176231910815654
-3.4420193761824103,-0.8126509991303119
-2.538307426515116,-1.8873784031868577
-1.6607312068216509,-1.7846105154466083
9.38835265718204,7.345036985644958
4.127134385045092,9.602710243480416
11.0035155053454,4.6760458788894255
-2.3873263214491365,-2.1099417759380046
-1.3392199537339615,-2.5720407907577867
5.521460917862246,6.79148935116839
-1.1670440930928303,-0.8681433047040477
-1.8186169233979377,-1.3274073448046728
-3.170085660698771,-2.691586725331228
-3.1358789052972345,-3.0528746053840283
-3.602177648846212,-2.945844170390841
9.960182896212672,10.88245745162816
1.5686159179138457,1.243184856565871
8.254528881939745,10.145719872882271
-1.903808973036678,-3.4915611839476615
-2.7806208939370456,-3.0169215318627254
-3.473768074496991,-3.406703840711234
-9.45656065462037,-5.787281837518647
11.289781913656018,6.911611749543109
3.4719405722982875,3.626897550720554
12.72635342806692,7.867238353748444
20.37143627800416,8.953451755272397
2.2082744135228043,4.219530957174369
2.631888840136646,4.211361286919917
5.817607068726157,3.2842087192981184
0.3364722366212127,-2.8162533666266425
0.999651007252314,-2.153810982085402
-1.0067626350382306,-3.798396169022352
-0.4240364936935996,-3.8500620897717823
-0.5623695761320437,-3.4114474560681707
-7.5810998322459024,-3.3605532478184066
-2.0788263463359185,-2.5149148089680047
15.937772096827038,12.087888815903492
13.337474757021274,7.058121440575122
2.752750380020117,1.8968219501890378
3.311928913903973,4.745416856655735
19.06253463012476,14.929171668870604
7.8948150817444995,5.432589036204821
-4.135166556742356,-3.7743626398682455
-1.4693993284858535,-2.70189090034148
13.009418618388194,10.101334028477966
18.410630408098864,18.579024728723677
14.28551418721001,10.706594082288174
9.711519618690367,10.042399740020919
3.218875824868201,15.42959328125555
14.151982794585487,10.007289627788342
-3.83970234384852,-4.653340818405392
-3.4112477175156566,-4.521526324384046
-3.575550768806937,-4.105106769383671
-2.577021938695806,5.365791748462248
12.154779351142624,9.790019744104185
-0.1990161390698723,5.230404364524647
-0.9364934391916744,5.746458695754415
19.755681810684703,14.301551870072934
5.075173815233827,9.74199733310817
4.619566066271823,4.0788937569615475
11.33857207782545,12.015605239327238
-1.4696759700589417,0.028254021163666376
-0.7133498878774648,-0.014539061140245835
0.0953101798043249,-0.03114151991528491
4.890349128221754,6.390714213713148
2.3238533124518352,4.214317981723713
6.145625512596628,7.67909382660908
-7.019485242925459,-6.1571686837038415
-1.0924314295930289,0.6704937620897695
-2.8788385220824915,-3.527434935809864
5.560681631015528,5.607449996883073
7.7313457555673715,5.452185576855677
11.542484267211773,9.198057248325293
-1.7147984280919266,6.130425779475266
6.637694807880176,13.439402245303189
2.975529566236472,1.3405471107367481
-5.1201711811645625,-3.997535380669402
-9.310624903378534,-12.042319292364269
-2.128631785870608,-2.248789096816672
-3.2441936328524905,8.35732947310656
15.604332383204987,8.196227134943053
9.615805480084347,10.857581927360384
2.694627180770069,3.6469813793617565
16.710814576683774,10.035554958603042
1.9459101490553128,3.679229020923877
4.176692303570854,2.6992577685448547
5.709764546333749,2.6528512654871372
3.41224721784874,2.190194913177778
4.166665223801727,5.539082508005821
-1.2743697222494266,-1.5152233131101696
-1.2201445313258013,-1.7284953673037533
-0.0123486590899775,0.8704890297978585
15.68892681615092,16.460487176434707
3.4011973816621555,9.951185624369105
7.538628040057579,9.812951514118492
6.872252445939482,9.387588407243978
3.49650756146648,5.638750795224039
-2.413516653701328,-2.73615009601434
-3.280751228586288,-3.7113084845200284
-2.061601623551505,-2.1677580557761154
18.197538005137822,6.497865677355022
3.8501476017100575,15.27172791700586
12.301382825334498,11.68274106022245
0.5690945318899664,2.4115371543513424
6.492239835020471,11.871800826081095
15.687476183045945,11.469807333194208
7.438383530044307,6.583189069928833
-2.8302178350764176,-2.2989428286408513
8.532081803909987,12.209047840728273
3.2250964366812567,2.0199661419670596
13.9108207377686,7.837555609948096
3.295836866004329,6.9354988034519565
5.84354441703136,6.097187507504712
6.953365790234189,6.168647719924341
5.752572638825633,6.674373989584016
5.010635294096256,6.540193761803873
8.700292223675579,5.062039469724866
8.22282213081366,11.56635108295705
4.499809670330265,7.174345730251116
-3.484578990601209,6.942119255506077
11.982929094215963,9.454915397805692
12.254862809699606,11.720516242219738
16.300417207752275,12.707464731645402
9.615805480084347,11.929110388159696
4.116323468940876,4.74644801212142
8.410772855087574,4.22598365022097
19.83166771766263,15.70856195612719
12.726848600149332,15.306637929923562
0.262364264467491,-0.24965794251391404
3.311637304949512,6.5952807491204855
16.677712096036384,12.561810858765707
10.51867319162636,12.086048623541817
3.58351893845611,9.549959821279721
18.420680743952367,12.022253080953652
8.920794741956914,6.62045506817117
10.51867319162636,5.516038360214632
-0.5621189181535413,-1.070369424283582
19.20913810431664,17.407632283550466
1.8025345423960133,5.947223397559403
6.057954288376815,4.799539444901653
-6.904427488889496,-5.65706427949643
1.264126727145683,1.1546801764805639
1.1314021114911006,1.6771826425101866
15.573368475516649,10.564106465677884
2.995732273553991,3.922504046447743
7.003065458786462,5.627727841920345
3.422523901709972,1.6384422839775987
-10.00866626653906,-11.510990282948027
-1.3649243353836986,-2.357696128407261
0.0212721352755397,-2.6962589798085106
11.918390573078392,2.516083967452421
-17.42742897094208,-15.311208977669542
12.0435537160324,10.882717801565892
10.680516217076775,7.794007297394859
7.179536601902241,7.400911762694124
7.824046010856292,6.050961883150604
6.236649115013352,4.630730361036388
9.95227771670556,9.458251933543654
-1.0847093834991182,-1.2704046188926914
-1.7263329496207125,-0.5523655649587971
17.553180176247643,5.182878717353899
8.216088098632316,10.174803845572512
8.122341890381845,8.87904169744509
7.649692623711514,12.31306120966583
14.328334184392938,12.376765221829979
12.100712129872347,13.145267643590964
8.862200330487287,12.748523880713812
7.138539168436869,8.368371301173662
0.1835215940369068,0.894824772169593
8.081740046101237,6.896713061874341
7.903448513642405,7.9080696179529415
7.24422751560335,6.782558364758097
16.829524695196277,13.701624592899897
10.819778284410283,11.662501700426182
12.082019996860195,11.850852259639172
2.772588722239781,3.7462897029829425
12.89921982609012,15.401839405867033
16.454567887579532,12.834566545796964
12.706423601002143,8.898896164580524
5.480638923341991,8.39782262897358
7.438383530044307,7.246518205564088
3.574216545793796,6.928521912527163
10.48192509471214,11.753499138293847
15.91964471223448,10.772391779655496
-1.3688474475161698,-1.7086137234395293
-1.7719568419318752,-1.58633686421308
-1.186132886197605,-1.7094564116588566
-3.4577677331505496,-1.5452656957954432
15.945689866004535,11.334337756123013
15.761420707019589,7.157237324838682
11.407564949312402,11.893619531901727
13.785051350479566,13.930018835031849
10.024598378285186,9.51296887976859
10.858998997563564,9.021238448019826
5.545177444479562,5.901730175626399
12.51493507224692,12.315249752812695
