logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-6.963267988912396,-6.757341833401024,0.04240558152369361,0.0011623146972759859,0.0009460000000000002,4.6792048257601316e-08,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.0251217347533705,-6.354381233955743,0.4498928194102524,0.0017391109685291318,0.0008892592592592004,7.22247927749024e-07,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.011407852294876,-6.880521038557157,0.017131358010412184,0.0010276084820215246,0.0009015384615383997,1.5893650064615532e-08,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.568919413689032,-7.414736801202927,0.02377227799304042,0.0006023108997480646,0.00051625,7.406478465446421e-09,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.101677747454572,7.456686152657382,0.4160141573590217,1731.4009416666584,3300.0,2460503.0058042463,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.142598791548616,10.075048124367443,24.32905642082489,23743.120975409132,171.16000000000005,555637344.2262111,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.200717647203035,9.24378492456506,0.9157202356553266,10340.101089531454,26922.499999999978,274975953.6259077,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.418143433628318,2.134681613073073,0.08035060371249395,8.454354322414263,11.224999999999998,7.676477470724517,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.55814461804655,1.3582705320791677,0.03994965024129649,3.889460783981304,4.75,0.7405277423060719,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3686394258811698,1.5810254605792933,0.0451078277347925,4.859936930570327,3.9299999999999997,0.8647826948385614,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4888467170472153,-1.1839251563545714,0.48313403678995,0.3060749855127319,0.6133333333333334,0.09440769230544574,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,0.9014420808335064,0.24599315747379466,2.463152616383181,1.5,0.927662962445767,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.681991105115809,1.064734445044598,0.38100578440226657,2.9000687541663024,5.37625,6.131473562218521,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4469189829363254,1.8086131963087608,0.13082270398710488,6.101979314342216,4.25,3.4298273807514654,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9459101490553128,1.6242922221735192,0.10343809089174272,5.074825916507555,6.9999999999999964,3.706295251750962,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7968424168987104,-2.1380527484115888,1.7988451533568848,0.11788416980774853,0.45075,0.11079966090957678,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7329189692051217,1.1310199987165337,0.3622823706752221,3.0988156766857866,5.6571428571428575,6.545037962265426,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.608235644774552,7.757206864266259,14.830422668303196,2338.3641069327014,109999.99999999991,11591027843.17138,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.205790585319545,7.361308015209078,17.268325110115708,1573.8938943052742,24.674999999999997,2400079.1824724567,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.957577403480815,-8.301643896608871,0.11838175169343887,0.0002481086267501404,0.00035000000000000005,1.038185194274221e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.201166645955436,-7.655801214708152,0.29742345359953554,0.0004732904897681252,0.0002743333333333,3.958395009663151e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.117502297801634,-8.09098921664894,0.0007029434722093799,0.0003062866233981813,0.0002982727272727001,6.422253111000236e-11,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.055032739631843,-8.360620522654592,0.09338389313275922,0.00023389914900775042,0.00031749999999990006,6.989102286611606e-09,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.657120139540452,-7.62741727314808,0.0008822602719231262,0.000486916808870582,0.0004726666666666,2.0306655283370847e-10,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.86226722367649,-7.50115178649881,0.1304043589680267,0.0005524477017610047,0.000385,2.8038732825042398e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.902007552326004,-7.50115178649881,0.1606853449969059,0.0005524477017610047,0.00037000000000000005,3.328716387787251e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.717436275798034,-7.958448163798859,0.05808673015772187,0.0003496953665392975,0.0004449999999999998,9.082973159078815e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.853033547729618,-8.021917501522736,0.028521789848796143,0.00032819011403811084,0.0003885714285714,3.645903144767995e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.115903454718554,-8.42483143916819,0.09543649957611522,0.00021935230125325116,0.00029874999999999997,6.303994566279478e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.634804011217833,-7.85567662822339,0.04878471294288339,0.00038754575906873353,0.00048333333333329994,9.175259383489825e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3945251680698301,1.640982890296364,4.1432930556737135,5.160238969276312,0.6739999999999999,20.126340089453393,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.388394202324127,13.004021120324715,0.37899650216690295,444195.97107196745,239999.9999999997,41695994602.02389,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
23.025850929940457,13.649582349291736,87.91441249646039,847107.0469458615,10000000000.000004,9.998305857665152e+19,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7719568419318752,-1.1386789694060555,0.4010408638308283,0.32024179171315054,0.17,0.022572595977177704,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9987919533858988,-1.4295542240295631,5.8968651573682855,0.23941562419161716,2.715,6.1285180017465795,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.605170185988092,6.346761002011768,3.0331385704580156,570.6414060826511,100.00000000000004,221503.33311945482,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.667706820558076,0.502796602761217,1.3570158155275258,1.6533385424864573,5.3,13.298139785714794,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,7.963157730208292,26.942006626483213,2873.131216437309,15.999999999999998,8163198.787940537,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.505519492219117,10.00132553812106,0.25421154334903306,22055.68207425817,36516.49999999997,209115255.0814554,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.496990484098719,10.593381929036283,4.3948570904074105,39870.099223032856,4900.000000000004,1222907839.6687632,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.933272012580006,-9.368909927311176,2.0610562222136615,8.533636057351554e-05,0.0003586111111109999,7.467908928132432e-08,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.346513491108046,1.2763116601829871,0.004928297065230561,3.5833985300872087,3.844,0.06791312612070742,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4844816484263887,-0.5196927220163774,1.0083661662541257,0.5947032591155154,1.6233333333333333,1.0580798295853535,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6254885320861304,-0.5196927220163774,0.011192753428315256,0.5947032591155154,0.535,0.003564479149014364,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
