yVal,yPred
1.88706964903238,6.777821817585371
15.64005985001532,14.866706137865549
5.491001710377538,10.584561545856461
12.75419405403986,13.224913277344568
3.95780866057728,3.176240306291101
4.791649752930709,5.941406156529487
-0.941608539858445,1.5877525989325694
-1.4888305860159552,0.015803397908707773
0.5176026080450141,-0.3844890544047308
1.0205786725290091,4.199174411954277
7.090076835776092,5.79199835540763
3.80666248977032,7.0493884349331015
5.075173815233827,7.267670836283809
5.923720895021463,6.597280288410167
8.675335892513033,8.39374848600954
2.1162555148025524,9.573525738942877
11.552163677970386,7.229531211368459
-7.836624793063152,-7.421687806980942
-7.156857869466442,-7.244621418810734
-7.5055922797379395,-7.787123123632828
-5.472670753692815,-7.0781759983210355
-7.314649979900024,-7.166114082474923
3.56953269648137,3.388091695132943
9.20532783015264,11.46493648834126
16.588099280204055,13.104267779397295
1.6486586255873816,-1.0141807067267825
1.589235205116581,1.5111049473916367
1.88706964903238,1.2515319638010052
2.128231705849268,0.9614445872244257
8.669055540725484,10.600647731398405
8.1886891244442,10.821207751646348
5.484381909620826,2.69775932329295
2.772588722239781,8.994435378179704
-3.601868077124309,-4.272019734312124
2.234306252240751,3.818713165714874
11.751942365440728,9.716519972872858
7.003065458786462,6.146993334764904
1.0761394328160512,2.5751586621061713
6.709304340258298,9.990766518984088
-4.8241557271536415,-4.6487600414914825
-2.80226930967462,-4.312502564474921
-3.170085660698769,-3.8837429446992395
2.159484249353372,1.7641818834583578
-3.065235479320965,-2.9966767179411367
-3.863232841258714,-4.276254765210848
-4.3428059215206005,-4.190479295657824
-0.4124897230451288,-1.1950780321253731
-10.422562797319722,-12.528473040118566
-1.7917594692280554,-1.3371012888767506
7.064759027791802,6.888060710607918
-9.019100369674982,-6.068120068379935
-1.8262473996867288,-3.8071820226176976
8.070906088787819,7.466474435576962
11.32514905749331,13.830532501057887
6.441875136467562,7.528701389329016
0.4054651081081644,1.5136955066496167
-5.021443492812875,-9.9190611660297
6.689599269178967,4.5387175932191965
-0.4284778824172373,-4.950528119100234
-9.55283068092296,-3.8817615392203897
1.0195690813276568,-3.2473191584031182
0.5716070960258497,-5.906161506247148
-3.49190712523644,-2.265695109361668
-2.4116305506382982,-2.836962365984408
11.668218349376264,9.322276969530424
14.346143809013943,10.786410973892792
-2.65926003693278,-3.6463097409033995
0.295154087290482,1.9412423383851554
9.498022444427964,9.6616935318754
1.0076415686628812,1.71241853089745
11.630708500626612,11.771101910460999
-2.565249402470539,-3.276002588320636
4.554718642491993,5.024987317791482
3.8106913998385776,4.039350059971006
22.03159865659659,15.299376831440817
5.665791538350635,4.848306761756674
2.621442782914277,0.9853103009590942
4.189654742026425,3.8890107209983915
11.856952425995551,5.885273824616587
18.51599092375669,10.934152931525201
8.199659287127266,7.772022059456874
10.126631103850338,6.8016654459068615
-3.3955703857970256,-4.329773916228853
-4.01276457522968,-4.312632070051778
-3.0347041287860868,-3.502033542063687
-3.5153846172361707,-3.781536098857786
-3.490028595368772,-3.832584647455046
-3.183133376091245,-3.711327378837792
-3.3261612689356124,-3.6928957531982176
-3.038639774565268,-3.2499373103111155
10.373491181781864,12.972852937084136
6.675823221634848,3.5409047018853137
9.24924052093374,5.2256697747855005
14.008194901793775,9.171234031460532
13.399995114002609,9.331966838833072
20.17853866150474,15.235176599590186
14.73180128983843,9.820238727183714
-0.3566749439387324,7.567969680905592
11.418614785498988,13.838950761375957
5.994709277272871,5.8987992894452095
19.644456175574483,9.183117339438928
10.363756452684967,9.318852081275903
13.289063553295328,14.415478178095029
2.723486009232049,2.592471556960834
7.515358187645465,4.3711558080008786
4.8060681283549815,7.492204715171784
19.296149481306266,4.9643698245352015
5.19295685089021,7.678895242799927
17.281246460764002,12.36233081224813
8.410720946905721,12.277759893100122
4.357922664588985,8.100187105052568
3.218875824868201,7.711270040521585
18.683045008419857,12.222028955816548
9.282963313446034,7.007636820768103
8.904018995305464,7.5245813928067005
3.3919884425768454,5.009662595949809
1.308332819650179,12.828639867058694
5.768320995793772,11.136520353877774
4.605170185988092,10.071722913237629
-0.2484613592984996,0.10350219197847554
6.152732694704104,3.951704602040003
4.313480092138772,5.99713184722636
-7.378759408561616,-7.235290802372847
-8.016417903503749,-5.514745648897674
-7.452482454423982,-7.823108301765045
-5.288367035694868,-6.52179805217357
-7.706262975199909,-7.875442587460609
-7.236259345954173,-8.265930741551752
-7.641724454062337,-7.724632477222071
11.22257931367628,8.473762666503331
8.565983355585669,8.049107187624548
1.547562508716013,0.42816749606124826
10.545341438708522,7.257423989341499
5.3471075307174685,6.6773432423149295
7.244262514990864,6.095788987322951
14.603990418075425,11.233975408992057
-5.496768305271875,-1.560807929931848
-4.431216878864662,-2.7433706549089862
2.4915511925066687,3.9712071318646025
3.946215070456293,4.3746248352184125
-11.959212567598648,-9.082598464013406
-11.421258276444403,-11.315962436113194
-4.990832666800076,-5.191808379907121
1.148213411399695,2.6567799575007376
2.0455399900041544,1.9859822314819282
-4.605170185988091,-4.821744375663709
-4.245167451956687,-4.4950821279425455
-8.568486485803788,-8.744153869099613
-12.152847884292877,-13.643085136180392
-10.56668765672812,-12.193419289534784
-12.803909646285794,-12.965321650243627
-14.144014624936313,-13.413362442203088
-1.2257466038754965,-1.748705121756056
-5.982174500200903,-6.51822763848779
1.175573329804238,0.7040394816993927
-1.2657941314920025,-0.6611282684883264
-7.516561311108331,-7.233436795884183
-3.2968373663379125,-3.218421450135016
-2.419118909249997,-2.535709868121251
-3.4265151896464454,-2.9567721972725876
-2.402258109478112,-2.364981357056889
2.226423732028482,2.179768137837059
2.8707357833793057,0.6037945141329133
-1.54966070839824,-1.4658776222436276
8.318742252692399,3.365075361860163
-0.1081421586197031,-0.9278391569793882
0.1906203596086498,-1.0284326398007817
0.6931471805599453,-0.1431728069497522
0.3585481883204127,-1.8494926297617869
-1.23271527319159,-2.219458250814371
-1.1249562640077118,-2.659993033848989
-1.993630885266725,-1.9054888349760382
-0.9325330379755776,-2.3877990112673815
-1.8018098050815563,-1.6710826982709182
-1.101416216000844,-1.9061855972749946
-1.1257779567408792,-1.7740650503861604
-0.8659145245490882,-1.9263244761356222
-0.9132398350408988,-2.010436440781
-1.4163412824721873,-1.6941761268111608
-1.0216512475319814,-1.6749169905266696
-0.8672360524274236,-0.8184420720315524
-6.319968614080018,-1.8004312814635628
-5.952243833954701,-1.86448619162173
-6.074846156047033,-1.7201663296599548
-5.44914025628262,-1.5908555080287998
-9.797777098114016,-12.906588897577693
0.4780072291062574,-1.0864050300499444
0.8785888646901436,-0.3508472946555963
-0.0618754037180875,-1.955929421559683
0.5007752879124892,-0.07182118505627821
-1.419276795083809,-2.191531959945845
-2.115275994689052,-1.8606471818590977
-1.8855208490425293,-1.9882123208389908
-1.3783261914707137,-1.9997116858961657
-1.3397925274684712,-2.2146734304205538
-1.7372712839439852,-1.5915777759025933
-2.5088715272418325,-2.071623817012018
-1.1301029557594804,-1.2739384560334783
-2.282782465697866,-1.665165761372958
-1.290620611051608,-1.9215087542941203
-1.3783261914707137,-1.607911801003488
-1.483907189986891,-1.516080283074134
-1.7613184437268197,-1.53702211882683
-1.632621247889758,-1.6642798949252744
-1.7567785003328094,-1.7041246287990557
-2.213353959266104,-1.5732535953634241
-1.7987840841650191,-1.140689213029653
-1.625567294363984,-1.5462637203736347
-1.068965229068051,-1.4697893473335206
-1.2896627407532706,-0.6120360060905194
-3.912023005428146,-0.6205588573097987
-5.683979847360021,-0.4564555436230999
-4.268697949366879,-0.5576497411305725
-5.298317366548036,-0.31337600204828053
-4.9062752787720125,-0.5347939838735796
-5.083205986931091,-0.645144364441161
-5.149897361429764,-1.1199458730594554
-0.4136232958096281,-1.5862960438167963
1.0915876737311452,-0.2688458768940407
-0.157489581092773,-0.4264693497736025
-0.3199101483222346,-2.414702467027519
0.8943858964861051,0.5189155264715177
-3.235682943184583,-1.639898647918291
-2.871746293773,-1.6425694017441228
-2.458403829922002,-1.0611559485286897
-2.124760813294987,-1.8172874845999134
-2.778606794565344,-1.795432376184134
-1.916799542832328,-1.4341891142836105
-2.131692232023714,-1.835383876547903
-1.853634872946143,-2.03250944087302
-2.896792325699088,-1.910894840218254
-1.811776664996949,-1.6395813025707415
-3.980204517844223,-2.316940506128778
-1.9532094515369247,-1.8414258238930765
-2.893175685228899,-1.7621022075713886
-2.126952524350888,-1.40479974337175
-2.538077303398233,-1.7920156360297401
-1.762006511078707,-2.3431377056545064
-2.048115154748379,-1.6356441662332246
-1.56255432653525,-2.0268038768264254
-2.4163138583223884,-1.8323646755259095
-1.90436841361071,-2.154115253179493
-1.984131361875511,-2.1397456554108603
-1.806780817803577,-1.173741761517702
-2.318714474923929,-1.991588263794429
-1.3789877859374526,-2.5085876283639075
-1.7584455901981222,-1.2652581494751582
-1.9477117710019407,-1.5767878446085093
-2.026849091560665,-1.7880349209695585
-1.6114399151047734,-1.7986229197487251
-1.5981133887028682,-1.720825245718388
-2.073145613223021,-1.7237097213740333
-2.09557092360972,-1.8296555846482914
-3.750754857832024,0.010963899823284606
-4.605170185988091,-0.4686432574829378
-4.62537289330561,-0.2451436458030214
-2.488914671185539,-0.4851630374834204
-4.3428059215206005,-0.8298034877615201
-4.268697949366879,-0.5802225014273148
-2.7806208939370456,0.05816995360786725
-4.199705077879927,-0.2612680279029074
-3.506557897319982,-0.535083342227717
-3.575550768806933,-0.6746944519375697
-4.135166556742356,-0.5960923172480381
-4.422848629194137,-0.47688699305432314
-4.7914997641795845,-0.3466696026697753
2.8080765151693345,0.9241951245744873
0.3633796895411375,-0.739993331234055
-2.491327217590924,-1.7798971733157694
-2.252064824586832,-1.7536618384045268
-3.154337303730632,-1.9813694331904648
-2.6512403328457026,-1.8095672183586275
-2.843869924244745,-1.8726169373331376
-2.482908647125327,-2.031605921025495
-3.665162927496621,-1.8648155545776706
-2.58038284337185,-1.5976893237507808
-3.380806692014424,-1.9801749279816705
-2.430418464503931,-1.7258991555723542
-2.385966701933097,-1.7350508941991092
-3.2138882833571616,-2.1842136941340415
-3.577934560162211,-2.3210642346790973
-2.5174298414935614,-2.144544892595303
-2.0492356996227703,-1.8959706843488244
-3.146555163288575,-2.0113156704821917
-2.081844426296147,-2.078139526311896
-2.896792325699088,-2.2847857188873104
-2.633075257937712,-1.5556085274093379
-2.4281483159693926,-2.2523006001710377
-2.650725134482941,-2.306667025093665
-2.9603651297166995,-2.091461477270893
-2.463424760972101,-1.6928803543080666
-2.5876040480263427,-1.9898302652525834
-2.356220308826678,-1.9501507278620136
-2.7417104025948453,-2.45236120957018
-2.95535837941572,-2.19550333110144
-2.688247573806032,-2.242200712357508
-2.768938250469779,-1.4712646300494714
-1.8990265631564631,-1.818747848756769
-2.406557683377024,-1.6699468078415118
-2.163613977073705,-1.5701955689275517
-1.9071703207393829,-1.691419012854364
-2.0505301981854163,-1.5676920103601315
-2.893832284070612,-1.9292635325088798
-2.501036031717885,-2.301509076183261
-3.863232841258714,-0.21644102190047487
-4.017383521085972,0.1172705227607933
-4.135166556742356,0.06110861797862244
-4.422848629194137,0.3928223273511673
-2.9565115604007097,0.3093802248385078
-3.2968373663379125,-0.05436923687759743
-4.199705077879927,-0.12103482865465631
-3.170085660698769,0.15485634782752955
-4.605170185988091,-0.3820278996518631
-3.581956591555873,-9.439253006616482
-0.6766178786087346,0.11981287347167058
-1.469675970058942,-1.7556199585693273
-0.25489224962879,-1.2384231402868777
-0.7057259627668057,-1.315677861900162
2.091864061678393,9.095864301744271
-2.917097149468186,-2.195405071441033
-2.7332718598628323,-1.9650331684976794
-2.7554038974856807,-1.8358960957976422
-2.826974512766374,-3.942548037122682
-2.850535849398966,-1.906973063338611
-2.545931351625775,-2.1979409457443913
-2.768331131987141,-2.6101961143174686
-3.18689277901515,-2.9060411276289138
-3.885502795618751,-2.527282302909786
-2.477931036051576,-2.4460285134634514
-2.406359565496237,-2.249074207266943
-3.009155293886133,-2.2847476900564296
-2.5182566294695543,-2.277444806241911
-2.5876040480263427,-2.4751933574329748
-2.982487046803972,-2.0346460914600124
-3.6419958682150857,-2.163429426397514
-2.556891004288829,-2.3042939436633794
-2.764620552590606,-2.4519508607746268
-3.2695552726104413,-2.583130296444491
-3.160606916744225,-2.0624049812831946
-2.7094797939118056,-2.916342276832991
-2.4441486573158326,-3.556855233824302
-2.3503757568303945,-2.728390465078209
-1.8002161792462787,-2.775895683929307
-3.174061809078409,-2.300542098443917
-2.447610865044304,-2.226387691540138
-2.5814175501688448,-2.674549670731115
-2.3597435068339947,-2.515404604120432
-2.7124886077011428,-1.874633320569159
-1.867561182644337,-0.6574606973169792
-3.963316299815697,-0.4392765611617029
-4.074541934925921,-0.48270458594183996
-3.688879454113936,-0.7340836508148318
-3.079113882493042,-0.6369238445803838
-3.1941832122778293,-1.5113944018529422
8.503770171084097,8.319965660683838
9.769956159911606,6.652373745270673
2.772588722239781,8.767721634656747
4.095344062555184,6.78681902380134
-2.539281610712959,-2.4990772641916985
-2.8900860844190053,-2.464381085852053
-3.093712681914196,-2.60225745564855
-3.026044216477651,-2.5056594891330226
-2.853075973152469,-2.895614933806696
-3.5355454341932355,-2.401263897934352
-2.97322555584139,-2.5236928406646344
-3.009155293886133,-2.488519445660221
-3.0779636491244866,-2.5391084247382736
-3.086908154219861,-2.361907503928033
-3.495508061133398,-2.6040429808647474
-3.287868696355153,-2.5785524925226255
-2.941665052283717,-2.7490744336541626
-3.887330392837775,-2.6042590770442002
-2.7085048498938566,-2.488650808963472
-3.154337303730632,-2.5886187554563165
-3.1402326975490893,-2.443829660555264
-1.8325814637483104,-1.359387875340302
-1.8325814637483104,-1.1323039573320082
-3.506557897319982,-0.895530551026968
-1.5141277326297755,-0.9913645329517062
-0.7985076962177716,-0.6121340327383433
-4.721704002244043,-1.2570094954307058
-1.0788096613719298,-0.6126137393702065
6.855830206117218,5.638855081296411
4.382026634673881,4.43028551445685
-1.0680830836332869,-1.2092066419347254
-1.1113176611656637,-1.5058478258687633
-1.850040685120079,-2.670012100954666
-2.2405497020745933,-1.6825408881841937
-3.1976736172175992,-2.689844200094826
-3.3751120111864807,-2.622390638884527
-3.246026813934152,-2.8753337459154142
-3.4265151896464454,-3.1137066964509383
-3.274823898800734,-2.602736740548404
-2.7169357144594195,-2.4643110045164294
-2.72401022068094,-2.671104128628275
-2.9095545773129405,-2.4856758999763544
-3.4163110194722046,-2.826283474748503
-2.739798899416791,-2.7505028941825103
-3.0078048547882603,-2.623629249709082
-1.4271163556401458,-1.899328036338586
-2.995732273553991,-1.5577737019250124
-2.2072749131897207,-2.1088843275536515
-1.5606477482646683,-1.4540219919165311
-2.0402208285265546,-1.9589342829570242
-3.4420193761824103,-0.931299827442547
-2.538307426515116,-2.0390183310532386
-1.6607312068216509,-1.9389463018099562
9.38835265718204,7.1403198351789126
4.127134385045092,9.460309154893292
11.0035155053454,4.76119003878096
-2.3873263214491365,-2.068749522091358
-1.3392199537339615,-2.440533166218369
5.521460917862246,6.5370292134268615
-1.1670440930928303,-0.8691410501794632
-1.8186169233979377,-1.2460941368072298
-3.170085660698771,-2.6957317550908035
-3.1358789052972345,-3.0680147507495725
-3.602177648846212,-2.9422162355204815
9.960182896212672,10.915173506833124
1.5686159179138457,1.1271427335995048
8.254528881939745,10.290939208712398
-1.903808973036678,-3.452473401008363
-2.7806208939370456,-3.003409383574592
-3.473768074496991,-3.348810220360412
-9.45656065462037,-5.664817618817641
11.289781913656018,6.930598408381838
3.4719405722982875,3.632568366688812
12.72635342806692,7.728765503682963
20.37143627800416,8.96497515614939
2.2082744135228043,4.3106648950049
2.631888840136646,4.345594053348355
5.817607068726157,3.5299342504558444
0.3364722366212127,-2.8025389953087805
0.999651007252314,-2.1412860422435127
-1.0067626350382306,-3.7975345480415084
-0.4240364936935996,-3.848943468846337
-0.5623695761320437,-3.4037900919948045
-7.5810998322459024,-3.3071279825361595
-2.0788263463359185,-2.504650522025603
15.937772096827038,11.843324180940975
13.337474757021274,6.924455866166237
2.752750380020117,1.9119857040763684
3.311928913903973,5.04519778341486
19.06253463012476,14.808278839903135
7.8948150817444995,5.089499561751141
-4.135166556742356,-3.765881558820917
-1.4693993284858535,-2.7218748034498343
13.009418618388194,10.261493403426272
18.410630408098864,18.312487421124295
14.28551418721001,10.575018206791679
9.711519618690367,10.35246864888419
3.218875824868201,15.205306416987773
14.151982794585487,9.620781285214688
-3.83970234384852,-4.643217928862576
-3.4112477175156566,-4.509835557862339
-3.575550768806937,-4.115094770318772
-2.577021938695806,5.497478995997786
12.154779351142624,9.721578773387243
-0.1990161390698723,5.381899767352365
-0.9364934391916744,5.9065383184429034
19.755681810684703,14.24769393652712
5.075173815233827,9.871115068211566
4.619566066271823,4.178842256957996
11.33857207782545,12.132685347597256
-1.4696759700589417,0.12319227211345041
-0.7133498878774648,0.0695019671479491
0.0953101798043249,0.09552804525056402
4.890349128221754,6.453053721223693
2.3238533124518352,4.247141066979297
6.145625512596628,7.560387097816509
-7.019485242925459,-6.1945880385303305
-1.0924314295930289,0.6779021710936703
-2.8788385220824915,-3.209480973951342
5.560681631015528,5.714200567214146
7.7313457555673715,5.4349245258142345
11.542484267211773,9.003278794764153
-1.7147984280919266,6.189676223699316
6.637694807880176,13.196409543816062
2.975529566236472,1.2973347766151169
-5.1201711811645625,-4.078966753750189
-9.310624903378534,-11.897054164082057
-2.128631785870608,-2.3462078724260103
-3.2441936328524905,8.220177222497872
15.604332383204987,8.299307906968648
9.615805480084347,10.829515958864976
2.694627180770069,3.607291698941629
16.710814576683774,9.814731149927816
1.9459101490553128,3.73199985460119
4.176692303570854,2.8968013400552346
5.709764546333749,2.822303851835568
3.41224721784874,2.3452954937889032
4.166665223801727,5.63805857587089
-1.2743697222494266,-1.5027090232591327
-1.2201445313258013,-1.7256075298840416
-0.0123486590899775,0.8657801735170279
15.68892681615092,16.28049867025985
3.4011973816621555,10.037240294970863
7.538628040057579,9.850620369167443
6.872252445939482,9.467988738950382
3.49650756146648,5.762362284460522
-2.413516653701328,-2.751404391543823
-3.280751228586288,-3.8901702252694914
-2.061601623551505,-2.1919585885919153
18.197538005137822,6.436424918743175
3.8501476017100575,14.973370546914936
12.301382825334498,11.545913288254868
0.5690945318899664,2.5369487816854357
6.492239835020471,12.02675820930809
15.687476183045945,11.40154038187913
7.438383530044307,6.725672010940103
-2.8302178350764176,-2.416586368916641
8.532081803909987,12.569965727325467
3.2250964366812567,2.128535786919941
13.9108207377686,7.805346576852202
3.295836866004329,6.9484082996643615
5.84354441703136,6.234125982088541
6.953365790234189,6.333547827909446
5.752572638825633,6.994999901421371
5.010635294096256,6.554253031980637
8.700292223675579,5.141474456036572
8.22282213081366,11.618285255146693
4.499809670330265,6.955134447331627
-3.484578990601209,7.1370972461946405
11.982929094215963,9.554948739101388
12.254862809699606,11.637833212459434
16.300417207752275,12.739200372590705
9.615805480084347,11.604850018671806
4.116323468940876,4.936620738716576
8.410772855087574,4.122658703116483
19.83166771766263,15.53940235875256
12.726848600149332,15.571067511907998
0.262364264467491,-0.5999291794445325
3.311637304949512,6.696503783843311
16.677712096036384,12.610195831038503
10.51867319162636,12.254021235261227
3.58351893845611,9.826697383360365
18.420680743952367,11.739364249468794
8.920794741956914,6.625343766364423
10.51867319162636,5.52857513244873
-0.5621189181535413,-1.0384366511273502
19.20913810431664,17.231512974454024
1.8025345423960133,6.265391047774232
6.057954288376815,4.59742458163285
-6.904427488889496,-5.662682162458523
1.264126727145683,1.1322983477627129
1.1314021114911006,1.6718449971644782
15.573368475516649,10.483689980115525
2.995732273553991,3.874020838224029
7.003065458786462,5.422725445731812
3.422523901709972,1.656745250158508
-10.00866626653906,-11.423140655564648
-1.3649243353836986,-2.3794171042339918
0.0212721352755397,-2.6205950171809675
11.918390573078392,2.6289986755271184
-17.42742897094208,-15.242716793060332
12.0435537160324,10.656312613027449
10.680516217076775,8.073149008335255
7.179536601902241,7.23332275512389
7.824046010856292,6.027659558699661
6.236649115013352,4.760976801933605
9.95227771670556,9.281307666239705
-1.0847093834991182,-1.242393313890787
-1.7263329496207125,-0.5411997706887122
17.553180176247643,5.23249698233878
8.216088098632316,10.088845106435171
8.122341890381845,8.813679323407612
7.649692623711514,12.22501944350622
14.328334184392938,12.322804161067612
12.100712129872347,13.225957591448529
8.862200330487287,12.764473256489921
7.138539168436869,8.452517738197846
0.1835215940369068,0.8943199709864302
8.081740046101237,6.835866239421696
7.903448513642405,7.896511933532737
7.24422751560335,6.821240725365666
16.829524695196277,13.877354692867902
10.819778284410283,11.554531409260662
12.082019996860195,11.737431671131311
2.772588722239781,3.7783888460042965
12.89921982609012,15.342755762387744
16.454567887579532,12.947116275713123
12.706423601002143,9.210837941624726
5.480638923341991,8.414124664492721
7.438383530044307,7.24665452531641
3.574216545793796,6.958563761243097
10.48192509471214,11.671095245993953
15.91964471223448,10.6850851292063
-1.3688474475161698,-1.6895649259683312
-1.7719568419318752,-1.5622246010690422
-1.186132886197605,-1.6954580722724168
-3.4577677331505496,-1.535000326716637
15.945689866004535,11.39122565013245
15.761420707019589,7.032489330561988
11.407564949312402,12.13798235808127
13.785051350479566,14.215648390863512
10.024598378285186,9.68875954629058
10.858998997563564,9.103181389631224
5.545177444479562,5.786182293172716
12.51493507224692,12.266995022513495
10.085809109330082,9.438963700105987
22.42801392918484,8.695316275052942
7.755137421531785,9.25296507656414
