logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
4.21499385660191,9.533531278774232,28.28684031104741,13815.290690230177,67.69375,188996421.6310261,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,9.426155541785304,18.931041984784876,12408.730070091488,159.99999999999994,150031388.32996342,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.50387546783651,6.573844302528364,4.284770976595555,716.1175307117078,90.36666666666663,391564.1438531155,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.941642422609304,9.942806044737562,25.01163757529904,20802.033903636537,139.99999999999994,426919645.0350257,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.242756345714477,7.486224218044313,0.5723408601971456,1783.3059893761965,3800.0000000000014,4067054.732485927,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.210340371976184,8.310397155348655,0.8098977931539031,4065.9274679249816,10000.00000000001,35213216.815927334,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.66561319653451,7.6921001961487905,0.947727561920006,2190.9712028975796,5799.999999999996,13025088.858314518,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.523560759066484,16.632580712481026,0.0118853502425089,16727769.027901528,15000000.0,2985185813775.7925,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.645424897265505,11.671702336856434,1.0532453830133135,117207.63943068743,41999.99999999998,5656189028.736293,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.706847933442663,15.705678447172142,8.992984450075006,6620480.0949021075,330000.0000000001,39570139824359.625,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.648419680899378,9.032368921768532,31.54002612913416,8369.663183622619,2300000.0000000005,5251569600617.1455,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.047558648200853,-5.430209037402283,0.14642132035600527,0.004382179667464826,0.006425000000000001,4.173114911019121e-06,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4780358009429998,2.9233926874079863,11.569715761365673,18.604299081166324,0.62,323.43501344083984,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.499724481516616,6.718917313928632,4.924816827428863,827.9206479045433,89.99233333333338,544538.1974459066,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.795646536334594,9.146160242455512,1.823887270420456,9378.360523564206,2430.0,48279713.96542545,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.18188085964593,13.547074958012477,74.5598729588839,764574.6598693503,4300000000.000006,1.8483425242499584e+19,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0943106794712412,6.410107287791389,42.307453092848924,607.9589041306713,0.9100000000000001,368508.372006249,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.461065514354283,13.120027251411948,32.0238479414827,498833.30031314504,1739.0000000000002,247102743403.81522,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.723163838912259,-1.9309324205576008,0.6276306202282338,0.14501292239636207,0.0656666666666666,0.006295828298322232,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1392620673335076,-1.0254458663779458,0.7853217256888331,0.3586365257840009,0.87,0.26149260276225683,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9485851395046163,2.370320178222338,0.17786044288223837,10.700817904531498,7.018750000000001,13.557624053580968,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2874714551839976,3.930442410385835,2.699353559636837,50.92950442750224,9.850000000000001,1687.5256840091758,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,6.998765319243148,7.836426026161241,1095.280002100361,18000.000000000007,285769558.2073882,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.313220387090301,7.484723763508367,0.02941340812279684,1780.6322262470997,1500.0,78754.44640840332,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.934473933130692,9.578428366595254,21.56631278009516,14449.691828926256,139.00000000000009,204795900.6224967,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.099948994878163,5.294739805358914,17.59626994369375,199.28576613164554,3.0040128,38526.52669094495,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.367295829986474,4.04092473945009,0.45377590766514037,56.878916671282944,29.000000000000004,777.2339947643379,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.298161309566073,10.31697370900864,0.0003539063727866812,30241.599094625402,29678.00000000003,317643.93946254044,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.986452005284438,10.73457878213746,22.54470788906867,45916.45286954066,398.0,2071929551.6365945,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.34177151530392,7.1728780454836345,10.041885823069649,1303.5910032620147,31000.9,881930161.6477349,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.169761201506855,8.221149714668478,16.413748884577945,3718.7754563236917,64.7,13352267.440507198,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.651099117876491,6.991556645749245,5.477741439776244,1087.4128760203284,104.69999999999999,965724.5966961454,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.5930291284571023,5.8124360518817495,4.925767091745258,334.4328298838898,36.34400000000001,88856.95050154658,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.255737951676955,-6.871993028693222,0.14726016591579125,0.0010364094111590515,0.0007061111111111,1.0909696701456665e-07,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.1782962148338685,-7.160621872502457,0.0003123823768479291,0.0007765714745802555,0.0007629666666666,1.850907983674642e-10,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.308303921310605,-6.887378053402199,0.17717858627444488,0.0010205862586649148,0.0006699523809522997,1.2294411619978512e-07,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.857062164666619,-6.945512636410047,0.007823485951634998,0.0009629465643777171,0.001052,7.930514396132083e-09,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.974964028675587,-7.368818890981972,0.15512165256238122,0.0006306125615959805,0.000935,9.265171265816078e-08,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.393435765961891,-7.568986458209552,1.3819194300439557,0.000516215389426519,0.0016725,1.3369941006490664e-06,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.875772233129086,-6.211095201140446,0.441795556853228,0.0020070381494737446,0.0010325,9.497246047797106e-07,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.963267988912396,-6.733520600345586,0.052783862553268564,0.0011903348792111303,0.0009460000000000002,5.96995331991175e-08,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.0251217347533705,-6.329745545543105,0.4835480445205912,0.001782487273232004,0.0008892592592592004,7.97856284945799e-07,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.011407852294876,-6.859800033012995,0.022984930867407438,0.0010491237017592754,0.0009015384615383997,2.1781403131053564e-08,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.568919413689032,-7.375800691900506,0.03729484070523409,0.0006262250843031699,0.00051625,1.2094519167489331e-08,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.101677747454572,7.566098558654613,0.28684506747562216,1931.5895783801482,3300.0,1872547.0819978206,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.142598791548616,10.353607433231735,27.15461106369614,31370.004142315018,171.16000000000005,973367875.8164641,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.200717647203035,9.489795334781183,0.5054105342992333,13224.088538683387,26922.499999999978,187646476.56352976,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.418143433628318,2.21095344733237,0.042927690421314973,9.124411893209885,11.224999999999998,4.4124703943880705,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.55814461804655,1.44789691308109,0.012154556450151111,4.25415823601603,4.75,0.24585905491073484,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.3686394258811698,1.710170633118726,0.1166435655171426,5.52990498205851,3.9299999999999997,2.559695951615643,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4888467170472153,-1.1216627145372522,0.40045608667931043,0.32573773523520255,0.6133333333333334,0.08271122804542161,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4054651081081644,0.9399133995043548,0.2856349761763073,2.5597597322688017,1.5,1.1230906901384423,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.681991105115809,1.1109565166343494,0.3260805012421899,3.037262197260987,5.37625,5.470863941361876,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.4469189829363254,1.8356307752382657,0.1510968574745868,6.269087283558817,4.25,4.076713458628923,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9459101490553128,1.651504308798362,0.08667479877740118,5.2148186272565,6.9999999999999964,3.1868725335903534,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7968424168987104,-2.025211309581837,1.5088901365115708,0.1319659545706909,0.45075,0.10162326762027578,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.7329189692051217,1.2602355065491695,0.22342965586842095,3.5262518449877307,5.6571428571428575,4.540696505683501,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.608235644774552,7.351611344701522,18.11885043197222,1558.7061182314046,109999.99999999991,11759514218.752083,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.205790585319545,7.471233642880072,18.194004477291294,1756.7725793151437,24.674999999999997,3000162.0242693806,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.957577403480815,-8.35725808817557,0.1597446497180683,0.0002346869432820722,0.00035000000000000005,1.3297101049632045e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.201166645955436,-7.660076965462048,0.292778042336436,0.0004712711377990287,0.0002743333333333,3.878449882778158e-08,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.117502297801634,-8.070748798991538,0.0021858896509856633,0.0003125491569271777,0.0002982727272727001,2.0381644367924745e-10,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.055032739631843,-8.3717814433581,0.10032974131226488,0.00023130313306501797,0.00031749999999990006,7.429899869389769e-09,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.657120139540452,-7.599146212363268,0.0033609762323454817,0.0005008788951420586,0.0004726666666666,7.959298355514777e-10,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.86226722367649,-7.481485899102511,0.144994417144314,0.0005634196085877622,0.000385,3.183355672861028e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.902007552326004,-7.481485899102511,0.1768384608298197,0.0005634196085877622,0.00037000000000000005,3.7411144986243126e-08,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.717436275798034,-7.934292083371909,0.04702644127851717,0.00035824548890287536,0.0004449999999999998,7.52634519570109e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.853033547729618,-7.992942349513821,0.019574472816691328,0.0003378385803401015,0.0003885714285714,2.5738218896599635e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-8.115903454718554,-8.402029788470458,0.08186827886630582,0.00022441135399490985,0.00029874999999999997,5.526234289870102e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.634804011217833,-7.850659315238796,0.04659351227398255,0.0003894950835340452,0.00048333333333329994,8.805617125387333e-09,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3945251680698301,1.6961956305789507,4.371113457902597,5.453162036312211,0.6739999999999999,22.84038976932788,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.388394202324127,13.010405257080008,0.3868977522385228,447040.850283975,239999.9999999997,42865913686.31148,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
23.025850929940457,12.903649170431706,102.45896846020206,401775.66735462885,10000000000.000004,9.999196464807667e+19,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7719568419318752,-1.0983282912087056,0.45377542434939794,0.3334280125968335,0.17,0.02670871530135077,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.9987919533858988,-1.3869902964787482,5.691956943769217,0.24982607668699688,2.715,6.077082472182424,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.605170185988092,6.101940082588658,2.2403201233696683,446.7236106087569,100.00000000000004,120217.26215357285,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.667706820558076,0.3477047280669354,1.74240552418099,1.415814137837367,5.3,15.086899811824075,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,8.119080389803758,28.584973151331024,3357.931336876348,15.999999999999998,11168505.060396133,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.505519492219117,10.055160271398288,0.20282342777834414,23275.585821736357,36516.49999999997,175321808.27614242,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.496990484098719,10.59638979488308,4.407477466121853,39990.20367127689,4900.000000000004,1231322393.691694,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.933272012580006,-9.336911958363803,1.970205097399941,8.811110717270686e-05,0.0003586111111109999,7.317025213061657e-08,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.346513491108046,1.287872277055402,0.003438791985568012,3.625065209800789,3.844,0.0479324423595725,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.4844816484263887,-0.3269421736945626,0.6584086191053733,0.7211254418410098,1.6233333333333333,0.8139790794710242,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6254885320861304,-0.3269421736945626,0.08912992810886647,0.7211254418410098,0.535,0.03464268010051111,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
