yVal,yPred
0.6855604094104304,-0.6015501338357565
-2.4567932408391613,-3.7100370384646335
-2.788592354275332,-3.923794756840228
-7.663540266151471,-3.9755772180252955
-7.338660918229435,-4.076914177729361
-5.133782543826778,-2.6755995696842945
-7.79642458901117,-6.349515328096917
-6.469226160705279,-5.774038443625665
-5.513061918926267,-4.78487376247957
-5.921717400923944,-3.747256395302868
-3.804365980468952,-3.8949563552036612
-3.8068754016455375,-3.8731036310519857
-5.369572124974976,-3.9662866212435905
-4.255102815100617,-4.120890717024749
-4.140592254151096,-3.823690329735655
-3.9507694646081895,-3.823690329735655
-3.4089550789316414,-3.146292269131905
-4.00201196146164,-3.0639381889922728
-3.746572407696893,-3.0619630643824367
-3.9572785043175807,-3.1235557405172223
-2.8043343809532604,-2.5135670509992747
-1.4258676391970682,-2.9693046373214673
-1.5385073626553174,-2.9693046373214673
-2.266109912792908,-2.7283089345484006
-2.152593986195052,-2.7283089345484006
-4.519995437951926,-5.668917037480022
-2.879468382399253,-2.6789539757655647
-1.9231955935537792,-2.6789539757655647
-3.9488517669232,-2.241089049036861
-6.66264734413781,-5.819775061281559
-3.70929077959952,-3.947249639491565
-3.761096836912466,-3.947249639491565
-2.696448628363767,-2.928723767319935
-3.761536706012237,-2.973593772413833
-2.5280653786358105,-2.727839282489339
-4.2151593574489645,-2.9322334159561723
-3.847711655616943,-3.7367582954631247
-6.342944147142896,-4.065317528320114
-4.163042345467161,-2.885933532829958
-3.0068313887538864,-2.3675825893572484
-5.0284955006034044,-3.7284123926133304
-3.154917387740056,-2.857508354819042
-3.2381494445012486,-3.8398356341271245
-5.468950418661301,-2.9148919439104075
-2.7662942835674427,-2.3141690758068645
-2.9248518241379737,-2.3388518895701322
-1.5702249923158929,-2.215638646450796
-2.502749957385431,-2.7015491617353575
-3.606390261088231,-2.766449365180218
-3.11747546204512,-2.0610775723570165
-3.480172006224281,-2.0610775723570165
-2.505440949777468,-2.866747424259154
-2.699950222023439,-2.288643600132306
-2.902666813338621,-1.5469376421383183
-1.985090261813296,-2.8366522622060986
-3.356876708928502,-2.7626195206517963
-2.7934453141668705,-2.7626195206517963
-2.089230443461259,-2.8297021564027407
-3.9349349688095168,-2.9294153212189644
-2.0440492883790724,-1.917976963074365
-4.149966742310231,-5.102086131952011
-4.6331081582529,-5.282166619058487
-4.255070594831642,-5.116424826588972
-3.9926499607147554,-5.2382145200583645
-4.197149306645399,-5.116424826588972
-5.832176728037237,-5.380102733000733
-2.358644367814426,-1.864663602969896
-2.082962257427449,-2.7939015998332177
-2.0452383847237683,-3.732045140924916
-2.9796256111503885,-2.9609008281118063
-2.686315265673901,-2.9459102562967896
-2.740006849104804,-2.8595587595897576
-1.9474142877355256,-2.1316766718953604
-3.032693665938466,-2.0737353803794583
-2.630166761886077,-3.7367582954631247
-4.365375929623816,-2.8867407925797903
-4.78,-3.525455624337947
-2.038835193062297,-1.9791599885154034
-2.9291706959597708,-2.483805908555662
-4.203775050109329,-2.5640642288312607
-3.4120356398345444,-3.9748512523866366
-2.28126659541418,-2.7472242880075766
-3.151810883008601,-4.104017303607306
-5.078286798835717,-4.115642911053085
-3.531406888660176,-4.119087833876147
-3.532785033251704,-3.9668670562749986
-4.601524971701299,-3.733078462216048
-4.828312474791758,-3.733078462216048
-3.801342913045578,-3.733078462216048
-3.682149979330843,-3.9264848482842827
-7.5189830520863135,-5.217481884980686
-4.448419492120592,-3.729082470308628
-4.7951519714179405,-2.9903685806817952
-6.27629232718269,-5.168580857480533
-5.835647144215563,-4.259955745368792
-3.054924430447308,-2.1990563760190995
-3.4070451233390795,-3.0322811746857674
-4.357360921154129,-2.857583185349916
-4.270025714300444,-2.939205008534562
-3.7878123955960414,-5.893965332140407
-9.98192767075843,-7.241346683625901
-11.520266416580386,-7.264172125452457
-12.95078197732982,-7.264172125452457
-11.580338083775862,-7.205749599643977
-12.506519924944811,-7.142605921329275
-4.331216432891975,-4.3288815229313595
-4.60636849989943,-4.290332502238871
-4.915442150740184,-3.244475750615542
-3.8035488606817287,-3.7643344748071788
-6.5779855863634245,-4.414245692609143
-4.45187925462845,-4.120268758397389
-3.342944147142896,-3.286777033172216
-3.750667435889812,-3.747885085928807
-5.852326425833191,-4.1609934403427635
-3.934203360889457,-3.79500352309424
-3.371137976582632,-2.9147445062924158
-2.429215169660375,-2.9147445062924158
-2.3570204686464185,-3.319629678176536
-4.280631939184072,-3.8646396378270964
-3.46708031001784,-3.128331347483731
-5.22055684325667,-2.7272088808895956
-3.659887037677823,-3.1799336015286794
-3.5703434406126675,-3.324736490897191
-3.2557746748378986,-3.2985025331164946
-3.301179258899331,-2.944310373459452
-4.164813108826474,-4.3288815229313595
-4.289882634888184,-4.3288815229313595
-4.890332037151127,-4.3288815229313595
-4.726517552533537,-4.3288815229313595
-4.889410289700751,-4.3288815229313595
-4.290235996062367,-4.3288815229313595
-4.756116735861872,-4.3288815229313595
-4.13966505359877,-4.3288815229313595
-1.4888895880957982,-3.182505224974632
-2.9201900334080664,-2.9091220342453012
-3.190669905222915,-2.7272088808895956
-2.718107395488772,-2.7272088808895956
-3.619788758288394,-2.733961049003662
-2.2869424858310388,-2.6069391968202784
-2.6425124946662835,-3.10486387981651
-5.598028412055776,-4.098530385559208
-3.631320410892381,-2.872967722955626
-3.217169934333764,-3.0019770734677116
-2.288453973000904,-2.7567441022333297
-3.158686919962124,-2.9092975778432653
-2.382503463805693,-2.9161586936676644
-3.779891911959945,-3.974963179559523
-3.439685587904114,-5.146387043159724
-2.3384522601694546,-2.68899603960381
0.4873008046136424,-2.1254709231260405
-4.249491605148654,-3.572549422213034
-2.5344259697407296,-3.0569144802810904
-4.069037417135793,-3.243693315785675
-2.350318243942858,-2.1466276874287855
-5.183884452681743,-5.145994320988458
-4.869661579986888,-2.714930371208418
-2.9703261891191284,-2.4591849072750076
-2.444995373920442,-2.486664673401105
-4.008219695901766,-4.129586060369167
-1.8297424495272656,-2.391535290294287
-3.959751776380355,-3.859062437888687
-4.5870571304742525,-4.571973534059831
-3.595180438160188,-3.7429378367050328
-2.3206627991944897,-1.9275064083109263
-3.356880447768718,-2.8595587595897576
-5.221203397483085,-5.375028603836767
-4.320348486559571,-4.8970255102808835
-7.06238809247117,-5.354284530506146
-5.356791031143784,-5.369566533122796
-6.6020599913279625,-5.24274188646182
-5.846969670666035,-5.24274188646182
-6.6020599913279625,-5.24274188646182
-3.509345140784897,-1.9108056629156598
-4.846856991470647,-2.7136779550177383
-3.1077077918992404,-3.890496636543096
-2.573462214449145,-4.179133246621933
-2.9180585156433194,-2.3065508779575885
-3.7402947911838673,-2.935075814075716
-0.7160264966420217,-2.3154693405244506
-3.644803713453782,-3.733078462216048
-3.0210000000000004,-3.733078462216048
-2.9717385258110327,-2.1392167894195926
-3.7468137131178416,-4.3078279696531965
-6.294460287213005,-5.189932852059847
-6.146910470148135,-5.218713757954147
-5.061480274823508,-4.278302474888057
-3.890887079303112,-3.9876594988402583
-4.619788758288394,-4.207899305671561
-4.987162775294828,-4.12257326224222
-4.100234229083853,-4.12257326224222
-5.15919709800598,-5.636095619864958
-6.823908740944319,-5.192024104482171
-7.352685782306628,-5.218713757954147
-7.920818753952375,-5.209976478785054
-6.920818753952375,-5.15009637842374
-4.828980085285947,-4.14907577583377
-4.270025714300444,-4.281428743220012
-1.869495530009397,-2.806126296990034
-3.1639978253161445,-4.448450174460803
-7.573488738635425,-5.107090230830391
-3.069301665711776,-4.206639519511672
-3.157703202678365,-4.663054644414056
-3.947858338344425,-4.678274495932674
-3.1447376482367884,-4.6318886747774055
-2.53877974898898,-4.006454827277676
-5.139125951463788,-5.87904778038598
-5.111541950345428,-5.888158993042985
-9.35066514128786,-7.259181425481805
-10.664235329309138,-7.292293471332572
-10.319801626006711,-7.292293471332572
-10.991399828238082,-7.169423029490424
-10.38670802822674,-7.169423029490424
-9.10045315512765,-7.235477325799374
-9.273202599149872,-7.235477325799374
-9.480829033173196,-7.235477325799374
-9.420903035372431,-7.235477325799374
-9.10045315512765,-7.235477325799374
-9.199970640755868,-7.235477325799374
-9.69897000433602,-7.249408891870427
-9.290391077369774,-7.249408891870427
-9.290391077369774,-7.249408891870427
-9.500312917381596,-7.249408891870427
-9.420903035372431,-7.235477325799374
-9.213138620259524,-7.249408891870427
-10.5750385850998,-7.249408891870427
-10.100727850357067,-7.249408891870427
-10.130692607093374,-7.249408891870427
-10.124533226080128,-7.249408891870427
-7.939302159646388,-4.433127191736254
-9.164084570938272,-7.153489076094815
-9.477135984632866,-6.96440006274941
-9.47237009912866,-6.96440006274941
-9.47237009912866,-6.96440006274941
-7.939302159646388,-7.304920799684657
-8.14996674231023,-7.304920799684657
-8.760656728642306,-7.304920799684657
-8.476774213768396,-7.304920799684657
-8.589054927089544,-7.304920799684657
-8.679853713888946,-7.304920799684657
-8.489454989793387,-7.290989233613605
-9.100179497572904,-7.304920799684657
-8.679853713888946,-7.304920799684657
-8.589054927089544,-7.304920799684657
-9.100179497572904,-7.304920799684657
-8.899629454882437,-7.304920799684657
-8.284659448211947,-7.304920799684657
-8.420597865599436,-7.304920799684657
-8.582985339480329,-7.304920799684657
-7.918438862425516,-7.304920799684657
-9.100179497572904,-7.304920799684657
-8.720790445788191,-7.304920799684657
-8.057300536751395,-7.304920799684657
-8.011441043121385,-7.304920799684657
-9.11975822410452,-7.304920799684657
-9.640164517660113,-7.304920799684657
-9.090123260947088,-7.304920799684657
-9.500312917381596,-7.304920799684657
-9.049927435827426,-7.304920799684657
-9.540607512240769,-7.304920799684657
-9.459170617546844,-7.304920799684657
-8.785042689778857,-6.325321482918114
-8.80943489157194,-5.6926873279461505
-9.000871205200895,-5.688057531920376
-9.694613276747171,-5.688057531920376
-8.749493970771464,-5.730262776546685
-8.119758224104519,-7.304920799684657
-7.471598019484871,-7.304920799684657
-8.254009849697756,-7.304920799684657
-7.421875138771046,-7.304920799684657
-8.009883290746814,-7.304920799684657
-7.679853713888946,-7.304920799684657
-8.160569566871501,-7.304920799684657
-7.279019313107367,-7.304920799684657
-8.709965388637482,-7.304920799684657
-8.58342458934503,-7.304920799684657
-8.650888550851443,-7.290989233613605
-7.82102305270683,-7.304920799684657
-8.239766176260183,-7.304920799684657
-8.269621719317028,-7.304920799684657
-8.111298599106838,-7.304920799684657
-8.269379322326978,-7.304920799684657
-8.129479428551923,-7.304920799684657
-8.335673612548431,-7.304920799684657
-7.655849233012424,-7.304920799684657
-8.419909156872201,-7.304920799684657
-8.480174379837292,-7.304920799684657
-7.649751981665837,-7.304920799684657
-8.013228265733755,-7.304920799684657
-8.85078088734462,-7.304920799684657
-8.240280460516175,-7.304920799684657
-7.9019120958477345,-7.304920799684657
-9.099815080086657,-7.304920799684657
-8.325961048777224,-7.304920799684657
-8.535997499960603,-7.304920799684657
-8.385664827927803,-7.304920799684657
-8.271489155759747,-7.304920799684657
-8.309361213924259,-7.304920799684657
-8.42021640338319,-7.304920799684657
-8.377316471974229,-7.304920799684657
-8.140261433802854,-7.304920799684657
-8.359121493616106,-7.304920799684657
-8.03981478598923,-7.304920799684657
-7.958607314841775,-7.304920799684657
-8.549750891680638,-7.304920799684657
-8.100316326350276,-7.304920799684657
-8.489454989793387,-7.304920799684657
-8.300162274132754,-7.304920799684657
-8.779891911959945,-7.304920799684657
-8.718966632752272,-7.304920799684657
-11.79860287567955,-7.268085993742071
-7.545058214902817,-5.4400755135624586
-7.82102305270683,-7.304920799684657
-7.650047784081257,-7.304920799684657
-7.299726453283192,-7.304920799684657
-7.950781977329818,-7.304920799684657
-7.82102305270683,-7.304920799684657
-7.189767482004916,-7.304920799684657
-7.659555885159881,-7.304920799684657
-7.445854751618588,-7.304920799684657
-7.469160692377331,-7.304920799684657
-7.6009317477175955,-7.304920799684657
-6.958607314841775,-7.304920799684657
-7.400116927926312,-7.299312157752745
-7.318462910213177,-7.304920799684657
-8.549750891680638,-7.304920799684657
-7.315154638355588,-7.304920799684657
-7.920818753952375,-7.304920799684657
-7.469032770493413,-7.304920799684657
-6.779891911959945,-7.304920799684657
-7.649751981665837,-7.304920799684657
-7.7594507517174,-7.299312157752745
-7.87942606879415,-7.299312157752745
-7.950781977329818,-7.299312157752745
-7.465931930128955,-7.304920799684657
-7.950781977329818,-7.304920799684657
-7.910094888560602,-7.304920799684657
-7.400116927926312,-7.304920799684657
-7.431671912367057,-7.304920799684657
-6.779891911959945,-7.304920799684657
-7.479294400891847,-7.304920799684657
-8.39040559077478,-7.304920799684657
-7.050122295963126,-7.304920799684657
-7.135273904641274,-7.299312157752745
-7.405976277409562,-7.299312157752745
-7.869568415928938,-7.304920799684657
-7.32726464140524,-7.304920799684657
-7.874552685550407,-7.304920799684657
-7.329754146925876,-7.304920799684657
-7.610833915635467,-7.304920799684657
-7.560667306169737,-7.304920799684657
-8.059981844992336,-7.299312157752745
-7.440572596765067,-7.304920799684657
-7.11975822410452,-7.299312157752745
-7.829738284605042,-7.304920799684657
-7.669586226650809,-7.304920799684657
-8.250263684430939,-7.304920799684657
-7.631706000300907,-6.060264907601376
-7.510041520575165,-7.2568666980362755
-7.211056739280589,-4.449538967170905
-7.82876992550524,-4.384329556460567
-7.180324559669377,-4.384329556460567
-5.619788758288394,-5.146535198280074
-6.957844338247135,-7.146261979596317
-6.552342195304933,-7.146261979596317
-6.829771662267054,-7.146261979596317
-7.512143584547238,-7.146261979596317
-6.468396911362059,-7.140653337664404
-6.68110348457792,-7.140653337664404
-6.649751981665837,-7.140653337664404
-6.796588249439674,-7.140653337664404
-6.649751981665837,-7.140653337664404
-7.298265167871373,-7.146261979596317
-7.06477335856921,-7.146261979596317
-7.153668679382586,-7.140653337664404
-7.129596489130048,-7.140653337664404
-6.769551078621726,-7.140653337664404
-6.769551078621726,-7.140653337664404
-6.774970100299159,-7.140653337664404
-7.769551078621726,-7.140653337664404
-6.876967786473223,-7.146261979596317
-6.300596134898368,-7.140653337664404
-7.019769368070078,-7.140653337664404
-7.250263684430939,-7.140653337664404
-8.444382597563196,-7.146261979596317
-7.958607314841775,-7.140653337664404
-8.609178124842382,-7.146261979596317
-7.055973408878556,-7.146261979596317
-6.8297382846050425,-7.140653337664404
-7.021140104702156,-7.140653337664404
-7.276767431085547,-7.146261979596317
-7.178212382237855,-7.140653337664404
-6.82102305270683,-7.146261979596317
-7.040005161671584,-7.140653337664404
-6.8297382846050425,-7.140653337664404
-7.0,-7.146261979596317
-6.560667306169737,-7.140653337664404
-6.978810700930062,-7.146261979596317
-6.659555885159881,-4.7123029543330635
-5.163218544618232,-2.9337851167422087
-6.296708621881338,-3.2158291392832363
-5.456057822420836,-4.568570321138676
-6.838935859870153,-6.292039880231737
-6.3162416364146114,-6.303907602329523
-5.9421469014092425,-6.303907602329523
-6.26941093121978,-6.32533150504953
-6.1801273024862455,-6.32533150504953
-6.490528980093795,-6.303907602329523
-5.878585931897264,-6.303907602329523
-6.009316642892779,-6.292039880231737
-6.11221288320154,-6.292039880231737
-6.254278725005752,-6.292039880231737
-6.823908740944319,-6.303907602329523
-5.8996294548824375,-6.303907602329523
-6.300162274132755,-6.292039880231737
-6.068419790695547,-6.303907602329523
-6.263394564447858,-6.303907602329523
-6.195584544633388,-6.303907602329523
-6.3200264147549134,-6.32533150504953
-5.519993057042849,-5.6972673925898745
-5.6595558851598815,-5.6972673925898745
-6.219682687859849,-5.6972673925898745
-5.436222669891169,-5.6972673925898745
-4.950781977329818,-5.6972673925898745
-6.580044251510242,-5.6972673925898745
-5.199282921717615,-5.6972673925898745
-4.453925093319538,-5.160743430663267
-5.809109721792875,-4.261675032154
-5.718966632752272,-3.7160383341587346
-5.829204611819322,-3.7243747452024634
-3.9632930972877456,-3.8480849694080654
-6.068015490502613,-5.366027113634979
-5.50348208930894,-5.038747210822217
-5.264652941554986,-5.038747210822217
-5.23288977773733,-5.038747210822217
-5.089620982861913,-5.038747210822217
-5.300281797785846,-5.038747210822217
-5.799211772871999,-5.0501265919828775
-6.563328003708719,-5.0501265919828775
-6.400116927926312,-5.038747210822217
-5.090710146471451,-5.0501265919828775
-6.740264228155526,-5.038747210822217
-5.349692476868063,-5.038747210822217
-4.669586226650809,-4.399595935128133
-5.060266932071791,-4.399595935128133
-4.720676457473447,-4.399595935128133
-4.799287885021056,-4.410975316288794
-5.1705273202094855,-4.399595935128133
-5.519993057042848,-4.399595935128133
-4.97061622231479,-4.399595935128133
-4.630321141374459,-4.399595935128133
-5.52432881167557,-4.025485951952914
-5.010327809307267,-4.076326908319565
-1.827038122297492,-3.277479223005073
-4.583131415067734,-3.1599883969049944
-5.319325549398358,-3.0923361924555697
-3.631777040537109,-3.3433502127757326
-4.854108068494095,-5.061999562050849
-5.552454896517066,-5.339413848299136
-4.852364903170561,-4.693348913260727
-5.191412140077053,-4.693348913260727
-4.557934292142769,-4.693348913260727
-4.001675262214032,-3.0359176592495256
-5.703334809738469,-4.383133654408337
-5.056647932385324,-4.468280715061582
-4.210419287835575,-4.113648368212882
-4.761441702196341,-4.113648368212882
-4.779891911959945,-4.113648368212882
-6.296577394001696,-6.145248261875459
-3.505845405981557,-2.9349247244198615
-5.1195522916678975,-2.9091220342453012
-3.832682665251824,-4.263204538406183
-5.443295932186589,-4.201354979298747
-5.34008379993015,-3.7007214846424845
-5.209714835966758,-3.4067650267067653
-5.385966950224882,-4.05938512900027
-11.484973899698687,-7.219681165715031
-11.359504872785235,-7.169423029490424
-10.102100988216684,-7.235477325799374
-10.41081250577955,-7.235477325799374
-10.049422990476682,-7.235477325799374
-10.77487544584032,-7.278103691523509
-4.943882924384752,-4.3288815229313595
-3.95272949927158,-5.086401485146075
-4.209481158260739,-4.258715455906295
-3.3115534655135583,-3.031135340413587
-3.722608481693628,-3.7867454184275875
0.399947619511839,-2.929997044890559
-3.16029748963192,-4.256772568500691
-4.619066437943089,-5.061999562050849
-4.114146371527367,-5.0563274680854695
-4.285253056635629,-3.716561858868865
-1.8908646334150203,-3.162943705591272
-2.7609504789500967,-3.1789346176226214
-4.39048450090003,-3.6775159835071514
-6.452232265239541,-2.986887799365756
-2.355009869237626,-2.9250388731669683
-5.297569463554475,-5.206878649691528
-4.782516055786093,-5.206878649691528
-4.919191258496112,-5.262243891939201
-6.310598926219486,-4.070610850253436
-2.297569785448196,-2.7272088808895956
-5.937889181303355,-4.0476308573623285
-5.800080681738918,-4.0476308573623285
-5.091163056382954,-2.4980985993340306
-5.217766656757907,-4.462126894918333
-4.409381395253818,-3.7284123926133304
-4.590914284035735,-2.786913992589963
-2.52,-3.765852706555521
-4.12,-3.7621728733084443
-3.158640529545145,-3.8000054155146348
-3.87,-3.0070340533327378
-5.9628558055026,-3.7617684150666992
-5.7594507517174005,-2.950347381510475
-5.596024577339661,-5.2138409137589585
-3.114592110887939,-4.130005513786035
-4.29073003902417,-4.075003722603828
-2.8335909693187142,-4.81296298085622
-3.386688454588296,-4.00854555695781
-2.860769449576929,-2.565913876705781
-4.580982517128958,-3.6936395123141295
-4.164807918447835,-2.8727835763111282
-3.812010782941232,-4.538506067164686
-4.654787203558777,-4.270176305686106
-7.770529438688353,-5.815912828006624
-3.3018994543766103,-4.467518935124724
-5.979640301064627,-5.251657578440528
-3.8212935415522087,-7.110961086354498
-5.055472534722718,-5.4849220193112975
-3.7975156142694,-3.248568639746657
-6.205894651940036,-4.4091646785228225
-4.0195421077239,-3.766229844951216
-3.358812100674245,-3.5660397482208155
-2.778836461640209,-3.5609096842943626
-3.669586226650809,-3.5609096842943626
-5.567255429742812,-5.2084822495604195
-6.451680652151183,-5.145773572354458
-5.2111244201432685,-5.145773572354458
-6.9847345270539325,-6.912341172291015
-5.858239485287049,-4.000148521190643
-3.2180407648628973,-3.421126690305071
-4.354087555459525,-3.421126690305071
-4.601915324176391,-3.44360626449135
-5.170269937709207,-5.138516016594807
-5.218843818060996,-5.212550743656908
-5.791157270085065,-4.622004252176843
-4.6340450310753205,-5.212550743656908
-3.801342913045578,-3.8358359896316516
-6.950781977329818,-4.33722284015843
-2.943,-3.3137619724468452
-4.140286044364588,-3.087118004566737
-4.523983099603133,-3.74871187307852
-6.241854237364758,-3.428761194918859
-3.812010782941232,-4.220744726023021
-4.6225248194809945,-5.314048694401211
-8.698970004336019,-5.636927313312684
-3.682630735065599,-3.748503727914252
-4.108712627212405,-2.402626157198817
-3.23731937219167,-3.3941420222536065
-4.3562673742346725,-4.139879089190297
-4.207499426652832,-3.6572263979908395
-5.39642009269812,-3.335422739629089
-4.324221658325915,-3.1609936238250658
-3.596413338143733,-6.496756078209151
-3.0369861365404263,-3.6544889477210005
-5.381793233679759,-4.820774799077624
-6.540607512240769,-4.113149015069759
-2.2410744574386063,-2.7965049431235656
-3.609507148581333,-2.9238615091578914
-2.988074907604869,-2.928459278188729
-3.997904383711288,-2.954509137131495
-4.427515987930118,-4.192430610450088
-5.313189065933041,-4.059446198196704
-2.872715105617751,-2.7695659703315614
-4.881967464413223,-2.90427868505925
-3.046240576946685,-4.239314902866053
-3.5152758890765883,-2.3776369089553673
-1.5209050702878828,-1.7970275592950151
-3.4488792667897497,-3.2522225375848013
-2.6389861372332506,-2.7976228635928675
-2.386386797646574,-2.1134029547726474
-3.158067591385924,-3.7247325593662537
-3.0754371037491444,-3.7247325593662537
-0.7200000000000057,-4.136633621700041
-0.7380167311803066,-2.0438513690204885
-3.997525950358951,-2.9294153212189644
-4.279840696594043,-4.1908018917799
-6.459670525209126,-5.224891996864169
-3.7148502263476986,-4.569993192263003
-4.7453597998426185,-4.59221538831644
-1.9005552469157392,-2.1950651182915935
-3.474308919504532,-4.205876828112206
-4.20058340244425,-4.550007762728508
-5.3292244385596135,-4.608183996530421
-7.83694141203965,-5.996762143540062
-5.918713137876852,-4.485228525791771
-4.204630453805256,-4.5208595240632405
-0.0818549580083136,-4.4465144580827225
-5.661543506395395,-5.609017914106397
-6.262207391600544,-3.951498466382303
-7.354630342963725,-6.670916013491023
-8.279014255846262,-5.473310384743286
-8.227516107762519,-6.6354531211856855
-6.536706040259965,-7.085145634217068
-6.201164182839545,-5.359280856498309
-6.358280264019456,-7.274386421211525
-6.826474090590868,-7.279995063143438
-4.249436008302305,-6.887310616757064
-4.442493908931296,-3.4605084682709277
-5.555386862449232,-3.416542709301958
-4.421074693369743,-3.74221317375027
-5.309139860900645,-3.4605084682709277
-5.189767482004916,-4.243004505192855
-6.304160096376816,-3.903199463442615
-6.059148352380974,-5.357488570313944
