logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.6792875255086634,-1.7839431564442845,0.010952801086532916,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.723394803198504,-2.5957105082885152,0.7609346893466834,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.42,-2.6518617334921686,3.126312929489319,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.43541009398568,-2.6518617334921686,0.0468513122450468,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,Lowe et al 2023,25.0
-3.402986605859959,-2.393209246848104,1.0196503147729568,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-2.667836267283649,-2.150321701176084,0.26782132613350135,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.571601641833445,-2.5567086807978523,1.0300077223595927,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,Lowe et al 2023,25.0
-2.88300089584763,-2.55131945426007,0.11001257869360195,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,Lowe et al 2023,25.0
-1.299081066277345,-2.0726048201513416,0.5983389978073191,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,Lowe et al 2023,25.0
-3.667943733553296,-3.955615562207604,0.08275508100131346,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.950781977329818,-5.410184470109047,0.2922456648133117,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.379916136729861,-2.862040668158567,0.2681950009479372,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.67906004169564,-1.8252827003799683,0.7289357485440571,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,Lowe et al 2023,25.0
-0.6745753411051196,-1.729045014346095,1.1119062917849292,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,Lowe et al 2023,25.0
-4.728158393463501,-2.55356877625368,4.728840003276758,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,Lowe et al 2023,25.0
-4.087498365023704,-3.799862112734262,0.08273461363111541,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.127149347268709,-2.880179780856492,0.06099396673383852,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,Lowe et al 2023,25.0
-2.366729905810193,-2.0574228357672117,0.09567086357857367,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-1.7629588679487356,-2.3113293659225365,0.30071020304803436,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.398553108504814,-2.492512378330867,0.008828344386245026,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5519215597693543,-2.0684293919533023,0.2667803407073614,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.5710712087909884,-1.6717721798489305,0.8087387434561284,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.587036247542352,-3.782022753743805,3.258073712794838,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-6.109672197456206,-5.036002354118497,1.15276693249282,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.870395603572682,-2.8978398566313426,0.0007531870259478081,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,Lowe et al 2023,25.0
-3.4728298671602413,-2.6442462391942367,0.6865508285333063,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.551772486084846,-2.586542116302293,0.0012089271854579997,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.34048524839638,-2.0323897426711133,0.0949228406481079,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.402213783343802,-2.155586550131949,0.060824992161733774,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.5808095327156484,-2.1526208916651832,0.1833455123246441,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.95246338245201,-1.9976473592822084,0.9116736381017949,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-3.658962315365256,-4.327841205355576,0.44739896947468316,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.045761989953825,-4.32888152293136,0.0801566699534176,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7100000000000039,-4.342866954222213,13.19772230707975,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.760171908746644,-4.32888152293136,0.32343062526612915,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.748363483355606,-4.32888152293136,0.33700119427287706,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.277507194862196,-4.32888152293136,1.1053879777228868,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.481997147770767,-4.32888152293136,0.02344439456996189,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-3.499215173702118,-4.342866954222213,0.7117483267747268,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7677173996496665,-4.342866954222213,0.33079701012499885,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7594507517174,-4.342866954222213,0.34037446534513704,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.1136842854900335,-4.342866954222213,0.05252469564720399,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7900789263464014,-2.013292647099908,7.858892178806836,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.400967102374881,-2.894322623971755,2.2699775843026266,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.062107054791041,-2.8457448434021195,0.6140881837392611,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.4057450672137395,-2.8715953953981272,0.2170165282695018,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-1.8608883220576005,-2.8715953953981272,1.021528788100573,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.246561488791877,-2.8715953953981272,0.39066738440747073,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.060526497818092,-2.5968911625153885,0.2876870535358434,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,Lowe et al 2023,25.0
-2.088691057763876,-2.865005688038908,0.6026644051790595,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.2240826362948543,-2.865005688038908,0.4107823582569111,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.17929056205228,-2.747224288007577,0.32254871707746663,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2947805984434737,-2.0574228357672117,0.0563387075026807,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0322435011756084,-2.044486032673207,0.9756648165822728,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3489444123807264,-2.842881218504776,0.24397356844402682,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8860528524074267,-1.9042748487763268,1.0367760338894685,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.594213889807519,-4.211044033805278,0.14681913854877823,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,Lowe et al 2023,25.0
-3.9746941347352296,-4.328337169351372,0.12506339593251437,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,Lowe et al 2023,25.0
-4.3954754633498805,-4.837648535133784,0.1955170254108132,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.52,-3.840562912527558,0.4616347558330339,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.35,-3.8322265014838295,0.2680893957656745,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.730000000000077,-3.9173995797804553,4.784716921623376,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.308610680272332,-3.824689387941437,0.2341798171712032,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.995678626217357,-3.824689387941437,0.029237319606179327,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.298750947866465,-4.342866954222213,0.001946222016780376,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.21756027902027,-4.342866954222213,0.01570176285016533,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.493494967595128,-3.82100955469436,0.4522366305643162,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.163714894477447,-5.148655049491534,0.9701071089591734,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.8805269473108455,-5.186716997808471,0.09375234702373851,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.0625528342757465,-1.903602606116652,3.3894642623954505,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-1.4831526486107285,-2.596799840217332,1.2402100673732752,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,Lowe et al 2023,25.0
-2.925999907764814,-3.0827863522461554,0.024581989173100744,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,Lowe et al 2023,25.0
-2.691798972235232,-3.471778931613819,0.6083687370322226,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.387194662123494,-0.8898796013122383,0.247322269709703,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20004262149777,-4.939808932901843,0.5472541954883874,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,Lowe et al 2023,25.0
-3.862884617937989,-2.8777152971554214,0.9705585906111855,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4274824647035893,-1.9570964096501728,0.22126304078871575,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,Lowe et al 2023,25.0
0.6751152385075277,-2.1171983501330343,7.797015177306735,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,Lowe et al 2023,25.0
-4.80322577964655,-4.447440954885688,0.1265828415301174,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,Lowe et al 2023,25.0
-2.3369834941323515,-2.523283335384373,0.034707630850528366,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,Lowe et al 2023,25.0
-2.8596412652142766,-2.745030362765572,0.013135658960106466,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.3524899238472643,-2.745030362765572,0.15408799618617774,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,Lowe et al 2023,25.0
-3.5330938582456315,-3.526180693362831,4.779184869678872e-05,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.270201651331872,-2.0523378428352554,0.04746463905265047,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,Lowe et al 2023,25.0
-1.841615341616056,-3.086466185493232,1.5496536235017175,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.679637191095333,-1.8860892063136696,0.04262243458771232,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3987135848846632,-2.0394010397412505,0.12910550509743698,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,Lowe et al 2023,25.0
0.6303241083555089,-0.8676534608483217,2.2439367978378173,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5232999999498535,-2.7516709932783425,10.725435006486078,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,Lowe et al 2023,25.0
-2.502889334587009,-2.2012224024050404,0.09100293797208038,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.2391068491190964,-2.192225835413306,1.095959856857663,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-3.9910982655392537,-2.5123606703517187,2.1866648754210143,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.9934334980808166,-2.5123606703517187,2.193576721037466,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-6.084690766172412,-5.430084331893692,0.42850958379910004,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,Lowe et al 2023,25.0
-5.485293647532345,-5.3037124903542745,0.032971716642127,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,Lowe et al 2023,25.0
-5.526773867493464,-5.148655049491534,0.1429738405271766,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.4215422232190567,-5.267738547594178,8.100833516886448,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,Lowe et al 2023,25.0
-4.024871350649158,-4.1080702915255225,0.006922063762948829,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.518555752314425,-2.9409418420394022,0.17841000879315644,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.71438161305224,-3.7230318626103327,7.482681741728264e-05,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.3094497551337043,-3.733078462216048,0.17946128146425813,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.587192889083837,-2.124227616851172,0.21433684329346595,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.8524896544766256,-2.8420624089249684,1.020963218553109,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.329140409727512,-3.0113741528289726,0.10097539402330863,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.5454768391583515,-3.511470193047093,0.0011564519797363712,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.390018043914904,-3.511470193047093,0.014750624528827461,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8200000000000061,-3.131509985822754,5.34307841455828,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7383558643642238,-0.6068779692653336,0.0172864368996348,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.268059487344667,-1.3171359230591817,3.8061027536843817,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.247183568811729,-5.247909848198158,1.001453086254605,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,Lowe et al 2023,25.0
