yVal,yPred
-7.354630342963725,-6.699977978860189
-8.279014255846262,-5.443386864807955
-8.227516107762519,-6.662522924665092
-6.536706040259965,-7.10211395005328
-6.201164182839545,-5.347804248814182
-6.358280264019456,-7.2653737593997905
-6.826474090590868,-7.270982401331703
-4.249436008302305,-6.894598216335791
-4.442493908931296,-3.4390440185359092
-5.555386862449232,-3.411943328515516
-4.421074693369743,-3.753321034470451
-5.309139860900645,-3.472296171710853
-5.189767482004916,-4.17606480931249
-6.304160096376816,-3.8722756911421574
-6.059148352380974,-5.345860274733597
-7.642301808631613,-7.267431075563459
-5.662443472065118,-6.7698890186490175
-6.037961489842987,-4.440005869076796
-4.5686392145615935,-4.175487824494419
-2.7171103586341068,-3.901824064470152
-5.871280716570093,-3.456327278341645
-6.137124252194898,-3.456327278341645
-6.291366834655008,-5.581538904754799
-3.823908740944319,-3.9669070737434478
-3.774740233038898,-4.540392166012456
-3.54986569367624,-5.094514842718968
-6.11690664142431,-3.4684527016470823
-6.560667306169737,-5.215440934348261
-6.494411132376634,-5.267929969538949
-6.306479826684118,-3.4390440185359092
-5.853871964321762,-3.4684527016470823
-5.884188481527423,-5.927076313844335
-5.853871964321762,-5.927076313844335
-5.85371923442341,-5.927076313844335
-6.909640228608603,-5.927076313844335
-5.89892652859357,-6.566973731055177
-4.69125373863914,-3.2758207355585562
-3.2511670145555067,-4.707465375769175
-3.9581223073519993,-4.049179536418714
-5.657577319177793,-3.0984420163334523
-4.2403321553103694,-4.171096046763955
-5.964580965825559,-4.3855887157749684
-5.6954338561001645,-4.3275459853559655
-4.892462659503205,-4.034643166890964
-4.01243578190234,-3.5472313337881265
-4.067201139483245,-5.121828760935597
-3.29671207232004,-3.3008669908356616
-3.939725688386051,-4.237093637477178
-2.964489133950728,-4.201507120313924
-6.797373729965794,-5.659052706130996
-4.78118812850147,-4.392973576580957
-3.5831268125159226,-3.182675409313223
-5.660392126140567,-4.990050442623125
-4.326073597102692,-3.4698913940110963
-3.1958605676646497,-4.0285184722093526
-5.308513656174755,-4.352420188895197
-3.3285262794442345,-2.2157383682180902
-6.467997709617589,-3.8584736506915274
-2.4701602776065603,-3.744525483526189
-1.1819147173717015,-2.875354056795965
-4.529082849761637,-5.287475435897432
-6.346669022158707,-5.324177586905032
-5.462746982036627,-4.704378330955394
-4.232086431860346,-4.791585523642702
-4.97469413473523,-3.9039967502607222
-1.110000000000003,-3.9039967502607222
-4.325265297587611,-3.7865626005654947
-3.097453220686009,-2.8910336509642973
-6.197286658671277,-4.9505084306466305
-4.309272672714814,-5.1511287203921965
-6.649751981665837,-5.066531517912532
-6.280668713016273,-5.1329448102584045
-9.446725230523876,-6.091759706410151
-6.355323706472818,-4.76799600529826
-4.032452023781138,-4.615532446078125
-6.558814241319724,-5.552029823745239
-5.9503936963843165,-6.014480670432041
-6.1830193904134045,-6.014480670432041
-6.746423402388527,-5.585124872370054
-4.562249437179612,-4.353948374988905
-5.982966660701219,-4.01910415063523
-3.737692368189225,-4.04736234227936
-3.8190153071564232,-4.467321920366038
-5.91721462968355,-4.9957415439309125
-6.569309176933211,-5.928113932653662
-6.888665035921288,-5.2281960418872355
-4.455472451981153,-4.1652323086469805
-6.858553056672334,-3.456327278341645
-4.87113394520054,-4.04736234227936
-4.519993057042849,-4.204071791640368
-3.2873487018045537,-4.283949003830343
-6.606658171546571,-5.431029909482103
-3.801086571316747,-4.163357502554689
-5.169411331314856,-5.295955543940089
-3.3467874862246565,-4.082309676155322
-4.8235627588764105,-4.098086007190151
-5.208332696300139,-4.514302786709017
-2.974656301452433,-3.2486239799485817
-4.468734286097607,-4.370088080947354
-10.399027104313252,-5.904687026836644
-6.292432321969476,-5.455147578524136
-3.8310689625494296,-3.367053506330285
-4.935145860118616,-5.312939366871046
-6.387894051784559,-5.957031115501511
-4.531575391655053,-3.211291791044726
-4.394343991166663,-3.73836169395628
-5.559580833271132,-4.341182875099199
-4.241851419026916,-4.521804004817576
-7.954746283802697,-5.893640874556338
-6.807891001712509,-5.348856212815222
-5.458420756053419,-2.845064173294939
-8.400663210581598,-6.091759706410151
-7.028840749228198,-5.390053053212505
-6.3851027839668655,-5.83528171919156
-6.281498311132726,-5.312974486542821
-6.878962623648627,-6.865796611681604
-5.562416340252914,-4.257322673253689
-7.321254241566885,-5.8259770308160554
-7.102648126718515,-5.886663344890624
-7.915502329124322,-6.192711871984758
-6.679288347900891,-6.192711871984758
-5.3831344139468085,-6.3047656957402705
-4.9421469014092425,-4.151957112945801
-4.739928612014925,-4.3039940779822405
-5.592574996375871,-4.469308102484392
-4.736277920679104,-4.362957775774287
-4.660420876899037,-4.9014546161703825
-4.700581409229528,-3.3542072392935
-4.3264268295055865,-4.359750077431657
-4.702336186741029,-4.139971453332554
-5.349692476868063,-4.279699514391076
-4.082674296649027,-4.604849286630863
-1.4294570601181025,-3.8101753854896243
-4.782524031956124,-4.302437387554029
-4.86711082100333,-4.869602212622324
-4.300162274132754,-4.239962048560316
-3.79533883866889,-4.2197578653340715
-4.191791603908283,-4.990080931262932
-3.95,-4.840160490914323
-3.580464712795138,-4.4803933607867625
-4.690369832574101,-5.63197902603313
-7.829738284605042,-5.945884802614858
-7.010302354584231,-6.079339989884225
-7.506129618089325,-5.6469108030064525
-7.931814138253839,-6.709165569820235
-4.570573461795148,-5.207753467432813
-8.501537800158536,-6.403124895927957
-7.29906617938552,-6.469166351582257
-6.785239477729553,-6.401213878758084
-8.000107870709243,-6.403124895927957
-6.167937832342327,-6.007595510726788
-5.182040321558675,-6.007595510726788
-5.269379322326978,-6.019463232824575
-6.522878745280337,-6.819646224861243
-6.066758964446086,-6.532864204468028
-2.7599782818813514,-6.87163616032762
-6.28913486302223,-7.110529916655978
-5.640681332266918,-4.724657481240719
-6.239577516576788,-4.990801728693192
-8.362510270487489,-6.85288802234258
-3.9357965370224015,-4.195103377830381
-4.436244436448447,-4.101524931694643
-4.985781623825385,-4.080283984872827
-6.921938131883191,-6.246648250586626
-4.299438134573993,-4.896882559490956
-5.775361438033291,-5.088272982963016
-4.660645704987008,-4.367233774565962
-5.117206922924415,-4.2688839762714395
-5.435408151351162,-4.0585233217443815
-4.90963348524927,-4.357503631368093
-4.326330577305544,-4.059240954787843
-5.198256762553726,-3.777189348323468
-4.548173281094826,-5.068617930987256
-2.24291173605363,-4.141873261296112
-3.4881186948627247,-4.642399416363988
-4.47108520046279,-4.5153338407222225
-4.5612451694973535,-5.567882749864644
-6.146910470148135,-5.960777477652398
-3.863892893694176,-5.318641525284693
-3.2388241868442686,-3.556062527740476
-5.084702843080714,-5.695421791052057
-7.627878343043482,-6.1398969461679505
-7.802672002355888,-5.6469108030064525
-3.362620217633423,-6.037045045450911
-2.3124763848572685,-4.096290950798973
-7.133712660915805,-6.654622694726924
-6.897340670990174,-5.4230430717557025
-6.590819391344015,-6.468850504765986
-6.570571217192317,-6.468850504765986
-7.342944147142897,-6.515028883204824
-6.565431095965802,-6.515028883204824
-6.6433378128711,-6.515028883204824
-5.663255014757746,-4.688238078883855
-4.438441212922257,-5.158786529497483
-5.297571175539219,-3.063600996491882
-8.94,-4.464850234013534
-6.151810883008602,-6.79546366144772
-4.481486060122113,-4.529999291701077
-3.641832641670864,-4.1735700041899655
-5.341314923395966,-4.076441720614979
-5.403043821523472,-5.504974074353475
-5.465595461923832,-4.865182272317036
-4.115771230367396,-4.25179352383808
-7.41643281655416,-5.279983058127462
-4.856985199745905,-4.102000970068357
-3.68624459422508,-4.36010555150178
-4.053836635662677,-4.32933192438447
-4.031690336878993,-4.434067542977897
-7.415668775632469,-6.113290385588443
-6.525783735923745,-4.885337060363779
-3.7772835288524167,-5.73805761049612
-9.0,-6.167370831278837
-8.482354552991048,-6.466839160206704
-8.15515178967895,-6.4687370202429895
-8.095632071306262,-6.513017538645541
-8.001188290245622,-6.452009817599425
-7.834456322694468,-6.498188196038262
-8.779529071793345,-6.468852319274165
-6.917893066791504,-6.270750290286818
-6.873141863221581,-6.730191953878605
-2.6509030739048742,-4.878651577164057
-5.707743928643524,-5.277405743142314
-3.842731522406284,-4.541883214788064
-6.244330694510428,-4.807350320870584
-7.060480747381381,-4.490524493361318
-4.407583141690031,-4.07693060930831
-4.340580701206744,-4.409199735901649
-4.617247899244679,-4.175257446184013
-5.215038127103182,-4.76059979724406
-6.412851590097632,-5.747482322777431
-4.795880017344075,-3.0703110762239123
-3.872895201635192,-4.089481973709402
-3.798610238121215,-5.194041649020577
-3.970773065243897,-4.7505612849445535
-6.228856869055039,-5.244951503047404
-6.2001581399109655,-5.839238623780983
-4.701146923590294,-4.464305729725433
-4.847711655616943,-4.561952439215213
-5.73754891026957,-5.990272950703298
-4.991963797619868,-3.7023088164627103
-8.171341742354041,-6.3776228090643325
-5.474955192963154,-5.721286922699921
-7.902879418209578,-7.087137003993335
-8.058140895786433,-6.959447519530295
-6.242989238748406,-6.0961355370804675
-7.942455823531957,-6.701054007150345
-5.301030864254682,-5.958181645914492
-6.991399828238082,-6.478036115121009
-6.089375595110798,-6.8255329240700595
-5.224025668870631,-6.890047963178643
-4.126098402135539,-4.398914392633035
-3.355154858886841,-3.029534697619672
-4.422177674545044,-4.563402741495135
-2.7927503845165327,-3.0412631843148348
-6.916033030867626,-6.280427597088586
-4.91721462968355,-4.50063143712886
-3.4869610587275632,-3.098972192629022
-5.2564902352715706,-4.458615251296573
-6.215382707367124,-5.25319350916927
-3.1852731405195605,-2.773048636468808
-4.463320809428629,-5.14133200782088
-3.052615732547098,-3.117074943267804
-9.16162399635438,-6.5612247453006
-9.026529320437945,-6.5612247453006
-8.24033215531037,-7.014790381065001
-7.914586976558725,-7.014790381065001
-8.165694718309448,-7.014790381065001
-8.545520340451795,-7.014790381065001
-6.420788596707559,-4.993795649020591
-4.8094049306815405,-5.596273175966733
-8.624086393535789,-6.6423422119734585
-6.920818753952375,-6.322169838717915
-5.07727454200674,-6.765898425155541
-3.493568180834812,-4.384889640733847
-5.6291978333032375,-4.928844174014014
-5.372447076455426,-5.142808147069161
-4.616184634019569,-4.808450720628331
-3.622000297203702,-3.1242482588711424
-4.990224066491948,-4.974494411063013
-3.70863590419776,-4.861986217911729
-3.396067678567237,-3.1366036785153155
-5.716698771296451,-5.880258701253825
-7.910152308337746,-5.936805686005337
-6.8696662315049934,-5.960174329636004
-2.88218501637332,-3.733893799087746
-6.528708288941061,-5.867470902071656
-7.327902142064284,-6.076600866585682
-2.301379725910057,-6.340286124502548
-6.083468632217733,-6.144998796474505
-7.632644078973981,-5.976341228437565
-7.370591597462332,-5.598324466405137
-5.181906503154188,-4.843786159164028
-7.2168113089247425,-4.703800721235164
-6.452232265239541,-6.150091385383347
-7.34486981276487,-5.721512374309972
-8.739928612014925,-7.110529916655978
-7.39488505323657,-5.793123969469998
-6.211855730032238,-6.2713270294028245
-7.739928612014925,-6.297564379835708
-4.250662785709316,-5.192501551006445
-6.638510760642909,-6.181710322142988
-6.719584803343183,-6.38721503994309
-5.549750891680639,-6.1551252629749955
-6.85078088734462,-6.199930966875619
-8.422736379167501,-6.897794879763089
-7.918115660750757,-6.169293647546578
-5.458420756053419,-5.167432019325132
-5.7227047373635145,-5.191434085150666
-7.849246271480782,-6.387749275564824
-6.471087101219871,-6.4612476354393165
-9.130181792020672,-6.513557517937119
-6.381951903287908,-6.601873534912726
-2.190000000000176,-6.508375805938857
-8.334333417532031,-6.387749275564824
-7.191789027075778,-6.762522644737735
-5.769551078621726,-6.556522388573821
-4.787812395596042,-5.866426667964095
-6.998453331824098,-5.9748687873619835
-1.394297330814317,-5.883593432025707
-7.810903741746832,-6.555739022034505
-9.460089279165246,-6.690515329681098
-5.503211350911295,-5.720698662537925
-4.81012874917532,-3.4443021270865826
-3.094838632343691,-2.748656574151171
-3.007437657782892,-2.748656574151171
-4.333482019445119,-3.435936204370543
-3.0412209279623257,-3.435936204370543
-2.168973812700642,-0.9897478522305764
-2.8655151366385407,-3.801161254076587
-3.30900904665923,-3.7771877572923
-3.140324320772536,-3.7771877572923
-3.383585771932396,-4.822021863776869
-2.072085701729584,-2.0312276765096895
-3.421995873193425,-2.037459870067689
-2.817793521831223,-2.0167786606161986
-3.6079458735122594,-2.037459870067689
-0.5273208994258923,-1.4804578537030373
-2.6176750966286537,-2.037459870067689
-1.3197632159345372,-2.037459870067689
0.9861000367266408,-0.6842013208727086
-4.245934948293545,-4.161054647256353
-0.3800266276281178,-0.4442127125278034
-2.8815618662490725,-2.0167786606161986
-1.2160523984396094,-2.0167786606161986
-1.323266706528371,-2.0167786606161986
-2.535197996709255,-2.037459870067689
0.8895998612003324,-0.48381718838154597
-2.132340912261352,-2.837698199184429
-2.604700784805115,-2.837698199184429
-1.1096271859185136,-2.018918702505486
-0.0700933542404465,-0.32291048042236964
-1.614501981432136,-1.8119637071971548
1.0176004460187411,0.394655855223766
-2.008733554541854,-1.8119637071971548
-3.219442812366188,-2.0713343159094073
1.2363002003616164,-0.010529176910227285
0.222107203805138,-0.01108843633757583
-1.274916229989962,-1.8119637071971548
1.100200810004864,-0.3921653154121043
-1.4336161067364743,-1.8119637071971548
-2.2613602781768223,-2.0312276765096895
-1.7444467906229604,-0.9536416611874572
-2.43028015768328,-2.037459870067689
-2.2018947955652965,-2.037459870067689
-0.2538521552572643,-0.777451822668519
0.8147570499738915,-0.4729236389519912
-1.799453383977675,-1.9869186856578087
0.441609774301964,-0.027404168735608126
-0.2758916094325052,-1.496387591452366
0.999872180847349,0.33280522212290187
1.1077008327185085,0.40042187583932176
0.5087597387792847,-0.3957556564866694
-2.034635617710428,0.08497090111800094
1.0086971410259593,-0.0049732507582605345
-0.98951968868307,-1.0574880452331195
-1.316799956367224,-1.4804578537030373
-1.18041725605798,-2.037459870067689
-2.3706542290812487,-2.0251508960634856
-1.296784614254533,-1.8796848661283072
-2.174663506121557,-2.0167786606161986
-1.0621166805100606,-1.8119637071971548
-0.7182013400574416,-1.4025545557487924
0.1548354549494939,-0.34011014467420714
-0.0133390846603802,-0.37205334992027594
-1.6028656941779862,-1.5011406055794714
1.112330082940487,0.3309624667452191
-1.3496657136900496,-0.4950487064181837
-0.3253406734615897,0.012986513066530852
0.5729066165105098,-0.0049732507582605345
-4.124839094237194,-0.6608424039336478
1.356958638489621,-0.05823570939627652
1.1575847389348612,-0.021956254616157196
-2.814196849544845,0.14682153421886496
0.6229213743826578,-0.03276129997717331
-0.963369569896105,-0.04312985591844905
1.1194578655627168,0.14090514354995126
0.5960163256756986,0.14682153421886496
-1.5692459515895636,-1.8119637071971548
-1.222604866771833,-1.5473291947420085
1.0941146057606077,-0.026844909308259578
-1.3477641265760147,-1.4660215597806072
1.193400060385673,0.41647018050757195
-2.294309617748448,-1.7595219137618099
1.3666716926294753,0.15929141165312294
-0.8526888568786568,0.06197783590795489
1.416812195302105,0.07736212512476225
0.495819462240742,0.06664054177185359
1.2295483275282693,0.14471885681650357
-0.2083033747047069,0.14984881151895585
0.968354957373744,0.14682153421886496
1.0407977674576747,0.1476612181373925
0.0841747511699589,-0.3453571250821222
-2.384739337063352,-1.4660215597806072
0.8401009552216312,-0.42619629355616256
1.130308841438298,0.15929141165312294
-1.8583717136877955,0.15929141165312294
0.0940561732431024,-0.8463990331807179
0.7743440633349695,0.16286983888711545
0.201181600152845,-0.03332055940452184
-0.0419135259373379,-0.15944483111786167
-0.6577551820576039,-0.48051782393999787
1.1071998954258484,-0.1817521961227878
1.1071743079573595,-0.03736383530289317
-0.6973030339754333,-1.5026899767699837
-0.958255570544162,-1.5186197145193123
-1.4735635250374757,-1.8713126306810204
-0.6502000192600991,-1.5026899767699837
1.347062179835298,0.15929141165312294
1.5589533124942552,-0.8463990331807179
1.2140858074124328,0.16286983888711545
-0.1902254995465861,-0.4218737521203779
1.2208523019638124,0.14356572447028199
1.2211005599302442,0.15929141165312294
1.2211005599302442,0.16286983888711545
1.0368986006983762,-0.027404168735608126
-1.599544663935532,-0.928112734298901
-0.1716733563400306,-0.5697481836038031
-3.0696064317285816,-2.730691631751978
-1.7673456073685898,-2.037459870067689
-1.041155731426716,-0.5701699087028903
-2.2119652109538688,-2.572175536748924
-1.7779753919936012,-0.9387503346874522
-0.1912585887442935,-0.8224424797469514
-2.9223204252283463,-3.8142770000667663
0.884500130284819,-0.5179470550313241
0.9435291893469676,-0.3607499944364143
-1.9197626182314047,-2.018918702505486
-7.048662481204082,-6.939265412237208
-7.089989130579993,-6.690515329681098
-5.7121982700697735,-6.583374375660356
-8.47548153684848,-6.679987008624567
-2.5778728194833507,-1.5123937825605251
-1.2873511455116935,-1.5968136607271317
-4.634324177390066,-5.575418924807783
-1.179797922909938,-3.7070238073244086
-2.950057790800212,-2.748656574151171
-4.236761693437973,-2.9881482493429665
-1.207864491373579,-1.1623630547039503
-2.3222164457714625,-2.5082452186943733
0.0201077485056781,-0.9174899137792919
0.2910639441168801,0.07869259609311982
-0.9023205995216834,-1.592680656671558
0.1412612389641822,-0.2713274298649919
-1.999759885190908,-1.1380005099084312
0.3829568384144164,0.0022524743690618475
-0.7783176001202943,-1.4537225877866982
-2.269479694905178,-2.0269708792744296
-1.6138209165325557,-2.0269708792744296
-1.5979999952638697,-2.0269708792744296
-2.207258139953592,-2.0269708792744296
-1.4071461269432883,-1.7352175945657549
0.5454721666401914,-0.6128122122666501
0.9683905421758552,0.005465417011490325
1.2513079092148551,0.1055895018933511
0.6275740820736811,-0.15416671888438485
0.3848236954833841,0.011032642716644636
1.055199306279635,-0.010194570630934046
0.7956716312402964,0.14090514354995126
0.8320076987091944,-0.12189651687841047
-1.909650514007676,-1.826134266536495
-5.0237764060000005,-2.0635153801730084
-2.018461984975031,-1.8119637071971548
-1.88976281763702,-3.1266548975207127
-1.961282399522749,-2.0296409343312902
-0.0119965822625951,-0.4895926640293865
-0.3377232201939901,-0.0883481328652175
0.2571803261796019,-0.26598315745640444
-2.2131238724179387,-0.5322052406607021
0.9591964950097948,-0.3145122336106138
1.1483001353824518,0.16286983888711545
-2.043161092759258,-1.4660215597806072
-1.9761640023603828,-1.4696523255360268
-2.077848599765758,-2.037459870067689
-1.8719360843842925,-2.0251508960634856
0.1069957883474825,-0.6185596298212291
-1.6216689621349023,-2.0269708792744296
-7.74,-2.0269708792744296
-1.6167758095551263,-2.0269708792744296
-0.1116341539100418,-0.47359346792160495
-0.7684234700596205,0.06795520685193619
-0.9652237560151562,-0.9550395649156671
-0.7093355329364438,-0.03643259615645526
-1.5679325892391065,-1.1505938915739686
-3.5945735013525884,-0.9303777111668952
0.4471474030783129,0.09614690175918411
0.6428177574910207,-0.386662200696616
0.5693245842975906,-0.9115837530562083
-1.678381762057246,-0.37550058238200895
-0.5594742891645927,-1.0991410620128432
0.9863781822282042,0.0648922476905042
1.130308841438298,0.15337502098420927
0.120444173630537,-0.03276129997717331
0.3349802017372977,0.14090514354995126
1.1303007986619171,0.15929141165312294
0.3336229765606829,0.1478077952790549
0.1863055893436384,0.05979594158121806
1.0454006115715662,0.1387175501683879
-1.7159699237667732,-2.0251508960634856
-1.5920723031536306,-2.0251508960634856
-0.0453999464093366,-0.3842192404935861
-1.4639022220848583,-1.8713126306810204
-1.407574674399933,-1.8713126306810204
-2.0875147412491724,-2.0251508960634856
1.2434001116041389,0.09614690175918411
1.136105562684953,-0.21475694472636966
1.1370506353370655,-0.021638148120052218
-0.7941190847300093,-0.23582604738798194
0.816190802404026,0.0608745211562977
-0.6426696081972013,-0.2299655654760926
-1.5037114739395554,-0.33715338488808305
-1.459355433311212,-0.3550905712295645
-2.684882780098969,-1.8119637071971548
0.5320988628227957,-0.2263834472538149
-1.191035079637272,-0.42979409491968357
0.6775553431077049,0.09768511901162501
-2.8837781349083857,0.15929141165312294
-0.0798196762231533,-1.065296892421462
0.5127914952678124,0.14321655950652265
1.1192577553728484,0.16286983888711545
0.6186438785619875,0.16286983888711545
1.0887669575051515,0.15710381827155956
0.1362069648223547,-0.44368139246752547
-1.5595928265140024,-1.7791442442346537
-1.6029733342773005,-1.7791442442346537
-1.0569732801701823,-1.8119637071971548
1.2283001218775969,0.16286983888711545
1.228837291227325,0.15929141165312294
1.0511408772517474,-1.3254125843914426
1.1233664023602836,0.16286983888711545
0.239737069200585,-0.629372540208514
0.5526132244081536,-0.6173272236937283
-8.111820506081676,-6.559975665808597
-8.232844133917819,-6.601443765303763
-4.913666576254598,-6.133063510157435
-5.1700533040583645,-3.8172015573757405
-3.879941937807685,-2.7562974278423256
-2.84242383588144,-2.0167786606161986
-2.81063212631508,-2.0167786606161986
0.0161116618162716,-0.37483232106317516
0.8723999378468319,-0.2367660918124205
-0.0071761369944601,-0.25364400042217683
-0.3884545231905553,-1.0921322286016333
-0.0838802433480607,-1.0921322286016333
0.0589589379613983,-0.2099357361894146
-0.0589397628635113,-1.086271746689744
0.8383063873947127,-0.24778351851028746
1.0452008362425935,0.15710381827155956
1.045169178835843,0.15929141165312294
0.8846472263193601,-0.2847760795125489
1.046204923873982,-0.23177660895157082
1.0451854256163151,0.1374505388909667
1.0451854256163151,0.15710381827155956
0.9129840009571192,-0.42973324334561114
-1.025801333134048,0.03867307360739348
0.9743922795424462,0.060476935857667266
-2.1793089074753067,-2.0167786606161986
-1.4021914467035788,-2.0167786606161986
-1.787810549012006,-2.0167786606161986
-2.476271535597089,-2.1417824653883106
1.136894459636022,-0.25846520895913194
-1.3540708108794668,-1.0855628415246745
1.136894459636022,-0.23072491426378355
1.136869950592306,-0.25260472704724257
-3.1420075803666667,-1.4336382126373894
1.0497294932442565,0.15352539103756704
1.049899974932858,0.15710381827155956
0.9624384415535512,0.04626945210696849
0.8121362069250124,-0.6501699796177759
-0.2240256688706309,0.12857248152347736
0.98231420062075,0.04626945210696849
-3.653647025549361,-2.0167786606161986
0.9863999811806072,0.03233620109821244
-0.1795225842217992,-0.8948100207470194
-0.7240091969309081,-1.4804578537030373
-0.021388497939926,-0.009463879453469513
-2.130889841046602,-1.842845308108125
-1.0474535997425949,-1.163729075536031
-1.4642921893594496,-1.4804578537030373
1.098441234417826,-0.2666787825592655
0.1267811077330088,-0.27657038660891536
-0.8229997791860776,-1.1260803784956661
-1.909338135209043,-0.5299095426872092
-1.4251089138641635,-2.0167786606161986
-2.550902527903236,-2.0167786606161986
-1.4780000043003965,-1.7566049084830069
-0.4287121285662137,-0.2916496663953779
-0.1589311073870001,-1.0992450423154958
-0.4570655555935043,-0.27319604143410237
-0.0715826195175424,-0.27124531864198426
-1.695273459856326,-1.0980140465134058
-1.2560403454554074,-1.4660215597806072
-1.868444172800855,-1.8119637071971548
-2.222800210561497,-2.037459870067689
-2.333300009579802,-2.037459870067689
0.5121363664979115,0.06633030952325918
1.085613018873964,-0.14958538421009795
0.3210834669042735,-0.4392547041771562
0.3809077455952476,-0.4392547041771562
-1.085071505476523,-1.1837559195785605
-0.0997830987036417,-0.4208010792158808
0.0237915353962212,-0.29050801269778875
1.0650000000596995,-0.29050801269778875
0.0275965966648794,-0.27782040835206906
0.3660810732628026,-0.03332055940452184
-0.21893955786643,0.05799163502634034
-0.6217786649545569,-0.3151850661615871
0.9374841443308858,0.13779970385472612
1.0675160010532028,0.14090514354995126
0.0702016084921303,-0.1343844448049233
-0.0417661010116128,0.06658463301482911
-0.1526091693613679,-0.3425593074670212
-0.3135469969578122,-0.33420348611541817
0.4256219174268729,-0.4119396951590758
-1.874570540919234,-2.0167786606161986
-1.9570639202882285,-2.0167786606161986
-1.3741653121595432,-2.7725737189407984
-2.394511309286706,-1.3835658008509026
-0.6869915400059702,-0.4220988673012265
-0.9881169505457668,-0.9576453948877629
-0.3293448119205044,-0.2800493322719273
-0.2954539961251265,-0.26012267554451507
1.0700004519123487,0.15352539103756704
1.070000225967351,-0.25312926242493233
-1.8097325347552649,-1.8119637071971548
-1.9485796782349496,-1.8119637071971548
-2.0944776990123826,-1.8119637071971548
-2.329806447706246,-1.8119637071971548
-3.315133898361387,-3.015560092487044
-2.401380156613817,-2.837698199184429
-1.240559461183134,-2.037459870067689
-1.073420923990683,-1.3993815600542012
-2.3668714440573235,-2.0643094475573305
0.99949991956882,-0.25312926242493233
0.9350999933943698,1.3638222926313227e-05
-0.5525934986835253,-0.4097419708327051
-1.7778772323775915,-0.47896806177610274
-4.850826052625279,-2.2066177682004993
0.3621000000027625,0.0696678190719446
-0.0430168709381479,-0.43122848867512786
-1.9296846838397823,-1.070342008940416
0.5140143794651569,-0.42006687036052115
-0.8645126676092159,-1.1114400340067518
0.031871911571462,-0.42536800676323866
-0.1769196286900283,-0.3338964212621559
-0.5228574321184739,-0.30156631792292143
1.0564216396521544,0.14563431458960593
0.278939988990566,-0.31569678231603876
-0.1454079354649817,-0.2742162754527635
-2.284813337494104,-0.2818250514460022
-0.6297211188078258,-0.30156631792292143
-1.6500000000000468,0.15342723875294836
-0.0798014820587107,-0.36366474020231965
-1.1819051605016533,-1.8119637071971548
-1.6028949271964907,-1.7843800602561797
-2.2957213075144582,-2.037459870067689
-2.4305288268462646,-2.037459870067689
-2.359001244311909,-2.037459870067689
-2.110378638481113,-2.0167786606161986
-1.999943707185124,-2.0167786606161986
-1.6628254306387644,-2.0167786606161986
-2.95960512498446,-2.037459870067689
1.0599334241256064,0.15155070525851969
1.0891845628753751,0.15352539103756704
-1.3503141896076314,-0.4080600776557729
-0.130214877911796,-0.3580868112442737
-2.027198137218688,-0.4956528266332116
-1.951951573697401,-0.4874471761679298
0.906525004989744,-0.34942942378368647
-2.680186315461322,-1.3187024968048886
-7.247951552180561,-6.686281080793703
-4.358246732752471,-6.683349089341166
-5.180268200474196,-5.6303855584748
-2.64359189792733,-2.0167786606161986
-2.541926628640089,-2.0167786606161986
-2.539764811798052,-2.0167786606161986
-2.67733629937917,-2.0167786606161986
-2.730327778580994,-2.0167786606161986
-2.730517389799259,-2.0167786606161986
-2.471063251030412,-2.0167786606161986
-0.9844350244464616,-1.0998998182271378
-1.3460633821418573,-0.8916841526221299
-0.2704767755000461,-0.26589960548888975
-0.4543215219680765,-1.0013919654164174
-1.9057563870328385,-0.9740225366491732
-0.8543948641337269,-0.5713181351505036
-0.0303035841674906,-1.086271746689744
-0.2133155560560082,-0.5712584839856523
-0.2607475399111196,-0.5712584839856523
-0.1457889105434507,-0.43989906579159976
0.588746161068129,-0.27533129629423797
-0.7762130016699408,-0.45106068410620664
-0.8558724942124215,-0.4524632368393757
-1.1705439398600033,-0.48293108791495043
-0.8262901180626425,-0.3249314688569664
-0.7193418809059152,-0.4394392158858058
-0.657029517414852,-0.3874143176352826
-0.3637553483967184,-0.44496750506809646
-0.5578641967961291,-0.45737640222728687
-1.0044862450963536,-0.4513796612327573
-0.6260771502290541,-0.43910702315620725
-0.7982069850966955,-0.4830401867904591
0.9275998850457808,-0.1275802172992041
-3.0730679506196323,-3.015560092487044
-2.888624909276304,-2.116722407925208
-2.731277580207205,-2.098805843950603
-2.6301247769780365,-2.098805843950603
-1.0396640221231677,-1.3470040209209244
1.069905474928971,-1.070342008940416
0.9949999792169548,-0.11313469574725123
0.9983333298705176,-0.7432491039902298
-1.9539616562495097,-0.7110652129569259
-0.6585501610758495,-0.4031098375893625
-2.5682953501731576,-0.9786855000298967
-2.480811905736223,-0.7211482655424617
-3.1771249249890987,-2.0167786606161986
-3.1761656286549607,-2.0167786606161986
-3.337478454854504,-2.0167786606161986
-3.5914778416849096,-3.641298394097813
-0.6995945865990473,-0.6473646175441315
-1.4280337242792511,-0.9363257759081304
-1.1213299952035096,-0.8675007197354998
-0.8560558807934381,-2.006851515074388
-0.3289480191852633,-1.8825761966660333
-0.6062936226281676,-0.2717491780719603
-0.9901495537805516,-1.3642579954457839
-2.35,-0.2717491780719603
-0.2386379870693456,-0.2717491780719603
-0.674266654178296,-1.3590165102079175
0.0535110044300387,-0.26588869616007094
