logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.723394803198504,-2.572109535794315,0.7203166973251788,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.42,-2.5736604336802373,3.408969794157849,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.43541009398568,-2.577499260986365,0.020189331378948478,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,Lowe et al 2023,25.0
-3.402986605859959,-2.387490781775941,1.0312317687320787,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-2.667836267283649,-2.4604146464789878,0.043023728777232616,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.571601641833445,-2.553523298423824,1.0364835133196777,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,Lowe et al 2023,25.0
-2.88300089584763,-2.3890974468791715,0.24394061690293858,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,Lowe et al 2023,25.0
-1.299081066277345,-2.0490288960895797,0.5624217474400804,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,Lowe et al 2023,25.0
-3.667943733553296,-3.9554409277816376,0.08265463668916873,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.950781977329818,-5.420551756790944,0.28114408677270275,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.379916136729861,-2.8638033629007604,0.26637239530956824,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.67906004169564,-1.90676190192502,0.5964444166931603,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,Lowe et al 2023,25.0
-0.6745753411051196,-1.6770009215229664,1.004857044276057,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,Lowe et al 2023,25.0
-4.728158393463501,-2.6683738018603407,4.242712563805799,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,Lowe et al 2023,25.0
-4.087498365023704,-3.800090785624327,0.08260311669620914,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.127149347268709,-2.8738999745172107,0.06413524479902738,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,Lowe et al 2023,25.0
-2.366729905810193,-1.8990127489095563,0.21875933885921475,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-1.7629588679487356,-2.387416530180476,0.38994737191993034,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.398553108504814,-2.500097752537516,0.010311314731728144,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5519215597693543,-2.081860828421439,0.2808356284595062,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.5710712087909884,-1.324330289597364,1.5543629195917632,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.587036247542352,-3.7660763901793657,3.3158948021274286,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-6.109672197456206,-5.038034589168211,1.1484071634972144,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.870395603572682,-2.828042602065093,0.0017937767367018384,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,Lowe et al 2023,25.0
-3.4728298671602413,-2.575740496180666,0.8047693395245301,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.551772486084846,-2.558084210156822,3.983786076076549e-05,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.34048524839638,-1.937369232389624,0.1625025223611591,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.402213783343802,-2.1031797771470924,0.08942133686205377,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.5808095327156484,-2.1031797771470924,0.22813018340447858,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.95246338245201,-1.9123551175384397,1.0818252027415176,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-3.658962315365256,-4.327666570929611,0.44716538140987816,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.045761989953825,-4.328706888505395,0.08005781561635805,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7100000000000039,-4.33600298197334,13.147897625279523,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.760171908746644,-4.328706888505395,0.3232320232092835,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.748363483355606,-4.328706888505395,0.336798467900852,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.277507194862196,-4.328706888505395,1.1050207959155551,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.481997147770767,-4.328706888505395,0.023497903585644964,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-3.499215173702118,-4.33600298197334,0.7002138360713549,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7677173996496665,-4.33600298197334,0.3229485030769564,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7594507517174,-4.33600298197334,0.332412474213098,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.1136842854900335,-4.33600298197334,0.0494256028060364,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7900789263464014,-1.7487123820314503,6.445461307494925,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.400967102374881,-2.8956912105435326,2.26585551052866,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.062107054791041,-2.8471134299738967,0.6162350090777261,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.4057450672137395,-2.873358090140321,0.2186619392105357,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-1.8608883220576005,-2.873358090140321,1.025095031281478,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.246561488791877,-2.873358090140321,0.3928739794619603,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.060526497818092,-2.6304304044346702,0.3247904627768376,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,Lowe et al 2023,25.0
-2.088691057763876,-2.866768382781102,0.6054043237059615,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.2240826362948543,-2.866768382781102,0.4130449687365854,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.17929056205228,-2.7718756372554183,0.3511570713535093,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2947805984434737,-2.089443455378713,0.042163342321997956,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0322435011756084,-1.9345831191357927,1.204858314299794,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3489444123807264,-2.869348781253791,0.2708207071421727,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8860528524074267,-1.784330654739587,0.8069030101626956,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.594213889807519,-4.218558633365021,0.14111687169287926,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,Lowe et al 2023,25.0
-3.9746941347352296,-4.333209771866496,0.128533462067638,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,Lowe et al 2023,25.0
-4.3954754633498805,-4.8432167502546415,0.2004722599991315,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.52,-3.851098300180094,0.44742948402195903,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.35,-3.842761889136365,0.25729050111250906,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.730000000000077,-3.926172272690797,4.82317265133552,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.308610680272332,-3.821747795139141,0.2370354689202144,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.995678626217357,-3.821747795139141,0.03025193399955889,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.298750947866465,-4.33600298197334,0.0013877140450997245,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.21756027902027,-4.33600298197334,0.014028673882829155,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.493494967595128,-3.818067961892064,0.45620164003300656,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.163714894477447,-5.136438560596528,0.9461913306281454,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.8805269473108455,-5.177474289338091,0.08817772393704618,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.0625528342757465,-1.8882132253486397,3.3330358635324293,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-1.4831526486107285,-2.4541511004654315,0.94283799350423,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,Lowe et al 2023,25.0
-2.925999907764814,-3.082533727482479,0.024502836715402414,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,Lowe et al 2023,25.0
-2.691798972235232,-3.4750651884227626,0.6135059654207317,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.387194662123494,-0.9911118679615146,0.15688157983116097,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20004262149777,-4.935869623729489,0.5414413772133173,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,Lowe et al 2023,25.0
-3.862884617937989,-2.8465148831260687,1.0330074378416532,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4274824647035893,-1.8984552222912363,0.2798698232144185,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,Lowe et al 2023,25.0
0.6751152385075277,-2.099138936162413,7.696486225673594,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,Lowe et al 2023,25.0
-4.80322577964655,-4.442080180115045,0.13042614406097014,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,Lowe et al 2023,25.0
-2.3369834941323515,-2.5807369890918967,0.059415766304993047,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,Lowe et al 2023,25.0
-2.8596412652142766,-2.7696817120134143,0.008092721212098784,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.3524899238472643,-2.7696817120134143,0.17404898811326977,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,Lowe et al 2023,25.0
-3.5330938582456315,-3.522777612348863,0.00010642492940258821,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.270201651331872,-2.09416951085708,0.0309873144801369,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,Lowe et al 2023,25.0
-1.841615341616056,-3.0862135607295555,1.5490247270204949,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.679637191095333,-1.9177709559389795,0.05670768995860916,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3987135848846632,-1.9702821617237327,0.18355348435170032,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,Lowe et al 2023,25.0
0.6303241083555089,-0.8620782088455516,2.2272646763870947,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5232999999498535,-2.7496191273037387,10.711999613542417,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,Lowe et al 2023,25.0
-2.502889334587009,-2.166021783165704,0.11347974720058548,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.2391068491190964,-2.166021783165704,1.1515115587721965,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-3.9910982655392537,-2.404151706737383,2.5183993804930993,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.9934334980808166,-2.404151706737383,2.5258166122957935,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-6.084690766172412,-5.421364460417297,0.44000178790672845,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,Lowe et al 2023,25.0
-5.485293647532345,-5.29693179546981,0.035480187312428225,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,Lowe et al 2023,25.0
-5.526773867493464,-5.136438560596528,0.15236165181032502,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.4215422232190567,-5.26043204460182,8.059295417950656,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,Lowe et al 2023,25.0
-4.024871350649158,-4.121525232817729,0.009341972938256,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.518555752314425,-2.9115041227522456,0.1544084218297386,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.71438161305224,-3.7271827904525296,0.000163870142833686,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.3094497551337043,-3.737229390058245,0.18299541605617325,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.587192889083837,-2.196957963144687,0.15228329742273405,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.8524896544766256,-2.8446502594774774,1.0157402461122491,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.329140409727512,-3.007304699071514,0.10357822465345136,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.5454768391583515,-3.5147564498560357,0.000943742318885839,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.390018043914904,-3.5147564498560357,0.015559669916734539,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8200000000000061,-3.131177080646159,5.341539498104075,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7383558643642238,-0.7328973483439505,2.9795397143580952e-05,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.268059487344667,-1.5484245554310192,2.9571442990576555,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.247183568811729,-5.244181644481092,0.9940051628884126,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,Lowe et al 2023,25.0
