yVal,yPred
-3.2381494445012486,-3.3323852672347702
-5.468950418661301,-4.885331785520648
-2.7662942835674427,-2.8331679510017174
-2.9248518241379737,-2.158935925216678
-1.5702249923158929,-1.9557887799011375
-2.502749957385431,-2.1569513758876337
-3.606390261088231,-2.9047985700142296
-3.11747546204512,-2.8669338936775484
-3.480172006224281,-2.881569405798628
-2.505440949777468,-2.4749531916217204
-2.699950222023439,-2.6643767656568693
-2.902666813338621,-2.5495828810572476
-1.985090261813296,-2.947139075742853
-3.356876708928502,-2.8420151011523456
-2.7934453141668705,-2.7379245823780924
-2.089230443461259,-2.9792281205279263
-3.9349349688095168,-3.0415098098408175
-2.0440492883790724,-2.474906669652634
-4.149966742310231,-4.863451560127957
-4.6331081582529,-4.7098382116879485
-4.255070594831642,-4.868651646128615
-3.9926499607147554,-5.123193102816345
-4.197149306645399,-4.911336090880868
-5.832176728037237,-6.379352263215336
-2.358644367814426,-2.4622535442441724
-2.082962257427449,-2.456375635296124
-2.0452383847237683,-3.103676168411881
-2.9796256111503885,-2.6242288673428797
-2.686315265673901,-2.9654124388320917
-2.740006849104804,-2.879450514432069
-1.9474142877355256,-2.0662775103067563
-3.032693665938466,-2.537979359531929
-2.630166761886077,-3.2867864894450416
-4.365375929623816,-3.3463866287821955
-4.78,-3.807073523162867
-2.038835193062297,-2.2921731159802903
-2.9291706959597708,-3.1062575483654173
-4.203775050109329,-3.60627520562868
-3.4120356398345444,-2.679200523048633
-2.28126659541418,-2.107478406333911
-3.151810883008601,-4.050455573539249
-5.078286798835717,-3.3416361172190787
-3.531406888660176,-3.3859087371530716
-3.532785033251704,-3.7421575879365383
-4.601524971701299,-4.0515429370273255
-4.828312474791758,-4.256021044869983
-3.801342913045578,-4.0562410457145965
-3.682149979330843,-3.851939858325968
-7.5189830520863135,-5.214427634760596
-4.448419492120592,-3.36813640140081
-4.7951519714179405,-4.4927078638688664
-6.27629232718269,-5.896318312309885
-5.835647144215563,-4.317379566239008
-3.054924430447308,-3.0852284781084567
-3.4070451233390795,-2.7493367046348314
-4.357360921154129,-3.2459223849750276
-4.270025714300444,-3.4494242171785947
-3.7878123955960414,-5.869114168403831
-9.98192767075843,-8.551042456442627
-11.520266416580386,-8.374755223622984
-12.95078197732982,-8.235878182870938
-11.580338083775862,-8.136886713438763
-12.506519924944811,-7.932544723322904
-4.331216432891975,-4.0907946345287565
-4.60636849989943,-4.360018260360354
-4.915442150740184,-4.266382295044455
-3.8035488606817287,-4.505210623876467
-6.5779855863634245,-4.400317489878827
-4.45187925462845,-4.141560018940605
-3.342944147142896,-3.127242702072246
-3.750667435889812,-3.7880517409878958
-5.852326425833191,-4.919374176979712
-3.934203360889457,-3.7712053693660637
-3.371137976582632,-3.1068696478769118
-2.429215169660375,-2.9836886858071843
-2.3570204686464185,-2.83972763060038
-4.280631939184072,-4.169562861511516
-3.46708031001784,-3.019488391332066
-5.22055684325667,-2.7354914877195378
-3.659887037677823,-3.1347942507330586
-3.5703434406126675,-3.689671214430953
-3.2557746748378986,-3.2331570210416407
-3.301179258899331,-3.012411256531212
-4.164813108826474,-4.082766319619168
-4.289882634888184,-4.211121404679565
-4.890332037151127,-4.528169419270324
-4.726517552533537,-4.517047097194398
-4.889410289700751,-4.618381841775297
-4.290235996062367,-4.608079742966417
-4.756116735861872,-4.628428359606746
-4.13966505359877,-4.595003307318819
-1.4888895880957982,-3.46325604456976
-2.9201900334080664,-2.779625216815882
-3.190669905222915,-2.560937652297272
-2.718107395488772,-2.7274148526031294
-3.619788758288394,-2.7869691606508042
-2.2869424858310388,-2.703029198402473
-2.6425124946662835,-2.4719965560936794
-5.598028412055776,-4.432283080376102
-3.631320410892381,-3.3882446221676212
-3.217169934333764,-3.2630283673099663
-2.288453973000904,-3.0484354571197394
-3.158686919962124,-3.2828508125469833
-2.382503463805693,-2.6341532634144627
-3.779891911959945,-4.358815163659032
-3.439685587904114,-4.26396981803856
-2.3384522601694546,-2.896662596064498
0.4873008046136424,-2.2687300342131853
-4.249491605148654,-3.86271184746013
-2.5344259697407296,-2.8347150581044436
-4.069037417135793,-3.5053399305730637
-2.350318243942858,-2.3454885176356437
-5.183884452681743,-5.367922965241923
-4.869661579986888,-3.3795232173487215
-2.9703261891191284,-2.7667726488538618
-2.444995373920442,-2.8371658158924546
-4.008219695901766,-4.210752641912677
-1.8297424495272656,-1.9229046641840897
-3.959751776380355,-3.7968347825424837
-4.5870571304742525,-3.9930108860701536
-3.595180438160188,-3.658722552690885
-2.3206627991944897,-2.007709709282784
-3.356880447768718,-3.3247925270827943
-5.221203397483085,-4.202715928762355
-4.320348486559571,-4.9340533043938155
-7.06238809247117,-5.666745015321262
-5.356791031143784,-6.093271649767853
-6.6020599913279625,-5.321066918322531
-5.846969670666035,-5.229574755119855
-6.6020599913279625,-5.452535192936104
-3.509345140784897,-2.9787121943501393
-4.846856991470647,-3.465296579207895
-3.1077077918992404,-3.7610013078403233
-2.573462214449145,-3.318685954247661
-2.9180585156433194,-1.813041742690386
-3.7402947911838673,-3.533127323057699
-0.7160264966420217,-1.7670331694609516
-3.644803713453782,-4.060473171083153
-3.0210000000000004,-3.9036431980097097
-2.9717385258110327,-3.9935035875995144
-3.7468137131178416,-4.350305395819191
-6.294460287213005,-5.472096167225408
-6.146910470148135,-5.267156204932137
-5.061480274823508,-4.76218046100568
-3.890887079303112,-3.3847019325638366
-4.619788758288394,-4.430536986143155
-4.987162775294828,-5.2851548843192155
-4.100234229083853,-5.1798217147785035
-5.15919709800598,-5.2257499450692135
-6.823908740944319,-5.244129094745957
-7.352685782306628,-4.954176419050514
-7.920818753952375,-5.985781577930829
-6.920818753952375,-5.885471324344693
-4.828980085285947,-4.258046084777292
-4.270025714300444,-4.219136628143415
-1.869495530009397,-2.3634719309432253
-3.1639978253161445,-4.835339200124532
-7.573488738635425,-5.109688191054211
-3.069301665711776,-3.0036034794743527
-3.157703202678365,-4.448099555135552
-3.947858338344425,-4.742851765220609
-3.1447376482367884,-4.497405645381305
-2.53877974898898,-2.5770731314119426
-5.139125951463788,-5.712408682885543
-5.111541950345428,-6.347283160404604
-9.35066514128786,-9.149446051747578
-10.664235329309138,-7.94498020359716
-10.319801626006711,-7.961790082611955
-10.991399828238082,-8.316383271137774
-10.38670802822674,-8.30163472301951
-9.10045315512765,-8.688064036430024
-9.273202599149872,-8.959279177232352
-9.480829033173196,-8.658822132370851
-9.420903035372431,-8.677196937474264
-9.10045315512765,-8.924749035470485
-9.199970640755868,-8.887487663774815
-9.69897000433602,-9.102260899665277
-9.290391077369774,-9.000788305171918
-9.290391077369774,-8.875791670357751
-9.500312917381596,-8.712032077757302
-9.420903035372431,-8.964136334975967
-9.213138620259524,-8.88909766476766
-10.5750385850998,-8.22419301572621
-10.100727850357067,-8.081923531988863
-10.130692607093374,-8.134768503766525
-10.124533226080128,-8.069655633016719
-7.939302159646388,-6.7727183227051935
-9.164084570938272,-7.431551784094033
-9.477135984632866,-7.737928498025189
-9.47237009912866,-7.6709409733933756
-9.47237009912866,-7.607604005412819
-7.939302159646388,-8.990286953522109
-8.14996674231023,-8.890626741900588
-8.760656728642306,-8.97711022781748
-8.476774213768396,-8.988214964550568
-8.589054927089544,-8.950467302712196
-8.679853713888946,-8.910368060802341
-8.489454989793387,-8.813339133651446
-9.100179497572904,-8.962261684206563
-8.679853713888946,-9.004428219811375
-8.589054927089544,-9.00816986515756
-9.100179497572904,-9.038886379518608
-8.899629454882437,-9.020193551179648
-8.284659448211947,-8.992585862979245
-8.420597865599436,-9.061005709836815
-8.582985339480329,-8.953729126420502
-7.918438862425516,-8.877336582007281
-9.100179497572904,-8.9366471929674
-8.720790445788191,-8.9729799280507
-8.057300536751395,-9.057902073381374
-8.011441043121385,-8.91276973661459
-9.11975822410452,-8.766897534863531
-9.640164517660113,-8.47473424874156
-9.090123260947088,-8.59429658997914
-9.500312917381596,-8.579964622653977
-9.049927435827426,-8.653685498922327
-9.540607512240769,-8.615104878303693
-9.459170617546844,-8.427598316144305
-8.785042689778857,-7.612166458588009
-8.80943489157194,-6.644897196359632
-9.000871205200895,-6.62487186510041
-9.694613276747171,-6.841924560067794
-8.749493970771464,-7.3143644291759005
-8.119758224104519,-8.054883494880357
-7.471598019484871,-8.3337768020984
-8.254009849697756,-8.217743391046636
-7.421875138771046,-8.206361011857489
-8.009883290746814,-8.416586625177056
-7.679853713888946,-8.364457922694228
-8.160569566871501,-8.30345433907426
-7.279019313107367,-8.011970256162858
-8.709965388637482,-8.046178893897299
-8.58342458934503,-7.985015786096157
-8.650888550851443,-7.960764184664696
-7.82102305270683,-7.967840257605909
-8.239766176260183,-8.38489596786884
-8.269621719317028,-8.097835326140093
-8.111298599106838,-7.844622484024033
-8.269379322326978,-7.960876675352987
-8.129479428551923,-8.33671451110141
-8.335673612548431,-7.744417732258079
-7.655849233012424,-8.224559519173585
-8.419909156872201,-8.119711828892406
-8.480174379837292,-8.280947829511168
-7.649751981665837,-8.380231489109942
-8.013228265733755,-8.667510835440089
-8.85078088734462,-8.314597191919393
-8.240280460516175,-8.097835326140093
-7.9019120958477345,-8.340529044864956
-9.099815080086657,-8.165466725763311
-8.325961048777224,-8.251282023993989
-8.535997499960603,-8.191821242289606
-8.385664827927803,-7.983422759259494
-8.271489155759747,-8.097231708391892
-8.309361213924259,-8.321068531799202
-8.42021640338319,-8.521794196350031
-8.377316471974229,-8.449820986439684
-8.140261433802854,-8.437440446566017
-8.359121493616106,-7.715364390899344
-8.03981478598923,-8.15139062319454
-7.958607314841775,-8.81770074021417
-8.549750891680638,-8.454748783525359
-8.100316326350276,-8.348809540895486
-8.489454989793387,-8.391859799672165
-8.300162274132754,-8.37533911112224
-8.779891911959945,-8.49171230378859
-8.718966632752272,-8.205010618477019
-11.79860287567955,-7.941444744388161
-7.545058214902817,-6.42738334804236
-7.82102305270683,-7.756210857103519
-7.650047784081257,-7.8209236731257175
-7.299726453283192,-7.782238310243527
-7.950781977329818,-7.658604199660514
-7.82102305270683,-7.747668933226308
-7.189767482004916,-7.873519483617909
-7.659555885159881,-7.639372701891713
-7.445854751618588,-7.689964195807715
-7.469160692377331,-7.600717790150484
-7.6009317477175955,-7.908707808163775
-6.958607314841775,-7.670351476292219
-7.400116927926312,-7.560922358458035
-7.318462910213177,-7.6539016849592105
-8.549750891680638,-7.6588671507934745
-7.315154638355588,-7.65652048947987
-7.920818753952375,-7.729514581068753
-7.469032770493413,-7.705521051348982
-6.779891911959945,-7.548550685656006
-7.649751981665837,-7.921377399343285
-7.7594507517174,-7.775250905558527
-7.87942606879415,-7.7289230282717565
-7.950781977329818,-7.775743139197113
-7.465931930128955,-7.803699232146387
-7.950781977329818,-7.876757037910282
-7.910094888560602,-7.601767705730956
-7.400116927926312,-7.63813244546981
-7.431671912367057,-7.709763993670607
-6.779891911959945,-7.656603295129495
-7.479294400891847,-7.743198287098855
-8.39040559077478,-7.8305661924900205
-7.050122295963126,-7.634305540796577
-7.135273904641274,-7.581515410383849
-7.405976277409562,-7.649473244611391
-7.869568415928938,-7.7717521178652005
-7.32726464140524,-7.735857931427753
-7.874552685550407,-8.181731075960291
-7.329754146925876,-7.615593923801069
-7.610833915635467,-7.687093244522462
-7.560667306169737,-7.733981914399655
-8.059981844992336,-7.874403755578209
-7.440572596765067,-7.458290121955141
-7.11975822410452,-7.588289617668358
-7.829738284605042,-7.743244774673699
-7.669586226650809,-7.4739299195512725
-8.250263684430939,-7.7235457077253455
-7.631706000300907,-7.548279383566787
-7.510041520575165,-7.634524076411288
-7.211056739280589,-5.933512762532956
-7.82876992550524,-6.406185575138366
-7.180324559669377,-6.421629839384804
-5.619788758288394,-6.020718928826817
-6.957844338247135,-7.306167809677522
-6.552342195304933,-7.116149477615627
-6.829771662267054,-6.858654273188639
-7.512143584547238,-7.270068948700392
-6.468396911362059,-6.739634295366788
-6.68110348457792,-6.775861415934983
-6.649751981665837,-6.823350573975337
-6.796588249439674,-6.731839492884728
-6.649751981665837,-6.499313027440253
-7.298265167871373,-6.6956781853376
-7.06477335856921,-6.708386093603711
-7.153668679382586,-6.765376943858545
-7.129596489130048,-6.780560589083255
-6.769551078621726,-6.993768721105931
-6.769551078621726,-6.7262494854087285
-6.774970100299159,-6.689448745727913
-7.769551078621726,-6.715472137065982
-6.876967786473223,-6.869593952527153
-6.300596134898368,-6.5984244101285325
-7.019769368070078,-6.667189780424127
-7.250263684430939,-6.706070252731902
-8.444382597563196,-7.423389966878111
-7.958607314841775,-6.9111809183728035
-8.609178124842382,-7.118417874591975
-7.055973408878556,-6.76490853381155
-6.8297382846050425,-6.841109158689923
-7.021140104702156,-6.879156917004861
-7.276767431085547,-7.104828001267498
-7.178212382237855,-7.013742255754593
-6.82102305270683,-7.13974057031108
-7.040005161671584,-7.103333921148695
-6.8297382846050425,-6.910252253387617
-7.0,-7.076930543107448
-6.560667306169737,-6.816133729188392
-6.978810700930062,-7.2297186844252135
-6.659555885159881,-3.944803351914006
-5.163218544618232,-4.359952823217922
-6.296708621881338,-3.6626495899540026
-5.456057822420836,-5.54694902815641
-6.838935859870153,-6.693774936592416
-6.3162416364146114,-6.647146805698073
-5.9421469014092425,-6.546126634665936
-6.26941093121978,-6.718010674145832
-6.1801273024862455,-6.714024516363669
-6.490528980093795,-6.5695004464897115
-5.878585931897264,-6.5695004464897115
-6.009316642892779,-6.591452717711301
-6.11221288320154,-6.538284427537247
-6.254278725005752,-6.5805618591534
-6.823908740944319,-6.4864301863382146
-5.8996294548824375,-6.5561201373507965
-6.300162274132755,-6.5502947628469705
-6.068419790695547,-6.547489696941307
-6.263394564447858,-6.653462107334839
-6.195584544633388,-6.507833092880859
-6.3200264147549134,-6.611223096520836
-5.519993057042849,-5.572977718144918
-5.6595558851598815,-5.575261668862943
-6.219682687859849,-5.528906027904706
-5.436222669891169,-5.534934160485925
-4.950781977329818,-5.6429312400674645
-6.580044251510242,-5.783586302144659
-5.199282921717615,-5.616258842010396
-4.453925093319538,-5.356044453783652
-5.809109721792875,-3.6919576250667485
-5.718966632752272,-4.181832664833529
-5.829204611819322,-4.216095775166229
-3.9632930972877456,-4.007804759975932
-6.068015490502613,-5.798102830533482
-5.50348208930894,-5.725004878726856
-5.264652941554986,-5.477422055901188
-5.23288977773733,-5.526708735215622
-5.089620982861913,-5.489106123319034
-5.300281797785846,-5.751440821879852
-5.799211772871999,-5.7224357329891475
-6.563328003708719,-5.840888166524763
-6.400116927926312,-5.5991178247844235
-5.090710146471451,-5.914179736823073
-6.740264228155526,-5.589640056959977
-5.349692476868063,-5.519155091486093
-4.669586226650809,-5.03313970666452
-5.060266932071791,-5.043570833360332
-4.720676457473447,-5.066144366917507
-4.799287885021056,-5.122729292446331
-5.1705273202094855,-5.050361046199426
-5.519993057042848,-4.827270976673491
-4.97061622231479,-5.061491086290883
-4.630321141374459,-4.947800472272559
-5.52432881167557,-4.303105480707185
-5.010327809307267,-4.25383506922602
-1.827038122297492,-2.850755069711821
-4.583131415067734,-4.099354255214183
-5.319325549398358,-3.7363655160696663
-3.631777040537109,-3.3338913171157323
-4.854108068494095,-4.965418297287216
-5.552454896517066,-5.452453674127995
-4.852364903170561,-4.260266129244729
-5.191412140077053,-4.320780855386104
-4.557934292142769,-4.149645714198813
-4.001675262214032,-3.9936790331983563
-5.703334809738469,-4.354072976527096
-5.056647932385324,-5.31005425701202
-4.210419287835575,-4.191131295854066
-4.761441702196341,-4.233873681747468
-4.779891911959945,-3.8946596481413986
-6.296577394001696,-6.549371069534816
-3.505845405981557,-4.011342280313177
-5.1195522916678975,-3.9420717090974224
-3.832682665251824,-4.5713311692090235
-5.443295932186589,-4.5593385596627485
-5.34008379993015,-4.209743750226488
-5.209714835966758,-3.4911641416280985
-5.385966950224882,-3.864543541986691
-11.484973899698687,-8.314205031563715
-11.359504872785235,-8.191826263439703
-10.102100988216684,-8.46819821933398
-10.41081250577955,-8.442654545291171
-10.049422990476682,-8.35391607175253
-10.77487544584032,-8.243985303588087
-4.943882924384752,-5.0924839932884725
-3.95272949927158,-5.170308322565637
-4.209481158260739,-4.6596179882880815
-3.3115534655135583,-2.6852564626433892
-3.722608481693628,-3.565909685387314
0.399947619511839,-3.1789951143023614
-3.16029748963192,-3.9269986170862015
-4.619066437943089,-4.779345263454793
-4.114146371527367,-4.441906258044918
-4.285253056635629,-4.4664936116597245
-1.8908646334150203,-3.595040226708192
-2.7609504789500967,-3.8442919228959247
-4.39048450090003,-3.422081197115982
-6.452232265239541,-3.39902436820203
-2.355009869237626,-2.371135772910287
-5.297569463554475,-5.3504046454733265
-4.782516055786093,-5.261465793708755
-4.919191258496112,-5.318357113854566
-6.310598926219486,-5.607657061819609
-2.297569785448196,-2.2348951002929325
-5.937889181303355,-5.376430316735806
-5.800080681738918,-5.137444738869806
-5.091163056382954,-3.142404326726419
-5.217766656757907,-4.477463354714473
-4.409381395253818,-3.9625641124331814
-4.590914284035735,-2.6945387836805046
-2.52,-4.036387464507588
-4.12,-3.764924252947494
-3.158640529545145,-3.4181411758079268
-3.87,-3.484117297757988
-5.9628558055026,-4.864141255978567
-5.7594507517174005,-3.862663994574132
-5.596024577339661,-4.707523550109176
-3.114592110887939,-3.408549994623368
-4.29073003902417,-3.8707738496607984
-2.8335909693187142,-3.803527073433468
-3.386688454588296,-3.6488833982305815
-2.860769449576929,-2.5053826076721974
-4.580982517128958,-3.8167632466174397
-4.164807918447835,-2.9816499130802643
-3.812010782941232,-4.6444222844538805
-4.654787203558777,-4.937916820447455
-7.770529438688353,-5.649105903145979
-3.3018994543766103,-4.306074177874618
-5.979640301064627,-5.155277080363874
-3.8212935415522087,-6.566036850221082
-5.055472534722718,-5.19152428967885
-3.7975156142694,-3.7931825946542865
-6.205894651940036,-5.395038605615618
-4.0195421077239,-3.7305825212737687
-3.358812100674245,-3.683692973762705
-2.778836461640209,-3.8184898446840365
-3.669586226650809,-4.155823851861514
-5.567255429742812,-4.640326119792443
-6.451680652151183,-5.814380586196909
-5.2111244201432685,-5.804419480018248
-6.9847345270539325,-6.6293333714766085
-5.858239485287049,-5.859304603401063
-3.2180407648628973,-3.717814225484454
-4.354087555459525,-3.9124748108279936
-4.601915324176391,-4.266447033683325
-5.170269937709207,-4.8981094058657355
-5.218843818060996,-5.47869116703323
-5.791157270085065,-5.243531132254719
-4.6340450310753205,-5.212184247673698
-3.801342913045578,-2.933901662306516
-6.950781977329818,-5.530619512332826
-2.943,-2.851511791039766
-4.140286044364588,-3.4634158594320588
-4.523983099603133,-4.600115198664296
-6.241854237364758,-3.8944173796722703
-3.812010782941232,-4.441478210831295
-4.6225248194809945,-5.079688834335542
-8.698970004336019,-5.3348019271681215
-3.682630735065599,-3.210367643337637
-4.108712627212405,-3.0919200491434924
-3.23731937219167,-3.2555779255750967
-4.3562673742346725,-4.2503866506222305
-4.207499426652832,-3.7166589473281255
-5.39642009269812,-4.135378771821815
-4.324221658325915,-3.9757573899959366
-3.596413338143733,-3.698639237890242
-3.0369861365404263,-3.3529077432482355
-5.381793233679759,-5.355918619052405
-6.540607512240769,-5.23054808238458
-2.2410744574386063,-2.478921994189281
-3.609507148581333,-2.485872490977939
-2.988074907604869,-3.01143542832903
-3.997904383711288,-3.20189773332274
-4.427515987930118,-4.903092039407545
-5.313189065933041,-4.124748931311271
-2.872715105617751,-2.175926471938711
-4.881967464413223,-2.6379705202033135
-3.046240576946685,-4.858745413900291
-3.5152758890765883,-3.318831497510188
-1.5209050702878828,-1.9700995901439222
-3.4488792667897497,-3.155016640075907
-2.6389861372332506,-2.8666542121717318
-2.386386797646574,-1.849925577630629
-3.158067591385924,-3.2269753170062745
-3.0754371037491444,-2.9699358574816315
-0.7200000000000057,-3.8208420082431784
-0.7380167311803066,-2.3253211443670367
-3.997525950358951,-2.757910343102433
-4.279840696594043,-3.897684612321151
-6.459670525209126,-4.974975746833333
-3.7148502263476986,-3.870185303647638
-4.7453597998426185,-3.830256966470955
-1.9005552469157392,-1.9083759112732035
-3.474308919504532,-3.6849859146851682
-4.20058340244425,-4.505501151125343
-5.3292244385596135,-4.712922199427279
-7.83694141203965,-5.1745070115765
-5.918713137876852,-4.564904848094166
-4.204630453805256,-3.6181778522666614
-0.0818549580083136,-3.4679890846298864
-5.661543506395395,-6.737423134865749
-6.262207391600544,-6.621867722718508
-7.354630342963725,-6.165117860635574
-8.279014255846262,-5.748626671624285
-8.227516107762519,-5.72367475757627
-6.536706040259965,-7.577137949376922
-6.201164182839545,-5.8182399249906185
-6.358280264019456,-7.60953819792765
-6.826474090590868,-7.922931942857837
-4.249436008302305,-6.425429458134449
-4.442493908931296,-4.147364698306379
-5.555386862449232,-4.304887275887933
-4.421074693369743,-4.8095985891523
-5.309139860900645,-4.920305587606192
-5.189767482004916,-4.969383408365005
-6.304160096376816,-4.821747966864099
-6.059148352380974,-5.759222644416529
-7.642301808631613,-6.746868477310044
