InChI,yUnk
13.500799813124576,-2.5903870235639372
-4.923311465924581,-3.8406630723918815
18.60300230074632,-3.5262420202828855
-1.3167682984712807,-4.7470166596866115
-2.0224312869630565,-4.183252182676695
11.151487290075249,-2.8049239616487194
-6.969630682700225,-1.7048471725198717
-6.437751649736401,-1.7048471725198717
-7.002065958453378,-1.9783734969462357
-6.214608098422191,-1.9783734969462357
-7.250245587928913,-1.9783734969462357
-7.236259345954173,-1.9783734969462357
-7.250245587928913,-1.9783734969462357
-7.385791079925137,-1.9783734969462357
-6.377127027919967,-1.9783734969462357
-7.149826840181865,-3.4888521293844286
-7.137168443309943,-3.4696084761801824
-7.112322444723412,-3.4489129372302
-7.195437351433918,-1.6173789099154006
-6.645391014514646,-1.6173789099154006
-7.418580902748128,-3.7756862821883055
-7.328334024900451,-3.533594160207271
-6.783769299201146,-3.7959086806816784
-7.149826840181865,-3.6713932352633143
-7.202126339584715,-3.7274064743267354
-7.156216638280637,-3.7636095245676477
-5.843044541989709,-2.980218937381341
-6.500624891554912,-4.072856113545349
-6.907755278982137,-2.1970901159121587
-6.319968614080018,-2.1970901159121587
7.863266724009573,-4.272810328134658
8.101677747454572,-2.6217912359061994
5.8674128229658775,-2.9820210155507567
2.186051276738094,-2.0663190938044584
1.3737155789130306,-3.081705910951039
1.547562508716013,-2.96097714881037
1.0296194171811583,-3.4601378658253754
-2.0402208285265546,-3.0771539001490695
0.8754687373538999,-2.173772536851038
1.0986122886681098,-2.0667498806698936
2.6855773452501515,-4.031096374750027
-0.2876820724517809,-2.7704325927334423
0.3364722366212129,-0.6644298263927825
2.2353763433005955,-3.0752497116953244
4.071871706370042,-4.164726536589297
9.60887037663848,-1.6347251276919341
6.09807428216624,-3.449026264209926
3.4011973816621555,-4.083332381646624
9.998938631504608,-3.1887511290762296
7.572159990676428,-2.8911630555345136
9.17409123930106,-3.3124654365408532
10.6689553946757,-2.2770100504550967
9.422247699364322,-2.751157119543947
12.301382825334498,-3.5052899671902242
12.726779290816802,-2.4951037316019646
13.270783382522602,-2.760446967026528
9.210340371976184,-3.4113516372808284
14.132064303434491,-2.666808010819221
-2.703062659591171,-2.2293858520398007
-3.540459448995663,-4.2710267004233655
7.313220387090301,-2.9403770540552068
2.9690460082914854,-3.005495084190402
2.305281454541788,-3.0494090823937166
8.793814316508593,-2.9299904310082336
8.25496225139398,-3.124207196512861
10.96979471571133,-2.57823361809829
7.357704999363124,-2.9474062998518034
12.915803224938722,-2.9155226370676806
13.265302874696047,-3.198044230136851
6.908521651910038,-3.2485983601294532
12.661174120523803,-2.786751666861784
8.28321195733524,-3.292553751409396
8.778618553714539,-2.8992481297837585
12.611748842468634,-2.804992889624973
15.978834694735308,-2.402506653785667
18.423149693586332,-1.9443708786556186
13.348180684379308,-3.490492312965798
19.09709029530693,-2.4671808793703764
21.626179596076867,-2.438164379839562
10.768507095041572,-4.20573248954117
-7.824046010856292,-3.8656159979120686
-7.236259345954173,-2.5567509732060505
-8.761390151928705,-3.5863693432300034
-9.115030192171858,-3.0600396805290524
-7.1308988302963465,-1.5432259718111077
-5.148734245008548,-3.913643102539922
-8.145629634983754,-2.8303161483493957
-9.511445464760104,-2.8303161483493957
-9.567015315914915,-2.8303161483493957
-10.48330604778907,-2.8303161483493957
-8.804875263868018,-2.7823430027659337
-9.190537744680004,-3.8729096984329954
-7.354042381610556,-2.2691365261038436
-7.641724454062337,-2.2691365261038436
-7.66277786326017,-2.2691365261038436
-8.679712120914012,-2.2691365261038436
-7.957577403480815,-2.027690494826018
-7.957577403480815,-2.027690494826018
-8.036826775135058,-3.35222465842276
-8.622553707074063,-2.325021184021127
-8.145629634983754,-2.6816516815599316
-7.469874197135678,-2.7652217471720855
-7.875339305243843,-2.7652217471720855
-7.523941418405954,-2.7652217471720855
-8.264490837860484,-3.4356585052214457
-8.622553707074063,-2.4022849802838033
-7.875339305243843,-2.9045147699607408
-7.143477612503207,-2.9045147699607408
-7.469874197135678,-2.9045147699607408
-9.923690259853648,-3.6949212473313544
19.485391480944795,-4.060480565199751
5.247024072160486,-3.614376443844642
6.327936783729195,-2.7565677030517928
9.33050811750594,-4.134541027882821
-2.302585092994045,-1.1341104149319094
-0.4780358009429998,-3.082519181995709
-2.9374633654300157,-3.2733288196990196
-3.611918412977808,-1.4560946925581344
-1.7719568419318752,-3.043034395004608
-1.272965675812887,-1.0472863657748155
-1.2378743560016174,-1.7467971825460524
-3.772261063052988,-3.3201331378078263
-2.9187712324178627,-1.4949037799868796
-0.8623550982085167,-2.888817359044169
-0.616186139423817,-1.3519567469789135
1.791759469228055,-0.4233895294097519
6.482597537528236,-2.6738529555110433
6.47337616070933,-2.9381416948573174
5.162879395652933,-2.8642275570191345
4.6759392568762985,-3.525493840194366
5.991464547107982,-2.267927218980805
5.255757752129241,-2.267041351634703
3.864232341591797,-2.7439880966249834
5.520126694849109,-2.4848005527204635
10.085809109330082,-1.7982251368315574
8.072436167619951,-2.7301851499667245
9.222927487481654,-3.0591304992182318
12.414305584108629,-2.323569558261207
10.04179916833364,-1.8191437640226624
12.34307716652246,-1.8016251646621098
9.565681092901778,-2.8950979008212125
10.341742483467284,-2.040630005949267
11.52879881412652,-3.0673744671454872
10.950806546816688,-1.1713720215839645
10.268130666124035,-2.6385436798755095
9.183311699588264,-2.310883777143339
12.21717742526228,-2.3008402301919184
16.978027649163092,-1.8686866795117438
13.915054188300536,-2.220537175129611
9.190137664658664,-2.668496881794093
14.446782334806132,-2.3713451596340827
14.00574516825009,-2.8473305745913238
9.843914461001226,-2.0942634927360833
16.785925023533974,-2.2357425924039087
13.607255619143816,-1.7253277400365554
13.86588676528934,-1.6250758102779777
16.219237279614525,-1.942752040043769
16.058168702377973,-2.3291370477440827
13.973994691944371,-2.703417664083821
12.429216196844385,-1.6407590166308519
9.686781568880344,-2.9418071135918353
9.998797732340453,-1.6335104907917706
13.793264949016956,-2.478601005637497
12.388394202324127,-1.454610245809799
13.5894460782224,-2.3226879251594355
8.905082524285044,-2.3801074914737503
14.73459737714043,-1.947991558506042
19.2824026513744,-1.964642061164172
17.513019338776264,-2.2969579766396935
18.42071740994683,-1.7220986807861056
21.81490833741668,-1.7718311531689748
15.077912634913602,-2.3117328401758974
19.285228957746096,-1.7738384268274683
19.26368683643621,-2.0690906184578095
22.114713593981943,-2.05455850117357
25.062795116132936,-1.8127703844926983
-1.2378743560016174,-4.864327728546583
6.469766979168413,-2.532128886825915
2.600217496298995,-3.009568502323913
4.606835465307153,-3.0509521528202335
4.414009680526933,-2.936103378748327
4.430816798843313,-1.9642236149240992
5.861735440433198,-3.0107629169591803
5.465384271641842,-2.81253262986334
4.454347296253507,-1.7737759805218725
4.006726940897444,-2.9664036136123566
3.865629965858435,-2.852998118080797
4.270629416216625,-3.323704656713305
4.000644197081674,-3.2843401638487126
1.3609765531356006,-2.973664790549999
6.548839731526953,-3.691768172549471
8.098642843759418,-3.1442308110792276
6.460425966775274,-2.9894140830791462
6.424869023905388,-3.334291804370934
6.3650375774475965,-3.8063378278493603
6.373319789577012,-3.3552174880607035
6.823648769685137,-3.6308778249917264
16.697887479189035,-3.0949125445856334
16.336722349969943,-2.645438052796868
18.683045008419857,-1.5251498022785954
17.688654125331503,-2.736980643698308
-9.53884443894822,-2.484669339028143
-8.59695815988546,-3.7536245275906435
-8.981877659184903,-3.7536245275906435
-9.99779823200737,-3.8718525648916176
-10.031320924046012,-4.155918294174017
-10.077840939680906,-4.218814882769518
-10.48330604778907,-3.7960414581729394
-10.289150033348111,-4.020357546733657
-3.3719104610372623,-4.961599632103444
10.571316925111784,-4.262581657585888
-0.4069662342344314,-2.8175638610994356
-1.6094379124341005,-1.277078091343513
-1.5606477482646683,-1.277078091343513
-2.869099622620625,-3.1057813637738896
-0.0861026990534117,-2.8622333522309007
-0.916290731874155,-1.2635285435472088
-2.873514640829744,-3.6462007755852377
-1.9661128563728327,-1.619341012985665
1.346513491108046,-2.7833983167618004
1.4816045409242156,-0.9315751939686159
-0.5108256237659907,-0.9315751939686159
-0.3011050927839216,-0.9315751939686159
-3.270169119255751,-3.1563889003805032
-3.688879454113936,-1.8234023311861545
11.816972891508271,-2.0676219861360856
3.970291913552122,-3.501704082657193
3.672072335797555,-3.425830022784327
6.659293919683638,-2.4040020161674267
7.87727077209359,-2.104689422421663
11.25501792121968,-2.380712931807372
5.703782474656201,-2.4950874152574443
7.632078077010532,-2.4788757247907482
8.136420695898444,-2.2952152867128177
6.637694807880176,-2.2120596831876678
5.36441716825256,-2.453005205357687
12.232389953847546,-2.3002411259038458
8.873001092915619,-2.652227046201958
7.813995675002791,-2.471618442043557
8.039157390473237,-2.423807426074309
10.341742483467284,-1.8082714142991352
10.167133047159668,-1.6509215669530115
10.491274217438248,-0.20569229496315605
11.310401200858754,-2.3819923956513622
12.220961258023925,-1.8696061604362806
10.021270588192513,-2.6429886186723577
10.491274217438248,-0.909008489020268
10.16585181700362,-2.835248117938191
10.126631103850338,-2.8679952310876224
9.680344001221918,-2.6243862430750964
9.669872701354622,-2.6728380231614555
7.0240557346782975,-2.527144770590781
11.281833743806844,-2.055225899438993
12.724052615817625,-2.4950790584171907
13.002979060380971,-1.8378882430601402
18.49433385076577,-1.8526633727878508
23.814308290304727,-0.30320732810989665
12.230765258120543,-2.4040420845425103
20.985876224969168,-1.5744879294413971
24.48446595263997,-0.40342208305972205
-2.525728644308256,-3.0230781951687256
8.406261630708956,-2.958563469480279
9.454718205018692,-3.202756313000186
8.049859381695185,-3.170851009772247
6.948094247773336,-3.573910638727868
2.995732273553991,-1.798606668834251
15.5202586502027,-3.1861314563200214
-11.62945928122618,-3.876926170417547
-11.78736231067199,-3.99431219846928
5.3471075307174685,-3.68978840330627
-5.115995809754082,-0.8748900377468751
-5.06720564558465,-0.8748900377468751
-3.036554268074246,-3.3756727853836663
1.0455630675782943,-3.1485956716900168
-5.809142990314028,-2.757572775383118
-4.317488113536313,-3.2475237049258925
5.674468086987425,-2.3643114016874915
-4.509860006183766,-3.2660180164371013
5.527452929848241,-2.214196928902602
6.84587987526405,-2.3735845896893433
6.583870157866396,-2.8858857434321488
11.12848772405414,-2.2947728068110953
10.472650949979336,-2.5658406143863433
14.35996436271025,-1.9244083853656462
14.4768230150042,-2.2461232854051425
-6.168997587170155,-3.5485803661845416
3.367295829986474,-2.878631033823128
-13.20574498634338,-4.131996495558201
-13.23889719366028,-4.166671614204602
-13.20937475439396,-4.400674518765918
-13.152822584889035,-4.175889883672249
-13.450867444376366,-3.8567654471544963
-13.42346847018825,-3.8834206645252847
-13.49342705879516,-3.6670162470679863
-13.37082473670283,-3.9448278487039725
-13.437074122244027,-3.8537418412009474
-13.49342705879516,-3.874364161697577
-13.296716764549108,-4.194596101237535
-13.333084408719982,-3.958097674263832
-13.383728141538736,-3.8728556040155864
-13.3580857109254,-4.164383789130715
-13.383728141538736,-4.304560840894242
-13.3580857109254,-3.989116531380324
-13.37082473670283,-4.039071106907386
-13.450867444376364,-4.203650787656527
-13.464853686351104,-4.242357548967965
-13.45225729866542,-4.336836259834998
-13.242273674076886,-4.311223539558649
-13.61665969921911,-4.002888172953815
-13.550074094459813,-3.87878976296289
-13.505088998543004,-3.955604689976843
-13.250196748914211,-4.072059340288914
-13.60039917834733,-3.814045905261928
-13.691524578183284,-3.5739599654204524
-13.457836113692458,-3.775037295061792
-13.497784364164117,-4.039960850309357
-13.516888545474158,-3.983680779434292
-13.675748615589116,-3.5912857636560487
-13.49342705879516,-3.8904991047638817
-13.385027686880822,-3.9560040993914605
-13.469087990489893,-3.844283750214223
-13.44256864156167,-3.8867696186888856
-13.45643848942582,-3.8234464132588646
-13.489810418324971,-4.008254981521248
-13.592367006650065,-3.978455929922409
-13.62820145965928,-3.983952623957206
-13.61665969921911,-3.905005740678848
-13.400755402949017,-4.113500990461133
-13.537878821365997,-3.833840486505877
-13.521349519414784,-3.875157296647346
-13.46063723597217,-3.972303486642924
-13.686238222260137,-4.156529509936267
-13.568650480032748,-3.5530427343689777
-13.606871692852948,-3.8713005908798714
-13.75347516704482,-4.262718358947979
-13.533343666200604,-4.132316335342639
-13.383728141538736,-4.1883409381375465
-13.319595546934035,-4.746745271127902
-13.61830038867657,-4.315722107786912
-13.496329818453122,-4.46902022976827
-13.319595546934035,-4.6763397913653
-13.508025858216314,-4.133730452408236
-13.553146293496782,-3.80299775165437
-13.453649087338242,-4.512673616858245
-13.729332861723222,-3.701723580109792
-13.568650480032748,-4.05989785983707
-13.736699377539985,-3.975775544825247
-13.757241649840298,-4.071229512564778
-13.789842811215696,-3.887238657966751
-13.606871692852948,-4.642289941794661
-13.464853686351104,-4.124254312344246
-13.592367006650065,-3.9260341519540978
-13.827583139198545,-4.312928333197603
-3.3524072174927237,-3.2386570071051324
-2.7333680090865,-0.5676675757538876
-2.577021938695806,-0.5676675757538876
-1.6094379124341005,-0.5676675757538876
-3.283414346005772,-3.3530089057174504
-3.283414346005772,-3.1621815350859177
-1.6713133161521878,-3.087065796251084
-0.616186139423817,-3.160589909524626
-3.2570970376883985,-3.2772632481341653
-3.283414346005772,-3.4190269741186126
-3.366795954944823,-3.0558129208615754
-3.523365015636363,-2.7750193094016558
-2.1169357461074165,-3.273396159775011
-1.5386688415458936,-3.2507652897671955
-0.8209805520698302,-3.0369385421639628
-1.2897727941292687,-3.302405470887264
-6.22972173623224,-3.20625896297349
-3.1349943408874985,-3.240396517736041
-1.7641443021950818,-2.7028950357321397
-3.1349943408874985,-2.8332730135425988
-1.5402228434126275,-2.909990351269312
-1.5766480896111097,-2.7403715557864285
-3.047025567941541,-2.671244979970536
-3.2441936328524905,-2.9733817630274304
-2.8051119139453413,-3.318325610362749
-3.1349943408874985,-3.064747401094041
-1.5670171965501485,-2.9349635720565983
-3.1349943408874985,-2.9103988632340956
-2.583622622727158,-3.081021093633213
-3.1349943408874985,-2.796549674731572
-2.583622622727158,-2.937224319158958
-2.718100536955712,-3.0599086082476843
-3.2968373663379125,-3.0076885969383285
-3.3524072174927237,-2.847586710422797
-2.8051119139453413,-3.336178667468037
-1.1066444603653742,-2.7516170344272224
-3.4900285953687717,-2.950053838495565
-1.2378743560016174,-3.1902744226650928
-3.101092789211817,-2.827295677463186
-3.5578511917075324,-2.7766246023473533
-3.381394754365976,-3.3189776851751027
-3.3524072174927237,-2.755435903663036
-3.2968373663379125,-3.1262542595896643
-2.9565115604007097,-2.714760667346878
-1.01980110824382,-2.9618105053931867
-3.575550768806933,-2.762366931238258
-1.0356374895067213,-2.950878756469114
-3.324236340526028,-2.4989633014715507
-3.523365015636363,-2.8110414738182286
-1.030019497202498,-3.0822458154187675
-1.034698962924457,-2.6965779738876656
-2.9565115604007097,-2.6826564887566784
-1.0946202673985723,-2.757456002613358
-3.170085660698771,-2.8495505562231798
-2.928073625080176,-2.533068352358717
-3.523365015636363,-2.996085203817281
-1.034698962924457,-2.6753009385546607
-1.349641043471855,-2.4617435257700095
-3.338222582500767,-2.9410989076720475
-3.1349943408874985,-2.706031931885599
-3.506557897319982,-2.9524692697780917
-3.5404594489956662,-2.572967080612306
-3.270169119255751,-3.092396167810645
-3.270169119255751,-2.875590077570817
-3.218875824868201,-3.114855076286835
-0.97109896836915,-3.249676225385384
-0.4049652330665133,-2.552974624524871
-0.9476094151315824,-3.0918622912546225
-3.324236340526028,-2.7569173984591573
-0.5621189181535411,-3.09949516786899
-1.128041099358922,-3.0965395655778294
-3.3524072174927237,-2.996042833055905
-1.161552088441984,-2.7606650909385584
-3.381394754365976,-3.3005284170334614
-3.649658740960655,-3.3245781405248516
-1.0603535765510197,-2.7596778201918584
-1.0529699307894087,-3.201086624126229
-1.1363141558521213,-2.9276078249495976
-1.3522150474670285,-2.9508639356649145
-7.1691200431165445,-1.990595290019291
-1.0837236761743592,-2.9760752156870187
-1.0060331073750168,-2.9404088046542736
-1.3318061758358208,-3.0911554624625883
-3.5935692743096115,-2.7342896372147734
-3.047025567941541,-2.75879501398819
-3.863232841258719,-3.3629394104240067
-1.4411025976148857,-2.9545712805857463
-3.2441936328524905,-2.765317487849711
-1.7203694731413826,-2.5962461687700684
-0.4049652330665133,-2.7448494526330576
-1.1383931586799545,-2.7831897288302865
-3.079113882493042,-2.7794814993517156
-3.2314546070750607,-2.931898300378622
-3.649658740960655,-2.932818623567739
-3.381394754365976,-2.399587989087072
-2.7105533313203285,-2.5128253646838097
-1.0281538250195486,-2.847386789049802
-3.506557897319982,-2.626141426533513
-1.162617618644022,-2.84050465416889
-3.218875824868201,-2.5308169321753193
-3.3524072174927237,-2.5779470116684537
-2.8051119139453413,-3.431739310696463
-3.324236340526028,-2.7529683156397904
-0.1415635643217868,-2.7855426142255544
-3.912023005428146,-4.079513345713211
-0.843970070294529,-4.511132188044234
6.946975992135418,-2.513394677039233
0.27002713721306,-3.5193536178796405
8.970389702345592,-2.8072623887620556
-7.341619861612154,-3.437429145037019
-7.61432547987429,-3.766384523119911
-6.824640372271692,-3.5425405416921385
-6.695335691030957,-3.840579842342067
-6.595380593940034,-3.8385341019896675
-6.695335691030957,-3.828476656726847
-6.695335691030957,-3.8779919309680597
-3.182061851745487,-2.2049637229735697
-2.796881414808826,-2.16491412888939
-2.9187712324178627,-2.2549070234377018
-3.0057826094074924,-2.87977056660267
2.028148247292285,-4.382432426296062
4.541404699315705,-2.6098916894008117
-0.0725706928348353,-5.3001304210716755
-0.2484613592984996,-5.237778252604414
-0.843970070294529,-5.043325136227151
-1.3470736479666092,-4.466229828569418
-2.551046452292545,-4.605925743844137
-2.302585092994045,-4.422222725982775
-2.419118909249997,-4.3324269064240974
-1.7719568419318752,-4.440406000599755
-1.7719568419318752,-4.355073517072557
-1.9661128563728327,-4.423362844153712
-3.053520297321385,-4.615489385302325
-15.781623414337108,-4.0521741056041645
-7.4524824544238095,-4.9969071031987475
-1.0498221244986778,-4.213280552154938
-2.882403588246988,-4.119735522640748
-1.8971199848858813,-4.048951143087026
-2.385966701933097,-4.193889333769108
4.700480365792417,-6.0945494622958245
-2.8134107167600364,-4.53505484652573
-12.20205572417224,-6.160179870626539
-2.645075401940822,-3.241455275958057
-1.7719568419318752,-3.083681142968734
-1.5141277326297755,-3.4254800141505544
-2.2072749131897207,-3.25913349161901
-2.556832389359589,-5.858713242483558
-3.963316299815697,-4.245264984266808
0.632453111887689,-6.113747641611164
-0.6931471805599453,-4.425591158590467
-0.941608539858445,-6.08860932854147
-3.473768074496991,-4.545772350595691
0.3364722366212129,-4.545772350595691
-7.143477612503207,-4.545772350595691
-2.430418464503931,-4.545772350595691
6.897704943128636,-4.410097550617995
-8.517193191416238,-3.563558997917252
-7.875339305243843,-3.563558997917252
-8.679712120914012,-3.563558997917252
-6.119297918617867,-3.790547098861968
3.056356895370426,-5.2962752225619765
3.1354942159291497,-5.376845186449026
4.499809670330265,-6.184811633013557
5.6185876285929695,-6.064677928415894
-3.031359451197142,-3.641074817592284
-0.628783674736661,-5.974844014037406
0.7932643488662082,-6.039609102382952
-1.467215232043708,-6.74691162702507
-3.381394754365976,-5.208424428368912
-5.626821433520073,-5.208424428368912
-2.764620552590604,-5.208424428368912
-2.465104022491822,-6.74691162702507
-3.2968373663379125,-5.208424428368912
-1.8971199848858813,-5.208424428368912
-5.339139361068292,-5.208424428368912
-6.053707039471458,-4.021369333890968
-4.656463480375642,-2.1393201511397746
4.787491742782046,-4.4509606040496354
4.700480365792417,-4.9810273317428395
7.855544677915663,-4.951323004196861
7.7406644019172415,-4.152155072959182
17.4264284706085,-4.628524349557365
-8.437316612926004,-5.703822469256281
17.862282963944036,-3.8936848283516787
-1.8971199848858813,-3.2292855371301377
-4.509860006183766,-3.0660157810737294
-4.3428059215206005,-3.0660157810737294
-3.863232841258714,-3.0660157810737294
-3.863232841258714,-3.0660157810737294
-3.816712825623821,-3.0660157810737294
-3.83970234384852,-3.0660157810737294
-3.772261063052988,-3.0660157810737294
-3.772261063052988,-3.0660157810737294
-3.4112477175156566,-3.0660157810737294
-3.3524072174927237,-2.980711295362355
-0.8867926110853434,-5.286978002596536
-0.5276327420823718,-3.3920074978051096
-4.509860006183766,-3.232992384316892
-3.611918412977808,-4.683015802794941
8.242756345714477,-5.099649459555943
7.556079415933762,-4.99529881095068
20.617905321288585,-3.5505583291040743
-7.453344895184467,-5.388138897462278
2.5649493574615367,-3.3253592783133574
8.66561319653451,-4.775514781547232
0.8754687373538999,-5.093830107191459
1.2809338454620642,-5.376368626234131
-21.912243302125976,-6.3351288810348745
-3.575550768806933,-2.534331813852524
-3.912023005428146,-2.534331813852524
-3.123565645063876,-2.534331813852524
-3.83970234384852,-2.534331813852524
-3.079113882493042,-3.06988997742618
-9.903487552536127,-2.628001693773634
-3.912023005428146,-2.628001693773634
-3.963316299815697,-2.628001693773634
-3.3524072174927237,-2.628001693773634
-4.017383521085972,-2.628001693773634
7.003065458786462,-3.799350120958389
3.0563216006299267,-3.4870213177380944
-0.7047138169314107,-3.6167602474801694
-5.360192770266124,-4.1750501923500645
5.3471075307174685,-4.8133795016764935
17.942644943009366,-4.162173491472586
29.089636138628062,-3.957345545825026
1.0015505758249783,-4.6211086245833926
5.368884553705057,-4.221603389184575
10.691944912900398,-4.738499226220337
2.8903717578961645,-4.562985064302279
14.946912669455374,-3.857179563260666
10.926837356703691,-4.354397125715184
1.90199557983263,-3.3995109249261373
0.8256363636060242,-4.921237315154721
3.80666248977032,-4.278080181560004
5.327876168789581,-3.7027765450436303
9.735660441892628,-4.608296970823864
7.003065458786462,-3.988148820298415
6.4457198193855785,-3.9330424157505797
9.230142999272362,-3.9978187828509046
12.84792653170257,-3.415156873594851
6.282266746896006,-5.262257413228578
2.1041341542702074,-5.6376333660601805
31.39222123162211,-3.3626721764961935
-2.385966701933097,-4.860317842803143
23.43131603804862,-3.058317647630126
10.902903620514255,-3.0872422735504195
-7.571343657300538,-3.952460293533403
-7.5616817463888015,-2.6304571136870027
-7.418580902748128,-2.6304571136870027
-5.809142990314028,-2.6304571136870027
-7.600902459542082,-3.6493748076634818
-7.673473152376918,-3.676470508514963
-7.354042381610556,-3.7048957517290786
-7.377758908227872,-3.5718492977647345
-7.346260241168502,-3.6750863698432803
-7.377758908227872,-3.8419421722899507
-7.410282099933433,-3.8736594946385
-7.684284068481133,-3.668139822846884
-7.389022100506583,-3.6811823033503677
-7.426949152418644,-3.7932015639469356
-7.410282099933433,-3.9181622878456546
-7.410282099933433,-3.8698880900372035
-7.443898710732418,-3.7024596427331264
-7.55211229537265,-3.83999745647359
-7.022044425384265,-3.8504086681222365
-7.4524824544238095,-3.722845262995341
-7.533243811068267,-3.8885745403342944
-7.5616817463888015,-3.7661596731869524
-7.571343657300538,-3.755985358082373
-7.55211229537265,-4.099668590550287
-7.533243811068267,-3.6757357930324415
-7.55211229537265,-3.9049403292665694
-7.5810998322459024,-3.5683327218304046
-7.571343657300538,-3.8823221907480767
-7.523941418405954,-3.924343709155721
-7.542633551418106,-3.80807196812181
-7.418580902748128,-3.929271345167144
-7.443898710732418,-4.1862540879930386
-7.461140517166924,-4.032550435863833
-7.478684826817833,-4.311765985978362
-7.435388021064509,-4.021965651676285
-7.478684826817833,-4.195316853772634
-7.461140517166924,-3.9425275233440913
-7.717436275798034,-3.0015904108081886
-7.426949152418644,-3.70287581499256
-7.418580902748128,-3.819670312538924
-7.418580902748128,-3.733001568220432
-7.533243811068267,-4.4206136515261525
-7.4524824544238095,-4.340766409988384
12.542544882151386,-3.9651047847440677
2.5902671654458267,-4.219677413738209
0.7307640441312521,-3.8717344658336033
3.7992275112828016,-3.7705582269186055
9.742927487523684,-2.684188952262473
3.091042453358316,-3.980559202136191
7.30541220464249,-2.989081388316491
12.514893462080328,-2.207409731447728
12.84792653170257,-2.15639736940114
3.295836866004329,-3.4676011756473026
22.2318242898883,-2.323639141142615
14.000913473603282,-2.4865085769664748
9.530925164103673,-3.1112451155535723
15.573529382110715,-2.7327452811006174
10.903763977520413,-1.9540676305903626
7.220837031066633,-2.7711157568926095
6.188469440812497,-3.352918051427575
20.671973665365247,-3.157530239609662
15.64006135539053,-2.329346556968903
18.279390183836192,-2.119982258953347
21.449241791183656,-2.5429032500093127
11.156250521031495,-4.451783734169294
8.122074375362217,-3.8161502940016665
8.114549100494775,-3.7541952746758644
16.300417207752275,-3.506701799058929
-1.0788096613719298,-3.4109899800087056
11.70574725639805,-2.1602394470773474
7.899141114682809,-3.1069225184205953
11.787775558606633,-2.8509845779653986
18.928511286938463,-1.8468548227524582
10.23995978915734,-2.203822960417583
14.248806979221026,-2.6024537704987845
14.369395671190713,-2.7822885162906204
9.60822123672604,-2.63866259232601
21.347525497612587,-2.073870967317297
8.934147599572158,-2.0272217779632102
24.209623986128168,-2.272844935552775
19.162824426122867,-2.589852698969857
18.13302267121259,-1.989371426649286
17.337154092702296,-2.379012509644897
21.706983414729308,-1.9980923581224803
27.02098892796868,-2.2645341393904417
21.91131250494684,-2.1943636148514334
24.97181412520784,-2.1866126920637865
