yVal,yPred
-3.7594507517174,-2.760199454557412
-4.109154942658175,-2.431470403134786
-4.362084081033983,-2.8111056373541836
-2.0625528191655245,-2.424022376385297
-2.289868857629075,-2.4241902919738774
-1.8608883220576005,-2.4167312683280326
-2.260712130236053,-2.303545003802358
-2.0606789459922745,-2.0995603427747525
-2.1549285092207326,-2.290509577985419
-2.207472055358397,-2.2456129963781164
-2.17929056205228,-1.7171189571773322
-2.2947805984434737,-1.5807163747034014
-2.905484244845113,-1.5143962037019318
-2.34885044176108,-1.9445590111680147
-1.852267445624176,-1.1872212519245735
-0.9696398469369204,-1.2365007163792052
-4.485634296352964,-3.465644654370937
-4.544723567981772,-3.5107754924468546
-3.9746941347352296,-3.3664751528318804
-4.3954754633498805,-3.6231326929556364
-4.52,-2.1673579878027147
-4.35,-2.0007462343025515
-1.730000000000077,-2.8763132142330834
-4.398465485474791,-2.9269384597852066
-3.995678626217357,-2.9269384597852066
-4.298750947866465,-3.0290052020297797
-4.21756027902027,-3.0271757396722516
-4.493494967595128,-2.5298394653518788
-4.141867336730609,-3.2389715120356453
-4.881077386569193,-3.7033602293738945
-0.0625528342757465,-1.1685147751497131
-1.5189148003299815,-1.5103371250933655
-2.058816759527018,-3.0109341150197806
-1.387194662123494,-1.7739637565270892
-4.178635716808522,-3.4827178581981038
-3.862753012969455,-2.24212849265889
-2.4274824647035893,-1.6044164554298253
0.6751152385075277,-1.055049483807254
-4.848579109924399,-2.355731012807329
-4.0572345151297045,-2.842955603657006
-2.957738371026643,-1.9995512171681824
-2.357804714743693,-1.9995512171681824
-2.189716494324223,-1.6697296819886924
-2.42044716928325,-1.9529607510543205
-1.8583783772868887,-2.4758760226104353
-1.679637191095333,-2.0496277966655305
-2.3987135848846632,-2.36346574807388
0.6303241083555089,-1.592885169038726
0.5232999999498535,-2.460134546745398
-2.50615713698993,-1.8607981782521372
-3.2392764464839927,-1.8304753414567494
-3.978348211408842,-1.9978513505918678
-3.992116472618316,-2.1319413763973345
-6.084690766172412,-2.78785199681074
-5.460545774489523,-3.7864552029467475
-5.612871935914741,-2.869856219079504
-2.4215422232190567,-4.122905932207756
-3.7970760152992655,-3.5987716819670164
-2.518410733757944,-2.517959259588232
-3.7105614338242137,-3.3566749332838284
-3.3077542729511364,-3.196148578740005
-2.545288194138429,-1.8958377646466813
-3.2913540585724217,-3.1208922061156485
-3.6448445756376175,-2.814604852286517
-3.4269718316825406,-2.6962575077966897
-0.8200000000000061,-2.51821861339566
-0.7383558643642238,-2.0270322080236785
-3.198227394294996,-1.5268654107561803
-4.247183568811729,-4.214831398290987
-3.323990789850175,-2.8433432799413394
-3.383262498800197,-2.81315758991078
-6.493610746094522,-4.422065516376817
-6.349692476868063,-3.9262707192174444
-6.308034897232639,-3.8073019950599227
-6.13608262304214,-4.0768805644062525
-6.187086643357144,-3.3463459352077916
-6.123782159408358,-3.9650747363678605
-6.2225731776106885,-3.968259231058287
-5.074951166072195,-3.9911496873956924
-6.279840696594043,-3.793702991541114
-2.167110829162964,-2.8988065800082996
-3.600921086431492,-2.9208671143987037
-3.96,-2.8806052481990596
-0.7700000000000095,-2.6533105159165324
-7.321000000000001,-2.71831621400956
-1.9200000000001185,-2.6377930722881353
-3.0326294782132663,-2.6249873998204896
-1.940208539771158,-2.0054025272149287
-1.0489837680408212,-1.7309080626979274
0.6855604094104304,-1.6213480811515681
-2.4567932408391613,-2.589038101303043
-2.788592354275332,-2.2995679611806725
-1.406221719854656,-1.8818860695559525
-7.663540266151471,-3.8317452657483364
-7.338660918229435,-4.581563648613228
-5.149515761373928,-3.0467568163978167
-7.79642458901117,-4.316618351744693
-6.469226160705279,-4.709508603710741
-5.513061918926267,-2.8672450255075628
-5.921717400923944,-3.2287324317644095
-3.784728163010738,-3.059522461049413
-3.8068754016455375,-2.6152454170306982
-5.369572124974976,-1.9986019804633528
-1.2514807530323169,-1.8650969366773862
-4.255102815100617,-3.1352328400862604
-4.299607693325179,-2.73337526124116
-3.969546504692089,-2.636510085949939
-3.3808703303256213,-1.946977762245447
-4.047259188650342,-2.3875774599631123
-3.893690190165553,-2.6564429616285747
-4.004145065231619,-2.2708284967429786
-2.7961290405010417,-1.78074850245167
-1.4270689238804786,-1.4453153845065185
-1.5385073626553174,-1.576675512508815
-2.262006460198929,-1.8755079423204168
-2.1342475778998886,-1.8874333692054606
-4.519993057042849,-4.087267720672308
-2.879468382399253,-1.4733094046861237
-1.924078166305781,-1.3767829594299361
-3.9488517669232,-2.065832070968205
-6.66264734413781,-5.4695188881367525
-3.71046970181705,-3.1788067529516235
-3.7573294552035423,-3.1552652018023926
-2.6968688576924755,-2.0984650296806695
-3.761453267840445,-2.8318130214130295
-2.528197185125516,-2.6491465920753767
-4.2072710809838645,-2.4595593174838095
-3.847711655616943,-2.940338303969685
-6.342944147142896,-3.001482402982789
-4.163042345467161,-2.4699735674913748
-3.0068313887538864,-2.84682048509944
-2.6432539689458627,-2.0294063585178774
-5.0284955006034044,-2.5359044220169764
-3.154917387740056,-2.4247510004234214
-3.238074979673769,-2.5939088943846498
-5.468779185298402,-3.35196758076397
-2.742376166590008,-2.349429304693175
-2.9248518241379737,-2.079463717833594
-1.570400391632622,-1.4412870839091958
-2.496624152654375,-2.721876354061362
-3.6110559590812414,-2.5571107341908186
-3.11747546204512,-2.1944803314415124
-3.480172006224281,-2.2817212059852245
-2.505440949777468,-2.6139658936749024
-2.699950222023439,-2.5240078419850196
-2.8976897370637817,-2.1839133702386295
-1.985090261813296,-2.6014238127242644
-3.356876708928502,-2.51177560341791
-2.7802145510648955,-2.728083138363662
-2.088986237895511,-1.9203051245015013
-3.938464022523802,-2.571062269362972
-2.04518689210709,-2.0880769904444394
-4.149966742310231,-3.764670260326372
-4.629187958582225,-2.5276790330138867
-4.071073920600618,-3.433019400389029
-3.995071757172009,-3.5576591520093936
-4.128344108524584,-3.829308580276291
-5.87171163490394,-4.415798338723086
-2.358420699088421,-1.8904326683919948
-2.082962257427449,-2.181521939842986
-1.42006029814277,-0.03228389740836396
-2.0452383847237683,-3.0230756510361947
-2.9796256111503885,-2.8931612196269323
-2.6808768437826007,-2.726558333797808
-2.708759931573402,-2.7642231238743786
-1.9367861765018048,-1.784306539460086
-3.0361573536831443,-1.9016617555277882
-2.630177515206368,-2.3376873655878714
-4.365375929623816,-2.6493269193000994
-4.78,-3.087565726043515
-2.038835193062297,-2.998218791583024
-2.9291917661688784,-1.4981500995522636
-4.203775050109329,-2.177379721132045
-3.417584248732757,-2.086127177821732
-2.278690439497338,-1.254467025486044
-3.151810883008601,-3.8399562782928878
-5.253536087350301,-3.4695441192921357
-3.531406888660176,-3.507585737481824
-3.5299197567651217,-3.7485589033615785
-4.213519152862754,-3.2716883544436675
-4.947388866481563,-3.5243541951634314
-3.801342913045578,-3.232561440176767
-3.6819406803802592,-2.8449185701191135
-7.507135747989248,-5.167458711130408
-4.4420689892998535,-3.4784986661249206
-4.7951519714179405,-3.083928877686002
-6.19800692371447,-5.545007726180786
-5.835647144215563,-3.7778212050042996
-3.0613584407772634,-2.718354744412929
-3.403793089108314,-2.5526298317491336
-4.3443350965954375,-2.547631332340961
-3.813936291510273,-3.008935986808404
-2.6702744386099075,-3.24512704830772
-4.270025714300444,-3.3136146163480715
-3.7878123955960414,-5.667383731639274
-9.98192767075843,-5.415199474423356
-4.334692610422604,-2.607552741193493
-4.598855994456222,-2.1417061677105163
-4.914366830097746,-2.9622246278153685
-3.803410988954469,-2.9388741874124507
-6.5779855863634245,-3.6117033556904365
-4.45222965124379,-2.774163325227337
-3.644941355069784,-2.839183150702094
-3.7510480392593584,-2.5779298681047824
-5.852326425833191,-2.5640245464079814
-3.934129490483591,-2.386477280189229
-3.298229614505226,-2.1082444120351513
-2.360204218298151,-2.2148882065098063
-2.3570204686464185,-1.7027959715699121
-4.280631939184072,-3.3714891308366686
-3.905053684024472,-1.859993677093157
-3.437031094544627,-2.0292226485890583
-5.22055684325667,-2.292893328952243
-3.610105180658034,-2.6432892651555346
-3.5703434406126675,-2.6035145833062394
-3.30575014644216,-2.922583898285731
-3.3017794818325155,-2.6861096691220903
-4.163928514401498,-2.942641340390532
-4.289882634888183,-2.9091940453175695
-4.922281267252632,-3.015257128118454
-4.721488405228017,-2.960634133447959
-4.889410289700751,-2.895439278822359
-4.290589357236549,-2.8870020220752335
-4.782652523797301,-3.014687699831907
-4.138967038228361,-3.027965408549311
-1.4447178065132111,-2.4540298835092247
-2.9203549439613234,-2.343664863962279
-3.190669905222915,-1.6718719567322136
-2.7233465236764647,-2.515457062391114
-3.619788758288394,-2.651876368937026
-2.281482708019752,-1.54753120729498
-2.6425124946662835,-2.691485806209625
-5.598258198702095,-4.0590197206558525
-3.631320410892381,-2.542210660919583
-3.217349247038274,-2.1114790237325494
-2.2985646963590183,-3.0956965776458
-3.163143120423503,-2.5080757724745224
-2.367753002369596,-2.3357545966974964
-3.779891911959945,-3.3015447152114548
-2.338584967032653,-2.25084278580947
0.4873008046136424,-2.795365474494862
-4.249491605148654,-3.2616643188446357
-2.561138191878244,-2.1801435093154513
-4.060929104323135,-3.5039447282067617
-3.0447253758587003,-1.8234163060205144
-2.3713083005004623,-2.5760440547225394
-5.178226510722229,-3.200653525601351
-4.977991395341395,-2.641994874962343
-2.984054826842692,-2.2876589623736026
-1.6240393936136623,-1.855541178609822
-2.48433157079739,-2.331268238640964
-4.008219695901766,-3.090256573173936
-3.967347985172154,-2.760027898189474
-4.6103673685019215,-2.4334144312724066
-3.741385328620141,-3.078871904126497
-0.4349726737507255,-1.2180842841473096
-2.3206627991944897,-2.196211387994626
-3.356880447768718,-2.450279526669336
-5.223987481378564,-3.4786904355121497
-5.555026209603839,-3.135941909720376
-7.06238809247117,-3.6769838073079177
-5.432934826702314,-3.54379294328816
-6.6020599913279625,-3.6232675872092512
-5.846969670666035,-3.510857243606369
-6.6020599913279625,-3.555246582095615
-3.503092666493722,-2.463906512212596
-4.768754547991261,-2.3290148702425735
-3.1077077918992404,-2.8746114289199935
-2.568647368907583,-3.2881411852000086
-2.9180585156433194,-2.6732854520712777
-3.742256338264224,-2.9455865157409225
-1.1402614338028532,-0.1650546550510652
-0.6825449373762726,-1.9103282990392034
-3.459869142302521,-3.3486000475469404
-3.0210000000000004,-3.5927680715071415
-2.893685925090696,-3.496617820479805
-3.7729553126014266,-2.8227737355914626
-6.052007221929812,-3.549667987369998
-6.146910470148135,-4.657385362980593
-5.061480274823508,-4.466180315529454
-3.858795180639206,-2.3785060058450647
0.2871793101822356,-0.9449474027331236
-4.629815163502345,-4.260104618798351
-4.987162775294828,-4.185743560036848
-4.099907127350728,-3.965213995146678
-5.15919709800598,-4.664416029915124
-6.823908740944319,-5.136330984657941
-7.3074142902574595,-4.9450699802898015
-7.920818753952375,-5.468444453344836
-6.920818753952375,-4.213194640633199
-4.865001752007073,-3.4690151019004873
-4.270025714300444,-3.673396436361301
-1.869495530009397,-1.9657375102760417
-3.1639978253161445,-4.497150069457814
-7.573488738635425,-4.085414853935504
-3.199170312659027,-3.165821174895396
-3.157703202678365,-2.310219978643858
-3.9153860481189207,-2.6226062792987723
-3.152201163953177,-2.704851383605897
-2.53877974898898,-3.9154789380464545
-5.157027852665459,-5.765303298790409
-5.111541950345428,-5.4117002084240715
-9.35066514128786,-5.241604632428649
-10.67203440289123,-5.318886372380173
-10.317559593082356,-5.443152077350825
-10.991399828238082,-5.364720952756799
-10.532016711859049,-4.945469647106897
-9.10045315512765,-5.97211379899151
-9.275482694445644,-6.052221095243384
-9.480829033173196,-5.825272852695005
-9.42078859670756,-5.844317022215533
-9.10045315512765,-6.065756366224894
-9.199970640755868,-5.820632775895245
-9.69897000433602,-6.0787848252254655
-9.290306336956176,-5.838983573027661
-9.290306336956176,-6.0103604216990085
-9.500312917381596,-5.877273919384671
-9.42078859670756,-5.886313572747982
-9.2396563031039,-6.117438353943239
-10.5750385850998,-5.88151966835474
-10.100910634618456,-5.828148362923972
-10.130692607093374,-5.8271342710854075
-10.122974462532904,-5.757014918026619
-7.939302159646388,-4.066996414759578
-9.16528902232579,-5.269559571828099
-9.476756481933942,-4.715400244399235
-9.47237009912866,-4.345802589688085
-9.47237009912866,-4.765005300472281
-7.939302159646388,-5.811295669782452
-8.14996674231023,-5.7282708524765775
-8.708166855224185,-5.954345077291087
-8.38768936230465,-6.007386531307891
-8.589223585352737,-5.813636018591368
-8.679853713888946,-5.687015222330256
-8.489454989793387,-5.681262790884715
-9.100179497572904,-5.875810588495584
-8.679853713888946,-5.848322497188535
-8.589223585352737,-6.013419165667407
-9.100179497572904,-5.932268020028088
-9.100179497572904,-5.945756426840132
-8.899629454882437,-6.020231697683884
-8.276908035251546,-5.898760304889865
-8.420597865599436,-6.020067339276699
-8.523599202785986,-5.7904326556287735
-7.915463998016942,-5.692821700386943
-9.100179497572904,-5.910735229699139
-8.720790445788191,-6.077106909123072
-8.057300536751395,-6.122896448711751
-8.011441043121385,-5.974028155150658
-8.88941028970075,-5.671109515952334
-9.11975822410452,-5.656739556625315
-9.640164517660113,-5.75616601955374
-9.090123260947088,-5.643657136184753
-9.500312917381596,-5.59703914180749
-9.04995991251671,-5.737761964736573
-9.540607512240769,-5.718427784336145
-9.459253935490558,-5.761210542883005
-8.752866308141753,-4.47935329928223
-8.822719476868153,-4.268567755583584
-9.001306807801342,-4.3782004544595035
-9.600874285863574,-4.528437808844298
-8.742808268154711,-4.52593516243432
-8.119758224104519,-5.805514323349643
-7.471726699425503,-5.75651642084072
-8.254009849697756,-5.8020475242335126
-7.422704506464974,-6.108473875571071
-8.009883290746814,-5.627049105302161
-7.679853713888946,-5.6990276383636305
-8.09942176502221,-6.459806209969305
-7.492627311951096,-5.903286152746307
-8.709965388637482,-5.764746393157361
-8.584100656911987,-5.759604519373517
-8.628734736681675,-5.980149825115918
-7.82102305270683,-5.72106314870554
-8.239766176260183,-5.957605191540345
-8.269621719317028,-5.634588987523077
-8.111298599106838,-5.828520559333695
-8.269419721825319,-5.732098684643023
-8.129596489130048,-5.638580833355991
-8.306511123033696,-5.747148313676917
-7.653995906938693,-5.7682659584977465
-8.397357016666358,-6.114535167737235
-8.479846459766089,-5.635136551816643
-7.649751981665837,-5.901067447111009
-8.013228265733755,-5.848058335944558
-8.85078088734462,-6.346786958924526
-8.240280460516175,-5.606093842365627
-7.92502325103085,-5.844857121718939
-9.099906184458217,-6.138771406385043
-8.305015414420343,-5.7816175982039075
-8.567379938043809,-6.465613213968351
-8.360664473893241,-6.020825514352348
-8.271489155759747,-5.6380768680188265
-7.87942606879415,-6.213017490954356
-8.440093374963887,-5.73300710871997
-8.309508782606668,-5.722250189248218
-8.42021640338319,-6.126352879929903
-8.377316471974229,-5.727444742542903
-8.939302159646388,-5.749166374801958
-8.359187671851686,-5.340947127558875
-8.039846515269621,-5.776747264224193
-8.410050398674292,-5.860213492140491
-7.958607314841775,-5.73495039009896
-8.549750891680638,-5.76079864554221
-8.100361935942734,-6.1401386167059115
-8.489454989793387,-6.161522866287567
-8.300162274132754,-6.1846495631575955
-8.779891911959945,-5.781552435015835
-8.718966632752272,-5.477233043957869
-7.545058214902817,-4.0129570528925305
-7.82102305270683,-6.00667793134547
-7.65609958923983,-6.190557938573156
-7.299726453283192,-5.997207137961335
-7.950781977329818,-6.265402054601798
-7.82102305270683,-6.322107717752513
-7.189767482004916,-6.019213796808208
-7.6595558851598815,-6.187501996547549
-7.408891790111739,-6.130920295491986
-7.469160692377331,-5.915858233212266
-7.415433863211791,-6.1223958331543225
-6.958607314841775,-5.867693664975163
-7.400116927926312,-5.89166997706528
-7.317559583092899,-5.879692902956457
-8.549750891680638,-6.144804478946198
-7.315154638355588,-6.20472557706365
-7.920818753952375,-6.179949136910137
-7.469160692377331,-6.421992888673278
-6.779891911959945,-5.916952694953898
-7.649751981665837,-6.211579664073985
-7.7594507517174,-6.046838722030248
-7.87942606879415,-5.7692867655444
-7.950781977329818,-5.4325677295585715
-7.504963932668321,-5.5130886536023755
-7.950781977329818,-6.322107717752513
-7.910094888560602,-6.215842029355144
-7.400116927926312,-5.6288802366852195
-7.432389661735918,-5.328605360269981
-6.779891911959945,-5.9901334058931734
-7.504691203782437,-6.085791968710264
-8.39040559077478,-6.043122214741587
-7.050122295963125,-5.997997429407835
-7.135273904641274,-5.873960555116457
-7.405976277409562,-5.9346838535567015
-7.869568415928938,-6.079523140954263
-7.385804726834876,-5.346432391469152
-7.874818765148722,-5.264600081896121
-7.640164517660112,-5.8268075054074915
-7.889410289700751,-5.735399914119869
-7.329754146925876,-5.201475846163067
-7.610833915635467,-5.354102481552984
-7.698970004336019,-5.879396869999354
-7.560667306169737,-5.402965221788618
-7.7594507517174,-5.800084455663085
-7.769551078621726,-5.320771504657856
-8.059981844992336,-5.298258103069463
-7.440392888589624,-5.854272051100055
-7.2403321553103694,-5.848891164193985
-8.059981844992336,-5.202218735726974
-7.480172006224281,-5.446594152385888
-7.11975822410452,-5.494172157231376
-7.379863945026242,-5.794033842036501
-7.619788758288394,-5.118273680185959
-7.860120913598763,-5.691780420258994
-7.229884705212898,-5.866683666371647
-7.829738284605042,-5.382703741582764
-7.349692476868063,-5.887668772131717
-7.66958622665081,-5.864467611944809
-7.939302159646388,-5.179759659962205
-8.250263684430939,-5.250687073435863
-7.631706000300907,-5.341510732070615
-3.866461091629783,-3.4930716799950474
-7.510041520575165,-5.76002411510072
-7.2115991155554,-3.36274339946177
-7.8279952382254,-3.486133007681746
-7.180291683472189,-3.4790643492879454
-7.229884705212897,-3.363634514317477
-5.619788758288394,-4.458752649620944
-6.942245219930542,-5.449031962332069
-6.584067701352259,-5.117063574391393
-6.801117689437202,-5.203312092525433
-7.527494053001877,-5.3542928585426575
-6.46779545831855,-5.186029940021273
-6.68110348457792,-5.07181000347674
-6.649751981665837,-5.160139846596957
-6.795460034465376,-5.118220832061261
-6.649751981665837,-5.137136558185131
-6.229884705212899,-4.952020504392621
-7.154920103159605,-5.1568736817751555
-7.002943249948633,-5.224552097957709
-7.153668679382586,-4.94712902960375
-7.129596489130048,-5.026079500718121
-6.769551078621727,-4.933853709488598
-6.769551078621726,-5.0662078117286145
-6.709237276560268,-4.91166065978346
-7.769551078621726,-5.062766363654448
-6.876967786473223,-5.094304013990555
-6.300596134898368,-5.014467078150363
-6.300596134898368,-5.270724921437397
-7.019769368070078,-5.273058585580761
-7.250263684430939,-4.8465405526875385
-8.430636181180686,-5.239735246456869
-7.958607314841775,-5.002491576412904
-8.597979539976258,-5.280077965917004
-7.11426049154427,-5.112933254470742
-6.8297382846050425,-5.266696242182489
-7.021140104702156,-5.072623563231888
-7.275467003775304,-5.207221368690756
-7.196530858932467,-4.749073523326291
-7.140261433802853,-5.173610981260738
-7.070070439915412,-5.2512097569430605
-6.82102305270683,-5.3813694830042325
-7.0101054362812265,-5.33240710719997
-6.640164517660112,-5.342461146100163
-7.040005161671584,-5.10917150913054
-7.349692476868063,-5.130577226848063
-7.140261433802853,-5.140287201693746
-6.8297382846050425,-5.270559135194005
-7.0,-5.114202495098531
-7.270025714300444,-5.331205100888773
-7.089909454405932,-5.347397320650441
-6.769551078621726,-5.312437835028428
-7.0,-5.233227908337309
-6.739928612014925,-5.151226853665279
-7.319664486585437,-5.025600181920733
-6.649751981665837,-5.374189326848944
-6.8996294548824375,-5.1831735419631535
-6.560667306169737,-5.273473634903464
-7.519993057042849,-4.873581198527823
-7.019996628416254,-5.2980444390951735
-7.059981844992337,-4.989373921807948
-6.978810700930062,-5.225343937134515
-6.6595558851598815,-3.8901063075400195
-5.158489706212608,-3.668354373210483
-6.296708621881338,-2.549368267623362
-5.4542078545497885,-4.02082273767769
-6.765087564033077,-4.571140068140901
-6.320007208061243,-4.737440887470654
-5.9421469014092425,-4.873484564778034
-6.269184368756656,-4.8669443420889085
-6.1801273024862455,-4.820161536530753
-6.490461855700021,-4.745806173990639
-5.878585931897264,-4.847586014479205
-6.009070343221498,-4.803950428736109
-6.100385594297412,-4.668355716041969
-6.255536176496024,-4.837265627926818
-6.823908740944319,-4.764066604686808
-5.8996294548824375,-4.814753977296028
-6.300162274132755,-4.7602052967767445
-6.062610463441623,-4.829831611846536
-6.265213029767716,-4.792047320279292
-6.195584544633388,-4.590317403532641
-6.350170194621645,-5.0183535243728254
-6.769551078621727,-4.571289962837035
-5.519993057042849,-4.68538516868393
-5.6595558851598815,-4.742803423084662
-6.219682687859849,-4.672134090961248
-5.440093374963888,-4.678827102700303
-5.440692402215361,-4.8427300618309985
-5.436222669891169,-4.783940660672505
-5.309803919971486,-4.781656105137671
-5.910094888560603,-4.782008969390602
-4.950781977329818,-4.771577954332279
-6.110138278741812,-4.876836681970116
-5.189431600668108,-4.761381788283395
-6.580044251510242,-4.793286241442557
-5.199282921717615,-4.809086333614384
-5.319664486585437,-4.772271147752421
-5.950781977329818,-4.693690637823209
-4.470179762064334,-4.281582804581164
-5.808970076783666,-4.0622620161559535
-5.718966632752273,-3.0084053025770694
-5.829204611819322,-3.1283872024367665
-3.968642957206321,-2.4686694721190703
-6.068015490502613,-4.935709400190245
-5.50348208930894,-4.0251833097777885
-5.270377397875903,-4.0867427588100265
-5.23288977773733,-4.072171766056664
-5.106466078288969,-4.2808482983279585
-5.306003824351757,-4.183831463366755
-5.799150883152754,-4.187170763276997
-6.56408820300557,-4.20889140694399
-6.400116927926312,-4.223115144112305
-5.0395925542298565,-4.26165638865187
-6.798555355711173,-4.285253351421591
-5.349692476868063,-4.153180413280188
-4.669586226650809,-3.9151341854694657
-5.06035602178412,-4.050557765936197
-4.720676457473447,-4.127961781510725
-4.799287885021056,-4.124982918694834
-5.1705273202094855,-4.1931080870202395
-5.519993057042849,-4.163936056961204
-5.06023129618686,-4.063950134720281
-4.97061622231479,-3.916036174295854
-4.630166807635994,-3.9001196824390583
-5.52432881167557,-4.101239262695578
-5.010327809307267,-3.4755623784731884
-2.3774466873279057,-2.17707091292952
-1.827038122297492,-3.1918330050485193
-4.612834849587304,-2.845726639959202
-5.319154050230553,-3.1493454028244385
-3.568787273795446,-2.592060907081246
-4.9590730561323895,-3.1837705230161686
-5.552454896517066,-3.61501920740368
-4.83071597067169,-2.8729140791784475
-5.182853639398241,-2.9604082188594587
-4.566735651636872,-3.0797012466552545
-3.9974378967976856,-3.090979330534709
-5.703334809738469,-3.5762158809144817
-5.056647932385324,-3.8693654053984945
-4.210419287835575,-3.0381699053363476
-4.761441702196341,-3.138456118271652
-4.779891911959945,-3.183595185440942
-6.535162841025706,-5.442688916266831
-3.505845405981557,-3.1599568782278626
-5.15247837893754,-3.375001771405091
-4.797241446511812,-4.125374706357403
-3.832682665251824,-3.649844102298153
-5.443295932186589,-3.766130878528567
-5.34008379993015,-3.117780010588056
-5.209714835966758,-3.0623686405657526
-5.360454459419405,-3.010715531763935
-10.102100988216684,-5.570754062150794
-10.411348823724136,-5.584171116273509
-10.050523308197102,-5.655341788623462
-10.77487544584032,-5.740071402065551
-4.904441713987039,-2.7261610332604005
-3.953119003659933,-4.721838664657125
-4.209293532345771,-3.03378012719406
-4.145202214046231,-2.6379905331256577
-3.5578742059499224,-3.23728805555758
0.399947619511839,-3.3170571769158923
-3.160997157193204,-3.341709769479717
-4.618885857856762,-3.3196725167437586
-4.112859409246983,-3.1051672969641944
-4.284834256545486,-3.7835603598569634
-1.936203791914774,-1.6115210599779841
-2.9186951703806323,-2.209021381189829
-4.39048450090003,-3.2405121328933344
-6.452232265239541,-2.819767139657555
-2.355009869237626,-2.7282068210026362
-5.297569463554475,-3.7039735542586807
-4.782516055786093,-3.816484046406807
-4.917835012282559,-3.635833445412762
-6.334454013983856,-3.816166319796479
-2.298306817274847,-2.494716473091725
-6.048282587623806,-3.9638351724649543
-6.024999596503153,-3.8668198331916095
-5.091163056382954,-2.2818580606507215
-5.217886297220002,-3.3446510345903255
-4.409492895823897,-3.2258322938099195
-2.930701617642104,-1.6016297368992567
-4.591422728455951,-2.2827969341755203
-4.12,-3.267922136565807
-3.158640529545145,-3.342919976205369
-3.87,-2.7004249894365917
-5.9628558055026,-3.954228523995795
-5.7594507517174005,-2.2485454441540997
-5.596024577339661,-3.8255481578600254
-3.114592110887939,-4.117676412281783
-4.29073003902417,-4.117661955820246
-2.8335909693187142,-4.7921076850028745
-3.386953592820478,-3.4151756075234827
-2.860679314587977,-1.518556450177194
-4.580982517128958,-3.440703614428237
-4.21471882404627,-1.9032300267649715
-6.134896025358872,-2.667110064127077
-3.811917083696771,-4.543677046868287
-4.640554151952647,-4.757788584514251
-7.770529438688353,-5.08143152822782
-3.3018994543766103,-3.7903515765149534
-5.979640301064627,-5.03329658326373
-3.880935538906165,-5.357624894024854
-5.191187365557124,-4.086466138351427
-3.7975156142694,-3.085050450199041
-6.080254691389644,-4.173209859141958
-4.0195421077239,-3.307199038276446
-3.358280550874752,-2.6661085094781125
-2.777937306512756,-2.4768757714707217
-3.669586226650809,-2.2858379047091075
-5.567255429742812,-3.5454740315490096
-6.481304066569895,-3.1291969518954867
-5.19991597575871,-3.006237419911567
-7.015906631804943,-5.4546421883904515
-5.858239485287049,-3.760384741214879
-3.2180407648628973,-3.132262075655401
-4.354087555459525,-3.029777940740664
-4.6609497138777405,-3.3298215918229443
-5.170826717041606,-2.339426727708177
-5.219107462854922,-3.6310724484067745
-5.791157270085065,-3.237380541847307
-4.6340450310753205,-3.4580798780725077
-3.801342913045578,-1.9828214659257755
-6.950781977329818,-3.7074524052231292
-2.943,-2.2528798657180014
-4.134028398320022,-3.008508214799562
-4.512770869221711,-3.0411283492501373
-4.34008379993015,-3.6480865860950082
-6.256865541617721,-2.540482715275751
