logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-2.870395603572682,-3.08242701993764,0.04495732152573024,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,Lowe et al 2023,25.0
-3.4728298671602413,-1.977530101056652,2.235921390509449,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.551772486084846,-2.4083507017914982,0.020569808209887533,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.34048524839638,-1.7641207752329502,0.33219600592495807,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.402213783343802,-2.4926132704779507,0.008172067274117114,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.5808095327156484,-2.183800946450419,0.157615817568316,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.95246338245201,-1.8950545675149144,1.1181134019066727,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-3.658962315365256,-4.401156438948141,0.5508521170809672,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.045761989953825,-4.178589091199978,0.017643038825455672,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7100000000000039,-3.93699939632395,10.413525103875111,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.760171908746644,-4.438490795913155,0.46011651268681375,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.748363483355606,-4.225764605735124,0.22791183164922357,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.277507194862196,-4.437567013666364,1.345738783203958,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.481997147770767,-4.49160643948538,9.233848725652364e-05,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-3.499215173702118,-4.514296825241788,1.0303907592925035,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7677173996496665,-4.327638789723845,0.31351196306260026,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7594507517174,-4.393789733381794,0.40238594365902075,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.1136842854900335,-4.133602176502617,0.0003967223823891439,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7900789263464014,-0.0795809963912217,0.7563083812160086,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.400967102374881,-3.89197194441319,0.25907607082844625,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.062107054791041,-3.581600586247012,2.3088605921365377,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.4057450672137395,-2.348991714875623,0.0032209430016143952,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-1.8608883220576005,-2.331709469471352,0.2216725528520016,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.246561488791877,-2.4255178555901105,0.032025381217623876,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.060526497818092,-1.9074553525975504,0.023430775499128118,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,Lowe et al 2023,25.0
-2.088691057763876,-2.528640368177037,0.19355539573301578,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.2240826362948543,-2.3677168673018496,0.020630792316970903,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.17929056205228,-2.3995927574252365,0.04853305728614438,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2947805984434737,-1.948305978813488,0.12004466204774328,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0322435011756084,-2.6446351850242817,0.15024020674966676,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3489444123807264,-2.814198519945903,0.21646138460626893,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8860528524074267,-1.2841087070958712,0.15844846345174804,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.594213889807519,-4.676003907652538,0.006689607019088462,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,Lowe et al 2023,25.0
-3.9746941347352296,-4.407237212031276,0.1870935137167339,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,Lowe et al 2023,25.0
-4.3954754633498805,-4.662576571466917,0.0713430019573488,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.52,-4.328066096476371,0.0368386233218177,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.35,-4.479196147947871,0.016691644644568213,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.730000000000077,-3.962410145060197,4.983655055767347,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.308610680272332,-4.059395561128687,0.06210817560978102,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.995678626217357,-4.059395561128687,0.0040598477944946655,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.298750947866465,-4.448005527968918,0.022276929681559348,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.21756027902027,-4.454746747365654,0.05625742076615592,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.493494967595128,-4.0695408263276125,0.17973711389787622,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.163714894477447,-4.853463288996169,0.4757528477411539,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.8805269473108455,-5.019578275748236,0.019335271940203024,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.0625528342757465,-0.7454785667173807,0.46638755603094245,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-1.4831526486107285,-1.933769858364759,0.20305586972650785,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,Lowe et al 2023,25.0
-2.925999907764814,-2.145078841785603,0.6098377112901076,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,Lowe et al 2023,25.0
-2.691798972235232,-2.9146040649092355,0.04964210932147139,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.387194662123494,-1.9667974061296944,0.33593934085951704,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20004262149777,-3.997980900490292,0.04082893909650396,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,Lowe et al 2023,25.0
-3.862884617937989,-3.164655198265249,0.48752432249653144,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4274824647035893,-1.7319315731956266,0.48379104267752165,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,Lowe et al 2023,25.0
0.6751152385075277,-1.420584275654778,4.391956453660125,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,Lowe et al 2023,25.0
-4.80322577964655,-5.025057066798147,0.049209119959334115,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,Lowe et al 2023,25.0
-2.3369834941323515,-1.880164654698484,0.2086834520617056,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,Lowe et al 2023,25.0
-2.8596412652142766,-2.350731553074037,0.25898909511066165,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.3524899238472643,-2.350731553074037,3.0918677761402547e-06,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,Lowe et al 2023,25.0
-3.5330938582456315,-3.1400306200695454,0.1544987092054706,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.270201651331872,-2.4861042148045964,0.04661391691409374,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,Lowe et al 2023,25.0
-1.841615341616056,-2.93630608501884,1.1983478236917402,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.679637191095333,-2.1804863488466637,0.2508498788202174,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3987135848846632,-1.9046320478917789,0.24411656519725097,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,Lowe et al 2023,25.0
0.6303241083555089,-0.9916578345168804,2.630825423004091,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5232999999498535,-0.5822447425018701,1.2222291775626482,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,Lowe et al 2023,25.0
-2.502889334587009,-2.9707190164619903,0.21886461124324633,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.2391068491190964,-3.342952088258542,0.010783833691928679,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-3.9910982655392537,-3.1745418710046405,0.666764345455367,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.9934334980808166,-3.673711868587967,0.1022219203655631,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-6.084690766172412,-5.511404004957583,0.32865771058418775,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,Lowe et al 2023,25.0
-5.485293647532345,-5.382981555618333,0.010467764151821223,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,Lowe et al 2023,25.0
-5.526773867493464,-5.589841930534991,0.003977580575810025,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.4215422232190567,-4.1413581739063385,2.957766904238399,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,Lowe et al 2023,25.0
-4.024871350649158,-4.467304238400966,0.19574686016440412,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.518555752314425,-3.0367875041303285,0.26856414859018013,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.71438161305224,-3.6045706090694,0.012058456595719289,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.3094497551337043,-3.25568397352566,0.00289075927192392,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.587192889083837,-2.6931096465567843,0.011218359513583107,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.8524896544766256,-2.585070900412878,1.6063502981525024,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.329140409727512,-2.8666409572408083,0.21390574355050085,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.5454768391583515,-3.9188557185468,0.13941178757337358,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.390018043914904,-3.3419004657386733,0.002315301329545688,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8200000000000061,-4.484087642966303,13.425538255338314,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7383558643642238,-1.3349216718091763,0.3558907626124481,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.268059487344667,-3.233887623846687,0.0011677162549245752,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.247183568811729,-4.521699311669829,0.07535889307693472,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,Lowe et al 2023,25.0
