logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.329290652105396,-2.5793482472498512,0.5624136106005181,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,"Lowe et al, 2023",0.0
-4.317874372279396,-1.8300303935844096,6.189367662328904,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.6015401235305,-1.7105013666390705,3.576027580065483,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.6835653757233002,-1.9311594850707727,0.06130284298356817,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-1.723394803198504,-1.2184443135721243,0.25497499697392056,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,"Lowe et al, 2023",0.0
-4.42,-2.632810125769755,3.1940476465511183,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-2.43541009398568,-2.266769760077544,0.028439562220647658,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,"Lowe et al, 2023",0.0
-3.391692238707953,-2.162002150870823,1.5121377121248878,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,"Lowe et al, 2023",0.0
-1.646161868362943,-1.372943670808754,0.07464818347475995,"InChI=1S/C10H11F3N2O5/c11-10(12,13)4-2-15(9(19)14-8(4)18)7-1-5(17)6(3-16)20-7/h2,5-7,16-17H,1,3H2,(H,14,18,19)/t5-,6+,7+/m0/s1",1.0,"Lowe et al, 2023",0.0
-2.6722125292999763,-1.9731513314155489,0.4886865583876106,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,"Lowe et al, 2023",0.0
-3.571601641833445,-2.348583082324541,1.495774396903234,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,"Lowe et al, 2023",0.0
-1.299081066277345,-1.77745466439921,0.22884129938005948,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,"Lowe et al, 2023",0.0
-3.71895784396192,-2.708564332130452,1.0208950487511268,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-5.950781977329818,-5.111832340351709,0.7038364933857006,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.379920881430191,-2.5025990216217884,0.7696936456976743,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,"Lowe et al, 2023",0.0
-2.671925174193885,-1.7079913507170614,0.929168416042648,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.682201589594011,-1.5278714816393864,0.7151575663120368,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,"Lowe et al, 2023",0.0
-4.728158393463501,-2.469168885784753,5.103033595802675,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.087498365023704,-3.250970711845671,0.6997785145315472,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.128315252639678,-2.9290691783671177,0.03969899811302655,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3",2.0,"Lowe et al, 2023",0.0
-2.371787240371305,-2.442290769354764,0.0049707475991214774,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,"Lowe et al, 2023",0.0
-1.8050223877861216,-2.052254431082796,0.06112368323264878,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,"Lowe et al, 2023",0.0
-2.66393371097859,-2.0771966198228418,0.3442604141379087,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3",2.0,"Lowe et al, 2023",0.0
-1.55186187056245,-2.3864405855998028,0.6965216315933987,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,"Lowe et al, 2023",0.0
-2.5710712087909884,-1.920187785693022,0.4236492304637262,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-5.587120250448254,-3.834954295921064,3.0700855322041787,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,"Lowe et al, 2023",0.0
-6.10969084070763,-4.329621937649423,3.1686452996348478,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.871472615145819,-2.823301381673312,0.0023204677342627857,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,"Lowe et al, 2023",0.0
-3.47336071833713,-2.1398802237573262,1.7781702294247974,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,"Lowe et al, 2023",0.0
-2.554382290887949,-2.0567447298119803,0.24764314219363867,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,"Lowe et al, 2023",0.0
-2.338043265024288,-2.0414692622969284,0.08795613909372801,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,"Lowe et al, 2023",0.0
-2.402213783343802,-2.0186050088420706,0.1471556918747202,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,"Lowe et al, 2023",0.0
-2.5807618700702224,-1.9118158281005824,0.4474888070668474,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,"Lowe et al, 2023",0.0
-2.95246338245201,-2.1737035748227687,0.6064668379787328,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,"Lowe et al, 2023",0.0
-3.6575884349798433,-2.9379849396247404,0.5178291905272816,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.039993985482921,-2.862941620002733,1.3854522710825063,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,"Lowe et al, 2023",0.0
-0.7100000000000039,-2.667101421079037,3.830245972389571,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-3.7672331827836696,-3.031581355429713,0.5411836110892158,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.748363483355606,-2.78089822272196,0.9359890305329286,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.277040494515826,-2.950402215238673,0.10669256548913936,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.438769256211591,-3.169534687109246,1.610956391404416,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,"Lowe et al, 2023",0.0
-3.499215173702118,-2.760009081388912,0.5464256469129597,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.767627224956864,-2.8116257336168515,0.9139388514443276,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,"Lowe et al, 2023",0.0
-3.7594507517174,-2.864491634690027,0.8009518211504154,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.109154942658175,-2.7233982424897416,1.920321632061705,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.362084081033983,-3.70668873526813,0.4295430592515423,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.0625528191655245,-3.433582778354502,1.8797231489937296,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.289868857629075,-2.7143409575274444,0.18017656359213122,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.8608883220576005,-2.4413935864864382,0.33698636202959487,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.260712130236053,-2.5239804696338037,0.06931021852924933,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.0606789459922745,-2.06830290577477,5.812476276510754e-05,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,"Lowe et al, 2023",0.0
-2.1549285092207326,-2.6347274159889733,0.2302069909359989,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.207472055358397,-2.243011396687917,0.0012630447821361105,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.17929056205228,-2.084770440992408,0.008934053285172787,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.2947805984434737,-1.432534537026779,0.7434682704286024,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.905484244845113,-1.4108511305535998,2.2339281463367477,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.34885044176108,-2.25390446635373,0.009014738246053037,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.9696398469369204,-1.237773407181504,0.07189560612943578,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m1/s1",1.0,"Lowe et al, 2023",0.0
-4.485634296352964,-3.238262696813057,1.5559359073387458,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,"Lowe et al, 2023",0.0
-4.544723567981772,-3.2627578982759973,1.6434359783041759,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3",2.0,"Lowe et al, 2023",0.0
-3.9746941347352296,-3.4506118213093355,0.2746622712458371,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,"Lowe et al, 2023",0.0
-4.3954754633498805,-3.38355399495673,1.0239850581949501,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,"Lowe et al, 2023",0.0
-4.52,-2.4953272673896665,4.099299674175794,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-4.35,-2.6149142673171437,3.010522499759603,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-1.730000000000077,-2.350077929389526,0.38449663851590643,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
-4.398465485474791,-2.969337012681464,2.0424081917485863,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.995678626217357,-2.969337012681464,1.0533771076754597,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,"Lowe et al, 2023",0.0
-4.298750947866465,-2.546428436501827,3.0706341838352738,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.21756027902027,-2.579726596610568,2.682499171235724,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-4.493494967595128,-2.792174435705571,2.8944915522289643,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,"Lowe et al, 2023",0.0
-4.141867336730609,-2.7493588187904314,1.9390799725359502,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.881077386569193,-4.023673652372352,0.7351411634146868,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-0.0625528342757465,-1.768940769851059,2.9117597866769773,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,"Lowe et al, 2023",0.0
-1.5189148003299815,-1.468916851934547,0.002499794843752529,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,"Lowe et al, 2023",0.0
-2.058816759527018,-2.7840726966450813,0.5259961743250002,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3",2.0,"Lowe et al, 2023",0.0
-1.387194662123494,-1.913213632529077,0.2766959572265495,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-4.178635716808522,-2.855693791979966,1.7501753364690837,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,"Lowe et al, 2023",0.0
-3.862753012969455,-2.5813117760284547,1.6420916437328805,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-2.4274824647035893,-1.7698764329623586,0.4324456929824485,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,"Lowe et al, 2023",0.0
0.6751152385075277,-2.104188259204648,7.7245279323951355,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,"Lowe et al, 2023",0.0
-4.848579109924399,-3.182450098632216,2.7759858822694685,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,"Lowe et al, 2023",0.0
-4.0572345151297045,-3.8271785429233,0.05292575034783391,InChI=1S/C10H18N4O4S3/c1-7(19-5)11-17-9(15)13(3)21-14(4)10(16)18-12-8(2)20-6/h1-6H3,3.0,"Lowe et al, 2023",0.0
-2.957738371026643,-2.3272373435764515,0.39753154561574733,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.357804714743693,-2.3272373435764515,0.0009343641800759007,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,"Lowe et al, 2023",0.0
-2.189716494324223,-1.7658556453385468,0.17965801930285832,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m0/s1",1.0,"Lowe et al, 2023",0.0
-2.42044716928325,-1.7202056433485668,0.4903381946433334,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7-8,11H,4-6H2,1-3H3/t7-,8+,10+/m0/s1",1.0,"Lowe et al, 2023",0.0
-1.8583783772868887,-2.6069484247006494,0.5603571158850399,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-1.679637191095333,-1.0328690699097205,0.41830900258196707,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.3987135848846632,-2.176342780317221,0.049448774723971564,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,"Lowe et al, 2023",0.0
0.6303241083555089,-1.0201054171988693,2.7239176188216496,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,"Lowe et al, 2023",0.0
0.5232999999498535,-2.317575255893345,8.070572219262159,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,"Lowe et al, 2023",0.0
-2.50615713698993,-2.0472005043927317,0.21064119060495967,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,"Lowe et al, 2023",0.0
-3.2392764464839927,-1.4635519504968295,3.1531974856488647,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,"Lowe et al, 2023",0.0
-3.978348211408842,-2.40865361616208,2.4639411223468954,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,"Lowe et al, 2023",0.0
-3.992116472618316,-2.384579042595236,2.584176588925209,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,"Lowe et al, 2023",0.0
-6.084690766172412,-3.735558855375835,5.518420734322776,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,"Lowe et al, 2023",0.0
-5.460545774489523,-4.027359734340371,2.0540222256784055,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,"Lowe et al, 2023",0.0
-5.612871935914741,-3.190649382230023,5.86716209957892,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,"Lowe et al, 2023",0.0
-2.4215422232190567,-3.579784616179136,1.3415254408498904,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,"Lowe et al, 2023",0.0
-3.7970760152992655,-3.723378675768687,0.00543129785388536,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-2.518410733757944,-2.757045227238261,0.05694642147860738,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,"Lowe et al, 2023",0.0
-3.7105614338242137,-3.1150714521755263,0.35460831824395406,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.3077542729511364,-3.81327248607738,0.2555486638023503,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-2.545288194138429,-1.300099955637719,1.550493749300501,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m0/s1",1.0,"Lowe et al, 2023",0.0
-3.2913540585724217,-2.818946199278873,0.22316918552231338,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-3.6448445756376175,-2.9537643019372872,0.4775919446977235,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-3.4269718316825406,-2.848083686536042,0.3351114845911535,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,"Lowe et al, 2023",0.0
-0.8200000000000061,-2.996222518927657,4.735944451887809,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,0.0
