InChI,yUnk
4.414009680526933,-2.9469018053183866
4.430816798843313,-2.9469018053183866
5.861735440433198,-2.9594520622185794
5.465384271641842,-2.795162833295259
4.454347296253507,-2.795162833295259
4.006726940897444,-2.666737181785108
3.865629965858435,-2.5241629231726668
4.270629416216625,-2.7313640708325995
4.000644197081674,-2.5017569428274977
1.3609765531356006,-2.5646938825124432
6.548839731526953,-3.1069395116750775
8.098642843759418,-3.1668761402935974
6.460425966775274,-2.7654865369665296
6.424869023905388,-3.3082332561431578
6.3650375774475965,-3.4787327282332106
6.373319789577012,-2.8497964871579935
6.823648769685137,-2.9657487085222463
16.697887479189035,-2.790861290886737
16.336722349969943,-2.6812574135372187
18.683045008419857,-2.6812574135372187
17.688654125331503,-3.0477966048113334
-9.53884443894822,-3.9664317587747524
-8.59695815988546,-3.5219143129151735
-8.981877659184903,-3.5219143129151735
-9.99779823200737,-3.273281242885273
-10.031320924046012,-3.457391554136568
-10.077840939680906,-3.599015577281464
-10.48330604778907,-3.6973880604193012
-10.289150033348111,-3.7711482638019334
-3.3719104610372623,-4.871995586612987
10.571316925111784,-3.4820750279198207
-0.4069662342344314,-3.0779979443880685
-1.6094379124341005,-3.0779979443880685
-1.5606477482646683,-3.0779979443880685
-2.869099622620625,-2.720087488966353
-0.0861026990534117,-2.701352047540696
-0.916290731874155,-2.701352047540696
-2.873514640829744,-3.575449758796522
-1.9661128563728327,-3.575449758796522
1.346513491108046,-2.6524391070517743
1.4816045409242156,-2.6524391070517743
-0.5108256237659907,-2.6524391070517743
-0.3011050927839216,-2.6524391070517743
-3.270169119255751,-3.1052268320632526
-3.688879454113936,-3.1052268320632526
11.816972891508271,-2.1910927522767523
3.970291913552122,-2.944239305781823
3.672072335797555,-2.915626660437981
6.659293919683638,-2.4209510050748504
7.87727077209359,-2.3147787412305014
11.25501792121968,-2.674535174892037
5.703782474656201,-2.4032380225609655
7.632078077010532,-2.491870812683759
8.136420695898444,-2.6124217027177914
6.637694807880176,-2.51057346288381
5.36441716825256,-2.211358491909449
12.232389953847546,-2.4858245312490324
8.873001092915619,-2.4121122268485213
7.813995675002791,-2.49701153870398
8.039157390473237,-2.51248741259141
10.341742483467284,-2.351033775012607
10.167133047159668,-2.305462941890479
10.491274217438248,-2.305462941890479
11.310401200858754,-2.6404980947276613
12.220961258023925,-1.7131421604907324
10.021270588192513,-2.691915634603844
10.491274217438248,-2.691915634603844
10.16585181700362,-2.6998708959088957
10.126631103850338,-2.8638189882514773
9.680344001221918,-2.727980963547153
9.669872701354622,-2.70783797521166
7.0240557346782975,-2.3453221550693306
11.281833743806844,-1.9243775963439813
12.724052615817625,-2.533002211170346
13.002979060380971,-1.9718127555664733
18.49433385076577,-1.5319236732132175
23.814308290304727,-1.5319236732132175
12.230765258120543,-2.4800693859384695
20.985876224969168,-1.692185942627238
24.48446595263997,-1.692185942627238
-2.525728644308256,-2.5976816863906187
8.406261630708956,-2.804683536387374
9.454718205018692,-3.1256702950747037
8.049859381695185,-3.0619747155216843
6.948094247773336,-3.6810079553624524
2.995732273553991,-3.6810079553624524
15.5202586502027,-2.7867976974952793
-11.62945928122618,-3.7248890348784847
-11.78736231067199,-3.789658315792186
5.3471075307174685,-3.0050499458631967
-5.115995809754082,-2.7583009587846283
-5.06720564558465,-2.7583009587846283
-3.036554268074246,-3.564917270796219
1.0455630675782943,-3.143625926166202
-5.809142990314028,-3.155751327045066
-4.317488113536313,-3.2388711615722565
5.674468086987425,-2.116993101929681
-4.509860006183766,-3.044114459618215
5.527452929848241,-2.6494677142471583
6.84587987526405,-2.4144035761959306
6.583870157866396,-2.8777341073247418
11.12848772405414,-2.0357371625281666
10.472650949979336,-2.5115691574253516
14.35996436271025,-2.34623219767805
14.4768230150042,-2.1783312154955397
-6.168997587170155,-3.870116478899494
3.367295829986474,-2.4726441719619707
-13.20574498634338,-3.94915560094053
-13.23889719366028,-3.9823125979371796
-13.20937475439396,-3.9879373461296286
-13.152822584889035,-4.0457786756635645
-13.450867444376366,-3.660595879833196
-13.42346847018825,-3.6784729512975365
-13.49342705879516,-3.5901578389180755
-13.37082473670283,-3.6364361093140674
-13.437074122244027,-3.582474859657939
-13.49342705879516,-3.651349104607741
-13.296716764549108,-3.690606977074898
-13.333084408719982,-3.6595624323074474
-13.383728141538736,-3.5796134292980084
-13.3580857109254,-3.7236594252815287
-13.383728141538736,-3.880899434913415
-13.3580857109254,-3.568195366415642
-13.37082473670283,-3.683949652380339
-13.450867444376364,-3.9981741418273633
-13.464853686351104,-3.8966578447687765
-13.45225729866542,-3.867345186993996
-13.242273674076886,-3.917148008361985
-13.61665969921911,-3.784261274732531
-13.550074094459813,-4.0527327172537015
-13.505088998543004,-3.572934453430281
-13.250196748914211,-3.842624806900832
-13.60039917834733,-3.5187923229657434
-13.691524578183284,-3.561404189691465
-13.457836113692458,-3.4910569817404165
-13.497784364164117,-3.7640172685110804
-13.516888545474158,-3.753631572265617
-13.675748615589116,-3.5760138329114977
-13.49342705879516,-3.496779185121883
-13.385027686880822,-3.688738501492426
-13.469087990489893,-3.6624171010921005
-13.44256864156167,-3.705803912623033
-13.45643848942582,-3.697164178900893
-13.489810418324971,-3.9355979302772686
-13.592367006650065,-3.734850461869017
-13.62820145965928,-3.9346890367264495
-13.61665969921911,-3.5328629870362955
-13.400755402949017,-3.8597190269145893
-13.537878821365997,-3.71450998397524
-13.521349519414784,-3.4595885824403387
-13.46063723597217,-3.705310618193838
-13.686238222260137,-3.8944028165470224
-13.568650480032748,-3.537473175089225
-13.606871692852948,-3.6333779186041357
-13.75347516704482,-3.371139644547126
-13.533343666200604,-3.873873449468174
-13.383728141538736,-3.9712610928581857
-13.319595546934035,-3.9079320629757586
-13.61830038867657,-3.9459255152972474
-13.496329818453122,-3.6375258858213573
-13.319595546934035,-3.7823225470802946
-13.508025858216314,-3.9749545070596253
-13.553146293496782,-3.541229983212356
-13.453649087338242,-4.274148769765968
-13.729332861723222,-3.7071829814007833
-13.568650480032748,-3.6991617358676026
-13.736699377539985,-3.9370944480813677
-13.757241649840298,-3.7974505033078363
-13.789842811215696,-3.821638989007312
-13.606871692852948,-4.23511654242179
-13.464853686351104,-3.6801686085854723
-13.592367006650065,-3.928722423797445
-13.827583139198545,-3.752701014003415
-3.3524072174927237,-3.0327066513808805
-2.7333680090865,-2.297987993959198
-2.577021938695806,-2.297987993959198
-1.6094379124341005,-2.297987993959198
-3.283414346005772,-3.1796650644651585
-3.283414346005772,-2.9120376603212446
-1.6713133161521878,-2.880895321914468
-0.616186139423817,-3.107602481432806
-3.2570970376883985,-2.9673621496437974
-3.283414346005772,-2.9673621496437974
-3.366795954944823,-2.850354078780482
-3.523365015636363,-2.7732219305975816
-2.1169357461074165,-3.2376710940714686
-1.5386688415458936,-3.0149144993541075
-0.8209805520698302,-2.933432229813348
-1.2897727941292687,-3.172322644082029
-6.22972173623224,-2.9340326809319595
-3.1349943408874985,-2.9980443607200935
-1.7641443021950818,-2.774216615088677
-3.1349943408874985,-2.991667127643349
-1.5402228434126275,-2.9934197411703494
-1.5766480896111097,-2.6977182903739165
-3.047025567941541,-2.7866144391282295
-3.2441936328524905,-2.9216506532640105
-2.8051119139453413,-2.884226068790242
-3.1349943408874985,-3.1899300324762914
-1.5670171965501485,-2.776949476362533
-3.1349943408874985,-2.9441280899230655
-2.583622622727158,-2.9541157255349977
-3.1349943408874985,-2.850150599571106
-2.583622622727158,-2.603508774308292
-2.718100536955712,-2.7206633774456233
-3.2968373663379125,-3.1150152949174537
-3.3524072174927237,-2.890671313754131
-2.8051119139453413,-2.851167406246869
-1.1066444603653742,-2.6244285810976975
-3.4900285953687717,-2.8684171114788337
-1.2378743560016174,-3.12957517446937
-3.101092789211817,-2.671786716109749
-3.5578511917075324,-2.850785391013913
-3.381394754365976,-3.0973555956463343
-3.3524072174927237,-2.694765801227416
-3.2968373663379125,-3.021899142931043
-2.9565115604007097,-2.4105994164850575
-1.01980110824382,-2.7623353142393117
-3.575550768806933,-2.9385277742125306
-1.0356374895067213,-3.006369763765459
-3.324236340526028,-2.3090314725372627
-3.523365015636363,-3.1145222594520545
-1.030019497202498,-2.560688433516941
-1.034698962924457,-2.4692257703558744
-2.9565115604007097,-2.349741848150518
-1.0946202673985723,-2.816406008436985
-3.170085660698771,-2.659061798064306
-2.928073625080176,-2.2635465560671792
-3.523365015636363,-3.197941409454427
-1.034698962924457,-2.4665380785163133
-1.349641043471855,-2.814344542976335
-3.338222582500767,-3.015563032052587
-3.1349943408874985,-2.6609368497027996
-3.506557897319982,-2.888371463291898
-3.5404594489956662,-2.8708640445493185
-3.270169119255751,-2.860002203664025
-3.270169119255751,-3.1786107196671587
-3.218875824868201,-2.9811062573013487
-0.97109896836915,-2.793235719910966
-0.4049652330665133,-2.910806888441599
-0.9476094151315824,-3.2371874806586
-3.324236340526028,-2.9512720938749992
-0.5621189181535411,-3.0635064610071923
-1.128041099358922,-3.0836911833309912
-3.3524072174927237,-2.911663068247619
-1.161552088441984,-2.64057980210418
-3.381394754365976,-3.0896473177187076
-3.649658740960655,-3.0881039718635637
-1.0603535765510197,-2.781514145789389
-1.0529699307894087,-2.9985451689411646
-1.1363141558521213,-3.431849786773724
-1.3522150474670285,-3.239567495386603
-7.1691200431165445,-3.6176651299854155
-1.0837236761743592,-3.239180309716023
-1.0060331073750168,-3.5444573438802207
-1.3318061758358208,-3.1394897757689995
-3.5935692743096115,-3.128147952777199
-3.047025567941541,-3.0771818964982294
-3.863232841258719,-3.494435200878449
-1.4411025976148857,-2.668958996783386
-3.2441936328524905,-3.3128347519168293
-1.7203694731413826,-2.493770214211871
-0.4049652330665133,-2.8298223889427505
-1.1383931586799545,-3.1478298084427228
-3.079113882493042,-2.6262947094532114
-3.2314546070750607,-3.076270237141778
-3.649658740960655,-2.99159724612496
-3.381394754365976,-3.1982282497577614
-2.7105533313203285,-3.1020875302925788
-1.0281538250195486,-2.9346074706585625
-3.506557897319982,-2.5261489818198566
-1.162617618644022,-2.8671285321441133
-3.218875824868201,-2.9680321825595444
-3.3524072174927237,-2.7970826021116704
-2.8051119139453413,-3.166586905421651
-3.324236340526028,-2.6373838151051534
-0.1415635643217868,-2.8758665970360333
-3.912023005428146,-3.7657450538430224
-0.843970070294529,-2.742316957650711
6.946975992135418,-2.4139815698363
0.27002713721306,-3.7218017898545876
8.970389702345592,-3.0034004518707746
-7.341619861612154,-3.779175971885947
-7.61432547987429,-3.66731788847544
-6.824640372271692,-3.1448076299566576
-6.695335691030957,-3.1183321883399047
-6.595380593940034,-3.179787144054011
-6.695335691030957,-3.090983240998254
-6.695335691030957,-3.127782538936762
-3.182061851745487,-1.8033317769634698
-2.796881414808826,-1.995596712918804
-2.9187712324178627,-1.846145604509434
-3.0057826094074924,-2.697298052278856
2.028148247292285,-4.816057044997039
4.541404699315705,-2.824528898428833
-0.0725706928348353,-7.027974169977262
-0.2484613592984996,-7.0568920584777155
-0.843970070294529,-7.255357810818037
-1.3470736479666092,-6.564638577129184
-2.551046452292545,-6.869680028721361
-2.302585092994045,-6.481451060997611
-2.419118909249997,-6.422796053258075
-1.7719568419318752,-6.638453049948139
-1.7719568419318752,-6.5036607097015375
-1.9661128563728327,-6.52498621886493
-3.053520297321385,-4.853992795345251
-15.781623414337108,-5.7548339160625135
-7.4524824544238095,-5.1067270710688675
-1.0498221244986778,-5.791573352921558
-2.882403588246988,-5.801756547132733
-1.8971199848858813,-5.322203152990021
-2.385966701933097,-5.850922789490545
4.700480365792417,-5.915705464606563
-2.8134107167600364,-5.915705464606563
-12.20205572417224,-6.115303835525313
-2.645075401940822,-5.37591255217911
-1.7719568419318752,-5.428449408490884
-1.5141277326297755,-5.616911136645513
-2.2072749131897207,-5.271673221527377
-2.556832389359589,-5.55332887365664
-3.963316299815697,-5.55332887365664
0.632453111887689,-5.963624243448409
-0.6931471805599453,-5.963624243448409
-0.941608539858445,-5.804026356191087
-3.473768074496991,-5.804026356191087
0.3364722366212129,-5.804026356191087
-7.143477612503207,-5.804026356191087
-2.430418464503931,-5.804026356191087
6.897704943128636,-5.408141984738304
-8.517193191416238,-5.168669568592935
-7.875339305243843,-5.168669568592935
-8.679712120914012,-5.168669568592935
-6.119297918617867,-3.0924278608099853
3.056356895370426,-5.540212428312956
3.1354942159291497,-5.319082343851326
4.499809670330265,-6.070558341514951
5.6185876285929695,-6.155594916657222
-3.031359451197142,-4.409441030737972
-0.628783674736661,-5.682230622410706
0.7932643488662082,-6.210323033782853
-1.467215232043708,-6.345922537172809
-3.381394754365976,-6.345922537172809
-5.626821433520073,-6.345922537172809
-2.764620552590604,-6.345922537172809
-2.465104022491822,-6.345922537172809
-3.2968373663379125,-6.345922537172809
-1.8971199848858813,-6.345922537172809
-5.339139361068292,-6.345922537172809
-6.053707039471458,-3.4632051750027166
-4.656463480375642,-4.444982097936901
4.787491742782046,-5.422423227280993
4.700480365792417,-6.085765879445328
7.855544677915663,-4.992241714800087
7.7406644019172415,-4.41449788389916
17.4264284706085,-5.695712386199327
-8.437316612926004,-5.440398456103961
17.862282963944036,-4.64105461808214
-1.8971199848858813,-4.137509551482405
-4.509860006183766,-4.097309028814276
-4.3428059215206005,-4.097309028814276
-3.863232841258714,-4.097309028814276
-3.863232841258714,-4.097309028814276
-3.816712825623821,-4.097309028814276
-3.83970234384852,-4.097309028814276
-3.772261063052988,-4.097309028814276
-3.772261063052988,-4.097309028814276
-3.4112477175156566,-4.097309028814276
-3.3524072174927237,-4.368602347724158
-0.8867926110853434,-6.010433056769868
-0.5276327420823718,-3.1129870093744367
-4.509860006183766,-5.29273433581905
-3.611918412977808,-4.475017056981667
8.242756345714477,-5.6350339330686285
7.556079415933762,-5.223486103626623
20.617905321288585,-4.339306495647708
-7.453344895184467,-5.22054241616182
2.5649493574615367,-3.3968758793183125
8.66561319653451,-4.428203543806945
0.8754687373538999,-6.779670967014665
1.2809338454620642,-7.244412886165938
-21.912243302125976,-6.236638500701906
-3.575550768806933,-3.8248382692689065
-3.912023005428146,-3.8248382692689065
-3.123565645063876,-3.8248382692689065
-3.83970234384852,-3.8248382692689065
-3.079113882493042,-4.579833688709164
-9.903487552536127,-4.108393950421897
-3.912023005428146,-4.108393950421897
-3.963316299815697,-4.108393950421897
-3.3524072174927237,-4.108393950421897
-4.017383521085972,-4.108393950421897
7.003065458786462,-3.626296575599053
3.0563216006299267,-3.5605690680475117
-0.7047138169314107,-2.9027051201047347
-5.360192770266124,-5.858818655940807
5.3471075307174685,-4.827025511876069
17.942644943009366,-5.177288403649827
29.089636138628062,-4.393606790531384
1.0015505758249783,-5.298660638269059
5.368884553705057,-4.722454316238871
10.691944912900398,-4.319241625163325
2.8903717578961645,-4.716568769512482
14.946912669455374,-4.243137428564154
10.926837356703691,-3.904770073422581
1.90199557983263,-3.901856951975747
0.8256363636060242,-4.69902751313775
3.80666248977032,-3.6916455304178473
5.327876168789581,-4.0642311756627505
9.735660441892628,-4.591604837847315
7.003065458786462,-4.3921741713861095
6.4457198193855785,-4.559017922340458
9.230142999272362,-3.5680240958323233
12.84792653170257,-4.168536096282053
6.282266746896006,-4.694495449283188
2.1041341542702074,-5.834206570311893
31.39222123162211,-3.227876993311139
-2.385966701933097,-4.301566022040449
23.43131603804862,-3.07541972784269
10.902903620514255,-3.247279357287811
-7.571343657300538,-3.5976569235774134
-7.5616817463888015,-3.3442098762049124
-7.418580902748128,-3.3442098762049124
-5.809142990314028,-3.3442098762049124
-7.600902459542082,-3.4424827637241298
-7.673473152376918,-3.8607416550467644
-7.354042381610556,-3.2968481857334777
-7.377758908227872,-3.220615176915749
-7.346260241168502,-3.2216380822224067
-7.377758908227872,-3.841904436511927
-7.410282099933433,-3.0978072584923697
-7.684284068481133,-3.382409982945681
-7.389022100506583,-3.4060127139151146
-7.426949152418644,-3.3082726123167934
-7.410282099933433,-3.7709952125643817
-7.410282099933433,-3.737857030818127
-7.443898710732418,-3.38914040310248
-7.55211229537265,-3.4382487877771695
-7.022044425384265,-3.6988711123344724
-7.4524824544238095,-3.7383277280049456
-7.533243811068267,-3.391382792522688
-7.5616817463888015,-3.265628337299444
-7.571343657300538,-3.3668716824047444
-7.55211229537265,-3.4335442683159143
-7.533243811068267,-3.297501645131865
-7.55211229537265,-3.28756934293366
-7.5810998322459024,-3.28751803477722
-7.571343657300538,-3.407106192402291
-7.523941418405954,-3.550660684326584
-7.542633551418106,-3.531007607162303
-7.418580902748128,-3.676854763194066
-7.443898710732418,-4.069000760748656
-7.461140517166924,-3.7359564647318284
-7.478684826817833,-4.121522500877125
-7.435388021064509,-3.8489550917985724
-7.478684826817833,-3.7448253997985255
-7.461140517166924,-3.649784052499881
-7.717436275798034,-3.5711251409529043
-7.426949152418644,-3.304204067519699
-7.418580902748128,-3.5711968302910124
-7.418580902748128,-3.6085341725494624
-7.533243811068267,-3.716059535270808
-7.4524824544238095,-3.919654766513953
12.542544882151386,-4.5810629271745915
2.5902671654458267,-3.8923998236027395
0.7307640441312521,-3.9911223821186783
3.7992275112828016,-4.101165306039613
9.742927487523684,-2.7022268136975236
3.091042453358316,-3.961752853778135
7.30541220464249,-3.095118156378418
12.514893462080328,-2.5320538155639407
12.84792653170257,-2.410352615250603
3.295836866004329,-3.8316896343410134
22.2318242898883,-2.7004705636744215
14.000913473603282,-3.108467232899057
9.530925164103673,-2.6982964225489576
15.573529382110715,-2.565086476815199
10.903763977520413,-2.7487966431883213
7.220837031066633,-2.8544893976824293
6.188469440812497,-2.8163105068571026
20.671973665365247,-2.8715163738977836
15.64006135539053,-2.459038252687127
18.279390183836192,-2.7724772569889926
21.449241791183656,-2.948806746170948
11.156250521031495,-4.501014294621848
8.122074375362217,-4.018106286358709
8.114549100494775,-4.1432009102282645
16.300417207752275,-2.910707995354848
-1.0788096613719298,-2.680690218345641
11.70574725639805,-2.0736974847213823
7.899141114682809,-3.1322117833090997
11.787775558606633,-2.507157560680173
18.928511286938463,-1.8737385065227137
10.23995978915734,-2.1103964241310638
14.248806979221026,-2.153580527005097
14.369395671190713,-2.5922555423936666
9.60822123672604,-2.4996312502492457
21.347525497612587,-1.847742208903663
8.934147599572158,-2.2268595189905307
24.209623986128168,-1.7216005552823732
19.162824426122867,-3.153505008474961
18.13302267121259,-1.7504604156866368
17.337154092702296,-2.4134173294812555
21.706983414729308,-2.1755283457769568
27.02098892796868,-1.971738807570198
21.91131250494684,-2.053953368707514
24.97181412520784,-2.5360164031666432
0.0861776962410524,-5.747138770937661
-9.845218644412151,-3.330514460677811
