yVal,yPred
-3.7573294552035423,-3.3238725016275477
-2.6968688576924755,-2.5829482018737417
-3.761453267840445,-3.198617731208642
-2.528197185125516,-3.3580338083853416
-4.2072710809838645,-3.2035353534737965
-3.847711655616943,-2.9121863751419013
-6.342944147142896,-2.704023945393682
-4.163042345467161,-3.4139516965666914
-3.0068313887538864,-1.9565468228523242
-2.6432539689458627,-1.6600185448010558
-5.0284955006034044,-3.086289444550831
-3.154917387740056,-2.55088819323036
-3.238074979673769,-1.956361694937238
-5.468779185298402,-3.8365990405606585
-2.742376166590008,-2.2718834962625394
-2.9248518241379737,-2.441234216903719
-1.570400391632622,-1.8507054383578196
-2.496624152654375,-2.7555065269368817
-3.6110559590812414,-2.600093362960191
-3.11747546204512,-2.362016234305481
-3.480172006224281,-2.6690903586139503
-2.505440949777468,-2.527081757420833
-2.699950222023439,-2.5786591631281257
-2.8976897370637817,-2.3913127338092126
-1.985090261813296,-2.4393150027629993
-3.356876708928502,-2.5134719143342967
-2.7802145510648955,-2.6805165237619146
-2.088986237895511,-2.445256558635549
-3.938464022523802,-2.55774733049922
-2.04518689210709,-1.8275630227940376
-4.149966742310231,-3.622509522202165
-4.629187958582225,-3.3195159794887292
-4.071073920600618,-3.320361757012697
-3.995071757172009,-3.2218183114583363
-4.128344108524584,-3.816454028597688
-5.87171163490394,-4.99820611082649
-2.358420699088421,-1.6656695526675034
-2.082962257427449,-1.1912727679978192
-1.42006029814277,-1.069341476166754
-2.0452383847237683,-3.358392956062551
-2.9796256111503885,-3.2090461113283117
-2.6808768437826007,-3.140106148226831
-2.708759931573402,-2.6257304001366553
-1.9367861765018048,-2.2266032006386167
-3.0361573536831443,-2.3532715781668045
-2.630177515206368,-2.990776505827193
-4.365375929623816,-2.7348479283320066
-4.78,-3.403722133015959
-2.038835193062297,-2.077105463309139
-2.9291917661688784,-1.8285211247238622
-4.203775050109329,-2.7290971472180794
-3.417584248732757,-2.19234893271707
-2.278690439497338,-2.037467843650583
-3.151810883008601,-3.8277423853462027
-5.253536087350301,-3.929548170520375
-3.531406888660176,-3.766461674770601
-3.5299197567651217,-3.0403592569450835
-4.213519152862754,-3.0925854911971964
-4.947388866481563,-3.11266374882508
-3.801342913045578,-2.998226297179531
-3.6819406803802592,-3.4406520995418677
-7.507135747989248,-4.555444226177409
-4.4420689892998535,-3.036255042575093
-4.7951519714179405,-4.289088992834664
-6.19800692371447,-5.860998330751543
-5.835647144215563,-3.39629262238994
-3.0613584407772634,-2.6997335020020876
-3.403793089108314,-2.2720596329076823
-4.3443350965954375,-2.8755631258329797
-3.813936291510273,-3.320321837735137
-4.270025714300444,-3.337405159217556
-3.7878123955960414,-6.148545677122325
-9.98192767075843,-6.962590111374336
-4.334692610422604,-3.261318260516144
-4.598855994456222,-3.3945083924525226
-4.914366830097746,-3.9940311531986
-3.803410988954469,-3.848161550584941
-6.5779855863634245,-3.4823470575345006
-4.45222965124379,-3.4064185971750827
-3.644941355069784,-4.0590628733846605
-3.7510480392593584,-3.6254805959405267
-5.852326425833191,-3.195357369293945
-3.934129490483591,-3.235706396363306
-3.298229614505226,-2.4765114932671315
-2.360204218298151,-2.6184961424346036
-2.3570204686464185,-1.805398642437548
-4.280631939184072,-3.7157307066221614
-3.905053684024472,-2.8251671816289203
-3.437031094544627,-3.174588426705703
-5.22055684325667,-2.2924431787621242
-3.610105180658034,-3.678374906382149
-3.5703434406126675,-2.545246994013949
-3.30575014644216,-3.0379681556493723
-3.3017794818325155,-3.454240292149515
-4.163928514401498,-3.5754645993613403
-4.289882634888183,-3.407492950480691
-4.922281267252632,-3.6357329320916882
-4.721488405228017,-3.413756115385042
-4.889410289700751,-3.6002906855237433
-4.290589357236549,-3.1391494640933986
-4.782652523797301,-3.61640028012398
-4.138967038228361,-3.586359320019604
-1.4447178065132111,-3.046093801089558
-2.9203549439613234,-3.5288380316373247
-3.190669905222915,-3.276128233623665
-2.7233465236764647,-2.4483790057433756
-3.619788758288394,-3.7619260675200517
-2.281482708019752,-1.8012969490476394
-2.6425124946662835,-3.5058476465773527
-5.598258198702095,-4.2640181227749565
-3.631320410892381,-2.467047708538433
-3.217349247038274,-2.7329383554850786
-2.2985646963590183,-3.341812351190207
-3.163143120423503,-3.261436570415034
-2.367753002369596,-2.227863740873923
-3.779891911959945,-3.129423786581221
-2.338584967032653,-2.6062496865343157
0.4873008046136424,-2.4627807846156884
-4.249491605148654,-2.737230761426942
-2.561138191878244,-2.1078512021720095
-4.060929104323135,-3.0102643603616346
-3.0447253758587003,-2.3392844799679997
-2.3713083005004623,-2.218455196612098
-5.178226510722229,-4.655766950967243
-4.977991395341395,-3.046554057077482
-2.984054826842692,-2.1155740893293764
-2.48433157079739,-2.6603777490732585
-4.008219695901766,-3.461850877190748
-3.967347985172154,-3.7391092386168414
-4.6103673685019215,-4.240227142473272
-3.741385328620141,-3.4858618271153667
-0.4349726737507255,-1.2697721420746835
-2.3206627991944897,-2.7530938060902796
-3.356880447768718,-2.79505850448332
-5.223987481378564,-3.1367550514963427
-5.555026209603839,-3.8779371593896586
-7.06238809247117,-3.7013316017972713
-5.432934826702314,-3.1279974632363037
-6.6020599913279625,-3.542013152776762
-5.846969670666035,-3.364327875657915
-6.6020599913279625,-3.4180123148528327
-3.503092666493722,-2.2530891862175215
-4.768754547991261,-2.554718262205178
-3.1077077918992404,-3.1829623791330914
-2.568647368907583,-3.1896201669344064
-2.9180585156433194,-1.9594416158931585
-3.742256338264224,-3.613345646348068
-1.1402614338028532,-1.1206287142671099
-0.6825449373762726,-2.121646229101361
-3.459869142302521,-3.242224519501945
-3.0210000000000004,-3.4327233795682273
-2.893685925090696,-2.276188157255193
-3.7729553126014266,-3.6303057569039456
-6.052007221929812,-4.321727931834676
-6.146910470148135,-4.236207000321342
-5.061480274823508,-4.074623286187262
-3.858795180639206,-3.230559603089458
-4.629815163502345,-3.5772786126127096
-4.987162775294828,-3.771581225300539
-4.099907127350728,-3.7524635742696
-5.15919709800598,-3.493395241885577
-6.823908740944319,-4.214876217663668
-7.3074142902574595,-4.122469446319789
-7.920818753952375,-4.606802822022674
-6.920818753952375,-4.803673438587415
-4.865001752007073,-3.1396126243593523
-4.270025714300444,-4.060692088369664
-1.869495530009397,-1.76133220157761
-3.1639978253161445,-3.8036773797086716
-7.573488738635425,-3.3578505885864436
-3.199170312659027,-2.1438221989101707
-3.157703202678365,-1.4173370773265046
-3.9153860481189207,-2.598576529140755
-3.152201163953177,-2.1621882134894785
-2.53877974898898,-4.02109493097233
-5.157027852665459,-5.460482787839354
-5.111541950345428,-5.214236481453717
-9.35066514128786,-6.2109474156024005
-10.67203440289123,-6.7347640019138835
-10.317559593082356,-6.871180699010773
-10.991399828238082,-6.793500647582668
-10.532016711859049,-6.303169087386359
-9.10045315512765,-7.0202483124328205
-9.275482694445644,-6.575796453561815
-9.480829033173196,-6.6822880549339265
-9.42078859670756,-6.866061707341032
-9.10045315512765,-6.722335824895649
-9.199970640755868,-6.645930972035729
-9.69897000433602,-7.0029228307595455
-9.290306336956176,-6.824615372796677
-9.290306336956176,-6.790554891804841
-9.500312917381596,-6.663532823230934
-9.42078859670756,-6.849646830330297
-9.2396563031039,-6.919093227040836
-10.5750385850998,-6.870743552336005
-10.100910634618456,-6.749953232260678
-10.130692607093374,-6.710834417888769
-10.122974462532904,-6.684704403145396
-7.939302159646388,-5.601167092892746
-9.16528902232579,-6.558776513487405
-9.476756481933942,-6.228022095931344
-9.47237009912866,-5.85439563466064
-9.47237009912866,-6.184400475295073
-7.939302159646388,-7.001880454725163
-8.14996674231023,-6.936201232593569
-8.708166855224185,-6.904965144424263
-8.38768936230465,-6.898477684670721
-8.589223585352737,-6.728677329760423
-8.679853713888946,-6.869337626845554
-8.489454989793387,-6.754713823182283
-9.100179497572904,-6.928458575397239
-8.679853713888946,-7.04370169353468
-8.589223585352737,-7.1121143481262825
-9.100179497572904,-6.943074264718973
-9.100179497572904,-6.68990346018928
-8.899629454882437,-6.860772881571372
-8.276908035251546,-6.944016148874543
-8.420597865599436,-6.940454841085281
-8.523599202785986,-6.937305623964195
-7.915463998016942,-6.87949806424905
-9.100179497572904,-7.028969791551954
-8.720790445788191,-7.022836264537261
-8.057300536751395,-7.044521991070222
-8.011441043121385,-7.0289767140787065
-8.88941028970075,-6.622145900044295
-9.11975822410452,-6.772572068443949
-9.640164517660113,-6.795415540670839
-9.090123260947088,-6.681294250655063
-9.500312917381596,-6.865232692881897
-9.04995991251671,-6.7449714651885655
-9.540607512240769,-6.866866782691186
-9.459253935490558,-6.7473123769525
-8.752866308141753,-5.125709810958169
-8.822719476868153,-5.716768543988137
-9.001306807801342,-4.96016862147066
-9.600874285863574,-5.110873694022125
-8.742808268154711,-5.799380165719215
-8.119758224104519,-6.405852376501909
-7.471726699425503,-6.636719126241974
-8.254009849697756,-6.771529659740045
-7.422704506464974,-6.694682947033395
-8.009883290746814,-6.782601587375138
-7.679853713888946,-6.918207542225609
-8.09942176502221,-6.74087157093158
-7.492627311951096,-6.184783144471995
-8.709965388637482,-6.403060200797448
-8.584100656911987,-6.337757347759265
-8.628734736681675,-6.367936447584685
-7.82102305270683,-6.366974023492115
-8.239766176260183,-6.477372432309238
-8.269621719317028,-6.380001300254545
-8.111298599106838,-6.321416567907752
-8.269419721825319,-6.273336828818911
-8.129596489130048,-6.949262512738329
-8.306511123033696,-6.321416567907752
-7.653995906938693,-6.8335732333786225
-8.397357016666358,-6.787276215035142
-8.479846459766089,-6.87524088236376
-7.649751981665837,-6.78181662455547
-8.013228265733755,-6.962614950773879
-8.85078088734462,-6.607535739771625
-8.240280460516175,-6.394241846817471
-7.92502325103085,-6.757225325383781
-9.099906184458217,-6.763216434265045
-8.305015414420343,-6.992281932746981
-8.567379938043809,-6.763232634984225
-8.360664473893241,-6.358526963646257
-8.271489155759747,-6.323671331517055
-7.87942606879415,-6.5279467476368405
-8.440093374963887,-6.731598283912579
-8.309508782606668,-6.355384144555559
-8.42021640338319,-6.577560999092873
-8.377316471974229,-6.591445049862306
-8.939302159646388,-6.699889686766356
-8.359187671851686,-5.999691307040966
-8.039846515269621,-6.465901898911941
-8.410050398674292,-6.454316647604964
-7.958607314841775,-6.647949787136922
-8.549750891680638,-6.682385184156769
-8.100361935942734,-6.648933990529726
-8.489454989793387,-6.511330275719478
-8.300162274132754,-6.567418666734459
-8.779891911959945,-6.763785360949714
-8.718966632752272,-6.4134409817650715
-7.545058214902817,-5.399965109144592
-7.82102305270683,-5.727668272564591
-7.65609958923983,-6.167406427531199
-7.299726453283192,-5.795823053981411
-7.950781977329818,-6.0153485088803125
-7.82102305270683,-5.846671495178998
-7.189767482004916,-5.8435905121135105
-7.6595558851598815,-5.700630303130037
-7.408891790111739,-5.955920057767698
-7.469160692377331,-5.511536244627986
-7.415433863211791,-6.040014570015221
-6.958607314841775,-5.8395634668214145
-7.400116927926312,-5.778673779899131
-7.317559583092899,-5.60234302319857
-8.549750891680638,-6.033908126568798
-7.315154638355588,-6.0943397912537245
-7.920818753952375,-5.943780745304772
-7.469160692377331,-6.029198722666375
-6.779891911959945,-5.812057253287397
-7.649751981665837,-6.009170986907226
-7.7594507517174,-6.004294085483322
-7.87942606879415,-5.818093739320866
-7.950781977329818,-6.0077649368578365
-7.504963932668321,-6.169662245623767
-7.950781977329818,-5.833333102939939
-7.910094888560602,-5.741668080690261
-7.400116927926312,-5.493507006626832
-7.432389661735918,-6.124922924030908
-6.779891911959945,-5.811661629615225
-7.504691203782437,-6.019752514051937
-8.39040559077478,-5.970221139382976
-7.050122295963125,-5.989209277039196
-7.135273904641274,-5.992183131607421
-7.405976277409562,-6.109393004460871
-7.869568415928938,-6.08141785685994
-7.385804726834876,-6.12938143689532
-7.874818765148722,-6.225130800279466
-7.640164517660112,-5.710328089377603
-7.889410289700751,-5.685097732745935
-7.329754146925876,-5.2837354071499565
-7.610833915635467,-5.286420825594656
-7.698970004336019,-5.71169462896544
-7.560667306169737,-5.378979095704373
-7.7594507517174,-6.009390218379618
-7.769551078621726,-6.117433341293414
-8.059981844992336,-5.824280921221133
-7.440392888589624,-5.57031061457055
-7.2403321553103694,-5.812605353673966
-8.059981844992336,-5.306798738592028
-7.480172006224281,-5.545353949144371
-7.11975822410452,-5.536152973179614
-7.379863945026242,-5.739980971907559
-7.619788758288394,-5.2866687242517
-7.860120913598763,-5.698210066316803
-7.229884705212898,-5.79459352783516
-7.829738284605042,-5.5231343813443505
-7.349692476868063,-5.637874753137659
-7.66958622665081,-5.546476716541831
-7.939302159646388,-6.286115376672259
-8.250263684430939,-5.432935052071901
-7.631706000300907,-6.132605801438632
-3.866461091629783,-3.3005722902667016
-7.510041520575165,-6.411808043289681
-7.2115991155554,-4.645477368424383
-7.8279952382254,-4.840978716994412
-7.180291683472189,-4.840978716994412
-7.229884705212897,-4.883954346803146
-5.619788758288394,-5.7231544193422055
-6.942245219930542,-5.359686293535099
-6.584067701352259,-5.059622974504945
-6.801117689437202,-5.191040997798349
-7.527494053001877,-5.352801808979371
-6.46779545831855,-5.384297618021979
-6.68110348457792,-5.33482488973688
-6.649751981665837,-5.576516977250706
-6.795460034465376,-5.603766406107445
-6.649751981665837,-5.069141624552733
-6.229884705212899,-5.312512097167952
-7.154920103159605,-5.134423804970721
-7.002943249948633,-5.225252435686168
-7.153668679382586,-5.1997288016495
-7.129596489130048,-5.293805689758435
-6.769551078621727,-5.343746155544225
-6.769551078621726,-5.351813156719456
-6.709237276560268,-5.177902647563079
-7.769551078621726,-5.372883220378079
-6.876967786473223,-5.300665837198486
-6.300596134898368,-5.509217226177109
-6.300596134898368,-5.466045275838789
-7.019769368070078,-5.392803799552026
-7.250263684430939,-5.219231634934798
-8.430636181180686,-4.852570831930491
-7.958607314841775,-5.312543286399654
-8.597979539976258,-5.151577025998531
-7.11426049154427,-5.281152814199034
-6.8297382846050425,-5.275758818921479
-7.021140104702156,-5.264481339639683
-7.275467003775304,-5.222493167942474
-7.196530858932467,-5.436206786814687
-7.140261433802853,-4.945654947772911
-7.070070439915412,-5.069428428185265
-6.82102305270683,-5.005667081452496
-7.0101054362812265,-5.212111169888156
-6.640164517660112,-5.253285428909145
-7.040005161671584,-5.1209181222891065
-7.349692476868063,-5.13537694380076
-7.140261433802853,-5.112222266254736
-6.8297382846050425,-5.155890791793533
-7.0,-5.15659644935041
-7.270025714300444,-5.092304188541895
-7.089909454405932,-5.142927978706539
-6.769551078621726,-5.0588081286455076
-7.0,-5.045766078727359
-6.739928612014925,-5.158989536716126
-7.319664486585437,-4.95049682277134
-6.649751981665837,-5.072097147000703
-6.8996294548824375,-5.1191746498995565
-6.560667306169737,-5.108796612549874
-7.519993057042849,-5.17639833219843
-7.019996628416254,-5.092369966268792
-7.059981844992337,-5.198305599231613
-6.978810700930062,-4.983853265393953
-6.6595558851598815,-4.122319729072688
-5.158489706212608,-3.4220242376964247
-6.296708621881338,-3.049820456353164
-5.4542078545497885,-4.218310813601045
-6.765087564033077,-4.6135917782390825
-6.320007208061243,-4.793218480529807
-5.9421469014092425,-4.708899565998653
-6.269184368756656,-4.763700284055973
-6.1801273024862455,-4.757907474585264
-6.490461855700021,-4.362507417424045
-5.878585931897264,-4.371109661223575
-6.009070343221498,-4.251346205129207
-6.100385594297412,-4.4634509197121455
-6.255536176496024,-4.490752763274926
-6.823908740944319,-4.453019214867902
-5.8996294548824375,-4.526298054349173
-6.300162274132755,-4.483916784375534
-6.062610463441623,-4.434585733852944
-6.265213029767716,-4.6878012513999865
-6.195584544633388,-4.383154117354865
-6.350170194621645,-4.7683267422269004
-6.769551078621727,-4.696951095978634
-5.519993057042849,-4.423965927061603
-5.6595558851598815,-4.821682916891906
-6.219682687859849,-4.55870629306292
-5.440093374963888,-4.503559556683204
-5.440692402215361,-4.455521055028305
-5.436222669891169,-4.901775189205216
-5.309803919971486,-4.64694673421821
-5.910094888560603,-4.517711475081981
-4.950781977329818,-4.597525072665089
-6.110138278741812,-4.466432898347489
-5.189431600668108,-4.5856299852130595
-6.580044251510242,-4.592029123086031
-5.199282921717615,-4.783604691638578
-5.319664486585437,-4.536042842504356
-5.950781977329818,-4.678922345216366
-4.470179762064334,-4.292612440515267
-5.808970076783666,-4.3528908249652964
-5.718966632752273,-4.252605042541222
-5.829204611819322,-4.456914620268701
-3.968642957206321,-3.3690431915726053
-6.068015490502613,-5.293300293505961
-5.50348208930894,-4.1166267711652615
-5.270377397875903,-4.118934451520583
-5.23288977773733,-4.136956377281957
-5.106466078288969,-3.9165977080784753
-5.306003824351757,-4.230497324388843
-5.799150883152754,-4.01526320281074
-6.56408820300557,-4.082202006146979
-6.400116927926312,-4.193632348793247
-5.0395925542298565,-3.9101771071647957
-6.798555355711173,-4.287769376270124
-5.349692476868063,-4.104548551611234
-4.669586226650809,-4.48772145055588
-5.06035602178412,-4.267968699092163
-4.720676457473447,-4.4548824296245435
-4.799287885021056,-4.149693566017434
-5.1705273202094855,-4.2016417048687345
-5.519993057042849,-4.284532251764922
-5.06023129618686,-4.389357969570111
-4.97061622231479,-4.447222267764185
-4.630166807635994,-4.417303133367604
-5.52432881167557,-3.8111341870703836
-5.010327809307267,-3.8689966627006567
-2.3774466873279057,-3.188323115251017
-1.827038122297492,-3.015134762983368
-4.612834849587304,-3.906544159561743
-5.319154050230553,-3.9007056427489526
-3.568787273795446,-2.866564682084135
-4.9590730561323895,-4.538086962404203
-5.552454896517066,-4.321088732336137
-4.83071597067169,-3.2406917619411137
-5.182853639398241,-3.4090163851705415
-4.566735651636872,-3.361417025157754
-3.9974378967976856,-3.7246326714997036
-5.703334809738469,-4.414219120001453
-5.056647932385324,-4.084015295131819
-4.210419287835575,-3.9908303181986247
-4.761441702196341,-4.039237711474911
-4.779891911959945,-3.9124243827234517
-6.535162841025706,-5.938017911790821
-3.505845405981557,-3.471815662575388
-5.15247837893754,-3.6214914485012564
-4.797241446511812,-4.214671899864656
-3.832682665251824,-3.445354920219628
-5.443295932186589,-3.328549438489382
-5.34008379993015,-3.3375871480485793
-5.209714835966758,-3.1320573492684978
-5.360454459419405,-3.8640626748423728
-11.37164278260238,-7.369108614022634
-10.102100988216684,-6.704109192126949
-10.411348823724136,-6.5835772860776
-10.050523308197102,-6.6794844024478195
-10.77487544584032,-6.885924489212833
-4.904441713987039,-3.6427318628639065
-3.953119003659933,-4.353676318655398
-4.209293532345771,-4.831736247844113
-4.145202214046231,-4.041897439415608
-3.5578742059499224,-4.372116554944607
0.399947619511839,-3.2796183266036354
-3.160997157193204,-4.3372649494540765
-4.618885857856762,-3.9597773134891217
-4.112859409246983,-3.8420304356466546
-4.284834256545486,-4.583656193362289
-1.936203791914774,-2.341436318114122
-2.9186951703806323,-2.6021276872392023
-4.39048450090003,-3.8661643603202323
-6.452232265239541,-3.7319368244624935
-2.355009869237626,-3.135821150396637
-5.297569463554475,-4.239146224104111
-4.782516055786093,-4.069703721844135
-4.917835012282559,-3.4944272133181844
-6.334454013983856,-4.304815616386097
-2.298306817274847,-3.178742088224185
-6.048282587623806,-4.548643829139709
-6.024999596503153,-4.306932802867912
-5.091163056382954,-2.8218137625877686
-5.217886297220002,-4.215797444245702
-4.409492895823897,-2.7617357340890067
-2.930701617642104,-2.2455334096514905
-4.591422728455951,-1.9850399202196907
-4.12,-3.463398717214385
-3.158640529545145,-3.6846093099153725
-3.87,-2.7842556101289535
-5.9628558055026,-3.57646115002042
-5.7594507517174005,-2.8745169887802424
-5.596024577339661,-3.69313996767612
-3.114592110887939,-3.7082617568074756
-4.29073003902417,-4.020522703145285
-2.8335909693187142,-3.852115416905783
-3.386953592820478,-2.7112797368867265
-2.860679314587977,-2.1955970598865764
-4.580982517128958,-4.13734151636035
-4.21471882404627,-2.4096873482906083
-6.134896025358872,-3.608084611155898
-3.811917083696771,-3.735001125459282
-4.640554151952647,-4.375541562486126
-7.770529438688353,-4.361894989758848
-3.3018994543766103,-3.1293726614352915
-5.979640301064627,-5.2766996736095395
-3.880935538906165,-5.8640101647409875
-5.191187365557124,-5.157393130236851
-3.7975156142694,-4.077957123486559
-6.080254691389644,-5.348029326264949
-4.0195421077239,-4.405063859994114
-3.358280550874752,-3.080479623175098
-2.777937306512756,-3.441973018232295
-3.669586226650809,-3.099514030578814
-5.567255429742812,-3.4872226195658595
-6.481304066569895,-4.530567668255192
-5.19991597575871,-4.6112339994422475
-7.015906631804943,-4.7868326287860095
-5.858239485287049,-5.164425939155219
-3.2180407648628973,-3.3984291481163655
-4.354087555459525,-3.2723099534691555
-4.6609497138777405,-2.9342133844475087
-5.170826717041606,-3.7712780600006566
-5.219107462854922,-4.130375452884828
-5.791157270085065,-4.43873140291146
-4.6340450310753205,-4.211120713924881
-3.801342913045578,-2.1830046142524817
-6.950781977329818,-3.6904965938136094
-2.943,-3.310218951615996
-4.134028398320022,-4.273564939708505
-4.512770869221711,-3.9130506339553413
-4.34008379993015,-4.171299421357249
-6.256865541617721,-3.0307078306404778
-3.81177653483008,-4.375816499467148
-4.62313232048581,-4.338546831193587
-8.698970004336019,-4.24919849887424
-3.682630735065599,-3.493476003357293
-4.108743739262221,-2.3947295045728834
-4.193630180261391,-3.3266042294777947
