yVal,yPred
-4.008219695901766,-4.076371636858997
-1.8297424495272656,-2.017153367059102
-3.959751776380355,-3.8730210186835534
-4.5870571304742525,-4.1977063736608216
-3.595180438160188,-3.6463638338115505
-2.3206627991944897,-1.8296496218569633
-3.356880447768718,-3.398032173245381
-5.221203397483085,-4.788876057050583
-4.320348486559571,-4.353671429728111
-7.06238809247117,-5.369846395901745
-5.356791031143784,-6.730494182068868
-6.6020599913279625,-5.4898910403470556
-5.846969670666035,-5.198408233309104
-6.6020599913279625,-5.696373075621161
-3.509345140784897,-2.5098250855584485
-4.846856991470647,-3.1864700868930687
-3.1077077918992404,-3.796441841187427
-2.573462214449145,-2.905415411172067
-2.9180585156433194,-2.430301502977864
-3.7402947911838673,-3.6534224337121777
-0.7160264966420217,-1.925003051413578
-3.644803713453782,-4.13618459909845
-3.0210000000000004,-3.7840984284741945
-2.9717385258110327,-3.9639066323376126
-3.7468137131178416,-4.258967525672925
-6.294460287213005,-5.7775111948115905
-6.146910470148135,-5.145484217441902
-5.061480274823508,-4.625013495310636
-3.890887079303112,-3.0824347595098014
-4.619788758288394,-3.9489425210655464
-4.987162775294828,-5.2419444963555994
-4.100234229083853,-5.105480757255644
-5.15919709800598,-4.577051663689331
-6.823908740944319,-5.505117288805111
-7.352685782306628,-4.824803907541618
-7.920818753952375,-6.204451134936136
-6.920818753952375,-5.861852398103778
-4.828980085285947,-3.727673027734359
-4.270025714300444,-4.534261696506366
-1.869495530009397,-1.47449349997281
-3.1639978253161445,-4.917228101422455
-7.573488738635425,-4.820199572978523
-3.069301665711776,-2.388246569823252
-3.157703202678365,-3.6379728823904265
-3.947858338344425,-3.366624000182494
-3.1447376482367884,-3.468388489652842
-2.53877974898898,-2.803124497486581
-5.139125951463788,-5.444193636207936
-5.111541950345428,-5.4711289859191234
-9.35066514128786,-8.971553010675283
-10.664235329309138,-8.084079178519382
-10.319801626006711,-8.066311026652187
-10.991399828238082,-8.831779258661085
-10.38670802822674,-8.887622966140217
-9.10045315512765,-8.986899698241364
-9.273202599149872,-9.149247285493034
-9.480829033173196,-9.030822445872158
-9.420903035372431,-9.071391270992587
-9.10045315512765,-9.163899311631264
-9.199970640755868,-8.995022726239823
-9.69897000433602,-9.138097915266876
-9.290391077369774,-9.13055275290121
-9.290391077369774,-8.963346852795468
-9.500312917381596,-8.823471974430747
-9.420903035372431,-9.087105595975821
-9.213138620259524,-9.055533895531696
-10.5750385850998,-8.438291227800432
-10.100727850357067,-8.4497893330321
-10.130692607093374,-8.466664752363961
-10.124533226080128,-8.571416593376876
-7.939302159646388,-6.501473363154966
-9.164084570938272,-7.991971673377925
-9.477135984632866,-8.79311293203555
-9.47237009912866,-8.553183070499871
-9.47237009912866,-8.462286231189028
-7.939302159646388,-9.151469261054169
-8.14996674231023,-9.151100115333007
-8.760656728642306,-9.177489945800808
-8.476774213768396,-9.157631855042682
-8.589054927089544,-8.98697885220919
-8.679853713888946,-8.815137462906538
-8.489454989793387,-8.827373271249188
-9.100179497572904,-8.947566829377404
-8.679853713888946,-8.815841677777655
-8.589054927089544,-9.147062085252893
-9.100179497572904,-9.170779340283758
-8.899629454882437,-9.169255827897421
-8.284659448211947,-9.02016202794056
-8.420597865599436,-8.945429365102681
-8.582985339480329,-9.108352807442364
-7.918438862425516,-9.014264034181585
-9.100179497572904,-9.129489307001018
-8.720790445788191,-9.168229684410552
-8.057300536751395,-9.223016980351291
-8.011441043121385,-9.212579508400216
-9.11975822410452,-8.718086099561097
-9.640164517660113,-8.580544212282808
-9.090123260947088,-8.504795910020762
-9.500312917381596,-8.567731299793687
-9.049927435827426,-8.508586792624282
-9.540607512240769,-8.581650057581921
-9.459170617546844,-8.635444011399388
-8.785042689778857,-8.107715866789412
-8.80943489157194,-7.697707991941643
-9.000871205200895,-7.596834523011729
-9.694613276747171,-8.223433754709754
-8.749493970771464,-8.585172992735153
-8.119758224104519,-7.923568397219875
-7.471598019484871,-7.9922087803089354
-8.254009849697756,-8.286076869698435
-7.421875138771046,-8.036013309798703
-8.009883290746814,-8.00761195434269
-7.679853713888946,-8.33373632284116
-8.160569566871501,-8.538065068796406
-7.279019313107367,-8.298399893785518
-8.709965388637482,-7.88995409621327
-8.58342458934503,-7.911233683865449
-8.650888550851443,-8.05907594692951
-7.82102305270683,-7.698765708525331
-8.239766176260183,-8.15708591237788
-8.269621719317028,-8.088752159762347
-8.111298599106838,-7.990052691878418
-8.269379322326978,-7.827111372929714
-8.129479428551923,-8.036001055318735
-8.335673612548431,-7.94374196263217
-7.655849233012424,-8.320055034743895
-8.419909156872201,-7.990954067942684
-8.480174379837292,-8.005122180572709
-7.649751981665837,-8.42788391388822
-8.013228265733755,-8.570216221181122
-8.85078088734462,-8.635570718310113
-8.240280460516175,-8.072995370542978
-7.9019120958477345,-8.327255136654495
-9.099815080086657,-8.378087824355648
-8.325961048777224,-8.007519383805848
-8.535997499960603,-8.507541267400914
-8.385664827927803,-8.40195055882657
-8.271489155759747,-8.108924930960901
-8.309361213924259,-8.590091994946532
-8.42021640338319,-8.044700870625464
-8.377316471974229,-8.273988099683049
-8.140261433802854,-8.391679214756875
-8.359121493616106,-8.072913898681463
-8.03981478598923,-8.464225736063733
-7.958607314841775,-8.774396370447098
-8.549750891680638,-8.415267030144264
-8.100316326350276,-8.090708383809746
-8.489454989793387,-8.17342095136926
-8.300162274132754,-8.24685827965049
-8.779891911959945,-8.313560318948676
-8.718966632752272,-8.464840319892584
-11.79860287567955,-7.8127360847557
-7.545058214902817,-6.469894769077392
-7.82102305270683,-8.13533985321644
-7.650047784081257,-8.177791419605962
-7.299726453283192,-8.075057857259958
-7.950781977329818,-8.25176618717218
-7.82102305270683,-8.261971744447406
-7.189767482004916,-8.099091055974217
-7.659555885159881,-8.012111939363097
-7.445854751618588,-8.270147961957756
-7.469160692377331,-7.880640326249269
-7.6009317477175955,-8.152736554721866
-6.958607314841775,-7.749375171652051
-7.400116927926312,-7.6411156822326936
-7.318462910213177,-7.60835540314847
-8.549750891680638,-7.8837857068983785
-7.315154638355588,-7.966005345658321
-7.920818753952375,-7.991139183973968
-7.469032770493413,-8.112449749217598
-6.779891911959945,-7.645491124683603
-7.649751981665837,-8.303397069045216
-7.7594507517174,-7.779843812505457
-7.87942606879415,-7.745813979531797
-7.950781977329818,-7.659799719613714
-7.465931930128955,-7.862975518630048
-7.950781977329818,-8.283811211742009
-7.910094888560602,-8.076025616748096
-7.400116927926312,-7.646508278300637
-7.431671912367057,-7.820445557598587
-6.779891911959945,-7.78174591450512
-7.479294400891847,-8.244228613477075
-8.39040559077478,-8.112253481894385
-7.050122295963126,-8.069173443131955
-7.135273904641274,-7.826294402514492
-7.405976277409562,-7.751149876411621
-7.869568415928938,-8.101424650290523
-7.32726464140524,-7.971354823098588
-7.874552685550407,-8.203723498702281
-7.329754146925876,-7.377956968235859
-7.610833915635467,-7.762080824330177
-7.560667306169737,-7.740126173230575
-8.059981844992336,-7.665535066748232
-7.440572596765067,-7.5385818613792255
-7.11975822410452,-7.5794041329055215
-7.829738284605042,-7.750393980017995
-7.669586226650809,-7.552246919494944
-8.250263684430939,-7.549749272228232
-7.631706000300907,-7.318736722291528
-7.510041520575165,-7.569934782366233
-7.211056739280589,-5.69202652584358
-7.82876992550524,-6.578102162955116
-7.180324559669377,-6.576004828700381
-5.619788758288394,-6.52753025035906
-6.957844338247135,-7.264203221252447
-6.552342195304933,-7.032266126562139
-6.829771662267054,-7.003795454114925
-7.512143584547238,-7.404370754448824
-6.468396911362059,-6.572834451614035
-6.68110348457792,-6.525971115880481
-6.649751981665837,-6.681508723112572
-6.796588249439674,-6.704159689060723
-6.649751981665837,-6.475934705605574
-7.298265167871373,-6.820447826805677
-7.06477335856921,-6.773819587396175
-7.153668679382586,-6.554915502635646
-7.129596489130048,-6.512646284296423
-6.769551078621726,-6.630228342427032
-6.769551078621726,-6.46338481442502
-6.774970100299159,-6.7033776440827975
-7.769551078621726,-6.6009677298353004
-6.876967786473223,-6.57650373174551
-6.300596134898368,-6.595431075601458
-7.019769368070078,-6.606505836172192
-7.250263684430939,-6.556470321169654
-8.444382597563196,-7.241819363260139
-7.958607314841775,-6.753128134664408
-8.609178124842382,-7.038102115155383
-7.055973408878556,-6.889962980455012
-6.8297382846050425,-6.580637089041205
-7.021140104702156,-6.659702458661189
-7.276767431085547,-7.118674972923225
-7.178212382237855,-6.848668461676037
-6.82102305270683,-6.810046017826032
-7.040005161671584,-7.280696346135494
-6.8297382846050425,-6.762137031840693
-7.0,-6.78751896931511
-6.560667306169737,-6.705778937340344
-6.978810700930062,-6.825714506365407
-6.659555885159881,-5.419334742886642
-5.163218544618232,-4.140416088264162
-6.296708621881338,-3.403959340786256
-5.456057822420836,-5.6248499051051075
-6.838935859870153,-6.643222912367669
-6.3162416364146114,-6.599871989473061
-5.9421469014092425,-6.573601026368304
-6.26941093121978,-6.906216169821971
-6.1801273024862455,-6.869580607284038
-6.490528980093795,-6.541831091695947
-5.878585931897264,-6.525540309859356
-6.009316642892779,-6.468611318131381
-6.11221288320154,-6.471764681057346
-6.254278725005752,-6.515450322499223
-6.823908740944319,-6.472736010504541
-5.8996294548824375,-6.61546921437775
-6.300162274132755,-6.480703751244646
-6.068419790695547,-6.6028281207886215
-6.263394564447858,-6.593811490873543
-6.195584544633388,-6.472736010504541
-6.3200264147549134,-6.9097035055970855
-5.519993057042849,-5.730055805349824
-5.6595558851598815,-5.61534147220656
-6.219682687859849,-5.583455267312974
-5.436222669891169,-5.522548919304214
-4.950781977329818,-5.789373780000623
-6.580044251510242,-5.843136022088007
-5.199282921717615,-5.7034334701477984
-4.453925093319538,-4.579415020935426
-5.809109721792875,-4.137259951664945
-5.718966632752272,-4.2725374068350614
-5.829204611819322,-4.174991333937814
-3.9632930972877456,-4.617067060791302
-6.068015490502613,-5.296562920476627
-5.50348208930894,-6.072166017555015
-5.264652941554986,-5.87080666190994
-5.23288977773733,-6.053602585941986
-5.089620982861913,-5.884281078774155
-5.300281797785846,-6.116863972273722
-5.799211772871999,-6.3080257326555085
-6.563328003708719,-6.685701440281401
-6.400116927926312,-6.223089883667667
-5.090710146471451,-6.419037530838207
-6.740264228155526,-6.057366431906925
-5.349692476868063,-5.971374091807384
-4.669586226650809,-5.1823484608291155
-5.060266932071791,-4.971469741517517
-4.720676457473447,-5.153522663424466
-4.799287885021056,-5.18751988911828
-5.1705273202094855,-5.1793374430078005
-5.519993057042848,-5.02425170208611
-4.97061622231479,-5.299915653370314
-4.630321141374459,-5.214489728500266
-5.52432881167557,-4.915565061355896
-5.010327809307267,-4.420564620407986
-1.827038122297492,-2.751723316180724
-4.583131415067734,-4.929124052874865
-5.319325549398358,-4.114664250533089
-3.631777040537109,-3.607201332458198
-4.854108068494095,-5.593245966149722
-5.552454896517066,-5.367685376094555
-4.852364903170561,-5.027524539100194
-5.191412140077053,-4.938905233671972
-4.557934292142769,-5.030709049940337
-4.001675262214032,-3.6245373363995403
-5.703334809738469,-3.9570341421360538
-5.056647932385324,-5.003541636921218
-4.210419287835575,-4.356297689441518
-4.761441702196341,-4.205222471178935
-4.779891911959945,-4.133956524732014
-6.296577394001696,-7.021152994825764
-3.505845405981557,-3.5271653106135927
-5.1195522916678975,-4.169380116514876
-3.832682665251824,-4.989772552690463
-5.443295932186589,-4.569228713928739
-5.34008379993015,-3.8952567994271154
-5.209714835966758,-3.9872178390206425
-5.385966950224882,-4.119740030208057
-11.484973899698687,-8.726419588012755
-11.359504872785235,-8.496483714276524
-10.102100988216684,-8.56169083544342
-10.41081250577955,-8.491435252081533
-10.049422990476682,-8.58233408565461
-10.77487544584032,-8.10267288014746
-4.943882924384752,-5.512305700634955
-3.95272949927158,-4.155055298035615
-4.209481158260739,-4.89280179781417
-3.3115534655135583,-2.7839066288313314
-3.722608481693628,-3.238611650389141
0.399947619511839,-3.5821372869422867
-3.16029748963192,-3.554856649701105
-4.619066437943089,-4.602599012893824
-4.114146371527367,-4.326633754675544
-4.285253056635629,-4.802227463290064
-1.8908646334150203,-2.5987320835725534
-2.7609504789500967,-3.8508560643646934
-4.39048450090003,-3.3428597865103433
-6.452232265239541,-3.722806407406596
-2.355009869237626,-2.462781685970355
-5.297569463554475,-4.9841539699220965
-4.782516055786093,-4.906345617357292
-4.919191258496112,-5.2670164214289725
-6.310598926219486,-5.294533707469417
-2.297569785448196,-2.4241838859855958
-5.937889181303355,-5.143476227424811
-5.800080681738918,-5.315749623395618
-5.091163056382954,-3.0141991437312843
-5.217766656757907,-4.48919840713198
-4.409381395253818,-4.293468058795493
-4.590914284035735,-2.6912493690672723
-2.52,-3.9655030843312367
-4.12,-3.7943112438566704
-3.158640529545145,-3.5229184395604367
-3.87,-3.6023541529244825
-5.9628558055026,-4.836040429897422
-5.7594507517174005,-3.7309707349004877
-5.596024577339661,-5.227340807185236
-3.114592110887939,-3.389850446066765
-4.29073003902417,-3.739387274917478
-2.8335909693187142,-3.4921309848267126
-3.386688454588296,-3.8693071853270005
-2.860769449576929,-2.451529592431
-4.580982517128958,-3.650058749494176
-4.164807918447835,-2.4008256855783396
-3.812010782941232,-4.10649020886347
-4.654787203558777,-4.992063250250272
-7.770529438688353,-5.07409902475279
-3.3018994543766103,-4.004149555321353
-5.979640301064627,-5.4397540216355225
-3.8212935415522087,-6.656944441504063
-5.055472534722718,-5.032251791673318
-3.7975156142694,-3.3233041606175644
-6.205894651940036,-5.836796353870439
-4.0195421077239,-3.525842352783405
-3.358812100674245,-3.5415122600999878
-2.778836461640209,-3.967261518595825
-3.669586226650809,-3.5212324764925502
-5.567255429742812,-4.113454112345515
-6.451680652151183,-6.103647159981871
-5.2111244201432685,-5.9812216884121865
-6.9847345270539325,-6.804405208701499
-5.858239485287049,-5.278898728539228
-3.2180407648628973,-3.4221755886490337
-4.354087555459525,-3.426510939469848
-4.601915324176391,-4.735520644617994
-5.170269937709207,-4.281502981553471
-5.218843818060996,-5.465909663543237
-5.791157270085065,-5.651827066549101
-4.6340450310753205,-5.443377607600598
-3.801342913045578,-1.2968102430033877
-6.950781977329818,-5.0030404650713445
-2.943,-2.7946864475986186
-4.140286044364588,-3.4325100367433223
-4.523983099603133,-5.021066940287029
-6.241854237364758,-3.7558227614887683
-3.812010782941232,-3.943471609293201
-4.6225248194809945,-4.751988554328766
-8.698970004336019,-4.531321058788494
-3.682630735065599,-3.2695674484769026
-4.108712627212405,-3.4124697217686637
-3.23731937219167,-3.5571472414671086
-4.3562673742346725,-4.1004216015161505
-4.207499426652832,-3.8986388420532574
-5.39642009269812,-4.837216628971668
-4.324221658325915,-4.453947523104176
-3.596413338143733,-4.25405000054942
-3.0369861365404263,-2.936572774640332
-5.381793233679759,-4.8204674359238115
-6.540607512240769,-5.450761309212491
-2.2410744574386063,-2.9060134422997552
-3.609507148581333,-2.3920416518846674
-2.988074907604869,-3.349638826138758
-3.997904383711288,-3.1266823263549246
-4.427515987930118,-4.843462592264835
-5.313189065933041,-4.528102470589889
-2.872715105617751,-2.507610603859096
-4.881967464413223,-2.836171271851182
-3.046240576946685,-4.690939898769108
-3.5152758890765883,-3.4446162127019346
-1.5209050702878828,-1.7939926303489906
-3.4488792667897497,-3.4977886030196483
-2.6389861372332506,-3.5257315391268853
-2.386386797646574,-1.8145076972786665
-3.158067591385924,-3.0431129549068463
-3.0754371037491444,-3.022480114753558
-0.7200000000000057,-3.9849555465787123
-0.7380167311803066,-3.028008787198874
-3.997525950358951,-2.620937074871315
-4.279840696594043,-3.8886907773291894
-6.459670525209126,-5.669388777502293
-3.7148502263476986,-3.798064047624268
-4.7453597998426185,-3.9177227504281875
-1.9005552469157392,-2.317094299247446
-3.474308919504532,-4.070616749481684
-4.20058340244425,-4.378721743254901
-5.3292244385596135,-4.15708617626134
-7.83694141203965,-4.706769892375405
-5.918713137876852,-4.562968925201305
-4.204630453805256,-3.9781206317570863
-0.0818549580083136,-3.9768384943227746
-5.661543506395395,-6.2185017008963435
-6.262207391600544,-6.240539094531554
-7.354630342963725,-5.896304251565184
-8.279014255846262,-6.328689245928507
-8.227516107762519,-5.0189528586351155
-6.536706040259965,-7.442226431954964
-6.201164182839545,-6.393261722705107
-6.358280264019456,-6.661891245561875
-6.826474090590868,-6.877621952842379
-4.249436008302305,-6.996076576068857
-4.442493908931296,-4.2926798592735755
-5.555386862449232,-4.106840594943945
-4.421074693369743,-4.376401104701632
-5.309139860900645,-4.353794874272063
-5.189767482004916,-4.689418853360772
-6.304160096376816,-5.001714166793311
-6.059148352380974,-5.456960917034946
-7.642301808631613,-6.945911674828365
