logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-3.329290652105396,-2.610803759397613,0.5162234149928856,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,Lowe et al 2023,25.0
-3.891662262304586,-2.9663792690509427,0.8561486176044213,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.4076100380723333,-2.8174797607779936,0.34825374417949434,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6792875255086634,-2.6370324172733874,0.9172752777014229,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.723394803198504,-1.7242278387206842,6.939481812139885e-07,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.42,-2.5606447316355,3.457202013994821,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.43541009398568,-2.670150829105012,0.05510321272436419,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,Lowe et al 2023,25.0
-3.402986605859959,-2.286048472804015,1.2475507930744971,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-2.667836267283649,-2.547620663655208,0.01445179135575043,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.571601641833445,-3.0158902132573835,0.30881519185004697,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,Lowe et al 2023,25.0
-2.88300089584763,-1.9144101549476729,0.9381680233571277,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,Lowe et al 2023,25.0
-1.299081066277345,-1.5357785928623455,0.05602571909145698,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,Lowe et al 2023,25.0
-3.667943733553296,-3.5565728830686294,0.012403466337677976,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.950781977329818,-5.20794258302398,0.551810365732664,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.379916136729861,-3.0457953372284443,0.11163670865946583,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.67906004169564,-2.3881185173064106,0.08464697061392862,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,Lowe et al 2023,25.0
-0.6745753411051196,-1.238857528774754,0.31841438732122856,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,Lowe et al 2023,25.0
-4.728158393463501,-3.3578178854038008,1.8778331080293185,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,Lowe et al 2023,25.0
-4.087498365023704,-3.087523474349785,0.9999497819783162,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.127149347268709,-3.1504418588194283,0.0005425410943403877,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,Lowe et al 2023,25.0
-2.366729905810193,-1.985800910001094,0.14510689984812847,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-1.7629588679487356,-3.0461318806632933,1.6465329805589546,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.398553108504814,-2.786635313739397,0.15060779801973695,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5519215597693543,-1.9724589491328133,0.1768516958526335,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.5710712087909884,-1.9618336794116504,0.3711703672042397,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.587036247542352,-4.266557753522007,1.7436634531702386,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-6.109672197456206,-4.940622049537966,1.3666782483476583,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.870395603572682,-3.2628590162692817,0.1540275303054616,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,Lowe et al 2023,25.0
-3.4728298671602413,-2.183095380296737,1.6634150466050668,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.551772486084846,-2.225169378021746,0.10666959019647683,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,Lowe et al 2023,25.0
-2.34048524839638,-2.0297171514814845,0.09657681006010595,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.402213783343802,-2.402761644063636,3.0015136833719067e-07,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.5808095327156484,-2.3266292318896897,0.06460762532797484,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-2.95246338245201,-1.8627186674175424,1.1875435439455526,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,Lowe et al 2023,25.0
-3.658962315365256,-4.421780871754458,0.5818921499717062,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.045761989953825,-4.343772700116687,0.08881038337177305,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,Lowe et al 2023,25.0
-0.7100000000000039,-4.004340934783244,10.85268219458851,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.760171908746644,-4.453733715847657,0.4810279802692234,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.748363483355606,-4.452745558067862,0.4961541071759425,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.277507194862196,-4.344202647650842,1.137839188999975,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.481997147770767,-4.491236984822251,8.537458873797882e-05,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,Lowe et al 2023,25.0
-3.499215173702118,-4.464244162459165,0.931280949141449,"InChI=1S/C10H14/c1-8(2)10-6-4-5-9(3)7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7677173996496665,-4.307682478675717,0.29156228656760863,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-3.7594507517174,-4.202341280387305,0.1961520203855079,"InChI=1S/C10H14/c1-8(2)10-7-5-4-6-9(10)3/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-4.1136842854900335,-4.227786167334628,0.013019239440477797,"InChI=1S/C10H14/c1-9(2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.7900789263464014,0.0397809504513669,0.5629470526321858,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/t10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.400967102374881,-3.8489395846883294,0.3047343802831756,"InChI=1S/C10H14NO5PS/c1-3-14-17(18,15-4-2)16-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.062107054791041,-3.837892017367042,3.153412233311049,"InChI=1S/C10H14NO6P/c1-3-15-18(14,16-4-2)17-10-7-5-9(6-8-10)11(12)13/h5-8H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.4057450672137395,-2.458740459280304,0.002808511580288906,"InChI=1S/C10H14O/c1-10(2,3)8-4-6-9(11)7-5-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-1.8608883220576005,-2.5402255704206653,0.46149909701350045,"InChI=1S/C10H14O/c1-10(2,3)8-5-4-6-9(11)7-8/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.246561488791877,-2.508127432241404,0.06841674277264115,"InChI=1S/C10H14O/c1-10(2,3)8-6-4-5-7-9(8)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.060526497818092,-1.930707781413133,0.016852899129031144,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4,9H,1,5-6H2,2-3H3/t9-/m1/s1",1.0,Lowe et al 2023,25.0
-2.088691057763876,-2.561879458452876,0.22390726254661333,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)10(11)6-9/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.2240826362948543,-2.3437650322077133,0.014323875891442331,"InChI=1S/C10H14O/c1-7(2)9-5-4-8(3)6-10(9)11/h4-7,11H,1-3H3",1.0,Lowe et al 2023,25.0
-2.17929056205228,-2.402168835313472,0.04967472469189058,"InChI=1S/C10H14O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.2947805984434737,-2.131344106998533,0.026711486735832162,"InChI=1S/C10H15N/c1-10(2,11)8-9-6-4-3-5-7-9/h3-7H,8,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.0322435011756084,-2.102293181436918,0.8648075971820927,"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3489444123807264,-2.5511305103151343,0.04087921819794198,"InChI=1S/C10H15N/c1-3-8-6-5-7-9(4-2)10(8)11/h5-7H,3-4,11H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8860528524074267,-1.2004654441827107,0.0988552778668514,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10-/m0/s1",1.0,Lowe et al 2023,25.0
-4.594213889807519,-5.117285819837239,0.27360424398501604,"InChI=1S/C10H15O3PS2/c1-8-7-9(5-6-10(8)16-4)13-14(15,11-2)12-3/h5-7H,1-4H3",1.0,Lowe et al 2023,25.0
-3.9746941347352296,-4.293379375924945,0.10156028295214722,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7-8H,1,6H2,2-4H3/b10-8+",1.0,Lowe et al 2023,25.0
-4.3954754633498805,-4.644666377214331,0.06209611155259992,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",1.0,Lowe et al 2023,25.0
-4.52,-4.231026676142328,0.08350558190135082,"InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.35,-4.343760558853254,3.893062582370309e-05,"InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-1.730000000000077,-4.050880764190397,5.386487521588647,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.308610680272332,-3.9611883118595834,0.12070230207352334,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.995678626217357,-3.9611883118595834,0.0011895817844980367,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.298750947866465,-4.567463132016309,0.0722062379105795,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,6,8H,5,7H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.21756027902027,-4.599967858378013,0.14623555675024838,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,7-8H,5-6H2,1-3H3",1.0,Lowe et al 2023,25.0
-4.493494967595128,-4.040700000494088,0.20502328223203195,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4-6,8,10H,7H2,1-3H3/t10-/m1/s1",1.0,Lowe et al 2023,25.0
-4.163714894477447,-4.703686118156143,0.29156892240106785,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.8805269473108455,-5.071232223260858,0.036368502275170425,"InChI=1S/C10H16Cl3NOS/c1-6(2)14(7(3)4)10(15)16-5-8(11)9(12)13/h6-7H,5H2,1-4H3",1.0,Lowe et al 2023,25.0
-0.0625528342757465,-1.2263513110365392,1.3544268945107414,"InChI=1S/C10H16N4O3/c1-7-6-8(17-10(16)13(4)5)11-14(7)9(15)12(2)3/h6H,1-5H3",1.0,Lowe et al 2023,25.0
-1.4831526486107285,-1.9867128624313712,0.25357288894309143,"InChI=1S/C10H16N6S/c1-8-9(16-7-15-8)5-17-4-3-13-10(12-2)14-6-11/h7H,3-5H2,1-2H3,(H,15,16)(H2,12,13,14)",2.0,Lowe et al 2023,25.0
-2.925999907764814,-2.1687736392004946,0.5733916218038427,"InChI=1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1",1.0,Lowe et al 2023,25.0
-2.691798972235232,-3.022259138017727,0.10920392116899426,"InChI=1S/C10H16O/c1-9(2)5-4-6-10(3)7-8-11/h5,7-8H,4,6H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.387194662123494,-1.4829973462597608,0.009178154287713286,"InChI=1S/C10H16O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20004262149777,-4.1288732843347455,0.005065074552224313,"InChI=1S/C10H17Cl2NOS/c1-7(2)13(8(3)4)10(14)15-6-9(12)5-11/h5,7-8H,6H2,1-4H3/b9-5-",1.0,Lowe et al 2023,25.0
-3.862884617937989,-2.911967270862703,0.9042438009686997,"InChI=1S/C10H17N2O4PS/c1-5-8-11-9(15-6-2)7-10(12-8)16-17(18,13-3)14-4/h7H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-2.4274824647035893,-1.0765880977001625,1.8249155908015893,"InChI=1S/C10H17N3O2/c1-10(2,3)7-6-8(12-15-7)11-9(14)13(4)5/h6H,1-5H3,(H,11,12,14)",2.0,Lowe et al 2023,25.0
0.6751152385075277,-1.127876389402527,3.250778810313749,"InChI=1S/C10H17N3O2/c1-7(2)13-9(6-8(3)11-13)15-10(14)12(4)5/h6-7H,1-5H3",1.0,Lowe et al 2023,25.0
-4.80322577964655,-4.851555286195077,0.0023357412032240683,"InChI=1S/C10H18/c1-2-6-10-8-4-3-7-9(10)5-1/h9-10H,1-8H2",1.0,Lowe et al 2023,25.0
-2.3369834941323515,-2.036611370056179,0.09022341292203145,"InChI=1S/C10H18O/c1-8-4-6-9(7-5-8)10(2,3)11/h4,9,11H,5-7H2,1-3H3/t9-/m0/s1",1.0,Lowe et al 2023,25.0
-2.8596412652142766,-2.3298640544886093,0.2806638930042681,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.3524899238472643,-2.3298640544886093,0.0005119299642349215,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",1.0,Lowe et al 2023,25.0
-3.5330938582456315,-3.179241007608768,0.1252118399038344,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,8,10H,4,6-7H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.270201651331872,-2.381387525019917,0.012362298507773872,"InChI=1S/C10H18O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7-8,11H,4-6H2,1-3H3/t7-,8-,10+/m1/s1",1.0,Lowe et al 2023,25.0
-1.841615341616056,-2.975772179643609,1.2863117332446572,"InChI=1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-1.679637191095333,-1.919296486829485,0.05743657803178979,"InChI=1S/C10H18O4/c1-3-13-9(11)7-5-6-8-10(12)14-4-2/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.3987135848846632,-1.656987755913108,0.5501572053635406,"InChI=1S/C10H18O4/c11-9(12)7-5-3-1-2-4-6-8-10(13)14/h1-8H2,(H,11,12)(H,13,14)",1.0,Lowe et al 2023,25.0
0.6303241083555089,-0.9830233911566854,2.60289015418225,"InChI=1S/C10H18O6/c1-9(11)15-7-5-13-3-4-14-6-8-16-10(2)12/h3-8H2,1-2H3",1.0,Lowe et al 2023,25.0
0.5232999999498535,-0.5976491683019892,1.256527037804498,"InChI=1S/C10H19ClNO5P/c1-6-12(7-2)10(13)9(11)8(3)17-18(14,15-4)16-5/h6-7H2,1-5H3/b9-8-",1.0,Lowe et al 2023,25.0
-2.502889334587009,-3.212304166808895,0.5032694041764071,"InChI=1S/C10H19N5O/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.2391068491190964,-3.382601808820976,0.020590803459844095,"InChI=1S/C10H19N5O/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-3.9910982655392537,-3.334844790956472,0.430668622901974,"InChI=1S/C10H19N5S/c1-6(2)11-8-13-9(12-7(3)4)15-10(14-8)16-5/h6-7H,1-5H3,(H2,11,12,13,14,15)",4.0,Lowe et al 2023,25.0
-3.9934334980808166,-3.614541742842495,0.14355896218757616,"InChI=1S/C10H19N5S/c1-6-11-7-12-8(15-10(2,3)4)14-9(13-7)16-5/h6H2,1-5H3,(H2,11,12,13,14,15)",2.0,Lowe et al 2023,25.0
-6.084690766172412,-5.530467143773097,0.3071638236254181,"InChI=1S/C10H20/c1-2-3-4-7-10-8-5-6-9-10/h10H,2-9H2,1H3",1.0,Lowe et al 2023,25.0
-5.485293647532345,-4.957852448557542,0.2781942183759772,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",1.0,Lowe et al 2023,25.0
-5.526773867493464,-5.8479563006543165,0.10315815537112541,"InChI=1S/C10H20/c1-8(2)10-6-4-9(3)5-7-10/h8-10H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.4215422232190567,-3.950957647553136,2.3391115401909914,InChI=1S/C10H20Cl2/c11-9-7-5-3-1-2-4-6-8-10-12/h1-10H2,1.0,Lowe et al 2023,25.0
-4.024871350649158,-4.339119667646444,0.09875200473562692,"InChI=1S/C10H20N2S4/c1-5-11(6-2)9(13)15-16-10(14)12(7-3)8-4/h5-8H2,1-4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-2.518555752314425,-2.993880628925412,0.22593373832525002,"InChI=1S/C10H20NO5PS2/c1-5-14-10(13)11(4)9(12)8-19-17(18,15-6-2)16-7-3/h5-8H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.71438161305224,-3.7677256698791393,0.002845588398751456,"InChI=1S/C10H20O/c1-2-3-4-5-6-7-8-9-10-11/h10H,2-9H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.3094497551337043,-3.480843518828117,0.02937582223333619,"InChI=1S/C10H20O/c1-3-4-5-6-7-8-9-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.587192889083837,-2.6013523818678683,0.00020049123590103074,"InChI=1S/C10H20O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-11H,4-6H2,1-3H3/t8-,9+,10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.8524896544766256,-2.4764820734713133,1.8933968629840912,"InChI=1S/C10H20O/c1-9(2)5-4-6-10(3)7-8-11/h5,10-11H,4,6-8H2,1-3H3/t10-/m1/s1",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.329140409727512,-2.615406971227101,0.50941542123362,"InChI=1S/C10H20O2/c1-2-3-4-5-6-7-8-9-10(11)12/h2-9H2,1H3,(H,11,12)",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.5454768391583515,-3.830717706727925,0.08136235253184294,"InChI=1S/C10H20O2/c1-3-4-5-6-7-8-9-10(11)12-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.390018043914904,-3.502817321179777,0.012723676951477629,"InChI=1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-0.8200000000000061,-4.441457342062726,13.114953280379982,"InChI=1S/C10H20O2/c1-4-6-7-10(5-2)8-12-9(3)11/h10H,4-8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7383558643642238,-1.0770868587116602,0.11473868653160296,"InChI=1S/C10H20O4/c1-3-4-5-12-6-7-13-8-9-14-10(2)11/h3-9H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.268059487344667,-2.9917808324617683,0.07632989514390379,"InChI=1S/C10H20O5Si/c1-9(2)10(11)15-7-6-8-16(12-3,13-4)14-5/h1,6-8H2,2-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.247183568811729,-4.906199057197001,0.4343014139316784,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3",1.0,Lowe et al 2023,25.0
