yVal,yPred
-8.335673612548431,-8.266443653546306
-7.655849233012424,-8.238060640606724
-8.419909156872201,-8.10795156752706
-8.480174379837292,-8.242844900175815
-7.649751981665837,-8.285648380093017
-8.013228265733755,-8.51563958317867
-8.85078088734462,-8.441769526011987
-8.240280460516175,-8.162035400385177
-7.9019120958477345,-8.216610254030176
-9.099815080086657,-8.245911316641847
-8.325961048777224,-8.230305018164442
-8.535997499960603,-8.273834150357795
-8.385664827927803,-8.218048000119737
-8.271489155759747,-8.299226257867844
-8.309361213924259,-8.346495100353083
-8.42021640338319,-8.34374325644846
-8.377316471974229,-8.440953279014652
-8.140261433802854,-8.49200614381373
-8.359121493616106,-8.229097819932065
-8.03981478598923,-8.261200223058117
-7.958607314841775,-8.709268172586809
-8.549750891680638,-8.518637874428116
-8.100316326350276,-8.338911140475902
-8.489454989793387,-8.473177451239279
-8.300162274132754,-8.43499173955005
-8.779891911959945,-8.552967280669389
-8.718966632752272,-8.294810017158595
-11.79860287567955,-7.7604634912476795
-7.545058214902817,-6.467586545437677
-7.82102305270683,-7.868501728273454
-7.650047784081257,-7.861280301083323
-7.299726453283192,-7.8345231982440975
-7.950781977329818,-7.818700150232857
-7.82102305270683,-7.81077985989083
-7.189767482004916,-7.761021983656276
-7.659555885159881,-7.739861504358945
-7.445854751618588,-7.856410960543435
-7.469160692377331,-7.728485135810643
-7.6009317477175955,-7.753502438780582
-6.958607314841775,-7.694686094486109
-7.400116927926312,-7.679729177914944
-7.318462910213177,-7.640086012576949
-8.549750891680638,-7.984581365636793
-7.315154638355588,-7.969235643131814
-7.920818753952375,-7.8935950399619825
-7.469032770493413,-7.862063215094045
-6.779891911959945,-7.786141614522316
-7.649751981665837,-7.8270110354615055
-7.7594507517174,-7.623823341359526
-7.87942606879415,-7.6218735241713365
-7.950781977329818,-7.645410824476253
-7.465931930128955,-7.822683754208691
-7.950781977329818,-7.791131634055175
-7.910094888560602,-7.754533478025302
-7.400116927926312,-7.73647200348368
-7.431671912367057,-7.73703203941504
-6.779891911959945,-7.760456186016274
-7.479294400891847,-7.8477951057132564
-8.39040559077478,-7.88707517916028
-7.050122295963126,-7.741869112908992
-7.135273904641274,-7.543326998897775
-7.405976277409562,-7.765581956007392
-7.869568415928938,-7.825874766505066
-7.32726464140524,-7.722934198954693
-7.874552685550407,-7.999473866752687
-7.329754146925876,-7.653292604837288
-7.610833915635467,-7.778024289428903
-7.560667306169737,-7.769913222546492
-8.059981844992336,-7.731756052933347
-7.440572596765067,-7.5401935869481935
-7.11975822410452,-7.669054594815394
-7.829738284605042,-7.688055854822845
-7.669586226650809,-7.464408096214447
-8.250263684430939,-7.577652466519526
-7.631706000300907,-7.157564608161582
-7.510041520575165,-7.49550484054399
-7.211056739280589,-6.105136502924261
-7.82876992550524,-6.348781876684
-7.180324559669377,-6.376652321638328
-5.619788758288394,-5.937685616464534
-6.957844338247135,-7.621473836974003
-6.552342195304933,-7.548966001074934
-6.829771662267054,-7.327416830341272
-7.512143584547238,-7.438572543998295
-6.468396911362059,-6.902615489605366
-6.68110348457792,-6.793550523080818
-6.649751981665837,-7.113655911668575
-6.796588249439674,-7.1562213845408
-6.649751981665837,-6.760393016111736
-7.298265167871373,-7.0520162616457105
-7.06477335856921,-6.999826877763875
-7.153668679382586,-6.968433144668037
-7.129596489130048,-6.8122307607604915
-6.769551078621726,-6.958317526000324
-6.769551078621726,-6.885491624282631
-6.774970100299159,-6.956527857589955
-7.769551078621726,-6.920859329851974
-6.876967786473223,-6.956090962138633
-6.300596134898368,-6.676369206970086
-7.019769368070078,-6.9077518604857975
-7.250263684430939,-6.857442957459822
-8.444382597563196,-7.458988029077232
-7.958607314841775,-6.965134684289378
-8.609178124842382,-7.432242191533327
-7.055973408878556,-6.93968919559102
-6.8297382846050425,-6.992790196222573
-7.021140104702156,-6.958317526000324
-7.276767431085547,-7.371435524087151
-7.178212382237855,-7.269687065416471
-6.82102305270683,-7.038693252228736
-7.040005161671584,-7.088031034088877
-6.8297382846050425,-6.954363442223049
-7.0,-6.977435707886619
-6.560667306169737,-6.923795357640732
-6.978810700930062,-7.005176294819186
-6.659555885159881,-3.922476665487134
-5.163218544618232,-3.3570408630297557
-6.296708621881338,-3.622466272879552
-5.456057822420836,-5.592330280102692
-6.838935859870153,-6.49091856818845
-6.3162416364146114,-6.470947915591163
-5.9421469014092425,-6.463934492873031
-6.26941093121978,-6.635570224554909
-6.1801273024862455,-6.6255345250056585
-6.490528980093795,-6.379594611288008
-5.878585931897264,-6.467952908387571
-6.009316642892779,-6.4405319419585565
-6.11221288320154,-6.4389889160041065
-6.254278725005752,-6.434394020616103
-6.823908740944319,-6.39977857227356
-5.8996294548824375,-6.375465296760243
-6.300162274132755,-6.386764618304264
-6.068419790695547,-6.400213018348554
-6.263394564447858,-6.432864001152569
-6.195584544633388,-6.371416491040726
-6.3200264147549134,-6.497750452140879
-5.519993057042849,-5.6855610836602475
-5.6595558851598815,-5.718883947005009
-6.219682687859849,-5.513267137649307
-5.436222669891169,-5.637072338364655
-4.950781977329818,-5.697220039368525
-6.580044251510242,-5.736879223099226
-5.199282921717615,-5.656398590573481
-4.453925093319538,-4.942437930252645
-5.809109721792875,-4.320262886183178
-5.718966632752272,-4.474465710901429
-5.829204611819322,-4.503603578692645
-3.9632930972877456,-3.8937661852178524
-6.068015490502613,-5.502532317356626
-5.50348208930894,-5.3677724870459045
-5.264652941554986,-5.292707085597017
-5.23288977773733,-5.31363394735253
-5.089620982861913,-5.324421389280784
-5.300281797785846,-5.348845759715874
-5.799211772871999,-5.588287202636812
-6.563328003708719,-5.913916430615846
-6.400116927926312,-5.249859306160892
-5.090710146471451,-6.077063873240398
-6.740264228155526,-5.309424660443738
-5.349692476868063,-5.40419274019308
-4.669586226650809,-4.936470487395666
-5.060266932071791,-4.793660437179038
-4.720676457473447,-4.923794728763803
-4.799287885021056,-4.962630538206226
-5.1705273202094855,-4.936209927017949
-5.519993057042848,-4.911106714118499
-4.97061622231479,-4.998419166762602
-4.630321141374459,-4.922411962147257
-5.52432881167557,-4.4403314316300415
-5.010327809307267,-4.000631339642601
-1.827038122297492,-2.6556564576369195
-4.583131415067734,-4.836834857585192
-5.319325549398358,-4.089824164385779
-3.631777040537109,-3.5443528623308906
-4.854108068494095,-5.464163051293979
-5.552454896517066,-5.090841030707956
-4.852364903170561,-4.415155983879951
-5.191412140077053,-4.437527996818925
-4.557934292142769,-4.5774089905117785
-4.001675262214032,-3.7725941686297766
-5.703334809738469,-4.555734937715947
-5.056647932385324,-4.975929792363569
-4.210419287835575,-4.268749749254518
-4.761441702196341,-4.242961780446404
-4.779891911959945,-4.2564715251158045
-6.296577394001696,-6.3868442986139735
-3.505845405981557,-3.7903785783029535
-5.1195522916678975,-3.902177435426441
-3.832682665251824,-4.299172655272985
-5.443295932186589,-4.3441051182113934
-5.34008379993015,-4.000418103609391
-5.209714835966758,-3.714593946383138
-5.385966950224882,-4.525680515215816
-11.484973899698687,-8.670481371144168
-11.359504872785235,-8.47845719419334
-10.102100988216684,-8.159034689070227
-10.41081250577955,-8.221711099518691
-10.049422990476682,-8.294832102658805
-10.77487544584032,-8.109177012709864
-4.943882924384752,-5.10064561586454
-3.95272949927158,-4.963085714724149
-4.209481158260739,-4.571362161837181
-3.3115534655135583,-2.6781215741354143
-3.722608481693628,-3.3888448002114746
0.399947619511839,-3.0970774019671756
-3.16029748963192,-4.327857647879459
-4.619066437943089,-4.669112943954866
-4.114146371527367,-4.114923753388815
-4.285253056635629,-4.741525636257153
-1.8908646334150203,-3.2938722572471235
-2.7609504789500967,-3.801723059660249
-4.39048450090003,-3.8789844201809283
-6.452232265239541,-3.6720326227245077
-2.355009869237626,-2.828602370820785
-5.297569463554475,-5.338305616746376
-4.782516055786093,-5.080275353525036
-4.919191258496112,-5.475331835224509
-6.310598926219486,-5.502654469885941
-2.297569785448196,-2.570252662510313
-5.937889181303355,-5.370762539827363
-5.800080681738918,-5.080077440919244
-5.091163056382954,-2.848055916593672
-5.217766656757907,-4.127353804373154
-4.409381395253818,-4.127345779891381
-4.590914284035735,-2.6179992392972293
-2.52,-3.8935757040705274
-4.12,-3.7814859944533548
-3.158640529545145,-3.4948829960739536
-3.87,-3.425712297266216
-5.9628558055026,-5.156967631010247
-5.7594507517174005,-4.096178456376974
-5.596024577339661,-4.599942677358115
-3.114592110887939,-3.5707284255374105
-4.29073003902417,-3.999370308068644
-2.8335909693187142,-3.7022843482494476
-3.386688454588296,-3.1957538566770216
-2.860769449576929,-2.208979710530729
-4.580982517128958,-4.114635614732108
-4.164807918447835,-3.180705884718035
-3.812010782941232,-4.839231171463051
-4.654787203558777,-4.757408596773315
-7.770529438688353,-5.329106538224447
-3.3018994543766103,-4.430589118206771
-5.979640301064627,-5.176241500416894
-3.8212935415522087,-6.200533058684921
-5.055472534722718,-5.59441481537363
-3.7975156142694,-3.7708531083350705
-6.205894651940036,-5.088919365777895
-4.0195421077239,-3.7410445150417573
-3.358812100674245,-3.76011538450277
-2.778836461640209,-3.9342307784274655
-3.669586226650809,-3.6766707636138056
-5.567255429742812,-4.351178751417096
-6.451680652151183,-6.131881819409767
-5.2111244201432685,-6.192784071816205
-6.9847345270539325,-6.699956915725084
-5.858239485287049,-5.495645526249247
-3.2180407648628973,-3.882372393085121
-4.354087555459525,-3.1869143933838613
-4.601915324176391,-4.056159063204925
-5.170269937709207,-4.508418628852375
-5.218843818060996,-5.254349412295331
-5.791157270085065,-4.99897412886546
-4.6340450310753205,-5.031424088802577
-3.801342913045578,-2.712698295132352
-6.950781977329818,-5.479279085563745
-2.943,-2.6782432752374112
-4.140286044364588,-3.2451222999246654
-4.523983099603133,-4.662938516303105
-6.241854237364758,-4.101858967750739
-3.812010782941232,-4.467803229035943
-4.6225248194809945,-5.100929622049972
-8.698970004336019,-4.8888526700850505
-3.682630735065599,-3.4712082455515536
-4.108712627212405,-3.2636394290955817
-3.23731937219167,-3.47150634724955
-4.3562673742346725,-3.997394232304307
-4.207499426652832,-3.847802849164842
-5.39642009269812,-4.307237530156523
-4.324221658325915,-3.7898935859123024
-3.596413338143733,-4.5947291871448455
-3.0369861365404263,-3.3928927725925977
-5.381793233679759,-5.147454535891363
-6.540607512240769,-5.113417116931715
-2.2410744574386063,-2.556936749666285
-3.609507148581333,-2.5298733549157113
-2.988074907604869,-2.723670544665502
-3.997904383711288,-3.084335550798709
-4.427515987930118,-4.75706067853107
-5.313189065933041,-4.106419836866339
-2.872715105617751,-2.6072685329114837
-4.881967464413223,-2.4455336671016874
-3.046240576946685,-4.738058506652519
-3.5152758890765883,-3.2719193088076866
-1.5209050702878828,-1.9301753934813786
-3.4488792667897497,-3.1883634449166665
-2.6389861372332506,-2.9795226486504585
-2.386386797646574,-1.8852785670823895
-3.158067591385924,-3.3083273635586856
-3.0754371037491444,-3.2338497975747655
-0.7200000000000057,-4.104076331758861
-0.7380167311803066,-2.8177323520346347
-3.997525950358951,-2.810043103314841
-4.279840696594043,-3.59911835110632
-6.459670525209126,-4.818497094509545
-3.7148502263476986,-4.108164631692921
-4.7453597998426185,-4.103522917526297
-1.9005552469157392,-2.0264643040575048
-3.474308919504532,-3.413739450095327
-4.20058340244425,-4.808149420163529
-5.3292244385596135,-4.6900043137747955
-7.83694141203965,-5.093005298870646
-5.918713137876852,-4.428940598324858
-4.204630453805256,-3.2895822619149397
-0.0818549580083136,-3.64405204551472
-5.661543506395395,-6.91334802475698
-6.262207391600544,-6.4412381749034955
-7.354630342963725,-6.818919249263657
-8.279014255846262,-5.231423066378117
-8.227516107762519,-5.3711229062758505
-6.536706040259965,-7.527920430508063
-6.201164182839545,-5.856862568911611
-6.358280264019456,-7.373498732452391
-6.826474090590868,-7.554579029384634
-4.249436008302305,-6.681709516073385
-4.442493908931296,-3.9019571173580845
-5.555386862449232,-4.094483471788735
-4.421074693369743,-4.618316348963532
-5.309139860900645,-4.633871709708928
-5.189767482004916,-5.2677013711802765
-6.304160096376816,-5.008415129811841
-6.059148352380974,-5.3917684063803994
-7.642301808631613,-6.905181784344943
-5.662443472065118,-5.572705257978847
